year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;25;5;30;0;0;0.0;1.0;0.5;0.8064516129032258;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09989844141734361;0;0
2016;1;31;2;0;1;0;0.0;1.0;0.5;1.0;0.08695652173913043;0.0;0.012987012987012988;0.0;0.0;0.0;0.09980385713075757;0;0
2016;1;19;2;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09970782548577128;0;0
2016;1;19;10;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09972594845900185;0;0
2016;1;4;0;30;8;0;0.0;1.0;0.5;0.12903225806451613;0.0;1.0;0.1038961038961039;0.0;0.0;0.0;0.09977069721072107;0;0
2016;1;9;23;30;0;0;0.2;1.0;0.5;0.2903225806451613;1.0;1.0;0.0;0.0;0.005333333333333334;0.0;0.10307842899938757;0;0
2016;1;13;12;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09977114865608039;0;0
2016;1;16;14;0;0;0;0.0;1.0;0.5;0.5161290322580645;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.0998021254639867;0;0
2016;1;28;4;30;0;0;0.0;1.0;0.5;0.9032258064516129;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.10000337569487394;0;0
2016;1;13;8;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09964081270842096;0;0
2016;1;22;12;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09980227189423951;0;0
2016;1;12;23;30;0;0;0.0;1.0;0.5;0.3870967741935484;1.0;1.0;0.0;0.0;0.0;0.0;0.09993115743554037;0;0
2016;1;31;18;30;2;0;0.0;1.0;0.5;1.0;0.782608695652174;1.0;0.025974025974025976;0.0;0.0;0.0;0.10020017047668839;0;0
2016;1;20;14;0;1;0;0.0;1.0;0.5;0.6451612903225806;0.6086956521739131;0.0;0.012987012987012988;0.0;0.0;0.0;0.09979962197240022;0;0
2016;1;25;14;0;0;0;0.0;1.0;0.5;0.8064516129032258;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09982980853060619;0;0
2016;1;16;12;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09968421292963692;0;0
2016;1;26;7;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09971981686874765;0;0
2016;1;9;20;0;0;0;8.26;1.0;0.5;0.2903225806451613;0.8695652173913043;0.0;0.0;0.0;0.22026666666666667;1.37;0.23123878540702103;0;0
2016;1;15;5;30;0;0;0.2;1.0;0.5;0.4838709677419355;0.21739130434782608;1.0;0.0;0.0;0.005333333333333334;0.0;0.10287020108547162;0;0
2016;1;29;12;30;3;0;0.0;1.0;0.5;0.9354838709677419;0.5217391304347826;1.0;0.03896103896103896;0.0;0.0;0.0;0.10000224322187146;0;0
2016;1;12;14;0;0;0;0.0;1.0;0.5;0.3870967741935484;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09982788359920969;0;0
2016;1;10;17;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09994646521707873;0;0
2016;1;29;5;0;0;0;0.0;1.0;0.5;0.9354838709677419;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.09975284546198404;0;0
2016;1;19;22;0;3;0;0.0;1.0;0.5;0.6129032258064516;0.9565217391304348;0.0;0.03896103896103896;0.0;0.0;0.0;0.1001353188738876;0;0
2016;1;20;11;30;0;0;0.0;1.0;0.5;0.6451612903225806;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09974983275438953;0;0
2016;1;7;6;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09962567233748709;0;0
2016;1;8;9;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09978638736253354;0;0
2016;1;18;12;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.5217391304347826;0.0;0.0;0.0;0.0;0.0;0.09974852049884086;0;0
2016;1;23;5;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.0998464307215472;0;0
2016;1;10;2;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.08695652173913043;0.0;0.0;0.0;0.0;0.0;0.09977440870472387;0;0
2016;1;21;9;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.0997030279259179;0;0
2016;1;5;16;0;11;0;0.0;1.0;0.5;0.16129032258064516;0.6956521739130435;0.0;0.14285714285714285;0.0;0.0;0.0;0.09999600908769546;0;0
2016;1;9;7;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.09975895057015416;0;0
2016;1;17;6;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.09971148483444958;0;0
2016;1;6;19;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10008649003042658;0;0
2016;1;2;13;0;0;0;0.0;1.0;0.5;0.06451612903225806;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09997049785979195;0;0
2016;1;19;20;0;5;0;0.0;1.0;0.5;0.6129032258064516;0.8695652173913043;0.0;0.06493506493506493;0.0;0.0;0.0;0.10003075791767069;0;0
2016;1;6;12;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09960458640636327;0;0
2016;1;23;1;0;18;0;0.0;1.0;0.5;0.7419354838709677;0.043478260869565216;0.0;0.23376623376623376;0.0;0.0;0.0;0.09976663264450858;0;0
2016;1;30;5;30;0;0;0.59;1.0;0.5;0.967741935483871;0.21739130434782608;1.0;0.0;0.0;0.015733333333333332;0.2;0.10941347449507655;0;0
2016;1;22;15;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09984564902960935;0;0
2016;1;6;17;0;0;0;0.0;1.0;0.5;0.1935483870967742;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.10000565434602615;0;0
2016;1;8;10;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0996011890733457;0;0
2016;1;8;11;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.09981223891731483;0;0
2016;1;26;13;0;1;0;0.0;1.0;0.5;0.8387096774193549;0.5652173913043478;0.0;0.012987012987012988;0.0;0.0;0.0;0.09981249093323763;0;0
2016;1;2;11;30;1;0;0.2;1.0;0.5;0.06451612903225806;0.4782608695652174;1.0;0.012987012987012988;0.0;0.005333333333333334;0.2;0.10278052675213312;0;0
2016;1;16;10;0;0;0;0.0;1.0;0.5;0.5161290322580645;0.43478260869565216;0.0;0.0;0.0;0.0;0.0;0.09971812586102269;0;0
2016;1;26;6;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.2608695652173913;1.0;0.0;0.0;0.0;0.0;0.0999138812308531;0;0
2016;1;29;20;30;4;0;0.0;1.0;0.5;0.9354838709677419;0.8695652173913043;1.0;0.05194805194805195;0.0;0.0;0.0;0.10019289662677133;0;0
2016;1;9;0;30;1;0;0.0;1.0;0.5;0.2903225806451613;0.0;1.0;0.012987012987012988;0.0;0.0;0.0;0.09977290260909522;0;0
2016;1;7;19;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.10006978137508904;0;0
2016;1;13;13;0;2;0;0.0;1.0;0.5;0.41935483870967744;0.5652173913043478;0.0;0.025974025974025976;0.0;0.0;0.0;0.09979331994389051;0;0
2016;1;7;13;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09986807647626117;0;0
2016;1;6;5;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09964072973190818;0;0
2016;1;1;16;30;0;0;0.2;1.0;0.5;0.03225806451612903;0.6956521739130435;1.0;0.0;0.0;0.005333333333333334;0.2;0.10284594174510753;0;0
2016;1;30;9;30;2;0;0.0;1.0;0.5;0.967741935483871;0.391304347826087;1.0;0.025974025974025976;0.0;0.0;0.0;0.10002328074555189;0;0
2016;1;28;8;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.09975008922039885;0;0
2016;1;15;21;30;1;0;0.0;1.0;0.5;0.4838709677419355;0.9130434782608695;1.0;0.012987012987012988;0.0;0.0;0.0;0.09988262451633156;0;0
2016;1;2;10;30;1;0;1.18;1.0;0.5;0.06451612903225806;0.43478260869565216;1.0;0.012987012987012988;0.0;0.031466666666666664;0.4;0.11832839283197538;0;0
2016;1;27;13;0;0;0;0.0;1.0;0.5;0.8709677419354839;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.0998243052381782;0;0
2016;1;8;19;30;9;0;0.0;1.0;0.5;0.25806451612903225;0.8260869565217391;1.0;0.11688311688311688;0.0;0.0;0.0;0.09973349339941828;0;0
2016;1;4;17;30;5;0;0.0;1.0;0.5;0.12903225806451613;0.7391304347826086;1.0;0.06493506493506493;0.0;0.0;0.0;0.09967527943633181;0;0
2016;1;26;12;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.0999102471441149;0;0
2016;1;12;12;0;2;0;0.2;1.0;0.5;0.3870967741935484;0.5217391304347826;0.0;0.025974025974025976;0.0;0.005333333333333334;0.0;0.10295490850407996;0;0
2016;1;12;15;0;2;0;0.0;1.0;0.5;0.3870967741935484;0.6521739130434783;0.0;0.025974025974025976;0.0;0.0;0.0;0.09985669150193255;0;0
2016;1;9;16;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.6956521739130435;1.0;0.0;0.0;0.0;5.71;0.09967055960298987;1;0
2016;1;26;4;0;1;0;0.0;1.0;0.5;0.8387096774193549;0.17391304347826086;0.0;0.012987012987012988;0.0;0.0;0.0;0.09972057437976511;0;0
2016;1;13;16;30;1;0;0.0;1.0;0.5;0.41935483870967744;0.6956521739130435;1.0;0.012987012987012988;0.0;0.0;0.0;0.09970277910719583;0;0
2016;1;29;15;0;10;0;0.0;1.0;0.5;0.9354838709677419;0.6521739130434783;0.0;0.12987012987012986;0.0;0.0;0.0;0.09991875702666286;0;0
2016;1;3;11;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09960442165243544;0;0
2016;1;27;20;0;10;0;0.99;1.0;0.5;0.8709677419354839;0.8695652173913043;0.0;0.12987012987012986;0.0;0.0264;0.6;0.11581110279580864;0;0
2016;1;28;15;0;0;0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09989675294249034;0;0
2016;1;4;14;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.09994965489615604;0;0
2016;1;30;12;0;0;0;0.0;1.0;0.5;0.967741935483871;0.5217391304347826;0.0;0.0;0.0;0.0;0.2;0.09984353464205364;0;0
2016;1;7;11;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.4782608695652174;0.0;0.0;0.0;0.0;0.0;0.099828616052966;0;0
2016;1;28;13;0;1;0;0.0;1.0;0.5;0.9032258064516129;0.5652173913043478;0.0;0.012987012987012988;0.0;0.0;0.0;0.09983740160226384;0;0
2016;1;2;0;0;1;0;0.0;1.0;0.5;0.06451612903225806;0.0;0.0;0.012987012987012988;0.0;0.0;0.0;0.09997173368157641;0;0
2016;1;2;7;30;0;0;0.2;1.0;0.5;0.06451612903225806;0.30434782608695654;1.0;0.0;0.0;0.005333333333333334;0.0;0.10279788342760421;0;0
2016;1;21;4;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.17391304347826086;1.0;0.0;0.0;0.0;0.2;0.0998172127196626;0;0
2016;1;1;13;30;11;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;1.0;0.14285714285714285;0.0;0.0;0.0;0.09961813862205426;0;0
2016;1;10;18;0;13;0;0.0;1.0;0.5;0.3225806451612903;0.782608695652174;0.0;0.16883116883116883;0.0;0.0;0.0;0.09999579164095573;0;0
2016;1;3;15;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.6521739130434783;1.0;0.0;0.0;0.0;0.0;0.09964460709853151;0;0
2016;1;9;12;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09961309683480701;0;0
2016;1;19;23;30;3;0;0.0;1.0;0.5;0.6129032258064516;1.0;1.0;0.03896103896103896;0.0;0.0;0.0;0.10003804263707261;0;0
2016;1;6;19;30;8;0;0.0;1.0;0.5;0.1935483870967742;0.8260869565217391;1.0;0.1038961038961039;0.0;0.0;0.0;0.09972771448976525;0;0
2016;1;8;0;0;0;0;0.0;1.0;0.5;0.25806451612903225;0.0;0.0;0.0;0.0;0.0;0.0;0.09984196396641787;0;0
2016;1;17;9;0;1;0;0.0;1.0;0.5;0.5483870967741935;0.391304347826087;0.0;0.012987012987012988;0.0;0.0;0.0;0.09970233530166306;0;0
2016;1;7;16;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09995330853586504;0;0
2016;1;23;13;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.0998381978493712;0;0
2016;1;19;17;0;0;0;0.0;1.0;0.5;0.6129032258064516;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09989890634475396;0;0
2016;1;13;9;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.09972504644283342;0;0
2016;1;22;22;30;1;0;0.0;1.0;0.5;0.7096774193548387;0.9565217391304348;1.0;0.012987012987012988;0.0;0.0;0.0;0.10006631650825293;0;0
2016;1;16;4;0;0;0;0.0;1.0;0.5;0.5161290322580645;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.09969632551649577;0;0
2016;1;26;6;0;0;0;0.0;1.0;0.5;0.8387096774193549;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.09971651110220714;0;0
2016;1;9;18;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.782608695652174;0.0;0.0;0.0;0.0;0.0;0.09999817517932863;0;0
2016;1;16;18;0;12;0;0.0;1.0;0.5;0.5161290322580645;0.782608695652174;0.0;0.15584415584415584;0.0;0.0;0.0;0.09995022466914927;0;0
2016;1;14;20;30;11;0;0.2;1.0;0.5;0.45161290322580644;0.8695652173913043;1.0;0.14285714285714285;0.0;0.005333333333333334;0.0;0.10299479849884685;0;0
2016;1;7;12;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09960595860801513;0;0
2016;1;21;13;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.09977595266797445;0;0
2016;1;3;16;0;0;0;0.0;1.0;0.5;0.0967741935483871;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.10003062153481901;0;0
2016;1;6;17;30;2;0;0.0;1.0;0.5;0.1935483870967742;0.7391304347826086;1.0;0.025974025974025976;0.0;0.0;0.0;0.09967925116534682;0;0
2016;1;2;17;0;12;0;2.17;1.0;0.5;0.06451612903225806;0.7391304347826086;0.0;0.15584415584415584;0.0;0.057866666666666663;0.2;0.13454072278361773;0;0
2016;1;23;2;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.09990681807814505;0;0
2016;1;12;21;30;0;0;0.0;1.0;0.5;0.3870967741935484;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09984602438472345;0;0
2016;1;5;7;30;0;0;0.0;1.0;0.5;0.16129032258064516;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.09961383084472297;0;0
2016;1;21;5;0;0;0;0.2;1.0;0.5;0.6774193548387096;0.21739130434782608;0.0;0.0;0.0;0.005333333333333334;0.0;0.10285990931806177;0;0
2016;1;6;20;30;4;0;0.0;1.0;0.5;0.1935483870967742;0.8695652173913043;1.0;0.05194805194805195;0.0;0.0;0.0;0.09976453310300437;0;0
2016;1;6;1;30;4;0;0.0;1.0;0.5;0.1935483870967742;0.043478260869565216;1.0;0.05194805194805195;0.0;0.0;0.0;0.09973360752484561;0;0
2016;1;1;9;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09961645347576686;0;0
2016;1;25;18;30;3;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;1.0;0.03896103896103896;0.0;0.0;0.0;0.09999647876265394;0;0
2016;1;8;3;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09968399175227782;0;0
2016;1;23;3;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.0997052857855949;0;0
2016;1;8;16;30;2;0;0.0;1.0;0.5;0.25806451612903225;0.6956521739130435;1.0;0.025974025974025976;0.0;0.0;0.0;0.09966206129661836;0;0
2016;1;19;4;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09977719113201156;0;0
2016;1;21;13;30;0;0;0.0;1.0;0.5;0.6774193548387096;0.5652173913043478;1.0;0.0;0.0;0.0;0.0;0.09978978135712291;0;0
2016;1;28;21;0;2;0;0.0;1.0;0.5;0.9032258064516129;0.9130434782608695;0.0;0.025974025974025976;0.0;0.0;0.0;0.10015724710718255;0;0
2016;1;23;7;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.30434782608695654;1.0;0.0;0.0;0.0;0.0;0.0998235343052074;0;0
2016;1;20;20;30;11;0;0.0;1.0;0.5;0.6451612903225806;0.8695652173913043;1.0;0.14285714285714285;0.0;0.0;0.0;0.09992848140102817;0;0
2016;1;8;9;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.391304347826087;1.0;0.0;0.0;0.0;0.0;0.09960259694198337;0;0
2016;1;26;20;30;0;0;0.0;1.0;0.5;0.8387096774193549;0.8695652173913043;1.0;0.0;0.0;0.0;0.0;0.10009985522173404;0;0
2016;1;29;8;0;2;0;0.0;1.0;0.5;0.9354838709677419;0.34782608695652173;0.0;0.025974025974025976;0.0;0.0;0.0;0.09976445482180063;0;0
2016;1;17;1;30;12;0;0.0;1.0;0.5;0.5483870967741935;0.043478260869565216;1.0;0.15584415584415584;0.0;0.0;0.0;0.09981377364295563;0;0
2016;1;19;1;0;14;0;0.0;1.0;0.5;0.6129032258064516;0.043478260869565216;0.0;0.18181818181818182;0.0;0.0;0.0;0.09974506520435122;0;0
2016;1;27;2;30;1;0;0.0;1.0;0.5;0.8709677419354839;0.08695652173913043;1.0;0.012987012987012988;0.0;0.0;0.0;0.10001372865499158;0;0
2016;1;27;21;0;0;0;0.99;1.0;0.5;0.8709677419354839;0.9130434782608695;0.0;0.0;0.0;0.0264;1.37;0.11585799285544462;0;0
2016;1;18;23;30;0;0;0.0;1.0;0.5;0.5806451612903226;1.0;1.0;0.0;0.0;0.0;0.0;0.10002335558157549;0;0
2016;1;9;17;30;0;0;0.2;1.0;0.5;0.2903225806451613;0.7391304347826086;1.0;0.0;0.0;0.005333333333333334;0.0;0.10286748573395821;0;0
2016;1;17;11;30;5;0;0.0;1.0;0.5;0.5483870967741935;0.4782608695652174;1.0;0.06493506493506493;0.0;0.0;0.0;0.09968700840145184;0;0
