year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Normalized year;Normalized month;Normalized day;Normalized hour;Normalized minute;Normalized tweets;Normalized related;Normalized rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;24;23;30;0;0;0.0;1.0;0.5;0.7741935483870968;1.0;1.0;0.0;0.0;0.0;0.0;0.09981372381419373;0;0
2016;1;14;22;0;1;0;0.79;1.0;0.5;0.45161290322580644;0.9565217391304348;0.0;0.04;0.0;0.033502968617472435;0.99;0.12489971200083982;0;0
2016;2;1;0;0;0;0;0.0;1.0;1.0;0.03225806451612903;0.0;0.0;0.0;0.0;0.0;0.0;0.10065261456483665;0;0
2016;1;4;3;0;7;0;0.0;1.0;0.5;0.12903225806451613;0.13043478260869565;0.0;0.28;0.0;0.0;0.0;0.10036677868689037;0;0
2016;1;16;15;0;0;0;0.0;1.0;0.5;0.5161290322580645;0.6521739130434783;0.0;0.0;0.0;0.0;0.0;0.09995812406459958;0;0
2016;1;28;15;30;5;0;0.0;1.0;0.5;0.9032258064516129;0.6521739130434783;1.0;0.2;0.0;0.0;0.0;0.09981658232732127;0;0
2016;1;13;0;30;4;0;0.0;1.0;0.5;0.41935483870967744;0.0;1.0;0.16;0.0;0.0;0.0;0.10013634977163133;0;0
2016;1;14;5;0;0;0;0.0;1.0;0.5;0.45161290322580644;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.10018508402092163;0;0
2016;1;10;22;0;0;0;0.0;1.0;0.5;0.3225806451612903;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09994172784571742;0;0
2016;1;17;19;0;0;0;0.0;1.0;0.5;0.5483870967741935;0.8260869565217391;0.0;0.0;0.0;0.0;0.0;0.09995431579416458;0;0
2016;1;14;23;30;0;0;5.71;1.0;0.5;0.45161290322580644;1.0;1.0;0.0;0.0;0.2421543681085666;1.38;0.2802405415065722;0;0
2016;1;16;7;30;4;0;0.0;1.0;0.5;0.5161290322580645;0.30434782608695654;1.0;0.16;0.0;0.0;0.0;0.0998557238347787;0;0
2016;1;17;22;30;1;0;0.0;1.0;0.5;0.5483870967741935;0.9565217391304348;1.0;0.04;0.0;0.0;0.0;0.0997715720363318;0;0
2016;1;21;9;0;6;0;0.0;1.0;0.5;0.6774193548387096;0.391304347826087;0.0;0.24;0.0;0.0;0.0;0.10014222901946834;0;0
2016;1;11;5;30;1;0;0.98;1.0;0.5;0.3548387096774194;0.21739130434782608;1.0;0.04;0.0;0.04156064461407973;0.78;0.13090359032008803;0;0
2016;1;1;13;0;0;0;0.0;1.0;0.5;0.03225806451612903;0.5652173913043478;0.0;0.0;0.0;0.0;0.0;0.1000610675481256;0;0
2016;1;29;21;0;5;0;0.0;1.0;0.5;0.9354838709677419;0.9130434782608695;0.0;0.2;0.0;0.0;0.0;0.10022071005059285;0;0
2016;1;13;2;30;0;0;0.0;1.0;0.5;0.41935483870967744;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10001194845516193;0;0
2016;1;29;18;30;2;0;0.0;1.0;0.5;0.9354838709677419;0.782608695652174;1.0;0.08;0.0;0.0;0.0;0.09980887234424085;0;0
2016;1;8;3;30;0;0;0.0;1.0;0.5;0.25806451612903225;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10005892773187963;0;0
2016;1;13;19;0;2;0;0.0;1.0;0.5;0.41935483870967744;0.8260869565217391;0.0;0.08;0.0;0.0;0.0;0.09992836249300308;0;0
2016;1;24;9;0;1;0;0.0;1.0;0.5;0.7741935483870968;0.391304347826087;0.0;0.04;0.0;0.0;0.0;0.10015333904843271;0;0
2016;1;17;13;30;5;0;0.0;1.0;0.5;0.5483870967741935;0.5652173913043478;1.0;0.2;0.0;0.0;0.0;0.0997632428355929;0;0
2016;1;23;15;0;4;0;0.0;1.0;0.5;0.7419354838709677;0.6521739130434783;0.0;0.16;0.0;0.0;0.0;0.10005820110835384;0;0
2016;1;31;5;30;0;0;0.0;1.0;0.5;1.0;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09992153779573709;0;0
2016;1;24;16;30;0;0;0.0;1.0;0.5;0.7741935483870968;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.0997201972726317;0;0
2016;1;30;5;30;0;0;0.0;1.0;0.5;0.967741935483871;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09990772907730172;0;0
2016;1;30;11;30;5;0;0.0;1.0;0.5;0.967741935483871;0.4782608695652174;1.0;0.2;0.0;0.0;0.0;0.09986493740363767;0;0
2016;1;24;19;0;3;0;0.2;1.0;0.5;0.7741935483870968;0.8260869565217391;0.0;0.12;0.0;0.008481764206955048;0.0;0.10638125964594292;0;0
2016;1;17;8;30;0;0;0.0;1.0;0.5;0.5483870967741935;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09978846543755548;0;0
2016;1;2;4;30;0;0;0.4;1.0;0.5;0.06451612903225806;0.17391304347826086;1.0;0.0;0.0;0.016963528413910096;0.0;0.11280878944965889;0;0
2016;1;26;20;30;2;0;0.0;1.0;0.5;0.8387096774193549;0.8695652173913043;1.0;0.08;0.0;0.0;0.0;0.09979267957564286;0;0
2016;1;6;23;0;0;0;0.0;1.0;0.5;0.1935483870967742;1.0;0.0;0.0;0.0;0.0;0.0;0.09996525874893802;0;0
2016;1;5;11;0;1;0;0.0;1.0;0.5;0.16129032258064516;0.4782608695652174;0.0;0.04;0.0;0.0;0.0;0.100045908043498;0;0
2016;1;7;3;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.10008057479612387;0;0
2016;1;21;7;30;2;0;0.0;1.0;0.5;0.6774193548387096;0.30434782608695654;1.0;0.08;0.0;0.0;0.0;0.0998174327984459;0;0
2016;1;18;14;30;2;0;0.0;1.0;0.5;0.5806451612903226;0.6086956521739131;1.0;0.08;0.0;0.0;0.0;0.09972157809789917;0;0
2016;1;14;10;30;0;0;0.0;1.0;0.5;0.45161290322580644;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09977339758491166;0;0
2016;1;18;17;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09996369718616915;0;0
2016;1;4;14;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.6086956521739131;0.0;0.0;0.0;0.0;0.0;0.10000126149491007;0;0
2016;1;26;8;30;1;0;0.0;1.0;0.5;0.8387096774193549;0.34782608695652173;1.0;0.04;0.0;0.0;0.0;0.09980716392202293;0;0
2016;1;31;16;30;0;0;0.0;1.0;0.5;1.0;0.6956521739130435;1.0;0.0;0.0;0.0;0.0;0.09980752076855037;0;0
2016;1;30;21;30;1;0;0.0;1.0;0.5;0.967741935483871;0.9130434782608695;1.0;0.04;0.0;0.0;0.0;0.09986004873370302;0;0
2016;1;23;3;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.1003293441475962;0;0
2016;1;12;2;30;1;0;0.0;1.0;0.5;0.3870967741935484;0.08695652173913043;1.0;0.04;0.0;0.0;0.2;0.10003322820371363;0;0
2016;1;6;2;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.1001442939275422;0;0
2016;1;6;15;0;3;0;0.0;1.0;0.5;0.1935483870967742;0.6521739130434783;0.0;0.12;0.0;0.0;0.0;0.0999653412351621;0;0
2016;1;7;8;30;0;0;0.0;1.0;0.5;0.22580645161290322;0.34782608695652173;1.0;0.0;0.0;0.0;0.0;0.09992215664568971;0;0
2016;1;1;12;30;0;0;0.0;1.0;0.5;0.03225806451612903;0.5217391304347826;1.0;0.0;0.0;0.0;0.0;0.09999293561855904;0;0
2016;1;24;11;0;1;0;0.0;1.0;0.5;0.7741935483870968;0.4782608695652174;0.0;0.04;0.0;0.0;0.0;0.1001114125421908;0;0
2016;1;10;13;30;1;0;0.0;1.0;0.5;0.3225806451612903;0.5652173913043478;1.0;0.04;0.0;0.0;0.39;0.09978840207875816;0;0
2016;1;27;17;0;1;0;0.0;1.0;0.5;0.8709677419354839;0.7391304347826086;0.0;0.04;0.0;0.0;23.58;0.10011994806397706;2;0
2016;1;1;15;30;7;0;0.0;1.0;0.5;0.03225806451612903;0.6521739130434783;1.0;0.28;0.0;0.0;0.0;0.1000087086735989;0;0
2016;1;2;5;30;0;0;0.0;1.0;0.5;0.06451612903225806;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.10013668069927928;0;0
2016;1;11;4;0;0;0;1.18;1.0;0.5;0.3548387096774194;0.17391304347826086;0.0;0.0;0.0;0.05004240882103478;0.79;0.1374923978442696;0;0
2016;1;13;9;0;12;0;0.0;1.0;0.5;0.41935483870967744;0.391304347826087;0.0;0.48;0.0;0.0;0.0;0.10015765291153411;0;0
2016;1;20;10;0;4;0;0.0;1.0;0.5;0.6451612903225806;0.43478260869565216;0.0;0.16;0.0;0.0;0.0;0.10008752792207087;0;0
2016;1;20;12;30;2;0;0.0;1.0;0.5;0.6451612903225806;0.5217391304347826;1.0;0.08;0.0;0.0;0.0;0.09973398285472979;0;0
2016;1;29;4;30;0;0;0.0;1.0;0.5;0.9354838709677419;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.099923561639642;0;0
2016;1;8;15;0;1;0;0.0;1.0;0.5;0.25806451612903225;0.6521739130434783;0.0;0.04;0.0;0.0;0.0;0.09995174834247689;0;0
2016;1;5;17;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.7391304347826086;0.0;0.0;0.0;0.0;0.0;0.09995841441822517;0;0
2016;1;21;7;0;0;0;0.0;1.0;0.5;0.6774193548387096;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10016087622371128;0;0
2016;1;18;0;30;1;0;0.0;1.0;0.5;0.5806451612903226;0.0;1.0;0.04;0.0;0.0;0.0;0.10005425825745828;0;0
2016;1;4;12;30;4;0;0.0;1.0;0.5;0.12903225806451613;0.5217391304347826;1.0;0.16;0.0;0.0;0.0;0.09993596651621328;0;0
2016;1;5;7;0;4;0;0.0;1.0;0.5;0.16129032258064516;0.30434782608695654;0.0;0.16;0.0;0.0;0.0;0.1001686289111775;0;0
2016;1;10;0;0;0;0;0.2;1.0;0.5;0.3225806451612903;0.0;0.0;0.0;0.0;0.008481764206955048;0.0;0.10674031002307072;0;0
2016;1;5;18;30;3;0;0.0;1.0;0.5;0.16129032258064516;0.782608695652174;1.0;0.12;0.0;0.0;0.0;0.09987199328048757;0;0
2016;1;13;8;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.34782608695652173;0.0;0.0;0.0;0.0;0.0;0.10008303645629735;0;0
2016;1;22;21;30;3;0;0.0;1.0;0.5;0.7096774193548387;0.9130434782608695;1.0;0.12;0.0;0.0;0.0;0.09978215094400877;0;0
2016;1;7;7;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.10014286207413658;0;0
2016;1;4;8;30;3;0;0.0;1.0;0.5;0.12903225806451613;0.34782608695652173;1.0;0.12;0.0;0.0;0.0;0.10000856643584666;0;0
2016;1;1;20;0;2;0;6.49;1.0;0.5;0.03225806451612903;0.8695652173913043;0.0;0.08;0.0;0.2752332485156913;0.2;0.3049678604063645;0;0
2016;1;24;12;0;1;0;0.0;1.0;0.5;0.7741935483870968;0.5217391304347826;0.0;0.04;0.0;0.0;0.0;0.1000947437081835;0;0
2016;1;28;18;0;1;0;0.0;1.0;0.5;0.9032258064516129;0.782608695652174;0.0;0.04;0.0;0.0;0.0;0.10014651839158273;0;0
2016;1;24;18;0;0;0;1.77;1.0;0.5;0.7741935483870968;0.782608695652174;0.0;0.0;0.0;0.07506361323155217;4.12;0.15595047509320648;1;0
2016;1;22;15;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.6521739130434783;0.0;0.04;0.0;0.0;0.0;0.1000269245236326;0;0
2016;1;30;18;30;1;0;0.0;1.0;0.5;0.967741935483871;0.782608695652174;1.0;0.04;0.0;0.0;0.0;0.09981517778950899;0;0
2016;1;25;11;30;3;0;0.0;1.0;0.5;0.8064516129032258;0.4782608695652174;1.0;0.12;0.0;0.0;0.0;0.09977617969752839;0;0
2016;1;15;1;0;15;0;0.2;1.0;0.5;0.4838709677419355;0.043478260869565216;0.0;0.6;0.0;0.008481764206955048;0.4;0.10686049046469759;0;0
2016;1;3;2;30;0;0;0.0;1.0;0.5;0.0967741935483871;0.08695652173913043;1.0;0.0;0.0;0.0;0.0;0.10022374185014382;0;0
2016;1;23;10;30;0;0;0.0;1.0;0.5;0.7419354838709677;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.0997470521197813;0;0
2016;1;30;19;30;4;0;0.0;1.0;0.5;0.967741935483871;0.8260869565217391;1.0;0.16;0.0;0.0;0.0;0.0998620641425988;0;0
2016;1;13;7;0;0;0;0.0;1.0;0.5;0.41935483870967744;0.30434782608695654;0.0;0.0;0.0;0.0;0.0;0.1001142079570344;0;0
2016;1;16;12;0;2;0;0.0;1.0;0.5;0.5161290322580645;0.5217391304347826;0.0;0.08;0.0;0.0;0.0;0.10000028089159241;0;0
2016;1;4;21;30;0;0;0.0;1.0;0.5;0.12903225806451613;0.9130434782608695;1.0;0.0;0.0;0.0;0.0;0.09990351622616356;0;0
2016;1;27;4;30;0;0;0.0;1.0;0.5;0.8709677419354839;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09990410897911783;0;0
2016;1;10;16;0;2;1;0.0;1.0;0.5;0.3225806451612903;0.6956521739130435;0.0;0.08;1.0;0.0;0.0;-0.09936149071462796;0;0
2016;1;12;19;30;5;0;0.0;1.0;0.5;0.3870967741935484;0.8260869565217391;1.0;0.2;0.0;0.0;0.0;0.09979229509944798;0;0
2016;1;21;23;30;25;0;0.0;1.0;0.5;0.6774193548387096;1.0;1.0;1.0;0.0;0.0;0.0;0.10038548875583342;0;0
2016;1;17;7;0;1;0;0.0;1.0;0.5;0.5483870967741935;0.30434782608695654;0.0;0.04;0.0;0.0;0.0;0.10012707917029229;0;0
2016;1;5;0;0;0;0;0.0;1.0;0.5;0.16129032258064516;0.0;0.0;0.0;0.0;0.0;0.0;0.10047910932017612;0;0
2016;1;6;11;30;0;0;0.0;1.0;0.5;0.1935483870967742;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09988228611057093;0;0
2016;1;9;13;30;2;0;0.0;1.0;0.5;0.2903225806451613;0.5652173913043478;1.0;0.08;0.0;0.0;0.0;0.09980987622839177;0;0
2016;1;5;16;30;1;0;0.0;1.0;0.5;0.16129032258064516;0.6956521739130435;1.0;0.04;0.0;0.0;0.0;0.09986091859802582;0;0
2016;1;24;4;0;0;0;0.0;1.0;0.5;0.7741935483870968;0.17391304347826086;0.0;0.0;0.0;0.0;0.0;0.10030444891125978;0;0
2016;1;22;10;0;1;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;0.0;0.04;0.0;0.0;0.0;0.10009886500226639;0;0
2016;1;27;9;30;1;0;0.0;1.0;0.5;0.8709677419354839;0.391304347826087;1.0;0.04;0.0;0.0;0.0;0.0997986107647223;0;0
2016;1;27;21;30;3;0;2.56;1.0;0.5;0.8709677419354839;0.9130434782608695;1.0;0.12;0.0;0.10856658184902461;1.37;0.18071167025030388;0;0
2016;1;7;13;0;1;0;0.0;1.0;0.5;0.22580645161290322;0.5652173913043478;0.0;0.04;0.0;0.0;0.0;0.09998666387441812;0;0
2016;1;16;3;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.13043478260869565;1.0;0.0;0.0;0.0;0.0;0.09994031965771921;0;0
2016;1;4;21;0;2;0;0.0;1.0;0.5;0.12903225806451613;0.9130434782608695;0.0;0.08;0.0;0.0;0.0;0.09995950309325974;0;0
2016;1;24;1;0;5;0;0.0;1.0;0.5;0.7741935483870968;0.043478260869565216;0.0;0.2;0.0;0.0;0.0;0.10046737911751802;0;0
2016;1;9;11;30;0;0;0.0;1.0;0.5;0.2903225806451613;0.4782608695652174;1.0;0.0;0.0;0.0;0.0;0.09982433103400024;0;0
2016;1;25;18;30;1;0;0.0;1.0;0.5;0.8064516129032258;0.782608695652174;1.0;0.04;0.0;0.0;0.0;0.09974869318087098;0;0
2016;1;9;9;0;0;0;0.0;1.0;0.5;0.2903225806451613;0.391304347826087;0.0;0.0;0.0;0.0;0.0;0.10006544190734712;0;0
2016;1;31;22;30;0;0;0.0;1.0;0.5;1.0;0.9565217391304348;1.0;0.0;0.0;0.0;0.0;0.09989133830166008;0;0
2016;1;15;5;0;23;0;0.0;1.0;0.5;0.4838709677419355;0.21739130434782608;0.0;0.92;0.0;0.0;0.0;0.10059674658296569;0;0
2016;1;18;9;0;1;0;0.0;1.0;0.5;0.5806451612903226;0.391304347826087;0.0;0.04;0.0;0.0;0.0;0.10007703456165029;0;0
2016;1;11;15;0;0;0;0.2;1.0;0.5;0.3548387096774194;0.6521739130434783;0.0;0.0;0.0;0.008481764206955048;0.6;0.10626052495038618;0;0
2016;1;9;22;0;0;0;0.6;1.0;0.5;0.2903225806451613;0.9565217391304348;0.0;0.0;0.0;0.025445292620865142;0.2;0.11889101900919752;0;0
2016;1;4;6;0;0;0;0.0;1.0;0.5;0.12903225806451613;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10021429535980542;0;0
2016;1;8;9;30;13;0;0.0;1.0;0.5;0.25806451612903225;0.391304347826087;1.0;0.52;0.0;0.0;0.0;0.10005880976095238;0;0
2016;1;31;3;0;0;0;0.0;1.0;0.5;1.0;0.13043478260869565;0.0;0.0;0.0;0.0;0.0;0.10048786764194528;0;0
2016;1;1;17;30;3;0;0.0;1.0;0.5;0.03225806451612903;0.7391304347826086;1.0;0.12;0.0;0.0;0.0;0.09996505259884725;0;0
2016;1;20;10;30;1;0;0.0;1.0;0.5;0.6451612903225806;0.43478260869565216;1.0;0.04;0.0;0.0;0.0;0.09974979169693665;0;0
2016;1;17;21;30;2;0;0.0;1.0;0.5;0.5483870967741935;0.9130434782608695;1.0;0.08;0.0;0.0;0.0;0.09976137852989109;0;0
2016;1;7;1;0;2;0;0.0;1.0;0.5;0.22580645161290322;0.043478260869565216;0.0;0.08;0.0;0.0;0.0;0.10040230311946641;0;0
2016;1;4;18;0;1;0;0.0;1.0;0.5;0.12903225806451613;0.782608695652174;0.0;0.04;0.0;0.0;0.0;0.0999603374166328;0;0
2016;1;18;22;0;0;0;0.0;1.0;0.5;0.5806451612903226;0.9565217391304348;0.0;0.0;0.0;0.0;0.0;0.09998693297548311;0;0
2016;1;2;23;30;0;0;0.79;1.0;0.5;0.06451612903225806;1.0;1.0;0.0;0.0;0.033502968617472435;0.98;0.12493651078733603;0;0
2016;1;19;5;30;0;0;0.0;1.0;0.5;0.6129032258064516;0.21739130434782608;1.0;0.0;0.0;0.0;0.0;0.09985589918970572;0;0
2016;1;28;8;30;2;0;0.0;1.0;0.5;0.9032258064516129;0.34782608695652173;1.0;0.08;0.0;0.0;0.0;0.09983771429567423;0;0
2016;1;18;23;0;2;0;0.0;1.0;0.5;0.5806451612903226;1.0;0.0;0.08;0.0;0.0;0.0;0.10000056268154378;0;0
2016;1;22;14;0;3;0;0.0;1.0;0.5;0.7096774193548387;0.6086956521739131;0.0;0.12;0.0;0.0;0.0;0.10004361842850085;0;0
2016;1;22;10;30;0;0;0.0;1.0;0.5;0.7096774193548387;0.43478260869565216;1.0;0.0;0.0;0.0;0.0;0.09974391202284505;0;0
2016;1;3;15;0;2;0;0.0;1.0;0.5;0.0967741935483871;0.6521739130434783;0.0;0.08;0.0;0.0;0.0;0.09999548663117264;0;0
2016;1;23;21;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.9130434782608695;0.0;0.0;0.0;0.0;0.0;0.1000526239982521;0;0
2016;1;3;5;0;0;0;0.0;1.0;0.5;0.0967741935483871;0.21739130434782608;0.0;0.0;0.0;0.0;0.0;0.1002690096603659;0;0
2016;1;7;16;0;0;0;0.0;1.0;0.5;0.22580645161290322;0.6956521739130435;0.0;0.0;0.0;0.0;0.0;0.09994969462213998;0;0
2016;1;25;12;30;1;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;1.0;0.04;0.0;0.0;0.0;0.09974500563139099;0;0
2016;1;23;6;0;0;0;0.0;1.0;0.5;0.7419354838709677;0.2608695652173913;0.0;0.0;0.0;0.0;0.0;0.10021881749665351;0;0
2016;1;6;7;0;3;0;0.0;1.0;0.5;0.1935483870967742;0.30434782608695654;0.0;0.12;0.0;0.0;0.0;0.10015449796236464;0;0
2016;1;16;4;30;0;0;0.0;1.0;0.5;0.5161290322580645;0.17391304347826086;1.0;0.0;0.0;0.0;0.0;0.09990553392600543;0;0
2016;1;25;12;0;12;0;0.0;1.0;0.5;0.8064516129032258;0.5217391304347826;0.0;0.48;0.0;0.0;0.0;0.10024265656437603;0;0
2016;1;8;6;30;1;0;0.0;1.0;0.5;0.25806451612903225;0.2608695652173913;1.0;0.04;0.0;0.0;0.0;0.09996151836170963;0;0
2016;1;26;20;0;2;0;0.0;1.0;0.5;0.8387096774193549;0.8695652173913043;0.0;0.08;0.0;0.0;0.0;0.10011174723860006;0;0
