year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;16;0;12;0;0.0;0.0;0.09768188400716689;fraca;fraca
2016;1;25;10;0;2;0;0.0;0.0;0.04556850683822518;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09555394529071322;fraca;fraca
2016;1;3;8;30;0;0;0.4;0.2;0.2978121531957904;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.056783743268035106;fraca;fraca
2016;1;16;17;30;3;0;0.2;0.0;0.19160824825879813;fraca;fraca
2016;1;6;2;0;1;0;0.0;0.0;0.10197974966755403;fraca;fraca
2016;1;3;15;30;2;0;0.2;0.2;0.20063492807751543;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.2;0.09091711130327713;fraca;fraca
2016;1;26;6;0;1;0;0.0;0.2;0.053956006637251266;fraca;fraca
2016;1;2;17;0;2;0;0.2;0.0;0.15983152357431257;fraca;fraca
2016;1;19;17;0;3;0;0.0;0.0;0.06824120179077316;fraca;fraca
2016;1;24;2;30;2;0;0.0;0.0;0.07322425699113629;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.10066617588612221;fraca;fraca
2016;1;24;0;30;7;0;0.0;0.0;0.05371607818526787;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.0973628312972414;fraca;fraca
2016;1;20;22;0;11;0;0.0;0.0;0.07921720948692475;fraca;fraca
2016;1;10;6;30;0;0;0.79;0.79;0.4887200962204343;fraca;fraca
2016;1;30;20;30;13;0;0.0;0.0;0.09859034385913441;fraca;fraca
2016;1;3;10;30;0;0;0.2;0.2;0.19816817122219027;fraca;fraca
2016;1;23;22;0;2;0;0.0;0.0;0.05437652032893521;fraca;fraca
2016;1;15;23;0;10;0;0.2;0.2;0.1701632046850971;fraca;fraca
2016;1;28;22;30;10;0;0.2;0.0;0.14935890283322334;fraca;fraca
2016;1;2;13;0;10;0;0.6;0.4;0.36144356066786915;fraca;fraca
2016;1;24;15;30;2;0;0.0;0.0;0.09688333980977655;fraca;fraca
2016;1;27;1;0;18;0;0.0;0.0;0.09667945979532462;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.2;0.09364458333231092;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.10178743668737296;fraca;fraca
2016;1;30;15;30;6;0;0.0;0.2;0.09852851827979743;fraca;fraca
2016;1;14;18;30;2;0;0.0;0.0;0.10022742921365708;fraca;fraca
2016;1;6;23;30;15;0;0.0;0.0;0.10537844642235723;fraca;fraca
2016;1;26;3;30;9;0;0.0;0.0;0.05971321909893686;fraca;fraca
2016;1;18;7;0;3;0;0.0;0.0;0.06907732632107262;fraca;fraca
2016;1;27;2;30;26;0;0.0;0.0;-0.0018864085884933574;fraca;fraca
2016;1;25;6;30;2;0;0.0;0.0;0.07908556033130694;fraca;fraca
2016;1;30;14;0;2;0;0.0;0.0;0.05578748589858336;fraca;fraca
2016;1;29;11;0;0;0;0.0;0.0;0.050563959273987893;fraca;fraca
2016;1;5;5;0;15;0;0.0;0.2;0.12599129257492264;fraca;fraca
2016;1;21;3;0;41;0;0.0;0.2;0.03479519531141069;fraca;fraca
2016;1;16;2;30;13;0;0.2;0.2;0.11883951776245434;fraca;fraca
2016;1;31;10;0;1;0;0.0;0.2;0.06670488286091399;fraca;fraca
2016;1;9;13;30;2;0;0.0;0.0;0.09991190843124871;fraca;fraca
2016;1;11;9;0;1;0;0.6;0.6;0.36500448356841647;fraca;fraca
2016;1;26;9;30;5;0;0.0;0.0;0.08759543548073818;fraca;fraca
2016;1;4;21;0;3;0;0.0;0.0;0.07273815291025106;fraca;fraca
2016;1;2;2;30;0;0;0.4;0.4;0.28245759709814594;fraca;fraca
2016;1;18;6;0;1;0;0.0;0.2;0.06570940528832132;fraca;fraca
2016;1;1;10;0;0;0;0.0;0.2;0.08646810077365182;fraca;fraca
2016;1;9;12;0;5;0;0.0;0.0;0.10025821506818051;fraca;fraca
2016;1;24;13;0;1;0;0.0;0.0;0.04242508447125211;fraca;fraca
2016;1;11;9;30;0;0;0.6;0.79;0.3995658428425661;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.10044943972613148;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09884687715624559;fraca;fraca
2016;1;6;12;0;5;0;0.0;0.0;0.09887573122720124;fraca;fraca
2016;1;1;11;30;1;0;0.0;0.0;0.09841706945147673;fraca;fraca
2016;1;20;18;30;1;0;0.0;0.0;0.09891292023319016;fraca;fraca
2016;1;27;10;30;1;0;0.0;0.0;0.08188684264425401;fraca;fraca
2016;1;25;0;0;22;0;0.0;0.2;0.0865118647977667;fraca;fraca
2016;1;28;16;30;0;0;0.0;0.2;0.09221539663870156;fraca;fraca
2016;1;30;14;30;0;0;0.0;0.0;0.08505605640370524;fraca;fraca
2016;1;17;12;0;2;0;0.0;0.0;0.07118512275108042;fraca;fraca
2016;1;7;2;0;10;0;0.0;0.0;0.10077618726057054;fraca;fraca
2016;1;2;11;0;8;0;0.4;0.6;0.27870669660978836;fraca;fraca
2016;1;20;1;0;10;0;0.0;0.0;0.09081190507750954;fraca;fraca
2016;1;20;15;0;2;0;0.0;0.0;0.059281695765828604;fraca;fraca
2016;1;16;6;0;0;0;0.2;0.0;0.15182080126036296;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.2;0.06991315211324185;fraca;fraca
2016;1;11;19;0;0;0;0.6;0.4;0.36613800913167277;fraca;fraca
2016;1;11;0;0;6;0;0.6;0.6;0.33218889693406534;fraca;fraca
2016;1;2;0;30;9;0;0.2;0.4;0.18743129348740178;fraca;fraca
2016;1;11;8;0;1;0;0.6;0.79;0.3626194126519355;fraca;fraca
2016;1;21;8;30;0;0;0.0;0.0;0.09058170298722353;fraca;fraca
2016;1;18;2;0;1;0;0.0;0.0;0.07668790156830703;fraca;fraca
2016;1;29;16;30;2;0;0.0;0.0;0.0951587258123296;fraca;fraca
2016;1;11;23;0;18;0;0.4;0.4;0.2274881151036176;fraca;fraca
