year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;19;2;30;0;0;0.0;0.0;0.10005433215017323;fraca;fraca
2016;1;12;22;0;11;0;0.0;0.0;0.09939057676427793;fraca;fraca
2016;1;8;5;30;0;0;0.0;0.0;0.09989702118638244;fraca;fraca
2016;1;12;10;0;0;0;0.0;0.0;0.0996493107468448;fraca;fraca
2016;1;18;17;30;1;0;0.0;0.0;0.09998908562547026;fraca;fraca
2016;1;4;13;30;1;0;0.0;0.0;0.1000552992877306;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.09894076648721772;fraca;fraca
2016;1;11;3;30;0;0;0.0;0.2;0.10009218454438318;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.09966317751301884;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.09988019560999994;fraca;fraca
2016;1;18;20;0;2;0;0.0;0.0;0.09991935651002548;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.0998817878706515;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.1002670460838248;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.09976566572691625;fraca;fraca
2016;1;23;3;30;1;0;0.2;0.0;0.0998274074416764;fraca;fraca
2016;1;9;18;30;0;0;0.2;0.0;0.09962637121512952;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.09948035857481508;fraca;fraca
2016;1;7;0;30;0;0;0.0;0.0;0.09970960673396612;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.10009773930723942;fraca;fraca
2016;1;19;7;0;1;0;0.0;0.0;0.0997542811172985;fraca;fraca
2016;1;3;20;30;0;0;0.0;0.0;0.10009150913606957;fraca;fraca
2016;1;30;20;30;6;0;0.0;0.0;0.09922784288440334;fraca;fraca
2016;1;7;8;0;1;0;0.2;0.0;0.0999781135599539;fraca;fraca
2016;1;17;22;0;2;0;0.0;0.0;0.10014367393901058;fraca;fraca
2016;1;31;12;0;2;0;0.0;0.0;0.09987859388112291;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.09963110934860187;fraca;fraca
2016;1;31;8;30;0;0;0.0;0.0;0.09982924711352686;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.09942433559524333;fraca;fraca
2016;1;4;18;30;0;0;0.0;0.0;0.09993631865078645;fraca;fraca
2016;1;9;14;0;0;0;0.0;0.0;0.09967605463493912;fraca;fraca
2016;1;15;21;0;0;0;0.0;0.0;0.10001456970863504;fraca;fraca
2016;1;24;0;30;6;0;0.2;0.2;0.09881790706999594;fraca;fraca
