year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;8;8;30;6;0;0.0;0.0;0.09990878005216867;fraca;fraca
2016;1;17;8;30;3;0;0.0;0.2;0.09905996535944432;fraca;fraca
2016;1;31;0;0;0;0;0.0;0.0;0.0975241435137885;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.2;0.11412090578910143;fraca;fraca
2016;1;4;1;30;0;0;0.2;0.0;0.1040530198019352;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.0964751255499973;fraca;fraca
2016;1;16;13;30;6;0;0.0;0.2;0.10007664362536832;fraca;fraca
2016;1;11;16;30;4;0;0.2;0.4;0.1313148949300708;fraca;fraca
2016;1;25;12;30;1;0;0.0;0.0;0.09362075898867166;fraca;fraca
2016;1;10;20;30;0;0;0.2;0.4;0.13314546830732338;fraca;fraca
2016;1;23;10;0;2;0;0.0;0.0;0.09800725481519217;fraca;fraca
2016;1;7;13;30;4;0;0.0;0.0;0.09983890555068713;fraca;fraca
2016;1;8;18;30;4;0;0.0;0.0;0.09963780472598331;fraca;fraca
2016;1;7;19;0;3;0;0.0;0.0;0.09614729836096829;fraca;fraca
2016;1;8;6;0;4;0;0.0;0.0;0.09536438501093795;fraca;fraca
2016;1;21;6;0;2;0;0.0;0.0;0.09795744472564143;fraca;fraca
2016;1;16;17;0;3;0;0.2;0.2;0.1317534920669587;fraca;fraca
2016;1;31;4;30;0;0;0.2;0.0;0.10359849022040606;fraca;fraca
2016;1;23;6;30;2;0;0.0;0.0;0.09753369413252748;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.08148997411203722;fraca;fraca
2016;1;30;8;30;3;0;0.2;0.0;0.10353507711377989;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09975780043139719;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09386706640041102;fraca;fraca
2016;1;18;1;30;0;0;0.2;0.0;0.10047397402292184;fraca;fraca
2016;1;5;15;30;2;0;0.0;0.0;0.09994562464118843;fraca;fraca
2016;1;13;11;0;3;0;0.2;0.4;0.12859255640626904;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09601465123500212;fraca;fraca
2016;1;16;20;0;1;0;0.2;0.2;0.13605213120493004;fraca;fraca
2016;1;6;0;30;1;0;0.0;0.0;0.08340672657547403;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.09362070324289211;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.09464685736757732;fraca;fraca
2016;1;10;19;0;6;0;0.2;0.2;0.1286409804803858;fraca;fraca
2016;1;17;1;0;1;0;0.0;0.2;0.09908062825316948;fraca;fraca
2016;1;22;7;0;2;0;0.0;0.0;0.09811585803936322;fraca;fraca
2016;1;5;5;30;1;0;0.0;0.0;0.09481969701076658;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09663896304559431;fraca;fraca
2016;1;24;22;30;2;0;0.2;0.0;0.11529430325576377;fraca;fraca
2016;1;24;19;30;7;0;0.2;0.0;0.11883433101688794;fraca;fraca
2016;1;5;21;0;2;0;0.0;0.0;0.10173082715355768;fraca;fraca
2016;1;11;22;30;0;0;0.2;0.2;0.13246945388086256;fraca;fraca
2016;1;28;8;0;1;0;0.2;0.2;0.12035229782737582;fraca;fraca
2016;1;11;10;30;1;0;0.0;0.2;0.09985749175085205;fraca;fraca
2016;1;28;9;0;6;0;0.2;0.2;0.11681395575869506;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.08828384725570697;fraca;fraca
2016;1;20;6;30;1;0;0.0;0.0;0.09707195488458946;fraca;fraca
2016;1;6;1;0;0;0;0.0;0.0;0.09802350012368703;fraca;fraca
2016;1;24;13;0;4;0;0.0;0.0;0.09674891715570692;fraca;fraca
2016;1;12;23;30;1;0;0.2;0.4;0.13225108319510087;fraca;fraca
2016;1;10;19;30;2;0;0.2;0.2;0.13341605285395047;fraca;fraca
2016;1;2;11;0;4;0;0.2;0.0;0.13468775788388648;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.09738014571360536;fraca;fraca
2016;1;31;7;0;1;0;0.0;0.0;0.09962118244817401;fraca;fraca
2016;1;13;13;0;3;0;0.2;0.4;0.13000293629573906;fraca;fraca
2016;1;7;0;0;2;0;0.0;0.0;0.09973997351206758;fraca;fraca
2016;1;1;6;0;0;0;0.0;0.0;0.0975168330883333;fraca;fraca
2016;1;2;13;30;4;0;0.2;0.2;0.1326379517086586;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.09973285738748398;fraca;fraca
2016;1;29;5;30;3;0;0.2;0.4;0.10572867630917819;fraca;fraca
2016;1;16;7;30;4;0;0.0;0.0;0.09885402001249981;fraca;fraca
2016;1;6;19;0;5;0;0.0;0.0;0.09215161549952737;fraca;fraca
2016;1;10;22;0;8;0;0.4;0.2;0.16823929656287911;fraca;fraca
2016;1;15;14;0;1;0;0.0;0.2;0.09486757612881484;fraca;fraca
2016;1;19;17;30;2;0;0.0;0.0;0.09731623607049726;fraca;fraca
2016;1;1;7;0;1;0;0.0;0.0;0.0980276951629017;fraca;fraca
2016;1;11;10;0;3;0;0.2;0.0;0.12967118315722742;fraca;fraca
2016;1;29;19;30;4;0;0.2;0.0;0.10459120898798983;fraca;fraca
2016;1;1;18;30;4;0;0.0;0.0;0.10102030953992173;fraca;fraca
2016;1;11;2;0;2;0;0.2;0.2;0.12560016299359295;fraca;fraca
2016;1;18;5;30;0;0;0.2;0.0;0.11171422458491202;fraca;fraca
2016;1;31;20;30;1;0;0.0;0.0;0.07978782062348226;fraca;fraca
2016;1;1;22;30;3;0;0.4;0.4;0.17650840925686156;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.2;0.09925421373521763;fraca;fraca
2016;1;22;20;0;9;0;0.0;0.0;0.08701207619709199;fraca;fraca
2016;1;16;18;30;3;0;0.2;0.2;0.12811992844025094;fraca;fraca
2016;1;1;16;30;1;0;0.0;0.0;0.10067801058326757;fraca;fraca
2016;1;10;9;0;2;0;0.2;0.2;0.13206800066829744;fraca;fraca
2016;1;8;1;0;1;0;0.0;0.0;0.09957494918221836;fraca;fraca
2016;1;19;9;30;2;0;0.0;0.0;0.09861228313667174;fraca;fraca
2016;1;15;7;30;2;0;0.0;0.0;0.09835245579695633;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.1004047876257365;fraca;fraca
2016;1;26;11;0;4;0;0.0;0.0;0.09826244874648109;fraca;fraca
2016;1;21;23;0;0;0;0.0;0.0;0.09626783971233814;fraca;fraca
2016;1;2;10;30;0;0;0.2;0.2;0.12826552293051136;fraca;fraca
2016;1;18;10;30;2;0;0.0;0.2;0.09895811066237108;fraca;fraca
2016;1;12;3;0;1;0;0.2;0.2;0.1265837512086418;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0931929627005023;fraca;fraca
2016;1;19;14;30;3;0;0.0;0.0;0.09863659472183232;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.2;0.09390510492549368;fraca;fraca
2016;1;21;20;0;9;0;0.0;0.0;0.08484432332988871;fraca;fraca
2016;1;17;6;0;2;0;0.2;0.0;0.12445510927232666;fraca;fraca
2016;1;14;8;0;0;0;0.0;0.2;0.09802904414091988;fraca;fraca
2016;1;23;21;0;2;0;0.0;0.0;0.09914247077417497;fraca;fraca
2016;1;29;3;0;0;0;0.2;0.2;0.11446717792307941;fraca;fraca
2016;1;17;16;30;0;0;0.2;0.0;0.12368677596928872;fraca;fraca
2016;1;13;1;0;8;0;0.2;0.4;0.1112574381643691;fraca;fraca
2016;1;6;6;0;1;0;0.0;0.0;0.09935689567633747;fraca;fraca
2016;1;26;21;30;6;0;0.0;0.0;0.09435986530315714;fraca;fraca
2016;1;13;2;30;0;0;0.4;0.4;0.12172127326646669;fraca;fraca
2016;1;2;21;0;0;0;0.2;0.2;0.15432261015073462;fraca;fraca
2016;1;31;1;0;1;0;0.2;0.0;0.10927952872558515;fraca;fraca
2016;1;29;13;30;3;0;0.2;0.2;0.10375238720848017;fraca;fraca
2016;1;10;0;30;0;0;0.2;0.2;0.09792121392551738;fraca;fraca
2016;1;4;15;30;2;0;0.0;0.0;0.09995478126934347;fraca;fraca
2016;1;26;22;30;1;0;0.0;0.0;0.08817998481948501;fraca;fraca
2016;1;14;4;30;0;0;0.2;0.0;0.1116103773741907;fraca;fraca
2016;1;19;7;0;3;0;0.0;0.0;0.09526123329582352;fraca;fraca
2016;1;24;6;0;1;0;0.0;0.0;0.09983309165204195;fraca;fraca
2016;1;19;12;30;6;0;0.0;0.0;0.0996930250817371;fraca;fraca
2016;1;5;17;30;3;0;0.0;0.0;0.09979244277563108;fraca;fraca
2016;1;15;21;30;3;0;0.0;0.2;0.09945738993980073;fraca;fraca
2016;1;18;0;30;2;0;0.0;0.0;0.0873042726031689;fraca;fraca
2016;1;16;23;30;2;0;0.0;0.2;0.0983086404572832;fraca;fraca
2016;1;13;22;0;4;0;0.0;0.2;0.09257715957470773;fraca;fraca
