year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;19;10;30;2;0;0.0;0.0;0.09315677366220931;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.08934448968959396;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.14068920696761988;fraca;fraca
2016;1;13;12;0;1;0;0.0;0.0;0.10007140499283451;fraca;fraca
2016;1;16;14;0;2;0;0.0;0.0;0.09977991273984566;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.06195005972437595;fraca;fraca
2016;1;13;8;30;3;0;0.0;0.6;0.09948205516824637;fraca;fraca
2016;1;22;12;30;1;0;0.0;0.0;0.09161026083068002;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.10143788362479234;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.09850901182113714;fraca;fraca
2016;1;20;14;0;10;0;0.0;0.0;0.09611233101106598;fraca;fraca
2016;1;25;14;0;6;0;0.0;3.34;0.09621642679706166;moderada;fraca
2016;1;16;12;30;3;0;0.0;0.0;0.09897219385564082;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.09983218374009706;fraca;fraca
2016;1;9;20;0;0;0;1.38;1.77;0.23901394251373753;fraca;fraca
2016;1;15;5;30;1;0;0.2;0.0;0.13581169914107016;fraca;fraca
2016;1;29;12;30;4;0;0.0;0.0;0.08089806230017504;fraca;fraca
2016;1;12;14;0;5;0;0.0;0.0;0.100193054574088;fraca;fraca
2016;1;10;17;0;3;0;0.0;0.0;0.10002254017128898;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.09960667819520863;fraca;fraca
2016;1;19;22;0;0;0;0.0;0.0;0.09952898191646364;fraca;fraca
2016;1;20;11;30;1;0;0.0;0.0;0.09297027138591796;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09483115960151645;fraca;fraca
2016;1;8;9;0;3;0;0.0;0.0;0.09968919763452166;fraca;fraca
2016;1;18;12;0;2;0;0.0;0.0;0.09966667188897282;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.07527696650941296;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.09930959327379207;fraca;fraca
2016;1;21;9;0;7;0;0.0;0.0;0.0983415419552135;fraca;fraca
2016;1;5;16;0;2;0;0.0;0.0;0.09989037352728025;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.09965514637318929;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09285410926107118;fraca;fraca
2016;1;6;19;0;6;0;0.0;0.0;0.09986164033606748;fraca;fraca
2016;1;2;13;0;1;0;0.0;0.0;0.09994469161787667;fraca;fraca
2016;1;19;20;0;6;0;0.0;0.0;0.09915137275921426;fraca;fraca
2016;1;6;12;30;6;0;0.0;0.0;0.08212289079085655;fraca;fraca
2016;1;23;1;0;0;0;0.0;0.0;0.09985447975483142;fraca;fraca
2016;1;30;5;30;2;0;0.79;0.59;0.20132671468710284;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.09613176695918468;fraca;fraca
2016;1;6;17;0;1;0;0.0;0.0;0.0998517167015357;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.0955926726884544;fraca;fraca
2016;1;8;11;0;3;0;0.0;0.0;0.09998656143476314;fraca;fraca
2016;1;26;13;0;6;0;0.0;0.0;0.09581148577327026;fraca;fraca
2016;1;2;11;30;0;0;0.0;0.0;0.07215999781765003;fraca;fraca
2016;1;16;10;0;1;0;0.0;0.0;0.09993828150502926;fraca;fraca
2016;1;26;6;30;8;0;0.0;0.0;0.06678501727711839;fraca;fraca
2016;1;29;20;30;2;0;0.0;0.0;0.09909873378607237;fraca;fraca
2016;1;9;0;30;1;0;0.0;0.0;0.10011101263313815;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.09970477219029428;fraca;fraca
2016;1;13;13;0;7;0;0.0;0.0;0.09994058032072439;fraca;fraca
2016;1;7;13;0;2;0;0.0;0.0;0.10002692992431894;fraca;fraca
2016;1;6;5;30;2;0;0.0;0.0;0.09049534906786283;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.06926968439378134;fraca;fraca
2016;1;30;9;30;0;0;0.0;0.0;0.07552990812359672;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.09990715648158244;fraca;fraca
2016;1;15;21;30;1;0;0.0;0.0;0.09992886299935988;fraca;fraca
2016;1;2;10;30;2;0;0.4;0.79;0.13678297461315347;fraca;fraca
2016;1;27;13;0;0;0;0.0;0.0;0.09997365305496186;fraca;fraca
2016;1;8;19;30;9;0;0.0;0.0;0.08284725135638293;fraca;fraca
2016;1;4;17;30;3;0;0.0;0.0;0.07589057818251066;fraca;fraca
2016;1;26;12;30;5;0;0.0;0.0;0.08455853606205532;fraca;fraca
2016;1;12;12;0;3;0;0.2;0.0;0.11788189692507955;fraca;fraca
2016;1;12;15;0;23;0;0.0;0.0;0.0877797619553341;fraca;fraca
2016;1;9;16;30;0;0;0.0;2.75;0.09615685897559734;moderada;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.09954269023231943;fraca;fraca
2016;1;13;16;30;3;0;0.0;0.0;0.09891802794909621;fraca;fraca
2016;1;29;15;0;2;0;0.0;0.0;0.09775028348055093;fraca;fraca
2016;1;3;11;30;2;0;0.0;0.0;0.07291896897011518;fraca;fraca
2016;1;27;20;0;2;0;2.16;0.98;0.10412468577970413;fraca;fraca
2016;1;28;15;0;2;0;0.0;0.0;0.09788465016760695;fraca;fraca
2016;1;4;14;0;2;0;0.0;0.0;0.09990581055904968;fraca;fraca
2016;1;30;12;0;2;0;0.0;0.0;0.09786438311825596;fraca;fraca
2016;1;7;11;0;1;0;0.0;0.0;0.09988421111501433;fraca;fraca
2016;1;28;13;0;2;0;0.0;0.0;0.09806482203864986;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.10045898624713889;fraca;fraca
2016;1;2;7;30;0;0;0.4;0.0;0.1403636441064241;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.07922200761440845;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.06691470084383022;fraca;fraca
2016;1;10;18;0;4;0;0.0;0.0;0.10001674322071108;fraca;fraca
2016;1;3;15;30;3;0;0.0;0.0;0.07027667105585689;fraca;fraca
2016;1;9;12;30;5;0;0.0;0.0;0.09338702649070385;fraca;fraca
2016;1;19;23;30;1;0;0.0;0.0;0.09926323972069062;fraca;fraca
2016;1;6;19;30;5;0;0.0;0.0;0.08131703106545352;fraca;fraca
2016;1;8;0;0;1;0;0.0;0.0;0.09901717554633349;fraca;fraca
2016;1;17;9;0;0;0;0.0;0.0;0.10012568280238321;fraca;fraca
2016;1;7;16;0;4;0;0.0;0.0;0.10011840605243427;fraca;fraca
2016;1;23;13;30;3;0;0.0;0.0;0.09184150684467263;fraca;fraca
2016;1;19;17;0;38;0;0.0;0.0;0.12591129210529717;fraca;fraca
2016;1;13;9;0;2;0;0.6;0.0;0.1508940539903164;fraca;fraca
2016;1;22;22;30;2;0;0.0;0.0;0.09931894201557889;fraca;fraca
2016;1;16;4;0;0;0;0.0;0.0;0.09974120412252208;fraca;fraca
2016;1;26;6;0;1;0;0.0;0.0;0.09897761863368926;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09991586864695501;fraca;fraca
2016;1;16;18;0;2;0;0.0;0.0;0.09949303462874537;fraca;fraca
2016;1;14;20;30;6;0;0.59;0.4;0.22735375112397282;fraca;fraca
2016;1;7;12;30;3;0;0.0;0.0;0.08871358279279962;fraca;fraca
2016;1;21;13;0;30;0;0.0;0.0;0.08040290028876373;fraca;fraca
2016;1;3;16;0;3;0;0.0;0.0;0.09990019591298183;fraca;fraca
2016;1;6;17;30;1;0;0.0;0.0;0.0875917228965094;fraca;fraca
2016;1;2;17;0;3;0;2.96;1.18;0.4510240378073798;fraca;fraca
2016;1;23;2;30;0;0;0.0;0.0;0.06992458009906743;fraca;fraca
2016;1;12;21;30;1;0;0.0;0.0;0.09923481834487469;fraca;fraca
2016;1;5;7;30;2;0;0.0;0.0;0.0852164478500389;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.2;0.09981619308782319;fraca;fraca
2016;1;6;20;30;3;0;0.0;0.0;0.08586788472889373;fraca;fraca
2016;1;6;1;30;1;0;0.0;0.0;0.09400524348550232;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.06447494161083278;fraca;fraca
2016;1;25;18;30;3;1;0.0;0.0;0.09843464841575;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09821992030844273;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.09965869871941524;fraca;fraca
2016;1;8;16;30;1;0;0.0;0.0;0.09282745659487657;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0853000804593097;fraca;fraca
2016;1;21;13;30;6;0;0.0;0.0;0.09485381198087994;fraca;fraca
2016;1;28;21;0;5;0;0.0;0.0;0.09662845064474024;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.07972041848305744;fraca;fraca
2016;1;20;20;30;4;0;0.0;0.0;0.10011177072460797;fraca;fraca
2016;1;8;9;30;5;0;0.0;0.0;0.09292403443575281;fraca;fraca
2016;1;26;20;30;5;0;0.0;0.0;0.0993698518714139;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.09992658637683272;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.08892918648728598;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.09994949304431477;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.059457100748883884;fraca;fraca
2016;1;27;21;0;29;1;1.18;1.17;0.12971809448920069;fraca;fraca
2016;1;18;23;30;4;0;0.0;0.0;0.09982273692838384;fraca;fraca
2016;1;9;17;30;0;0;0.0;0.0;0.09620823415623725;fraca;fraca
2016;1;17;11;30;3;0;0.0;0.0;0.09740033200798892;fraca;fraca
