year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;2;4;0;0;0;0.0;0.0;0.09928366138894418;fraca;fraca
2016;1;3;23;0;4;0;0.0;0.0;0.11073542938443903;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.09966467654123157;fraca;fraca
2016;1;15;10;0;4;0;0.0;0.39;0.042790104580390564;fraca;fraca
2016;1;14;13;0;0;0;0.4;0.0;0.20348864749714746;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09566663830434396;fraca;fraca
2016;1;29;10;0;1;0;0.0;0.0;0.07581540311213597;fraca;fraca
2016;1;25;7;0;0;0;0.0;0.0;0.08871866729975142;fraca;fraca
2016;1;31;15;30;2;0;0.0;0.0;0.10010925235555568;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.0809071691690687;fraca;fraca
2016;1;14;19;0;6;0;0.2;0.0;0.0999402805466082;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.09451453515885155;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.09778944634303943;fraca;fraca
2016;1;6;14;0;1;0;0.0;0.0;0.06916831142365243;fraca;fraca
2016;1;16;5;30;2;0;0.0;0.0;0.09492083254146244;fraca;fraca
2016;1;23;21;30;5;0;0.0;0.0;0.0940557090051567;fraca;fraca
2016;1;4;22;0;3;0;0.0;0.0;0.09441750487824574;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;0.07211136576166488;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.06530823306027134;fraca;fraca
2016;1;4;17;0;1;0;0.0;0.0;0.07712431826009858;fraca;fraca
2016;1;16;10;0;2;0;0.0;0.0;0.05666250647882787;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.09033687519019817;fraca;fraca
2016;1;2;9;30;1;0;0.0;0.2;0.062176369442004886;fraca;fraca
2016;1;13;15;30;2;0;0.0;0.0;0.10085672431133597;fraca;fraca
2016;1;6;17;0;1;0;0.0;0.0;0.06878894652782097;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.11442917770182592;fraca;fraca
2016;1;7;23;30;8;0;0.0;0.0;0.08267722659732912;fraca;fraca
2016;1;14;15;30;2;0;0.0;0.0;0.10134844821505451;fraca;fraca
2016;1;14;11;0;3;0;0.2;0.2;0.11565168793379665;fraca;fraca
2016;1;12;11;0;1;0;0.99;0.79;0.4177207993813957;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.07929550296422361;fraca;fraca
2016;1;27;19;0;7;2;0.2;3.14;0.1797334819422759;moderada;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09880423113645953;fraca;fraca
2016;1;4;23;0;3;0;0.0;0.0;0.10377935489112022;fraca;fraca
2016;1;30;6;30;1;0;0.2;0.0;0.11410011188711822;fraca;fraca
2016;1;21;11;30;3;0;0.0;0.0;0.09393466902766956;fraca;fraca
2016;1;20;11;0;3;0;0.0;0.0;0.04464493033840167;fraca;fraca
2016;1;31;19;30;5;0;0.0;0.0;0.10019882160667926;fraca;fraca
2016;1;12;8;0;1;0;0.0;0.0;0.07756281467046466;fraca;fraca
2016;1;23;8;0;1;0;0.0;0.0;0.07644739403614043;fraca;fraca
2016;1;15;11;30;2;0;0.0;0.0;0.10037934971918527;fraca;fraca
2016;1;22;11;0;1;0;0.0;0.0;0.059162331711365534;fraca;fraca
2016;1;9;15;30;1;0;0.0;4.35;0.09421204627101243;moderada;fraca
2016;1;20;1;30;0;0;0.0;0.0;0.07770086335577886;fraca;fraca
2016;1;20;10;30;1;0;0.0;0.0;0.09318124134195915;fraca;fraca
2016;1;16;20;30;6;0;0.0;0.0;0.09922887884723897;fraca;fraca
2016;1;1;18;30;5;0;0.0;0.2;0.03218246139896841;fraca;fraca
2016;1;30;5;0;0;0;0.39;0.79;0.20091619514907577;fraca;fraca
2016;1;16;14;0;5;0;0.0;0.0;0.020111954362491136;fraca;fraca
2016;1;6;17;30;6;0;0.0;0.0;0.07386650893938673;fraca;fraca
2016;1;24;14;0;11;0;0.0;0.0;0.024204010888985716;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09871563107014036;fraca;fraca
2016;1;1;9;30;2;0;0.0;0.0;0.052009548148524654;fraca;fraca
2016;1;2;0;30;0;0;0.0;0.0;0.09111799346634786;fraca;fraca
2016;1;13;16;30;4;0;0.0;0.0;0.09906638413184454;fraca;fraca
2016;1;13;13;30;5;0;0.0;0.0;0.09915173883435624;fraca;fraca
2016;1;6;5;0;0;0;0.0;0.0;0.09765128828208514;fraca;fraca
2016;1;24;0;30;3;0;0.0;0.0;0.07725626270915142;fraca;fraca
2016;1;12;4;30;1;0;0.0;0.59;0.09855019958173583;fraca;fraca
2016;1;10;17;30;7;0;0.0;0.0;0.09215533048268731;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.09385528690353506;fraca;fraca
2016;1;20;18;30;8;0;0.0;0.0;0.09811127867671077;fraca;fraca
2016;1;9;4;0;1;0;0.0;0.0;0.0927583058380782;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.2;0.09523435808953085;fraca;fraca
2016;1;31;17;30;5;0;0.0;0.0;0.10076284095696086;fraca;fraca
2016;1;12;2;0;0;0;0.0;0.2;0.10084732236422222;fraca;fraca
2016;1;1;2;0;8;0;0.0;0.0;0.07862477659767364;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.08672210048839835;fraca;fraca
2016;1;29;8;0;4;0;0.0;0.0;0.06953160020629656;fraca;fraca
2016;1;18;13;0;7;0;0.0;0.0;0.015226890689218453;fraca;fraca
2016;1;30;21;0;8;0;0.0;0.0;0.0951370273605806;fraca;fraca
2016;1;15;16;0;5;0;0.4;0.0;0.16132707196567952;fraca;fraca
2016;1;1;15;0;2;0;0.0;0.0;0.08079574039801496;fraca;fraca
2016;1;5;11;30;1;0;0.0;0.0;0.07846066173613842;fraca;fraca
2016;1;21;17;0;4;0;0.0;0.0;0.023896209352500253;fraca;fraca
2016;1;23;9;0;1;0;0.0;0.0;0.07113919506125821;fraca;fraca
2016;1;17;6;30;7;0;0.0;0.0;0.09845419584147164;fraca;fraca
2016;1;6;7;30;1;0;0.0;0.0;0.08836167845142284;fraca;fraca
2016;1;25;3;30;2;0;0.0;0.0;0.07732505759660391;fraca;fraca
2016;1;31;15;0;8;0;0.0;0.0;0.05852108106204479;fraca;fraca
2016;1;21;16;30;4;0;0.0;0.0;0.09616356691001504;fraca;fraca
2016;1;8;7;0;3;0;0.0;0.0;0.06956006438509366;fraca;fraca
2016;1;16;0;0;9;0;0.0;0.0;0.10252936740038254;fraca;fraca
2016;1;31;11;30;1;0;0.0;0.0;0.09681905869822705;fraca;fraca
2016;1;18;2;30;1;0;0.0;0.0;0.08627932562865126;fraca;fraca
2016;1;16;9;0;1;0;0.0;0.0;0.07009706488782264;fraca;fraca
2016;1;12;10;0;1;0;0.0;0.2;0.06829073224466764;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.08777558092475457;fraca;fraca
2016;1;1;9;0;0;0;0.0;0.0;0.09821707177300698;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09853077825004763;fraca;fraca
2016;1;26;13;30;3;0;0.0;0.0;0.09250289683666801;fraca;fraca
2016;1;30;5;30;0;0;0.79;0.0;0.19318343828453777;fraca;fraca
2016;1;19;20;0;4;0;0.0;0.0;0.032042486977367335;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.10043688711249554;fraca;fraca
2016;1;1;22;0;1;0;1.37;0.4;0.547366576246027;fraca;fraca
2016;1;12;20;0;7;0;0.0;0.0;0.043868671913216306;fraca;fraca
2016;1;4;20;0;3;0;0.0;0.0;0.07933095387047817;fraca;fraca
2016;1;25;18;0;7;0;0.0;0.0;0.039652836884286446;fraca;fraca
2016;1;27;8;0;3;0;0.0;0.0;0.07026036832537652;fraca;fraca
2016;1;7;7;0;2;0;0.0;0.0;0.07733640205329262;fraca;fraca
2016;1;3;15;0;13;0;0.0;0.0;0.05426132447001464;fraca;fraca
2016;1;14;19;30;3;0;0.0;0.0;0.09989259477576773;fraca;fraca
2016;1;19;11;0;5;0;0.0;0.0;0.032610489886274574;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.0735760252469081;fraca;fraca
2016;1;16;3;30;3;0;0.0;0.0;0.09451007273666334;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.08917858429881542;fraca;fraca
2016;1;14;14;0;2;0;0.0;0.0;0.040157248963900716;fraca;fraca
2016;1;8;23;0;3;0;0.0;0.0;0.08484255077990699;fraca;fraca
2016;1;16;23;30;1;0;0.0;0.0;0.10232280328133869;fraca;fraca
2016;1;7;20;0;7;0;0.0;0.0;0.06308389581858609;fraca;fraca
2016;1;27;0;0;1;0;0.0;0.0;0.09501214550914028;fraca;fraca
2016;1;14;1;30;2;0;0.0;0.0;0.0957791593533347;fraca;fraca
2016;1;21;19;0;8;0;0.0;0.0;0.036567869715346535;fraca;fraca
