year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;7;23;0;7;0;0.0;0.0;0.09909712776607897;fraca;fraca
2016;1;10;3;30;0;0;0.0;0.0;0.0999728096482048;fraca;fraca
2016;1;29;0;0;13;1;0.0;0.0;0.10038220542214316;fraca;fraca
2016;1;17;16;0;2;0;0.2;0.2;0.0998908139171741;fraca;fraca
2016;1;13;6;30;0;0;0.0;0.0;0.09983097398911867;fraca;fraca
2016;1;18;8;0;1;0;0.2;0.0;0.09986442136305851;fraca;fraca
2016;1;20;12;0;0;0;0.2;0.0;0.10008124155190543;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.0;0.09886012126890012;fraca;fraca
2016;1;17;11;0;0;0;0.2;0.2;0.09989604068164826;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.09991304268991863;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.09973514561051545;fraca;fraca
2016;1;19;21;0;2;0;0.0;0.0;0.10013806213004388;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.09962279205192381;fraca;fraca
2016;1;10;14;0;0;0;0.0;0.0;0.09941766904857942;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.2;0.09988822646616266;fraca;fraca
2016;1;28;1;30;1;0;0.0;0.0;0.0998655114209376;fraca;fraca
2016;1;9;2;0;5;0;0.0;0.0;0.09946376314409251;fraca;fraca
2016;1;19;8;0;1;0;0.0;0.0;0.09993183372717726;fraca;fraca
2016;1;18;2;0;3;0;0.2;0.0;0.09955382200876933;fraca;fraca
2016;1;13;5;0;3;0;0.0;0.0;0.09950830751202923;fraca;fraca
2016;1;21;13;30;0;0;0.2;0.0;0.09979318230172732;fraca;fraca
2016;1;14;2;0;0;0;0.0;0.0;0.09947171790010989;fraca;fraca
2016;1;10;9;30;0;0;0.0;0.0;0.09973127665821815;fraca;fraca
2016;1;21;21;30;15;0;0.0;0.2;0.1002386375845662;fraca;fraca
2016;1;18;2;30;1;0;0.0;0.2;0.09994514983777214;fraca;fraca
2016;1;25;17;0;12;0;0.0;0.0;0.10011128338762135;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.2;0.0997263498361552;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.09918453960190862;fraca;fraca
2016;1;6;20;0;3;0;0.0;0.0;0.0989299345436967;fraca;fraca
2016;1;22;9;30;0;0;0.0;0.2;0.09979038276933518;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.09947750055004248;fraca;fraca
2016;1;7;0;0;2;0;0.0;0.0;0.0995675661009856;fraca;fraca
2016;1;21;11;30;2;0;0.0;0.0;0.09983515331680407;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.10021397213348543;fraca;fraca
2016;1;16;2;0;1;0;0.0;0.2;0.09950324151315833;fraca;fraca
2016;1;17;15;0;1;0;0.2;0.2;0.0999026577094739;fraca;fraca
2016;1;14;7;0;2;0;0.0;0.0;0.09960253368165423;fraca;fraca
2016;1;17;5;0;0;0;0.2;0.2;0.09972478887773348;fraca;fraca
2016;1;8;16;0;6;0;0.0;0.0;0.09906694920483217;fraca;fraca
2016;1;25;22;0;5;0;0.0;0.0;0.10008900558948255;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09922606326924134;fraca;fraca
2016;1;1;19;0;15;0;0.0;0.0;0.09845279722879298;fraca;fraca
2016;1;19;19;0;1;0;0.0;0.0;0.10008088524864076;fraca;fraca
2016;1;6;4;0;11;0;0.0;0.0;0.09952450297355042;fraca;fraca
2016;1;14;5;0;5;1;0.0;0.0;0.09952700323204332;fraca;fraca
2016;1;16;17;0;12;0;0.2;0.0;0.09982819813556862;fraca;fraca
2016;1;3;13;30;2;0;0.0;0.0;0.09955767614093398;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.10015885000590942;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.099394520281667;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.10018876435369153;fraca;fraca
2016;1;17;1;0;0;0;0.2;0.2;0.09946203375636892;fraca;fraca
2016;1;2;18;0;5;0;0.0;0.0;0.09861428986361613;fraca;fraca
2016;1;21;19;0;0;0;0.0;0.0;0.10014685672674131;fraca;fraca
2016;1;14;13;30;5;0;0.0;0.0;0.09980458017228368;fraca;fraca
2016;1;14;18;0;0;0;0.0;0.0;0.09974243204411758;fraca;fraca
2016;1;31;15;0;2;0;0.0;0.0;0.0995582097816306;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.10014357937916211;fraca;fraca
2016;1;17;21;30;2;0;0.2;0.2;0.10007744487587591;fraca;fraca
2016;1;5;2;30;0;0;0.0;0.0;0.10006959740640063;fraca;fraca
2016;1;27;23;0;0;0;0.0;0.0;0.09985970311350681;fraca;fraca
2016;1;9;5;0;0;0;0.0;0.0;0.09954338241266329;fraca;fraca
2016;1;20;7;30;0;0;0.2;0.0;0.09979602617068928;fraca;fraca
2016;1;7;16;30;2;0;0.0;0.0;0.09961351143367486;fraca;fraca
2016;1;3;8;30;5;0;0.0;0.0;0.09976905822034696;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.09914084643850722;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.09948891171342095;fraca;fraca
2016;1;15;20;30;0;0;0.2;0.0;0.09990755792519504;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.09989262986262046;fraca;fraca
2016;1;22;20;30;1;0;0.0;0.0;0.10005883558576223;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.10004299789656612;fraca;fraca
2016;1;15;12;30;1;0;0.0;0.0;0.09975395114106975;fraca;fraca
2016;1;25;14;30;12;0;0.0;0.0;0.09995548335046263;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.09980229308987654;fraca;fraca
2016;1;15;22;30;12;0;0.0;0.2;0.10017589898445285;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.09960450611152312;fraca;fraca
2016;1;9;20;0;0;0;0.0;0.0;0.0992950165619696;fraca;fraca
2016;1;30;6;0;0;0;0.0;0.0;0.10018055382222195;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.09956186302198888;fraca;fraca
