year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;30;3;30;5;0;0.0;0.2;0.043171574663953494;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.09926943839259839;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.09914864660410683;fraca;fraca
2016;1;13;4;30;3;0;0.2;0.0;0.19346215571639525;fraca;fraca
2016;1;12;14;30;4;0;0.0;0.0;0.09932042956333753;fraca;fraca
2016;1;28;17;0;1;0;0.2;0.0;0.10357115791724703;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.04013693949732311;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.07949961656872129;fraca;fraca
2016;1;16;19;0;4;0;0.0;0.0;0.08940035974419624;fraca;fraca
2016;1;12;7;0;1;0;0.0;0.2;0.09752096951443578;fraca;fraca
2016;1;21;1;0;1;0;0.2;0.0;0.17010384954637614;fraca;fraca
2016;1;3;16;30;4;0;0.2;0.2;0.20186276376054801;fraca;fraca
2016;1;31;20;30;3;0;0.0;0.0;0.09993731168054054;fraca;fraca
2016;1;4;16;30;8;0;0.0;0.0;0.10166304117538705;fraca;fraca
2016;1;22;1;30;25;0;0.0;0.0;0.0029082143408211136;fraca;fraca
2016;1;26;9;30;5;0;0.0;0.0;0.08808001068626148;fraca;fraca
2016;1;2;17;30;3;0;0.0;0.2;0.10097088651061592;fraca;fraca
2016;1;16;3;0;0;0;0.2;0.2;0.18391092570070688;fraca;fraca
2016;1;21;0;30;1;0;0.0;0.2;0.07427062593724465;fraca;fraca
2016;1;28;6;30;0;0;0.2;0.0;0.1226627893127058;fraca;fraca
2016;1;17;14;0;3;0;0.0;0.0;0.08356649677069472;fraca;fraca
2016;1;11;12;30;2;0;0.79;0.6;0.5041607665365341;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.09772175463078725;fraca;fraca
2016;1;31;15;30;8;0;0.0;0.0;0.1003005411776331;fraca;fraca
2016;1;7;12;0;0;0;0.0;0.0;0.10031378255824175;fraca;fraca
2016;1;6;14;0;3;0;0.0;0.0;0.09737065028248859;fraca;fraca
2016;1;13;7;0;2;0;0.2;0.0;0.19615545366304377;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.06725873017220174;fraca;fraca
2016;1;15;16;0;9;0;0.2;0.2;0.18724837659686566;fraca;fraca
2016;1;14;12;0;4;0;0.0;0.0;0.09464569573544124;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.10007448120108864;fraca;fraca
2016;1;19;4;0;0;0;0.2;0.0;0.17248681392497167;fraca;fraca
2016;1;12;16;30;1;0;0.2;0.0;0.19898362403012693;fraca;fraca
2016;1;3;3;30;0;0;0.2;0.2;0.19228134798143037;fraca;fraca
2016;1;6;9;0;0;0;0.0;0.0;0.0997914726890411;fraca;fraca
2016;1;23;3;0;5;0;0.0;0.0;0.09337532732681508;fraca;fraca
2016;1;6;10;0;1;0;0.0;0.0;0.09918523247940636;fraca;fraca
2016;1;18;20;30;5;0;0.0;0.0;0.09947253080709884;fraca;fraca
2016;1;5;23;0;15;0;0.0;0.0;0.09016351235718079;fraca;fraca
2016;1;7;16;30;5;0;0.0;0.0;0.09895152565847642;fraca;fraca
2016;1;24;2;0;9;0;0.0;0.0;0.0975101953955756;fraca;fraca
2016;1;2;5;0;11;1;0.4;0.4;0.2951380702084393;fraca;fraca
2016;1;17;11;0;6;0;0.0;0.0;0.08828818065923782;fraca;fraca
2016;1;14;4;0;7;0;0.0;0.0;0.09900151087522036;fraca;fraca
2016;1;17;5;30;0;0;0.0;0.0;0.09695877182452517;fraca;fraca
2016;1;24;18;30;4;0;0.0;0.2;0.09971435833047637;fraca;fraca
2016;1;15;17;0;1;0;0.2;0.2;0.18373706737705098;fraca;fraca
2016;1;8;20;0;0;0;0.0;0.0;0.10276852581096885;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.09982003725162414;fraca;fraca
2016;1;21;5;30;2;0;0.0;0.0;0.08664050406065382;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.2;0.10072978425520251;fraca;fraca
2016;1;22;5;0;2;0;0.0;0.0;0.08478658341416134;fraca;fraca
2016;1;28;11;30;32;0;0.2;0.2;0.11735185151355976;fraca;fraca
2016;1;5;22;30;11;0;0.0;0.0;0.09920687325759314;fraca;fraca
2016;1;4;15;30;11;0;0.0;0.2;0.10587166232275591;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.10137410002099101;fraca;fraca
2016;1;30;13;30;2;0;0.0;0.0;0.0914055365089147;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09898514340683795;fraca;fraca
2016;1;1;20;0;0;0;0.2;0.2;0.1742462132141066;fraca;fraca
2016;1;1;20;30;3;0;0.2;0.2;0.19625563135700264;fraca;fraca
2016;1;2;18;30;1;0;0.2;0.0;0.19874275585172285;fraca;fraca
2016;1;15;17;30;14;0;0.2;0.2;0.179627148439924;fraca;fraca
2016;1;5;3;30;2;0;0.0;0.2;0.10003556122473756;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09961813815236698;fraca;fraca
2016;1;19;16;30;6;0;0.0;0.0;0.10006504409638917;fraca;fraca
2016;1;5;17;0;4;0;0.0;0.0;0.0930007061485082;fraca;fraca
2016;1;15;23;0;10;0;0.2;0.2;0.18726162439839522;fraca;fraca
2016;1;15;18;30;0;0;0.2;0.2;0.1913867429642192;fraca;fraca
2016;1;21;6;0;1;0;0.0;0.0;0.08189690852982479;fraca;fraca
2016;1;1;2;30;15;0;0.0;0.0;0.14730400695804458;fraca;fraca
2016;1;29;22;0;2;0;0.0;0.0;0.04195634831702366;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.05974216836198265;fraca;fraca
2016;1;14;19;0;5;0;0.0;0.0;0.09759507294064085;fraca;fraca
2016;1;21;2;0;1;0;0.0;0.0;0.09212587042956388;fraca;fraca
2016;1;5;16;30;5;0;0.0;0.0;0.09967540614571802;fraca;fraca
2016;1;19;2;30;5;0;0.0;0.0;0.08060473304836002;fraca;fraca
2016;1;12;22;0;3;0;0.0;0.0;0.10239237597233208;fraca;fraca
2016;1;8;5;30;2;0;0.0;0.0;0.10014881901469475;fraca;fraca
2016;1;12;10;0;0;0;0.2;0.0;0.19795304607831776;fraca;fraca
2016;1;18;17;30;0;0;0.0;0.0;0.09867006120510224;fraca;fraca
2016;1;4;13;30;1;0;0.2;0.0;0.20257443485239757;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.4;0.18726216085361147;fraca;fraca
2016;1;11;3;30;4;0;0.6;0.4;0.3855193333885346;fraca;fraca
2016;1;20;14;0;4;0;0.0;0.0;0.0720315154680865;fraca;fraca
2016;1;17;13;30;1;0;0.0;0.0;0.09958167654106831;fraca;fraca
2016;1;18;20;0;6;0;0.2;0.0;0.16741152927794334;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.0;0.08027472143509107;fraca;fraca
2016;1;8;22;0;3;0;0.0;0.0;0.10113287668431659;fraca;fraca
2016;1;8;7;0;2;0;0.0;0.0;0.09971248492659657;fraca;fraca
2016;1;23;3;30;5;0;0.0;0.0;0.07170505314689868;fraca;fraca
2016;1;9;18;30;0;0;0.6;0.6;0.39783396761925893;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.07547518191763125;fraca;fraca
2016;1;7;0;30;0;0;0.0;0.0;0.09981893380739815;fraca;fraca
2016;1;26;6;0;1;0;0.0;0.2;0.07750093450589424;fraca;fraca
2016;1;19;7;0;2;0;0.0;0.0;0.08518890291148973;fraca;fraca
2016;1;3;20;30;21;0;0.4;0.4;0.26357518852833073;fraca;fraca
2016;1;30;20;30;13;0;0.0;0.0;0.0930103843857083;fraca;fraca
2016;1;7;8;0;9;0;0.0;0.0;0.10025785990333314;fraca;fraca
2016;1;17;22;0;2;0;0.0;0.0;0.08398674897708658;fraca;fraca
2016;1;31;12;0;2;0;0.0;0.0;0.06331589638460378;fraca;fraca
2016;1;27;2;30;26;0;0.0;0.0;0.02073596882154105;fraca;fraca
2016;1;31;8;30;0;0;0.0;0.0;0.06216692629387921;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.07481813653468816;fraca;fraca
2016;1;4;18;30;1;0;0.2;0.0;0.19964281543333062;fraca;fraca
2016;1;9;14;0;1;0;0.0;0.0;0.10077863429384559;fraca;fraca
2016;1;15;21;0;2;0;0.2;0.2;0.18172466088051709;fraca;fraca
2016;1;24;0;30;7;0;0.0;0.0;0.04833008529278182;fraca;fraca
