year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;9;30;2;0;0.0;0.0;0.062261772171020247;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.09984991455849146;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09991357313990779;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.07767433428651827;fraca;fraca
2016;1;15;12;30;8;0;0.0;0.4;0.07478209952665027;fraca;fraca
2016;1;21;11;0;4;0;0.0;0.0;0.09503403835986723;fraca;fraca
2016;1;3;18;30;2;0;0.0;0.0;0.09103739382200737;fraca;fraca
2016;1;8;8;30;10;0;0.0;0.0;0.07211679296577345;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.08604347611809937;fraca;fraca
2016;1;31;0;0;5;0;0.0;0.0;0.08041724327843625;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.09781092926285828;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.09939660872293343;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.07944543086446865;fraca;fraca
2016;1;16;13;30;3;0;0.0;0.0;0.08005810059000962;fraca;fraca
2016;1;11;16;30;3;0;0.41;0.2;0.16864581954443159;fraca;fraca
2016;1;25;12;30;2;0;0.0;0.0;0.0700626666333416;fraca;fraca
2016;1;10;20;30;6;0;0.0;0.0;0.08474716031366258;fraca;fraca
2016;1;23;10;0;2;0;0.0;0.0;0.09896674255029347;fraca;fraca
2016;1;7;13;30;4;0;0.0;0.0;0.08192741421828698;fraca;fraca
2016;1;8;18;30;9;0;0.0;0.0;0.07764292705266607;fraca;fraca
2016;1;7;19;0;7;0;0.0;0.0;0.09234899244150119;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.10027055154183151;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.09994083178866997;fraca;fraca
2016;1;16;17;0;2;0;0.0;0.0;0.0994642420017059;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.03799613101590593;fraca;fraca
2016;1;23;6;30;1;0;0.0;0.0;0.08371360947569984;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.09853106011188772;fraca;fraca
2016;1;30;8;30;1;0;0.0;0.0;0.04333702033182851;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09998098535747324;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09308403461190096;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.0990197828695305;fraca;fraca
2016;1;5;15;30;0;0;0.0;0.0;0.08900843817909043;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.09917659429563697;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09526888716181792;fraca;fraca
2016;1;16;20;0;0;0;0.0;0.0;0.09969949081802187;fraca;fraca
2016;1;6;0;30;1;0;0.0;0.0;0.09905457148607166;fraca;fraca
2016;1;20;3;30;1;0;0.0;0.0;0.09560648195195853;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.09289026616003093;fraca;fraca
2016;1;10;19;0;1;0;0.0;0.0;0.10026333372050489;fraca;fraca
2016;1;17;1;0;1;0;0.0;0.0;0.09950859141806123;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.09989228018464946;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.09800452327722842;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09022779194774677;fraca;fraca
2016;1;24;22;30;6;0;0.0;0.0;0.09450965884667573;fraca;fraca
2016;1;24;19;30;4;0;0.0;0.0;0.08243405984164642;fraca;fraca
2016;1;5;21;0;6;0;0.0;0.0;0.09618704756853991;fraca;fraca
2016;1;11;22;30;3;0;0.0;0.0;0.09630083990951477;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.10013378996926192;fraca;fraca
2016;1;11;10;30;3;0;0.6;0.0;0.20061203512154135;fraca;fraca
2016;1;28;9;0;2;0;0.0;0.0;0.09982928165565419;fraca;fraca
2016;1;9;2;30;3;0;0.0;0.0;0.09697482451945671;fraca;fraca
2016;1;20;6;30;1;0;0.0;0.0;0.08880455979408364;fraca;fraca
2016;1;6;1;0;2;0;0.0;0.0;0.09666113741891336;fraca;fraca
2016;1;24;13;0;3;0;0.0;0.0;0.09859196015181226;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.10656826270162034;fraca;fraca
2016;1;10;19;30;2;0;0.0;0.0;0.08954845698978153;fraca;fraca
2016;1;2;11;0;1;0;0.4;0.2;0.2076202032939548;fraca;fraca
2016;1;4;8;30;1;0;0.0;0.0;0.09469081003837598;fraca;fraca
2016;1;31;7;0;1;0;0.0;0.0;0.09970909180266108;fraca;fraca
2016;1;13;13;0;2;0;0.0;0.0;0.09812192827931654;fraca;fraca
2016;1;7;0;0;2;0;0.0;0.0;0.09625085681172607;fraca;fraca
2016;1;1;6;0;0;0;0.0;0.0;0.09915399642081557;fraca;fraca
2016;1;2;13;30;2;0;0.0;0.0;0.09139563282556484;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.09234695570696405;fraca;fraca
2016;1;29;5;30;2;0;0.0;0.0;0.06610166022902242;fraca;fraca
2016;1;16;7;30;1;0;0.0;0.0;0.08888352918852827;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.09995215971657545;fraca;fraca
2016;1;10;22;0;2;0;0.0;0.0;0.0997843211553896;fraca;fraca
2016;1;15;14;0;3;0;0.0;1.77;0.09700475418274468;fraca;fraca
2016;1;19;17;30;6;0;0.0;0.0;0.08516322643119023;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.09958997872571229;fraca;fraca
2016;1;11;10;0;1;0;0.0;0.6;0.0991961047486819;fraca;fraca
2016;1;29;19;30;4;0;0.0;0.0;0.0627824884714826;fraca;fraca
2016;1;1;18;30;2;0;0.0;4.14;0.09213968964413366;moderada;fraca
2016;1;11;2;0;2;0;0.2;0.0;0.15075047924474416;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.09165918733965639;fraca;fraca
2016;1;31;20;30;4;0;0.0;0.0;0.048382446022093295;fraca;fraca
2016;1;1;22;30;2;0;0.0;0.0;0.09585173769538302;fraca;fraca
2016;1;14;10;30;1;0;0.4;0.2;0.1662788800730608;fraca;fraca
2016;1;22;20;0;4;0;0.0;0.0;0.1000198958918187;fraca;fraca
2016;1;16;18;30;4;0;0.0;0.0;0.08419740507439732;fraca;fraca
2016;1;1;16;30;1;0;0.0;0.0;0.09121096106084403;fraca;fraca
2016;1;10;9;0;1;0;0.0;0.0;0.09944875886604276;fraca;fraca
2016;1;8;1;0;1;0;0.0;0.0;0.0988875752025894;fraca;fraca
2016;1;19;9;30;2;0;0.0;0.0;0.0843151494660398;fraca;fraca
2016;1;15;7;30;0;0;0.79;0.0;0.24201931599610205;fraca;fraca
2016;1;27;3;0;1;0;0.0;0.0;0.09888983727124157;fraca;fraca
2016;1;26;11;0;1;0;0.0;0.0;0.09998327490916348;fraca;fraca
2016;1;21;23;0;1;0;0.0;0.0;0.09718203198760078;fraca;fraca
2016;1;2;10;30;1;0;0.4;0.4;0.1592042125313643;fraca;fraca
2016;1;18;10;30;0;0;0.0;0.0;0.08167930997529271;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.0;0.15451116220987327;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09497671590101542;fraca;fraca
2016;1;19;14;30;0;0;0.0;0.0;0.07767653263743957;fraca;fraca
2016;1;17;19;0;2;0;0.0;0.0;0.10008984397788379;fraca;fraca
2016;1;21;20;0;3;0;0.0;0.0;0.10005883322793707;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.09992863443182831;fraca;fraca
2016;1;14;8;0;0;0;0.0;0.0;0.09959534484090493;fraca;fraca
2016;1;23;21;0;1;0;0.0;0.0;0.09799704521360908;fraca;fraca
2016;1;29;3;0;2;0;0.0;0.0;0.09716526541982251;fraca;fraca
2016;1;17;16;30;4;0;0.0;0.0;0.08149837611858912;fraca;fraca
2016;1;13;1;0;2;0;0.0;0.0;0.09880264668928251;fraca;fraca
2016;1;6;6;0;0;0;0.0;0.0;0.10021297685621999;fraca;fraca
2016;1;26;21;30;7;0;0.0;0.0;0.09616448433956648;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.09902895714338755;fraca;fraca
2016;1;2;21;0;0;0;0.0;0.0;0.09586881931119173;fraca;fraca
2016;1;31;1;0;5;0;0.0;0.0;0.08281379903059649;fraca;fraca
2016;1;29;13;30;4;0;0.0;0.0;0.06563344812990113;fraca;fraca
2016;1;10;0;30;0;0;0.0;0.0;0.09975433219965846;fraca;fraca
2016;1;4;15;30;1;0;0.0;0.0;0.0888892953658229;fraca;fraca
2016;1;26;22;30;9;0;0.0;0.0;0.10725307644360449;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.09574123520807731;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.09974386360531773;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.10007233710762453;fraca;fraca
2016;1;19;12;30;2;0;0.0;0.0;0.08029741806638657;fraca;fraca
2016;1;5;17;30;2;0;0.0;0.0;0.0884349247344437;fraca;fraca
2016;1;15;21;30;1;0;0.0;0.0;0.09566430959648631;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.09992471414002457;fraca;fraca
2016;1;16;23;30;1;0;0.0;0.0;0.10117563353117653;fraca;fraca
2016;1;13;22;0;1;0;0.0;0.0;0.09978462017847434;fraca;fraca
