year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;7;9;0;1;0;0.0;0.0;0.09991322915939399;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.2;0.09956101830497882;fraca;fraca
2016;1;11;6;0;0;0;0.0;0.0;0.09973754389378126;fraca;fraca
2016;1;11;0;0;1;0;0.0;0.0;0.09967805568491123;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.10018175672355983;fraca;fraca
2016;1;28;2;0;12;0;0.0;0.0;0.0979385450963623;fraca;fraca
2016;1;15;15;0;0;0;0.0;0.2;0.09965150749133084;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.1002671299490227;fraca;fraca
2016;1;10;20;0;0;0;0.0;0.0;0.09977355168060548;fraca;fraca
2016;1;19;19;30;0;0;0.0;0.0;0.10029447467644864;fraca;fraca
2016;1;24;20;0;1;0;0.0;0.0;0.09972320966439824;fraca;fraca
2016;1;12;10;0;1;0;0.2;0.0;0.0996974740955871;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.09973254179941143;fraca;fraca
2016;1;27;21;30;1;0;0.59;0.0;0.09927086223122078;fraca;fraca
2016;1;5;10;0;0;0;0.2;0.0;0.09996064501627838;fraca;fraca
2016;1;29;16;30;2;1;0.0;0.0;0.0998246612365627;fraca;fraca
2016;1;26;20;30;1;0;0.0;0.0;0.09991101434577704;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09975354504628292;fraca;fraca
2016;1;25;10;30;1;0;0.0;0.0;0.09968844173825792;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.10027248118058102;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.10022817740774798;fraca;fraca
2016;1;7;7;30;1;0;0.0;0.0;0.10028074666222969;fraca;fraca
2016;1;29;12;30;1;0;0.0;0.0;0.09980302156437387;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.1001957329638023;fraca;fraca
2016;1;3;16;0;2;0;0.0;0.0;0.09985633577146741;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.10019531760915318;fraca;fraca
2016;1;1;15;30;0;0;0.0;0.0;0.10021788855291186;fraca;fraca
2016;1;31;17;30;1;0;0.0;0.0;0.10002780345782142;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.10005257853076438;fraca;fraca
2016;1;3;19;30;1;0;0.0;0.2;0.09988597457667198;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.0998777113656763;fraca;fraca
2016;1;10;7;30;0;0;0.0;0.0;0.10027084826459814;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.10020838543860394;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.09967566523038979;fraca;fraca
2016;1;21;16;30;1;0;0.0;0.0;0.10012688894713889;fraca;fraca
2016;1;11;14;0;0;0;0.0;0.2;0.09968665167073215;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.09980376964694576;fraca;fraca
2016;1;2;8;0;0;0;0.0;0.2;0.10017833112762847;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.0996476329337343;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.09953688380994169;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.09993863204176451;fraca;fraca
2016;1;10;3;30;0;0;0.0;0.0;0.10029829625306291;fraca;fraca
2016;1;29;0;0;0;0;0.0;0.0;0.09961805836942389;fraca;fraca
2016;1;17;16;0;0;0;0.0;0.0;0.09965766127430292;fraca;fraca
2016;1;13;6;30;0;0;0.0;0.0;0.10018638978114985;fraca;fraca
2016;1;18;8;0;1;0;0.0;0.0;0.09969160753047251;fraca;fraca
2016;1;20;12;0;1;0;0.0;0.0;0.09969868059943593;fraca;fraca
2016;1;2;16;0;2;0;0.0;0.0;0.09985542089984317;fraca;fraca
2016;1;17;11;0;0;0;0.0;0.2;0.0996645939793645;fraca;fraca
2016;1;29;19;30;1;0;0.0;0.0;0.09990032464222848;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.09967519594913238;fraca;fraca
2016;1;19;21;0;0;0;0.0;0.0;0.09967186837177383;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.1001378977990543;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.0;0.09974805955484406;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.09982957630082451;fraca;fraca
2016;1;28;1;30;10;0;0.0;0.0;0.09785626254992458;fraca;fraca
2016;1;9;2;0;1;0;0.0;0.0;0.09976459946578803;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.2;0.0996951192926478;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.09979778557632674;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.09969981838041558;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.09999534615122302;fraca;fraca
2016;1;14;2;0;0;0;0.0;0.0;0.09970818128049647;fraca;fraca
2016;1;10;9;30;1;0;0.0;0.2;0.10028587257788452;fraca;fraca
2016;1;21;21;30;0;0;0.0;0.0;0.10022569758484451;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.09982194832875052;fraca;fraca
2016;1;25;17;0;0;0;0.0;0.0;0.09982177321722879;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.10020659266642745;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.09978394376812044;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.0;0.09981749683902702;fraca;fraca
2016;1;22;9;30;0;0;0.0;0.0;0.09974282206191093;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.2;0.09987961716640664;fraca;fraca
2016;1;7;0;0;2;0;0.0;0.0;0.09975238598818897;fraca;fraca
2016;1;21;11;30;0;0;0.2;0.0;0.0996620542850652;fraca;fraca
2016;1;4;0;30;7;0;0.0;0.0;0.09960624209829655;fraca;fraca
2016;1;16;2;0;1;0;0.0;0.0;0.09974041890147894;fraca;fraca
2016;1;17;15;0;0;0;0.0;0.0;0.09965694540396569;fraca;fraca
2016;1;14;7;0;0;0;0.0;0.0;0.09968538461036264;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09970806378119995;fraca;fraca
2016;1;8;16;0;0;0;0.0;0.0;0.09971953683781759;fraca;fraca
2016;1;25;22;0;20;0;0.0;0.0;0.09869264092240376;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09998644754344926;fraca;fraca
2016;1;1;19;0;0;0;0.2;0.2;0.09972484840539358;fraca;fraca
2016;1;19;19;0;0;0;0.0;0.0;0.09967223741471759;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.09993528456084494;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0996933830913655;fraca;fraca
2016;1;16;17;0;0;0;0.0;0.0;0.09965875379811567;fraca;fraca
2016;1;3;13;30;0;0;0.2;0.0;0.10032224162015185;fraca;fraca
2016;1;30;7;0;1;0;0.0;0.0;0.09921306462991669;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.09984005944212399;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.10021864023885513;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.09980309095525669;fraca;fraca
2016;1;2;18;0;0;0;0.0;0.0;0.09967574915131866;fraca;fraca
2016;1;21;19;0;0;0;0.0;0.0;0.0996917222618649;fraca;fraca
2016;1;14;13;30;0;0;0.0;0.0;0.10022362094858556;fraca;fraca
2016;1;14;18;0;0;0;0.0;0.0;0.09967932100495996;fraca;fraca
2016;1;31;15;0;0;0;0.0;0.0;0.09985519434204487;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.09971159507905497;fraca;fraca
2016;1;17;21;30;0;0;0.0;0.0;0.1003320609053246;fraca;fraca
2016;1;5;2;30;0;0;0.0;0.0;0.10030769612526796;fraca;fraca
2016;1;27;23;0;0;0;0.42;0.0;0.09961488345920827;fraca;fraca
2016;1;9;5;0;0;0;0.0;0.0;0.09979923713392885;fraca;fraca
2016;1;20;7;30;2;0;0.0;0.0;0.099851855208199;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.10001229881633872;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.10016900619696173;fraca;fraca
2016;1;2;13;0;1;0;0.2;0.0;0.10002235587328817;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.09988971502757898;fraca;fraca
2016;1;15;20;30;0;0;0.0;0.0;0.10031140657098309;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.1001191638142313;fraca;fraca
2016;1;22;20;30;3;0;0.0;0.0;0.09997548550642182;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.09971985952499679;fraca;fraca
2016;1;15;12;30;1;0;0.0;0.0;0.1002403773836002;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.09991476654757919;fraca;fraca
2016;1;25;7;30;0;0;0.2;0.0;0.09927236165175163;fraca;fraca
2016;1;15;22;30;0;0;0.0;0.0;0.10029137651024106;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.09968760943806249;fraca;fraca
2016;1;9;20;0;0;0;0.0;0.0;0.09977698609682978;fraca;fraca
2016;1;30;6;0;0;0;0.0;0.0;0.09924949975058567;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.09967266374364087;fraca;fraca
