year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;13;12;0;0;0;0.0;0.0;0.09994838119872573;fraca;fraca
2016;1;16;14;0;0;0;0.0;0.0;0.09993663073996328;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.088910524851055;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.08636315044659038;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.0941637390345752;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.09925173709179791;fraca;fraca
2016;1;31;18;30;2;0;0.0;0.0;0.08599548987322192;fraca;fraca
2016;1;20;14;0;1;0;0.0;0.0;0.09907103142852058;fraca;fraca
2016;1;25;14;0;0;0;0.0;0.0;0.09887624281708507;fraca;fraca
2016;1;16;12;30;0;0;0.0;0.0;0.09435154874952889;fraca;fraca
2016;1;26;7;0;0;0;0.0;0.0;0.08808348127639753;fraca;fraca
2016;1;9;20;0;0;0;8.26;1.37;1.832569911219458;fraca;fraca
2016;1;15;5;30;0;0;0.2;0.0;0.12793526692598733;fraca;fraca
2016;1;29;12;30;3;0;0.0;0.0;0.09023237516154892;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.099703879062085;fraca;fraca
2016;1;10;17;0;0;0;0.0;0.0;0.09933513967025565;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.07536453745777782;fraca;fraca
2016;1;19;22;0;3;0;0.0;0.0;0.0935086829180346;fraca;fraca
2016;1;20;11;30;0;0;0.0;0.0;0.09198375279366189;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.08762057649140231;fraca;fraca
2016;1;8;9;0;0;0;0.0;0.0;0.09986227633751366;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.09991724804241298;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.07871272310163457;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.09963166671696488;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.09756615711911354;fraca;fraca
2016;1;5;16;0;11;0;0.0;0.0;0.09929799661579175;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.09980502077587539;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.07786188291722207;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.09959159077488344;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.09985922111512502;fraca;fraca
2016;1;19;20;0;5;0;0.0;0.0;0.09468517399246024;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.0982664170405746;fraca;fraca
2016;1;23;1;0;18;0;0.0;0.0;0.055638955548850455;fraca;fraca
2016;1;30;5;30;0;0;0.59;0.2;0.19567708603420042;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.09793905633629507;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.09943415863380312;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.09481172679332828;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.09984468855943274;fraca;fraca
2016;1;26;13;0;1;0;0.0;0.0;0.09654168025739807;fraca;fraca
2016;1;2;11;30;1;0;0.2;0.2;0.1491041360983365;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.09985022103074959;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.08674346470023508;fraca;fraca
2016;1;29;20;30;4;0;0.0;0.0;0.07332028973436133;fraca;fraca
2016;1;9;0;30;1;0;0.0;0.0;0.06656209857068107;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.09954997959055778;fraca;fraca
2016;1;13;13;0;2;0;0.0;0.0;0.09854091330647141;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.0997003018271887;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.08675964188874452;fraca;fraca
2016;1;1;16;30;0;0;0.2;0.2;0.15980328262287968;fraca;fraca
2016;1;30;9;30;2;0;0.0;0.0;0.09473461537510774;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.08561891520877529;fraca;fraca
2016;1;15;21;30;1;0;0.0;0.0;0.09203369746094603;fraca;fraca
2016;1;2;10;30;1;0;1.18;0.4;0.4387494398642472;fraca;fraca
2016;1;27;13;0;0;0;0.0;0.0;0.09649734119724951;fraca;fraca
2016;1;8;19;30;9;0;0.0;0.0;0.04126757401228376;fraca;fraca
2016;1;4;17;30;5;0;0.0;0.0;0.04909641392356512;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.09588824866565127;fraca;fraca
2016;1;12;12;0;2;0;0.2;0.0;0.13950269407151394;fraca;fraca
2016;1;12;15;0;2;0;0.0;0.0;0.09765213182252186;fraca;fraca
2016;1;9;16;30;0;0;0.0;5.71;0.09968820887167695;moderada;fraca
2016;1;26;4;0;1;0;0.0;0.0;0.08199194193235215;fraca;fraca
2016;1;13;16;30;1;0;0.0;0.0;0.09436655738019673;fraca;fraca
2016;1;29;15;0;10;0;0.0;0.0;0.0984546407214637;fraca;fraca
2016;1;3;11;30;0;0;0.0;0.0;0.09899421257738694;fraca;fraca
2016;1;27;20;0;10;0;0.99;0.6;0.3039734511742441;fraca;fraca
2016;1;28;15;0;0;0;0.0;0.0;0.09801928667326598;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.09965064860737166;fraca;fraca
2016;1;30;12;0;0;0;0.0;0.2;0.09084993752441539;fraca;fraca
2016;1;7;11;0;0;0;0.0;0.0;0.09982927586661872;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.09471445467727158;fraca;fraca
2016;1;2;0;0;1;0;0.0;0.0;0.0975118014624346;fraca;fraca
2016;1;2;7;30;0;0;0.2;0.0;0.1535197847835562;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.2;0.07274341856732602;fraca;fraca
2016;1;1;13;30;11;0;0.0;0.0;0.01641468738649743;fraca;fraca
2016;1;10;18;0;13;0;0.0;0.0;0.10018259219952685;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.09987941903897235;fraca;fraca
2016;1;9;12;30;0;0;0.0;0.0;0.09702585423138099;fraca;fraca
2016;1;19;23;30;3;0;0.0;0.0;0.07820936276949098;fraca;fraca
2016;1;6;19;30;8;0;0.0;0.0;0.03342975924805114;fraca;fraca
2016;1;8;0;0;0;0;0.0;0.0;0.09931849497202899;fraca;fraca
2016;1;17;9;0;1;0;0.0;0.0;0.09899886158345306;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.09944932315913368;fraca;fraca
2016;1;23;13;30;0;0;0.0;0.0;0.09584878279898124;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.0997386650476807;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.09997188866797668;fraca;fraca
2016;1;22;22;30;1;0;0.0;0.0;0.09288739334626739;fraca;fraca
2016;1;16;4;0;0;0;0.0;0.0;0.09866017804098748;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.08624658649883299;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09935029394335271;fraca;fraca
2016;1;16;18;0;12;0;0.0;0.0;0.09961478705143567;fraca;fraca
2016;1;14;20;30;11;0;0.2;0.0;0.11359929599291563;fraca;fraca
2016;1;7;12;30;0;0;0.0;0.0;0.09786393110706004;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.09970811229617771;fraca;fraca
2016;1;3;16;0;0;0;0.0;0.0;0.09948497404278461;fraca;fraca
2016;1;6;17;30;2;0;0.0;0.0;0.07966424750370982;fraca;fraca
2016;1;2;17;0;12;0;2.17;0.2;0.4312977791349863;fraca;fraca
2016;1;23;2;30;0;0;0.0;0.0;0.06987729368210782;fraca;fraca
2016;1;12;21;30;0;0;0.0;0.0;0.09962843209332195;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.09262617722360666;fraca;fraca
2016;1;21;5;0;0;0;0.2;0.0;0.13051494168403222;fraca;fraca
2016;1;6;20;30;4;0;0.0;0.0;0.05591303831116956;fraca;fraca
2016;1;6;1;30;4;0;0.0;0.0;0.07758434800644654;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.09941091413485281;fraca;fraca
2016;1;25;18;30;3;0;0.0;0.0;0.08607844421226896;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.07702538554337923;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.08907780696581535;fraca;fraca
2016;1;8;16;30;2;0;0.0;0.0;0.08410486633102965;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.07095028499984746;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.09555139625243958;fraca;fraca
2016;1;28;21;0;2;0;0.0;0.0;0.09753604462096666;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.08412894060365239;fraca;fraca
2016;1;20;20;30;11;0;0.0;0.0;0.07088970896937108;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.0930667142248437;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.0999592139288189;fraca;fraca
2016;1;29;8;0;2;0;0.0;0.0;0.08207977431606894;fraca;fraca
2016;1;17;1;30;12;0;0.0;0.0;0.11049056511683608;fraca;fraca
2016;1;19;1;0;14;0;0.0;0.0;0.07757670940200329;fraca;fraca
2016;1;27;2;30;1;0;0.0;0.0;0.08510616176972252;fraca;fraca
2016;1;27;21;0;0;0;0.99;1.37;0.31219375036660724;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.09984724172363546;fraca;fraca
2016;1;9;17;30;0;0;0.2;0.0;0.16162104951519496;fraca;fraca
2016;1;17;11;30;5;0;0.0;0.0;0.09705778808774956;fraca;fraca
