year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;10;2;0;8;0;0.39;3.74;0.16978247877305686;moderada;fraca
2016;1;25;16;30;2;0;0.0;0.0;0.09729873481300277;fraca;fraca
2016;1;15;1;30;3;0;0.2;0.2;0.12055805826997301;fraca;fraca
2016;1;10;11;0;1;0;0.59;0.2;0.24360039920700238;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.08843782393797639;fraca;fraca
2016;1;17;2;0;4;0;0.0;0.0;0.09943389991878826;fraca;fraca
2016;1;14;11;30;1;0;0.0;0.39;0.09545392214791582;fraca;fraca
2016;1;31;18;0;3;0;0.0;0.0;0.09918430791371069;fraca;fraca
2016;1;10;2;30;0;0;3.74;2.17;0.8620158676565786;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.0884113646668423;fraca;fraca
2016;1;31;6;30;1;0;0.0;0.0;0.03397497671878402;fraca;fraca
2016;1;17;20;0;0;0;0.0;0.0;0.09730799445940086;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.09872407280380036;fraca;fraca
2016;1;24;17;30;2;0;2.76;1.96;0.9690908022286271;fraca;fraca
2016;1;15;20;0;1;0;0.2;0.0;0.15511171318475725;fraca;fraca
2016;1;30;20;0;0;0;0.0;0.0;0.09757235100821493;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.09493763015616286;fraca;fraca
2016;1;24;20;0;5;0;0.4;0.2;0.2002692785808149;fraca;fraca
2016;1;2;22;0;0;0;0.2;0.0;0.12973204122100324;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09069965596485119;fraca;fraca
2016;1;29;7;30;1;0;0.0;0.0;0.043417635645197405;fraca;fraca
2016;1;26;18;0;1;0;0.0;0.0;0.09378645217009929;fraca;fraca
2016;1;25;15;0;5;0;0.0;1.57;0.09341370028315055;fraca;fraca
2016;1;3;13;0;0;0;0.0;0.0;0.09677238006328892;fraca;fraca
2016;1;4;9;0;0;0;0.0;0.0;0.09941379421130625;fraca;fraca
2016;1;10;9;30;6;0;0.0;0.59;0.1013275444122681;fraca;fraca
2016;1;30;10;30;0;0;0.0;0.0;0.060470230388802726;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.05065159273593722;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.08963380065887083;fraca;fraca
2016;1;11;1;0;0;0;1.97;0.59;0.44212096775773624;fraca;fraca
2016;1;19;11;0;2;0;0.0;0.0;0.09575626372796897;fraca;fraca
2016;1;11;17;30;0;0;0.59;0.2;0.26845895672952347;fraca;fraca
2016;1;3;10;30;1;0;0.0;0.0;0.09806608179855525;fraca;fraca
2016;1;7;14;0;0;0;0.0;0.0;0.09800422352049498;fraca;fraca
2016;1;2;6;0;0;0;0.0;0.0;0.09953910482170247;fraca;fraca
2016;1;30;18;0;1;0;0.0;0.0;0.09735666362725848;fraca;fraca
2016;1;31;12;0;2;0;0.0;0.0;0.09984984500640692;fraca;fraca
2016;1;11;2;30;1;0;0.2;0.0;0.12573223702093128;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.058099001991803734;fraca;fraca
2016;1;11;5;0;0;0;0.79;0.2;0.2570573212994267;fraca;fraca
2016;1;27;0;0;2;0;0.0;0.0;0.09196701471074764;fraca;fraca
2016;1;28;18;30;2;0;0.0;0.0;0.09773696507605045;fraca;fraca
2016;1;3;16;30;3;0;0.0;0.0;0.09906694627189383;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09105585990048026;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.10031355429656941;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.10015214350738866;fraca;fraca
2016;1;29;10;30;4;0;0.0;0.0;0.0809293809522198;fraca;fraca
2016;1;14;10;0;0;0;0.0;0.39;0.09826958970230848;fraca;fraca
2016;1;22;21;0;1;0;0.0;0.0;0.09649433653846895;fraca;fraca
2016;1;14;13;0;1;0;0.59;0.2;0.2516837407921342;fraca;fraca
2016;1;7;19;30;0;0;0.0;0.0;0.0947990844210822;fraca;fraca
2016;1;28;12;0;1;0;0.0;0.0;0.09346107655384372;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;0.09918967399979284;fraca;fraca
2016;1;22;15;30;1;0;0.0;0.0;0.09577010286423748;fraca;fraca
2016;1;18;20;30;2;0;0.0;0.0;0.09865161630119745;fraca;fraca
2016;1;16;12;30;0;0;0.0;0.0;0.09131605708328383;fraca;fraca
2016;1;14;6;0;1;1;0.0;0.0;0.10815128015477615;fraca;fraca
2016;1;11;22;0;1;0;0.0;0.0;0.09552750175399982;fraca;fraca
2016;1;7;0;0;2;0;0.0;0.0;0.09935279795259522;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.2;0.0975177951463495;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.09873485795425108;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.0979415497616909;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0477900384612675;fraca;fraca
2016;1;3;0;0;0;0;0.0;0.0;0.1005589155152915;fraca;fraca
2016;1;11;23;0;4;0;0.0;0.0;0.09768242746164102;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.0902248235866252;fraca;fraca
2016;1;17;12;0;2;0;0.0;0.0;0.09797531703413576;fraca;fraca
2016;1;25;0;30;5;0;0.0;0.0;0.04251258743174047;fraca;fraca
2016;1;2;19;0;1;0;0.0;0.0;0.08473983698144849;fraca;fraca
2016;1;15;4;0;0;0;0.0;0.0;0.09562016423640252;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.0936596238395202;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.09658754555325633;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.09911432344964322;fraca;fraca
2016;1;2;15;30;0;0;0.0;0.0;0.09862833593876852;fraca;fraca
2016;1;4;15;0;0;0;0.0;0.0;0.09478629034649177;fraca;fraca
2016;1;5;13;0;2;0;0.0;0.0;0.09649725382924235;fraca;fraca
2016;1;2;6;30;0;0;0.0;0.0;0.09719803966868956;fraca;fraca
2016;1;28;2;30;0;0;0.0;0.0;-0.0045259959354566615;fraca;fraca
2016;1;4;16;0;1;0;0.0;0.0;0.09246835626071803;fraca;fraca
2016;1;4;5;0;0;0;0.0;0.0;0.09900453708886214;fraca;fraca
2016;1;13;6;0;0;0;0.0;0.0;0.09778063275808524;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.09342097584098674;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.0921298510893882;fraca;fraca
