year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;4;21;30;42;0;0.0;0.0;0.09867894621436851;fraca;fraca
2016;1;27;4;30;5;0;0.0;0.0;0.09467015116763983;fraca;fraca
2016;1;10;16;0;44;0;0.0;0.0;0.08382172758889539;fraca;fraca
2016;1;12;19;30;53;0;0.0;0.0;0.09932899596430478;fraca;fraca
2016;1;21;23;30;55;0;0.0;0.0;0.09773406186612651;fraca;fraca
2016;1;17;7;0;9;0;0.0;0.0;0.09612230830426874;fraca;fraca
2016;1;5;0;0;19;0;0.0;0.0;0.09888802103184377;fraca;fraca
2016;1;6;11;30;23;0;0.0;0.0;0.06526668286595236;fraca;fraca
2016;1;9;13;30;38;0;0.0;0.0;0.09113088855897303;fraca;fraca
2016;1;5;16;30;33;0;0.0;0.0;0.09505185223219345;fraca;fraca
2016;1;24;4;0;12;0;0.0;0.0;0.08459663477098611;fraca;fraca
2016;1;22;10;0;35;0;0.0;0.0;0.0593679841244647;fraca;fraca
2016;1;27;9;30;30;0;0.0;0.0;0.07495649131591159;fraca;fraca
2016;1;27;21;30;55;0;1.77;0.79;0.33900757155842204;fraca;fraca
2016;1;7;13;0;41;0;0.0;0.0;0.0711721560922397;fraca;fraca
2016;1;16;3;30;17;0;0.0;0.0;0.08425702564355436;fraca;fraca
2016;1;4;21;0;45;0;0.0;0.0;0.08849072239535594;fraca;fraca
2016;1;24;1;0;37;0;0.0;0.0;0.07990541176488797;fraca;fraca
2016;1;9;11;30;34;0;0.0;0.0;0.08889426987611265;fraca;fraca
2016;1;25;18;30;70;1;0.0;0.0;0.1072319031275335;fraca;fraca
2016;1;9;9;0;19;0;0.0;0.0;0.09003821214382646;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.09717313797550342;fraca;fraca
2016;1;15;5;0;6;0;0.2;0.2;0.1429327464514879;fraca;fraca
2016;1;18;9;0;39;0;0.0;0.0;0.06932877462777937;fraca;fraca
2016;1;11;15;0;26;0;0.6;0.6;0.20659999550173436;fraca;fraca
2016;1;9;22;0;0;0;0.98;0.4;0.29943236026053;fraca;fraca
2016;1;4;6;0;12;0;0.0;0.0;0.09776586744660276;fraca;fraca
2016;1;8;9;30;24;0;0.0;0.0;0.07313910326912249;fraca;fraca
2016;1;31;3;0;18;0;0.0;0.0;0.04756546404671547;fraca;fraca
2016;1;1;17;30;38;1;0.0;0.0;0.09901352566949656;fraca;fraca
2016;1;20;10;30;45;0;0.0;0.0;0.09556853279166541;fraca;fraca
2016;1;17;21;30;54;0;0.0;0.0;0.09933770679015752;fraca;fraca
2016;1;7;1;0;24;0;0.0;0.0;0.0978046072587472;fraca;fraca
2016;1;4;18;0;41;0;0.0;0.0;0.07955503296547767;fraca;fraca
2016;1;18;22;0;55;0;0.0;0.0;0.09845612645482166;fraca;fraca
2016;1;2;23;30;0;0;0.0;0.0;0.11467842630373726;fraca;fraca
2016;1;19;5;30;1;0;0.0;0.0;0.08849063514991523;fraca;fraca
2016;1;28;8;30;33;0;0.0;0.0;0.08359283425788858;fraca;fraca
2016;1;18;23;0;38;0;0.0;0.0;0.0998558308628486;fraca;fraca
2016;1;22;14;0;38;0;0.0;0.0;0.07233242760879016;fraca;fraca
2016;1;22;10;30;39;0;0.0;0.0;0.0895828059488133;fraca;fraca
2016;1;3;15;0;33;0;0.0;0.0;0.07390491078730893;fraca;fraca
2016;1;23;21;0;56;0;0.0;0.0;0.0963580176065087;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.10008100144667964;fraca;fraca
2016;1;7;16;0;48;0;0.0;0.0;0.08516787724699665;fraca;fraca
2016;1;25;12;30;91;0;0.0;0.0;0.007214185948815149;fraca;fraca
2016;1;23;6;0;4;0;0.0;0.0;0.09859561008548443;fraca;fraca
2016;1;6;7;0;10;0;0.0;0.0;0.09891343717785361;fraca;fraca
2016;1;16;4;30;12;0;0.0;0.0;0.07262852960284719;fraca;fraca
2016;1;25;12;0;96;0;0.0;0.0;0.024734554112802454;fraca;fraca
2016;1;8;6;30;12;0;0.0;0.0;0.028317594536543228;fraca;fraca
2016;1;26;20;0;61;0;0.0;0.0;0.09337381491262325;fraca;fraca
