year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;2;0;0;0;0.0;0.0;0.08536305380909748;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.0;0.09739657780194322;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.06937851746758295;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.0;0.09412628399971856;fraca;fraca
2016;1;11;16;30;0;0;0.79;0.4;0.2916551245157426;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.07372524387853563;fraca;fraca
2016;1;10;20;30;1;0;0.0;0.2;0.08863934148508701;fraca;fraca
2016;1;23;10;0;13;0;0.0;0.0;0.10311727942744131;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.0950970289595734;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.09875705257255918;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.05948609214167844;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.07610432206308082;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.08864600513496623;fraca;fraca
2016;1;16;17;0;0;0;0.0;0.0;0.09773865137432058;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.07148416139163105;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.07015421750743878;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.0990672795798242;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.062245137405351425;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.08539691619380396;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.0032563354922783283;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.09317991746824594;fraca;fraca
2016;1;5;15;30;0;0;0.0;0.0;0.09848713793072861;fraca;fraca
2016;1;13;11;0;0;0;0.0;0.0;0.09752463046968485;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0947697894361963;fraca;fraca
2016;1;16;20;0;1;0;0.0;0.0;0.09668472363943237;fraca;fraca
2016;1;6;0;30;0;0;0.0;0.0;0.098961908825842;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.081922682666415;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.08121337127578476;fraca;fraca
2016;1;10;19;0;0;0;0.59;0.0;0.4013284845591101;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.09634334155106283;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.08775251940928919;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.09497867660775405;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.08371514973363325;fraca;fraca
2016;1;24;22;30;1;0;0.0;0.0;0.06858628546087919;fraca;fraca
2016;1;24;19;30;0;0;0.0;0.4;0.09069063292383195;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.04766438486594593;fraca;fraca
2016;1;11;22;30;0;0;0.0;0.0;0.09963963151726318;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.08663348495094914;fraca;fraca
2016;1;11;10;30;1;0;0.2;0.4;0.1364968208570767;fraca;fraca
2016;1;28;9;0;0;0;0.0;0.0;0.08789437591372784;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.09484308339716074;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.07702662793489701;fraca;fraca
2016;1;6;1;0;0;0;0.0;0.0;0.06291716745363596;fraca;fraca
2016;1;24;13;0;0;0;0.0;0.0;0.09282519751703466;fraca;fraca
2016;1;12;23;30;3;0;0.0;0.0;0.06230350582060984;fraca;fraca
2016;1;10;19;30;1;0;0.0;0.39;0.08925059755021625;fraca;fraca
2016;1;2;11;0;1;0;0.6;0.0;0.2827023794288033;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.09716816813492568;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.096260792389387;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.09611185712152048;fraca;fraca
2016;1;7;0;0;1;0;0.0;0.0;0.07246101797088356;fraca;fraca
2016;1;1;6;0;0;0;0.0;0.0;-0.0039465902182374;fraca;fraca
2016;1;2;13;30;0;0;0.0;0.0;0.09904579561577331;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.0996982127773891;fraca;fraca
2016;1;29;5;30;1;0;0.0;0.0;0.04945967539046814;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.08617701356404339;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.05202980086688336;fraca;fraca
2016;1;10;22;0;0;0;0.2;0.0;0.18552021469689262;fraca;fraca
2016;1;15;14;0;0;0;1.19;0.0;0.7871211498594097;fraca;fraca
2016;1;19;17;30;0;0;0.0;0.0;0.09442400367165682;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;-0.00440253263736734;fraca;fraca
2016;1;11;10;0;0;0;0.0;0.2;0.09170214403807408;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0896128969070924;fraca;fraca
2016;1;1;18;30;1;0;2.17;0.2;0.5724973878982502;fraca;fraca
2016;1;11;2;0;0;0;0.4;0.2;0.2734634612869238;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.08193849160460598;fraca;fraca
2016;1;31;20;30;0;0;0.0;0.0;0.09521931444473442;fraca;fraca
2016;1;1;22;30;1;0;0.4;0.0;0.179124249495499;fraca;fraca
2016;1;14;10;30;2;0;0.0;0.6;0.07480075045611745;fraca;fraca
2016;1;22;20;0;0;0;0.0;0.0;0.09780261600137519;fraca;fraca
2016;1;16;18;30;0;0;0.0;0.0;0.0983947195535988;fraca;fraca
2016;1;1;16;30;0;0;0.0;24.59;0.09847374318529578;forte;fraca
2016;1;10;9;0;0;0;0.0;0.0;0.08755058493066303;fraca;fraca
2016;1;8;1;0;1;0;0.0;0.0;0.0784323409071197;fraca;fraca
2016;1;19;9;30;0;0;0.0;0.0;0.08167255751994729;fraca;fraca
2016;1;15;7;30;0;0;0.2;0.0;0.13579563566548325;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.08199488211179373;fraca;fraca
2016;1;26;11;0;0;0;0.0;0.0;0.08923977851136278;fraca;fraca
2016;1;21;23;0;0;0;0.0;0.0;0.10027634238406935;fraca;fraca
2016;1;2;10;30;0;0;2.17;0.6;0.5708109421511263;fraca;fraca
2016;1;18;10;30;0;0;0.0;0.0;0.08556201118619278;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.09616378626546473;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0836318122784876;fraca;fraca
2016;1;19;14;30;1;0;0.0;0.0;0.07311518969367503;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.09747978959215908;fraca;fraca
2016;1;21;20;0;0;0;0.0;0.0;0.09812380384964214;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.09718456619613858;fraca;fraca
2016;1;14;8;0;0;0;0.6;0.4;0.4185401987372308;fraca;fraca
2016;1;23;21;0;1;0;0.0;0.0;0.0982346262236613;fraca;fraca
2016;1;29;3;0;0;0;0.0;0.0;0.08771015323014986;fraca;fraca
2016;1;17;16;30;0;0;0.0;0.0;0.09611210715877094;fraca;fraca
2016;1;13;1;0;0;0;0.0;0.0;0.09882975697652152;fraca;fraca
2016;1;6;6;0;0;0;0.0;0.0;0.05858646437930637;fraca;fraca
2016;1;26;21;30;1;0;0.0;0.0;0.0659284113951113;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.0935104222920562;fraca;fraca
2016;1;2;21;0;0;0;0.0;0.0;0.025096975702588953;fraca;fraca
2016;1;31;1;0;2;0;0.0;0.0;0.10368083761720315;fraca;fraca
2016;1;29;13;30;1;0;0.0;0.0;0.04948753670637629;fraca;fraca
2016;1;10;0;30;0;0;0.0;0.0;0.09990381980068719;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.0982154479215529;fraca;fraca
2016;1;26;22;30;1;0;0.0;0.0;0.06703577628048452;fraca;fraca
2016;1;14;4;30;1;0;0.0;0.0;0.08341918178205443;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.09425918799759692;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.08318700081157049;fraca;fraca
2016;1;19;12;30;0;0;0.0;0.0;0.08682544755737887;fraca;fraca
2016;1;5;17;30;1;0;0.0;0.0;0.09402517750280781;fraca;fraca
2016;1;15;21;30;0;0;0.0;0.0;0.09949097408358298;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.09920379435578619;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.09988607931366733;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.08999354229551204;fraca;fraca
