year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;2;5;0;0;0;0.6;0.6;0.4904609830161392;fraca;fraca
2016;1;17;11;0;0;0;0.0;0.0;0.10008369562912639;fraca;fraca
2016;1;14;4;0;0;0;0.0;0.0;0.09853764784312607;fraca;fraca
2016;1;17;5;30;0;0;0.0;0.0;0.09872325961743028;fraca;fraca
2016;1;24;18;30;2;0;0.79;0.98;0.7107547987390388;fraca;fraca
2016;1;15;17;0;0;0;0.2;0.2;0.2522080416980454;fraca;fraca
2016;1;8;20;0;0;0;0.0;0.0;0.09960479750331602;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.0998394515920395;fraca;fraca
2016;1;21;5;30;1;0;0.2;0.0;0.26246634175514133;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.10001072720874221;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09958849547185528;fraca;fraca
2016;1;28;11;30;0;0;0.0;0.0;0.09771428707819191;fraca;fraca
2016;1;5;22;30;0;0;0.0;0.0;0.099299256339822;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.09823164383110944;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.09935641220143382;fraca;fraca
2016;1;30;13;30;0;0;0.0;0.0;0.0988976484769481;fraca;fraca
2016;1;7;13;30;4;0;0.0;0.0;0.09848818084420147;fraca;fraca
2016;1;1;20;0;0;0;1.97;1.37;1.3055222712531922;fraca;fraca
2016;1;1;20;30;0;0;1.37;1.17;0.9749516130984253;fraca;fraca
2016;1;2;18;30;1;0;0.4;0.4;0.367812971035033;fraca;fraca
2016;1;15;17;30;2;0;0.2;0.0;0.26076033825328787;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.10000935096967062;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09939816556649544;fraca;fraca
2016;1;19;16;30;1;0;0.0;0.0;0.10001988863462768;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.09906237462439454;fraca;fraca
2016;1;15;23;0;0;0;0.0;0.0;0.10029935167124909;fraca;fraca
2016;1;15;18;30;0;0;0.2;0.2;0.25899196856319445;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.09959987414484578;fraca;fraca
2016;1;1;2;30;0;0;0.0;0.0;0.10018129376519797;fraca;fraca
2016;1;29;22;0;0;0;0.0;0.0;0.09975687964433083;fraca;fraca
2016;1;30;7;30;1;0;0.0;0.0;0.09620376808251979;fraca;fraca
2016;1;14;19;0;7;0;0.2;0.2;0.23301602355486922;fraca;fraca
2016;1;21;2;0;0;0;0.2;0.0;0.24517843820442659;fraca;fraca
2016;1;5;16;30;0;0;0.0;0.0;0.09784050734426403;fraca;fraca
2016;1;19;2;30;0;0;0.0;0.0;0.09825950260691257;fraca;fraca
2016;1;12;22;0;0;0;0.0;0.0;0.1000362277570987;fraca;fraca
2016;1;8;5;30;0;0;0.0;0.0;0.10016604460630857;fraca;fraca
2016;1;12;10;0;0;0;1.18;0.4;1.0152836078756424;fraca;fraca
2016;1;18;17;30;0;0;0.0;0.0;0.09997690636884288;fraca;fraca
2016;1;4;13;30;0;0;0.0;0.0;0.09845292468980998;fraca;fraca
2016;1;3;0;30;0;0;0.4;0.4;0.3663475508780522;fraca;fraca
2016;1;11;3;30;0;0;0.6;0.4;0.5757494255992737;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.09981138220837854;fraca;fraca
2016;1;17;13;30;2;0;0.0;0.0;0.09992200453928474;fraca;fraca
2016;1;18;20;0;0;0;0.0;0.0;0.10010599840626971;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.09970887243058163;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.09985918866575622;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.09975936185940609;fraca;fraca
2016;1;23;3;30;0;0;0.0;0.0;0.0969952623966383;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.09746347538309269;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.09647021190661492;fraca;fraca
2016;1;7;0;30;1;0;0.0;0.0;0.10007251882040208;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.09977210759304705;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.09964821856460654;fraca;fraca
2016;1;3;20;30;0;0;0.0;0.2;0.10042425268047012;fraca;fraca
2016;1;30;20;30;0;0;0.0;0.0;0.09988363391695215;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.09981398525022817;fraca;fraca
2016;1;17;22;0;1;0;0.0;0.0;0.0987511526257378;fraca;fraca
2016;1;31;12;0;0;0;0.0;0.0;0.09979540171518003;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.09757196553265585;fraca;fraca
2016;1;31;8;30;0;0;0.0;0.0;0.09767273516388347;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.09577137317047807;fraca;fraca
2016;1;4;18;30;0;0;0.0;0.0;0.09844720614664387;fraca;fraca
2016;1;9;14;0;2;0;0.0;0.0;0.09853562857294568;fraca;fraca
2016;1;15;21;0;0;0;0.0;0.0;0.10018110461406055;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.09897677048253056;fraca;fraca
