year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;7;5;30;0;0;0.0;0.0;0.10010772075055008;fraca;fraca
2016;1;15;5;0;0;0;0.4;0.2;0.316542691163302;fraca;fraca
2016;1;19;21;30;2;0;0.0;0.0;0.09946181590987968;fraca;fraca
2016;1;24;21;30;1;0;0.0;0.0;0.10002107960367002;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.09980716512392518;fraca;fraca
2016;1;23;9;0;1;0;0.0;0.0;0.08989524433752938;fraca;fraca
2016;1;19;12;30;3;0;0.0;0.0;0.09801218307644377;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.09906685038035712;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.09964722624970901;fraca;fraca
2016;1;26;17;30;1;0;0.0;0.0;0.09989540838642985;fraca;fraca
2016;1;3;6;30;0;0;0.4;0.0;0.29187839865555554;fraca;fraca
2016;1;18;22;0;0;0;0.0;0.0;0.09760076919445848;fraca;fraca
2016;1;12;5;30;0;0;0.2;0.4;0.21141051067180627;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.10007786460573942;fraca;fraca
2016;1;20;15;30;0;0;0.0;0.0;0.09950326574787449;fraca;fraca
2016;1;14;16;0;0;0;0.0;0.0;0.09855298265200152;fraca;fraca
2016;1;25;10;0;0;0;0.0;0.0;0.09961376672916455;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.09974983397826853;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.10000096611857923;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.10287544108269864;fraca;fraca
2016;1;16;17;30;0;0;0.0;0.0;0.09996630126567774;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.09800658756670022;fraca;fraca
2016;1;3;15;30;0;0;0.2;0.2;0.19898806317525364;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.09930501333165265;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.09853793065001892;fraca;fraca
2016;1;2;17;0;0;0;0.2;0.2;0.19746850489381118;fraca;fraca
2016;1;19;17;0;1;0;0.0;0.0;0.09579905375755193;fraca;fraca
2016;1;24;2;30;0;0;0.0;0.0;0.09990217710645433;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.10003851913774509;fraca;fraca
2016;1;24;0;30;1;0;0.0;0.0;0.10008458564161749;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.0;0.09918693624272401;fraca;fraca
2016;1;20;22;0;2;0;0.0;0.0;0.0973940862487972;fraca;fraca
2016;1;10;6;30;0;0;0.4;0.6;0.3200112274026219;fraca;fraca
2016;1;30;20;30;1;0;0.0;0.0;0.09971689378534543;fraca;fraca
2016;1;3;10;30;0;0;0.0;0.0;0.09989629852024362;fraca;fraca
2016;1;23;22;0;0;0;0.0;0.0;0.09954297908737186;fraca;fraca
2016;1;15;23;0;1;0;0.0;0.2;0.09653024214822037;fraca;fraca
2016;1;28;22;30;1;0;0.0;0.0;0.09994683737077925;fraca;fraca
2016;1;2;13;0;1;0;0.2;0.4;0.19659476738051151;fraca;fraca
2016;1;24;15;30;2;0;0.0;0.0;0.09934945796693939;fraca;fraca
2016;1;27;1;0;0;0;0.0;0.0;0.09625749561019714;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.09989434213978243;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.59;0.10009779040015165;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.09890620714991871;fraca;fraca
2016;1;14;18;30;0;0;0.2;0.6;0.21577610998146945;fraca;fraca
2016;1;6;23;30;0;0;0.0;0.0;0.09968253773729807;fraca;fraca
2016;1;26;3;30;0;0;0.0;0.0;0.10004986276424321;fraca;fraca
2016;1;18;7;0;2;0;0.0;0.0;0.0795151517569288;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.10016865994784951;fraca;fraca
2016;1;25;6;30;0;0;0.0;0.0;0.0997674676383069;fraca;fraca
2016;1;30;14;0;3;0;0.0;0.0;0.07658704666730842;fraca;fraca
2016;1;29;11;0;0;0;0.0;0.0;0.09909752018241869;fraca;fraca
2016;1;5;5;0;0;0;0.0;0.0;0.09954449585205194;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09175445898281187;fraca;fraca
2016;1;16;2;30;1;0;0.0;0.2;0.09936964962652994;fraca;fraca
2016;1;31;10;0;0;0;0.0;0.0;0.09781668002817168;fraca;fraca
2016;1;9;13;30;0;0;0.0;0.0;0.09998279913880892;fraca;fraca
2016;1;11;9;0;13;0;0.4;0.4;0.2520495483696099;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.09973085399696147;fraca;fraca
2016;1;4;21;0;0;0;0.0;0.0;0.10073232347936423;fraca;fraca
2016;1;2;2;30;1;0;0.0;0.0;0.09739350523357682;fraca;fraca
2016;1;18;6;0;0;0;0.0;0.0;0.09440869385427964;fraca;fraca
2016;1;1;10;0;0;0;0.0;0.0;0.0992839209648626;fraca;fraca
2016;1;9;12;0;0;0;0.0;0.0;0.09904347199359909;fraca;fraca
2016;1;24;13;0;2;0;0.0;0.0;0.08599487921341997;fraca;fraca
2016;1;11;9;30;8;0;0.4;0.4;0.3178921630136433;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.1001483869740516;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09996980299359959;fraca;fraca
2016;1;6;12;0;1;0;0.0;0.0;0.09691060890660208;fraca;fraca
2016;1;1;11;30;0;0;0.0;0.0;0.10001924304889198;fraca;fraca
2016;1;20;18;30;2;0;0.0;0.0;0.09942252410504859;fraca;fraca
2016;1;27;10;30;0;0;0.0;0.0;0.09974315041418635;fraca;fraca
2016;1;25;0;0;0;0;0.0;0.0;0.09238308678669971;fraca;fraca
2016;1;28;16;30;0;0;0.2;0.2;0.21271829173465595;fraca;fraca
2016;1;30;14;30;2;0;0.0;0.0;0.0995803149148442;fraca;fraca
2016;1;17;12;0;2;0;0.0;0.0;0.08684379073749793;fraca;fraca
2016;1;7;2;0;0;0;0.0;0.0;0.09707161535003128;fraca;fraca
2016;1;2;11;0;9;0;0.4;0.2;0.28890355580629135;fraca;fraca
2016;1;20;1;0;0;0;0.0;0.0;0.08799526064921115;fraca;fraca
2016;1;20;15;0;0;0;0.0;0.0;0.09973037649834038;fraca;fraca
2016;1;16;6;0;0;0;0.0;0.2;0.09444382653735173;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.09945519833604188;fraca;fraca
2016;1;11;19;0;0;0;0.4;0.2;0.3144988797649122;fraca;fraca
2016;1;11;0;0;0;0;0.2;0.2;0.1892533435053736;fraca;fraca
2016;1;2;0;30;0;0;0.0;0.0;0.09990594006251796;fraca;fraca
2016;1;11;8;0;2;0;0.4;0.4;0.31000508515725866;fraca;fraca
2016;1;21;8;30;0;0;0.0;0.0;0.09929212061912618;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.08881640639931487;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.09881076577335723;fraca;fraca
2016;1;11;23;0;1;0;0.4;0.4;0.3012548951079801;fraca;fraca
