year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;6;5;30;0;0;0.0;0.0;0.09851662507778813;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09896809136488904;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.0999926699401067;fraca;fraca
2016;1;14;16;30;1;0;0.0;0.0;0.09669491660741814;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.07684281547156269;fraca;fraca
2016;1;14;23;0;1;0;0.4;0.0;0.23357782607745026;fraca;fraca
2016;1;16;15;30;0;0;0.0;0.0;0.10017002201031866;fraca;fraca
2016;1;3;16;30;3;0;0.0;0.0;0.07385352398287048;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09904157137072989;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.08129551834831827;fraca;fraca
2016;1;9;10;30;0;0;0.0;0.0;0.10005610254424668;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.09588438967032908;fraca;fraca
2016;1;21;18;0;0;0;0.0;0.0;0.09809065752604551;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.09606259732620737;fraca;fraca
2016;1;11;6;0;0;0;0.2;0.0;0.154185819661817;fraca;fraca
2016;1;9;1;30;1;0;0.0;0.0;0.09186879631823552;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.09878443025096517;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.0;0.14958689149552107;fraca;fraca
2016;1;19;21;30;0;0;0.0;0.0;0.09939029719237291;fraca;fraca
2016;1;24;21;30;0;0;0.0;0.0;0.09944215600495132;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.08784176673070065;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.08020010659468724;fraca;fraca
2016;1;19;12;30;0;0;0.0;0.0;0.09948926099245925;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.06119742181067511;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.09506980452232339;fraca;fraca
2016;1;26;17;30;0;0;0.0;0.0;0.09973103156161611;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.09823207883939433;fraca;fraca
2016;1;18;22;0;3;0;0.0;0.0;0.09415394428192181;fraca;fraca
2016;1;12;5;30;0;0;0.2;0.4;0.1328068988749459;fraca;fraca
2016;1;4;5;30;2;0;0.0;0.0;0.0792792690916192;fraca;fraca
2016;1;20;15;30;0;0;0.0;0.0;0.09991762291156847;fraca;fraca
2016;1;14;16;0;2;0;0.0;0.0;0.09425508493673174;fraca;fraca
2016;1;25;10;0;1;0;0.0;0.0;0.0785783820215501;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.0935280789829237;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.08803748455999327;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.09594101890359619;fraca;fraca
2016;1;16;17;30;1;0;0.0;0.0;0.09621771205488494;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.09897550359489837;fraca;fraca
2016;1;3;15;30;1;0;0.0;0.0;0.08888822446012179;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.09646593101247125;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.06525663503548429;fraca;fraca
2016;1;2;17;0;1;0;3.15;18.22;1.0675654814622058;forte;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.09886813111280846;fraca;fraca
2016;1;24;2;30;0;0;0.0;0.0;0.08702944618936337;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.09925281978147049;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.08621244426239316;fraca;fraca
2016;1;23;19;30;3;0;0.0;0.0;0.08726372738451038;fraca;fraca
2016;1;20;22;0;2;0;0.0;0.0;0.0981164062665768;fraca;fraca
2016;1;10;6;30;0;0;0.2;0.0;0.13099577554766506;fraca;fraca
2016;1;30;20;30;0;0;0.0;0.0;0.10008558487263064;fraca;fraca
2016;1;3;10;30;1;0;0.0;0.0;0.08880039225673231;fraca;fraca
2016;1;23;22;0;1;0;0.0;0.0;0.09984944421788267;fraca;fraca
2016;1;15;23;0;0;0;0.0;0.0;0.09807286233354728;fraca;fraca
2016;1;28;22;30;0;0;0.0;0.0;0.0995628998219601;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.09692494737953472;fraca;fraca
2016;1;24;15;30;0;0;0.0;8.67;0.09944151087475583;moderada;fraca
2016;1;27;1;0;1;0;0.0;0.0;0.07016851397709611;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.04796829836951788;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.09949280491210943;fraca;fraca
2016;1;30;15;30;3;0;0.0;0.0;0.061934203122152254;fraca;fraca
2016;1;14;18;30;0;0;0.0;0.0;0.09975316984486271;fraca;fraca
2016;1;6;23;30;0;0;0.0;0.0;0.09988127240087008;fraca;fraca
2016;1;26;3;30;1;0;0.0;0.0;0.06822734312280898;fraca;fraca
2016;1;18;7;0;0;0;0.0;0.0;0.09212520312358607;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.08155406447345503;fraca;fraca
2016;1;25;6;30;0;0;0.0;0.0;0.08997691002601937;fraca;fraca
2016;1;30;14;0;0;0;0.0;0.0;0.07152870670049205;fraca;fraca
2016;1;29;11;0;3;0;0.0;0.0;0.07193631684633972;fraca;fraca
2016;1;5;5;0;0;0;0.0;0.0;0.09904315337420122;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.08380022264078624;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.09808575662726449;fraca;fraca
2016;1;31;10;0;0;0;0.0;0.0;0.05424804716544507;fraca;fraca
2016;1;9;13;30;0;0;0.0;0.0;0.10021478128228212;fraca;fraca
2016;1;11;9;0;1;0;0.0;0.2;0.09602525439959597;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.093289559955822;fraca;fraca
2016;1;4;21;0;1;0;0.0;0.0;0.08170603049702974;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.09753265658777133;fraca;fraca
2016;1;18;6;0;0;0;0.0;0.0;0.0916802281445096;fraca;fraca
2016;1;1;10;0;2;0;0.0;0.0;0.0682633236264717;fraca;fraca
2016;1;9;12;0;0;0;0.0;0.0;0.09949996761894642;fraca;fraca
2016;1;24;13;0;1;0;0.0;0.0;0.08745494558607037;fraca;fraca
2016;1;11;9;30;2;0;0.2;0.0;0.12975814614869152;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09884498732710278;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.10012255628210143;fraca;fraca
2016;1;6;12;0;0;0;0.0;0.0;0.09813074464829386;fraca;fraca
2016;1;1;11;30;0;0;0.0;0.0;0.09992997370719203;fraca;fraca
2016;1;20;18;30;0;0;0.0;0.0;0.09979044659183811;fraca;fraca
2016;1;27;10;30;2;0;0.0;0.0;0.06939789557569964;fraca;fraca
2016;1;25;0;0;0;0;0.0;0.0;0.07545674978390327;fraca;fraca
2016;1;28;16;30;0;0;0.0;0.0;0.09936721577942309;fraca;fraca
2016;1;30;14;30;0;0;0.0;0.0;0.09784391786458568;fraca;fraca
2016;1;17;12;0;4;0;0.0;0.0;0.09861767157330303;fraca;fraca
2016;1;7;2;0;4;0;0.0;0.0;0.07353268921092526;fraca;fraca
2016;1;2;11;0;2;0;0.99;0.0;0.3451331642165364;fraca;fraca
2016;1;20;1;0;1;0;0.0;0.0;0.09277469285125883;fraca;fraca
2016;1;20;15;0;1;0;0.0;0.0;0.09719842532520973;fraca;fraca
2016;1;16;6;0;0;0;0.0;0.0;0.09549152069803435;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.05263787308070256;fraca;fraca
2016;1;11;19;0;0;0;0.0;0.0;0.09773178551482153;fraca;fraca
2016;1;11;0;0;0;0;0.59;1.96;0.23037632541749298;fraca;fraca
2016;1;2;0;30;0;0;0.0;0.0;0.09816694574260632;fraca;fraca
2016;1;11;8;0;0;0;0.2;0.2;0.15767286435854133;fraca;fraca
2016;1;21;8;30;0;0;0.0;0.0;0.0962197029289088;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.09251398173822245;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.09932575320866677;fraca;fraca
2016;1;11;23;0;0;0;0.0;0.0;0.09622212124747376;fraca;fraca
