year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;21;4;30;0;0;0.0;0.2;0.05413412709841642;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.03617235105576616;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.10013871686943282;fraca;fraca
2016;1;10;3;30;0;0;1.77;2.56;1.3138741847335373;moderada;fraca
2016;1;29;0;0;0;0;0.0;0.0;0.10250851150910761;fraca;fraca
2016;1;17;16;0;0;0;0.0;0.0;0.09916281468818894;fraca;fraca
2016;1;13;6;30;0;0;0.0;0.0;0.09612698563480598;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.09895412309446555;fraca;fraca
2016;1;20;12;0;0;0;0.0;0.0;0.09871782588046535;fraca;fraca
2016;1;2;16;0;4;0;0.2;0.79;0.2254611631928632;fraca;fraca
2016;1;17;11;0;2;0;0.0;0.0;0.10131001212116636;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.05801665459854305;fraca;fraca
2016;1;15;8;0;0;0;0.79;0.79;0.662429093767612;fraca;fraca
2016;1;19;21;0;0;0;0.0;0.0;0.09814771230209135;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.09773250733155231;fraca;fraca
2016;1;10;14;0;0;0;0.2;0.0;0.2461837476548861;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.07426287487849753;fraca;fraca
2016;1;28;1;30;1;0;0.0;0.2;0.02191575999809886;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.09978121022551029;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.09876063821750974;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.09966586685230389;fraca;fraca
2016;1;13;5;0;10;0;0.0;0.0;0.1627065826842478;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.055162372774697765;fraca;fraca
2016;1;14;2;0;0;0;0.0;0.0;0.10018274658919984;fraca;fraca
2016;1;10;9;30;0;0;1.37;1.37;1.0735971811039111;fraca;fraca
2016;1;21;21;30;3;0;0.0;0.0;0.09100102188503573;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.0747822163496788;fraca;fraca
2016;1;25;17;0;2;0;0.0;0.0;0.09964930209816575;fraca;fraca
2016;1;13;10;30;2;0;0.0;0.0;0.09269476177873442;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.09975996949132365;fraca;fraca
2016;1;6;20;0;0;0;0.0;0.0;0.0999626483622385;fraca;fraca
2016;1;22;9;30;0;0;0.0;0.0;0.04521614528263235;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.6;0.10324508582772146;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.0990962185316458;fraca;fraca
2016;1;21;11;30;1;0;0.0;0.0;0.052369740832404255;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.07972885882158193;fraca;fraca
2016;1;16;2;0;0;0;0.0;0.0;0.1000008570310203;fraca;fraca
2016;1;17;15;0;1;0;0.0;0.0;0.09925669169576273;fraca;fraca
2016;1;14;7;0;0;0;0.0;0.2;0.09971187114952712;fraca;fraca
2016;1;17;5;0;1;0;0.0;0.0;0.0994942604207501;fraca;fraca
2016;1;8;16;0;0;0;0.0;0.0;0.09985875199313049;fraca;fraca
2016;1;25;22;0;2;0;0.0;0.0;0.09571317164540566;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09670658352444611;fraca;fraca
2016;1;1;19;0;0;0;0.39;1.17;0.3551335130999454;fraca;fraca
2016;1;19;19;0;0;0;0.0;0.0;0.09866533201907074;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.09952025042104601;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09988478159664665;fraca;fraca
2016;1;16;17;0;0;0;0.0;0.0;0.0992727645383627;fraca;fraca
2016;1;3;13;30;1;0;0.0;0.0;0.09595677775280881;fraca;fraca
2016;1;30;7;0;0;0;0.2;0.0;0.1916628941555179;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.09977916841061713;fraca;fraca
2016;1;3;0;30;0;0;0.59;0.0;0.45324733141683843;fraca;fraca
2016;1;17;1;0;2;0;0.0;0.0;0.09921403800667;fraca;fraca
2016;1;2;18;0;1;0;0.98;0.98;0.7549717305070625;fraca;fraca
2016;1;21;19;0;0;0;0.0;0.0;0.09844006867058513;fraca;fraca
2016;1;14;13;30;0;0;0.0;0.0;0.08833367946548593;fraca;fraca
2016;1;14;18;0;0;0;0.0;0.2;0.0995191057974501;fraca;fraca
2016;1;31;15;0;0;0;0.0;0.2;0.10136781753679919;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.09832340505387932;fraca;fraca
2016;1;17;21;30;2;0;0.0;0.0;0.0933287502045122;fraca;fraca
2016;1;5;2;30;0;0;0.0;0.0;0.09019873690616437;fraca;fraca
2016;1;27;23;0;0;0;0.2;0.2;0.18244249055900524;fraca;fraca
2016;1;9;5;0;0;0;0.0;0.0;0.09987718115217731;fraca;fraca
2016;1;20;7;30;0;0;0.0;0.0;0.05858928772525501;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.09815799935674835;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.2;0.09300469467113387;fraca;fraca
2016;1;2;13;0;0;0;0.6;0.6;0.5267179647045472;fraca;fraca
2016;1;7;8;0;4;0;0.0;0.0;0.10673564978397315;fraca;fraca
2016;1;15;20;30;1;0;0.0;0.0;0.09200188385281766;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.09406595293932468;fraca;fraca
2016;1;22;20;30;0;0;0.0;0.0;0.0790821897872121;fraca;fraca
2016;1;21;7;0;1;0;0.0;0.0;0.09818205555496134;fraca;fraca
2016;1;15;12;30;1;0;0.4;0.4;0.3548638490146446;fraca;fraca
2016;1;25;14;30;2;0;0.2;0.0;0.14254763944577792;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.02854046156101636;fraca;fraca
2016;1;15;22;30;1;0;0.0;0.0;0.09607506264502313;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.10000295958246169;fraca;fraca
2016;1;9;20;0;0;0;0.79;0.98;0.6351177646368538;fraca;fraca
2016;1;30;6;0;0;0;0.0;0.0;0.10119575267420117;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.2;0.09969954861149538;fraca;fraca
