year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;3;30;0;0;0.0;0.0;0.09871696009804831;fraca;fraca
2016;1;25;22;0;2;0;0.0;0.0;0.09922555377488718;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.09885825027050066;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.09849710846730697;fraca;fraca
2016;1;3;17;30;1;0;0.0;0.0;0.09408380321763266;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.082805204573009;fraca;fraca
2016;1;15;10;0;7;0;0.0;0.0;0.0790826188144742;fraca;fraca
2016;1;20;0;30;1;0;0.0;0.0;0.062402802135592794;fraca;fraca
2016;1;28;18;0;1;0;0.0;0.0;0.09817801942608928;fraca;fraca
2016;1;12;23;0;11;0;0.0;0.0;0.04089652812987099;fraca;fraca
2016;1;22;12;0;2;0;0.0;0.0;0.09572956493748186;fraca;fraca
2016;1;24;11;30;0;0;0.0;0.0;0.09540158892966066;fraca;fraca
2016;1;7;19;0;2;0;0.0;0.0;0.07737175195455692;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.0771496497323868;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.0994375770827769;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.07938248062739295;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.09756721722088568;fraca;fraca
2016;1;4;23;0;3;0;0.0;0.0;0.06142587826000634;fraca;fraca
2016;1;20;14;30;0;0;0.0;0.0;0.09075487414877514;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.10082559977611627;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.08389180191439871;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.097599310448089;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.0;0.04809608681371669;fraca;fraca
2016;1;18;11;0;0;0;0.0;0.0;0.09982334558078332;fraca;fraca
2016;1;21;20;0;2;0;0.0;0.0;0.09785769751231377;fraca;fraca
2016;1;26;19;30;7;0;0.0;0.0;0.09812808985383492;fraca;fraca
2016;1;4;15;30;4;0;0.0;0.0;0.09655428434582258;fraca;fraca
2016;1;28;16;0;3;0;0.0;0.0;0.09460744700057888;fraca;fraca
2016;1;26;19;0;1;0;0.0;0.0;0.09842660593492814;fraca;fraca
2016;1;21;21;0;0;0;0.0;0.0;0.09920663366956561;fraca;fraca
2016;1;27;12;0;7;0;0.0;0.0;0.08264613238546414;fraca;fraca
2016;1;29;23;30;3;0;0.0;0.0;0.08762610838202634;fraca;fraca
2016;1;9;22;0;0;0;0.6;0.2;0.19635496309136946;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.10062959541817218;fraca;fraca
2016;1;11;4;0;0;0;1.18;0.79;0.2907788815979939;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.09849476369137733;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.06042702777515907;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.07433469282760585;fraca;fraca
2016;1;22;22;0;2;0;0.0;0.0;0.09898054432757664;fraca;fraca
2016;1;30;11;30;5;0;0.0;0.0;0.07010180205384353;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.09900356472936611;fraca;fraca
2016;1;5;20;0;0;0;0.0;0.0;0.09911570250296475;fraca;fraca
2016;1;25;11;0;4;0;0.0;0.0;0.09021511293636508;fraca;fraca
2016;1;10;2;0;3;0;0.0;0.0;0.09160350790572558;fraca;fraca
2016;1;25;16;30;10;0;0.0;0.0;0.09913448518028933;fraca;fraca
2016;1;15;1;30;4;0;0.4;0.99;0.11768493449275241;fraca;fraca
2016;1;10;11;0;7;0;0.2;0.2;0.08803981085086376;fraca;fraca
2016;1;23;8;0;1;0;0.0;0.0;0.09592151355199685;fraca;fraca
2016;1;17;2;0;8;0;0.0;0.0;0.10594351775574706;fraca;fraca
2016;1;14;11;30;0;0;0.2;0.0;0.14540740583959566;fraca;fraca
2016;1;31;18;0;0;0;0.0;0.0;0.10001865397668097;fraca;fraca
2016;1;10;2;30;0;0;0.0;0.78;0.09896674031704611;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.08062788403538046;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.06844578374400778;fraca;fraca
2016;1;17;20;0;1;0;0.0;0.0;0.09750106866447417;fraca;fraca
2016;1;3;15;30;1;0;0.0;0.0;0.09573005897856546;fraca;fraca
2016;1;24;17;30;0;0;0.0;1.77;0.08644780619810888;fraca;fraca
2016;1;15;20;0;1;0;0.0;0.0;0.09641374782891665;fraca;fraca
2016;1;30;20;0;3;0;0.0;0.0;0.0972070342307807;fraca;fraca
2016;1;8;9;30;13;0;0.0;0.0;0.07019763918272581;fraca;fraca
2016;1;24;20;0;0;0;0.0;0.0;0.09887561236838338;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.59;0.10038080350937406;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09852437066008735;fraca;fraca
2016;1;29;7;30;0;0;0.0;0.0;0.0779764977258306;fraca;fraca
2016;1;26;18;0;0;0;0.0;0.0;0.09915698534578898;fraca;fraca
2016;1;25;15;0;1;0;0.0;0.0;0.09800718705450229;fraca;fraca
2016;1;3;13;0;3;0;0.0;0.0;0.05473708951268752;fraca;fraca
2016;1;4;9;0;1;0;0.0;0.0;0.08660551452013943;fraca;fraca
2016;1;10;9;30;0;0;0.0;0.0;0.09851382336889913;fraca;fraca
2016;1;30;10;30;1;0;0.0;0.0;0.08265147705821152;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.08408743271114727;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.09940243796612114;fraca;fraca
2016;1;11;1;0;0;0;0.2;0.0;0.1301984580495117;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.09974980966310487;fraca;fraca
2016;1;11;17;30;0;0;0.0;0.4;0.07628617154195794;fraca;fraca
2016;1;3;10;30;9;0;0.0;0.0;0.0797329782262659;fraca;fraca
2016;1;7;14;0;2;0;0.0;0.0;0.07784817101294239;fraca;fraca
2016;1;2;6;0;0;0;0.0;0.4;0.09958822649503496;fraca;fraca
2016;1;30;18;0;1;0;0.2;0.0;0.12912429665760716;fraca;fraca
2016;1;31;12;0;0;0;0.0;0.0;0.09970264877116386;fraca;fraca
2016;1;11;2;30;2;0;0.2;0.2;0.11532964603208118;fraca;fraca
2016;1;21;7;30;2;0;0.0;0.0;0.08266167493170173;fraca;fraca
2016;1;11;5;0;0;0;0.2;0.98;0.13142098811418745;fraca;fraca
2016;1;27;0;0;3;0;0.0;0.0;0.08671614691928009;fraca;fraca
2016;1;28;18;30;1;0;0.0;0.0;0.09362914485666196;fraca;fraca
2016;1;3;16;30;1;0;0.0;0.0;0.09499443702084287;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09960773457484284;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.09502337379288162;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0997012982092873;fraca;fraca
2016;1;29;10;30;2;0;0.0;0.0;0.07926015555968213;fraca;fraca
2016;1;14;10;0;0;0;0.0;0.0;0.09977857320426708;fraca;fraca
2016;1;22;21;0;1;0;0.0;0.0;0.09877726594026792;fraca;fraca
2016;1;14;13;0;1;0;0.0;0.2;0.09554674658658402;fraca;fraca
2016;1;7;19;30;2;0;0.0;0.0;0.08161905187978213;fraca;fraca
2016;1;28;12;0;2;0;0.0;0.0;0.09340264706765233;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;0.09952332603562375;fraca;fraca
2016;1;22;15;30;1;0;0.0;0.0;0.09155790654425333;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.06047576471289584;fraca;fraca
2016;1;16;12;30;1;0;0.0;0.0;0.09530632531320149;fraca;fraca
2016;1;14;6;0;1;0;0.0;0.0;0.09575413869570482;fraca;fraca
2016;1;11;22;0;1;0;0.0;0.0;0.09396546859669064;fraca;fraca
2016;1;7;0;0;2;0;0.0;0.0;0.09335387722399502;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.09464641235554239;fraca;fraca
2016;1;13;9;0;12;0;0.0;0.0;0.06087677459808116;fraca;fraca
2016;1;13;17;0;4;0;0.0;0.0;0.07910524037453182;fraca;fraca
2016;1;19;3;30;2;0;0.0;0.0;0.06806165575566792;fraca;fraca
2016;1;3;0;0;0;0;0.98;0.0;0.2395679687577359;fraca;fraca
2016;1;11;23;0;0;0;0.0;0.2;0.10089145462809435;fraca;fraca
2016;1;26;15;30;4;0;0.0;0.0;0.09557619494931247;fraca;fraca
2016;1;17;12;0;1;0;0.0;0.0;0.0970190455332054;fraca;fraca
2016;1;25;0;30;2;0;0.0;0.0;0.026572073234047422;fraca;fraca
2016;1;2;19;0;1;0;0.0;0.0;0.08259908031122398;fraca;fraca
2016;1;15;4;0;0;0;0.0;0.2;0.09884561793513558;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.09882255520986472;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.0988165097499547;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.09862022220271749;fraca;fraca
2016;1;2;15;30;5;0;0.0;0.0;0.09750399740354943;fraca;fraca
2016;1;4;15;0;1;0;0.0;0.0;0.08477411006747615;fraca;fraca
2016;1;5;13;0;0;0;0.0;0.0;0.09951055848731283;fraca;fraca
2016;1;2;6;30;0;0;0.4;3.73;0.1723623200208808;moderada;fraca
2016;1;28;2;30;1;0;0.2;0.0;0.08074793449145923;fraca;fraca
2016;1;4;16;0;1;0;0.0;0.0;0.08457880512420934;fraca;fraca
2016;1;4;5;0;1;0;0.0;0.0;0.08847315487364116;fraca;fraca
2016;1;13;6;0;0;0;0.0;0.0;0.09896398822796515;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.09862806282633163;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.0997007496713993;fraca;fraca
