year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;11;3;30;0;0;0.0;0.79;0.09019098586444618;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.08468956857214882;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.08038986553450245;fraca;fraca
2016;1;18;20;0;6;0;0.0;0.0;0.09954773294362373;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.10160053291885507;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.09892707150411029;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.08858125861166177;fraca;fraca
2016;1;23;3;30;1;0;0.0;0.0;0.09087212522353327;fraca;fraca
2016;1;9;18;30;0;0;1.37;3.54;0.6405302414802992;moderada;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.09583778511293628;fraca;fraca
2016;1;7;0;30;0;0;0.0;0.0;0.09912477214804427;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.06753462443060376;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.09253985884341043;fraca;fraca
2016;1;3;20;30;2;0;0.0;0.0;0.09214133871841168;fraca;fraca
2016;1;30;20;30;1;0;0.0;0.0;0.08326080802459701;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.08777938066347912;fraca;fraca
2016;1;17;22;0;0;0;0.0;0.0;0.09874145623540753;fraca;fraca
2016;1;31;12;0;0;0;0.0;0.0;0.04952892576265355;fraca;fraca
2016;1;27;2;30;0;0;0.0;1.77;0.0965713604809183;fraca;fraca
2016;1;31;8;30;0;0;0.0;0.0;0.09710724393253523;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.09715331143768535;fraca;fraca
2016;1;4;18;30;0;0;0.0;0.0;0.0734363013716205;fraca;fraca
2016;1;9;14;0;3;0;0.0;0.0;0.10130091287623644;fraca;fraca
2016;1;15;21;0;1;0;0.2;0.0;0.17724609107011602;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.09842236555204964;fraca;fraca
