year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;8;30;0;0;0.0;0.0;0.05878867188019794;fraca;fraca
2016;1;31;16;30;0;0;0.0;0.0;0.09918006927456742;fraca;fraca
2016;1;30;21;30;4;0;0.0;0.0;0.09952971904067583;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.09916945787166749;fraca;fraca
2016;1;12;2;30;0;0;0.0;0.0;0.0575544207834668;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.09385492913101286;fraca;fraca
2016;1;6;15;0;1;0;0.0;0.0;0.09966282861076832;fraca;fraca
2016;1;7;8;30;4;0;0.0;0.0;0.07800958004463472;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.10064673877556314;fraca;fraca
2016;1;24;11;0;1;0;0.0;0.0;0.09867155023191727;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.0;0.067080677851671;fraca;fraca
2016;1;27;17;0;0;0;0.0;2.36;0.1000603080198021;fraca;fraca
2016;1;1;15;30;0;0;0.0;0.0;0.10041905426349325;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;0.10118283994412498;fraca;fraca
2016;1;11;4;0;0;0;0.4;0.98;0.3903735196146156;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.09823492460364976;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.0;0.09781083355826899;fraca;fraca
2016;1;20;12;30;1;0;0.0;0.0;0.036661292638952195;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.08021027929547882;fraca;fraca
2016;1;8;15;0;0;0;0.0;0.0;0.0994139668397382;fraca;fraca
2016;1;5;17;0;2;0;0.0;0.0;0.09982700379882865;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.09808045176352605;fraca;fraca
2016;1;18;0;30;8;0;0.0;0.0;0.026299022880105178;fraca;fraca
2016;1;4;12;30;1;0;0.0;0.0;0.09545968771814235;fraca;fraca
2016;1;5;7;0;2;0;0.0;0.0;0.10014852951377802;fraca;fraca
2016;1;10;0;0;0;0;2.17;2.37;1.6092351776731482;fraca;fraca
2016;1;5;18;30;2;0;0.0;0.0;0.090029218829303;fraca;fraca
2016;1;13;8;0;1;0;0.0;0.0;0.09823196522111872;fraca;fraca
2016;1;22;21;30;0;0;0.0;0.0;0.08172417447087672;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.09973393992768638;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.09919858547887946;fraca;fraca
2016;1;1;20;0;1;0;0.6;0.0;0.493668024799331;fraca;fraca
2016;1;24;12;0;3;0;0.0;0.0;0.09889369622712559;fraca;fraca
2016;1;28;18;0;1;0;0.0;0.0;0.1001338389585937;fraca;fraca
2016;1;24;18;0;1;0;0.0;1.18;0.09983494451431958;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.09892110201530487;fraca;fraca
2016;1;30;18;30;4;0;0.0;0.0;0.09600805969655064;fraca;fraca
2016;1;25;11;30;0;0;0.0;0.0;0.05780000309173024;fraca;fraca
2016;1;15;1;0;0;0;1.57;0.4;1.1540906960858992;fraca;fraca
2016;1;3;2;30;0;0;0.98;0.98;0.764209893696187;fraca;fraca
2016;1;23;10;30;1;0;0.0;0.0;0.04043774104062377;fraca;fraca
2016;1;30;19;30;1;0;0.0;0.0;0.09631320496301528;fraca;fraca
2016;1;13;7;0;3;0;0.0;0.0;0.09874006612223903;fraca;fraca
2016;1;16;12;0;0;0;0.0;0.0;0.09785877137887895;fraca;fraca
2016;1;4;21;30;0;0;0.0;0.0;0.09953633850877748;fraca;fraca
2016;1;27;4;30;0;0;0.0;0.0;0.06194592969454189;fraca;fraca
2016;1;10;16;0;0;0;0.0;0.0;0.09919614949069229;fraca;fraca
2016;1;12;19;30;0;0;0.0;0.0;0.07686911604175113;fraca;fraca
2016;1;21;23;30;0;0;0.0;0.0;0.08988906317672148;fraca;fraca
2016;1;17;7;0;1;0;0.0;0.0;0.09789017970591947;fraca;fraca
2016;1;5;0;0;0;0;0.0;0.0;0.0998579875719718;fraca;fraca
2016;1;6;11;30;0;0;0.0;0.0;0.09197046927293547;fraca;fraca
2016;1;9;13;30;4;0;0.0;0.0;0.06377926315279621;fraca;fraca
2016;1;5;16;30;0;0;0.0;0.0;0.09610196038110393;fraca;fraca
2016;1;24;4;0;0;0;0.0;0.0;0.09905443700416057;fraca;fraca
2016;1;22;10;0;4;0;0.0;0.0;0.09863769569015664;fraca;fraca
2016;1;27;9;30;0;0;0.0;0.0;0.06746318812757975;fraca;fraca
2016;1;27;21;30;3;0;0.6;0.79;0.385186882831642;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.09946530905571378;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.03512635722578357;fraca;fraca
2016;1;4;21;0;1;0;0.0;0.0;0.09984464101173747;fraca;fraca
2016;1;24;1;0;1;0;0.0;0.0;0.09975775827392748;fraca;fraca
2016;1;9;11;30;1;0;0.0;0.0;0.07138835551990082;fraca;fraca
2016;1;25;18;30;0;0;0.0;0.0;0.0776367489809346;fraca;fraca
2016;1;9;9;0;1;0;0.0;0.0;0.09903622122531881;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.09986905017639232;fraca;fraca
2016;1;15;5;0;0;0;0.0;0.0;0.09860410701816887;fraca;fraca
2016;1;18;9;0;1;0;0.0;0.0;0.09769056359606805;fraca;fraca
2016;1;11;15;0;0;0;0.79;0.98;0.6603091663506269;fraca;fraca
2016;1;9;22;0;0;0;0.59;1.58;0.4749729373652393;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09998269459452165;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.08221595178165271;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.0;0.09919269015432026;fraca;fraca
2016;1;1;17;30;0;0;0.0;0.0;0.10006779791574556;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.037579941324715496;fraca;fraca
2016;1;17;21;30;2;0;0.0;0.0;0.06623103903986523;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.10028631527942218;fraca;fraca
2016;1;4;18;0;3;0;0.0;0.0;0.09989932731375357;fraca;fraca
2016;1;18;22;0;1;0;0.0;0.0;0.09948293897728351;fraca;fraca
2016;1;2;23;30;0;0;0.79;0.79;0.5742375129841997;fraca;fraca
2016;1;19;5;30;0;0;0.0;0.0;0.029295133450191153;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.07413630316596316;fraca;fraca
2016;1;18;23;0;1;0;0.0;0.0;0.09941674353863746;fraca;fraca
2016;1;22;14;0;1;0;0.0;0.0;0.09868069028647226;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.03234468570101119;fraca;fraca
2016;1;3;15;0;3;0;0.0;0.0;0.10064809233716283;fraca;fraca
2016;1;23;21;0;1;0;0.0;0.0;0.09989719440883689;fraca;fraca
2016;1;3;5;0;0;0;0.79;0.79;0.6821652362401536;fraca;fraca
2016;1;7;16;0;0;0;0.0;0.0;0.09968311263429981;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.06006134677479165;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.09850791099635621;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.09986011869779694;fraca;fraca
2016;1;16;4;30;0;0;0.0;0.0;0.0355486762062633;fraca;fraca
2016;1;25;12;0;2;0;0.0;0.0;0.09907902090857985;fraca;fraca
2016;1;8;6;30;2;0;0.0;0.0;0.07379741448079043;fraca;fraca
2016;1;26;20;0;0;0;0.0;0.0;0.10019584033131053;fraca;fraca
