year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;8;0;0;0;0.2;0.0;0.2023341909919327;fraca;fraca
2016;1;2;20;0;0;0;0.0;0.2;0.0512188059322993;fraca;fraca
2016;1;30;19;0;1;0;0.59;0.2;0.3798950302970092;fraca;fraca
2016;1;22;2;30;0;0;0.0;0.2;0.09889559926846367;fraca;fraca
2016;1;9;19;30;0;0;0.4;0.4;0.268573848447329;fraca;fraca
2016;1;27;21;0;7;0;0.4;0.4;0.29155943457866473;fraca;fraca
2016;1;7;6;0;0;0;0.0;0.0;0.09717116808503931;fraca;fraca
2016;1;28;8;30;1;0;0.4;0.4;0.30630651360727845;fraca;fraca
2016;1;24;1;0;1;0;0.0;0.0;0.09407461989469132;fraca;fraca
2016;1;5;20;0;0;0;0.2;0.0;0.1510068950386276;fraca;fraca
2016;1;6;8;30;0;0;0.2;0.2;0.1751030684714638;fraca;fraca
2016;1;6;11;0;2;0;0.2;0.2;0.16956687822465863;fraca;fraca
2016;1;30;3;30;0;0;0.0;0.0;0.10052280281332024;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.09979807743082489;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.10147734514848203;fraca;fraca
2016;1;13;4;30;0;0;0.4;0.2;0.29528178833660657;fraca;fraca
2016;1;12;14;30;1;0;0.4;0.2;0.29367824496881023;fraca;fraca
2016;1;28;17;0;1;0;0.79;0.79;0.4891609517752731;fraca;fraca
2016;1;30;4;30;0;0;0.2;0.0;0.1974339186193965;fraca;fraca
2016;1;24;5;0;0;0;0.0;0.0;0.0991339922614449;fraca;fraca
2016;1;16;19;0;2;0;0.4;0.2;0.2814775264650369;fraca;fraca
2016;1;12;7;0;0;0;0.4;0.2;0.2864093781035588;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.2;0.0981860318134544;fraca;fraca
2016;1;3;16;30;0;0;0.2;0.2;0.12703831057508339;fraca;fraca
2016;1;31;20;30;0;0;0.0;0.0;0.10026680694341714;fraca;fraca
2016;1;4;16;30;0;0;0.2;0.2;0.1420907543496994;fraca;fraca
2016;1;22;1;30;0;0;0.0;0.0;0.09904020086692064;fraca;fraca
2016;1;26;9;30;0;0;0.2;0.0;0.20196191390309234;fraca;fraca
2016;1;2;17;30;1;0;0.0;0.2;0.03149583526157748;fraca;fraca
2016;1;16;3;0;0;0;0.2;0.4;0.19542594208888506;fraca;fraca
2016;1;21;0;30;1;0;0.0;0.0;0.0955121196701165;fraca;fraca
2016;1;28;6;30;0;0;0.4;0.4;0.301707017044049;fraca;fraca
2016;1;17;14;0;0;0;0.2;0.2;0.20148552045541576;fraca;fraca
2016;1;11;12;30;0;0;0.2;0.2;0.2037961829751935;fraca;fraca
2016;1;23;19;30;0;0;0.0;0.2;0.0961696537807126;fraca;fraca
2016;1;31;15;30;0;0;0.0;0.0;0.09968794192578986;fraca;fraca
2016;1;7;12;0;0;0;0.0;0.0;0.0947425875941261;fraca;fraca
2016;1;6;14;0;0;0;0.2;0.0;0.16250738785511862;fraca;fraca
2016;1;13;7;0;0;0;0.4;0.2;0.2902064269740754;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.2;0.0985494282219814;fraca;fraca
2016;1;15;16;0;0;0;0.4;0.2;0.2924957950865854;fraca;fraca
2016;1;14;12;0;1;0;0.2;0.2;0.19922793007653336;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.09703215168371201;fraca;fraca
2016;1;19;4;0;1;0;0.0;0.0;0.09694835830401535;fraca;fraca
2016;1;12;16;30;0;0;0.2;0.4;0.20258457787787051;fraca;fraca
2016;1;3;3;30;0;0;0.2;0.4;0.14339730017399852;fraca;fraca
2016;1;6;9;0;0;0;0.2;0.0;0.16641014044123612;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.2;0.0987382045405851;fraca;fraca
2016;1;6;10;0;0;0;0.2;0.2;0.16585758583188223;fraca;fraca
2016;1;18;20;30;1;0;0.2;0.0;0.19320822798634715;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.2;0.0926880645439356;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.09457769880566566;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.09876138668352905;fraca;fraca
2016;1;2;5;0;0;0;0.0;0.0;0.06026929600836725;fraca;fraca
2016;1;17;11;0;4;0;0.2;0.2;0.19730437397018205;fraca;fraca
2016;1;14;4;0;0;0;0.4;0.2;0.2863816120555025;fraca;fraca
2016;1;17;5;30;0;0;0.2;0.2;0.20350880208987185;fraca;fraca
2016;1;24;18;30;0;0;0.2;0.0;0.19608372360859302;fraca;fraca
2016;1;15;17;0;0;0;0.2;0.2;0.19854385542346106;fraca;fraca
2016;1;8;20;0;0;0;0.0;0.0;0.10232193232122475;fraca;fraca
2016;1;29;19;30;7;0;0.0;0.0;0.16030596059924715;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.2;0.09909503012270868;fraca;fraca
2016;1;13;10;30;0;0;0.2;0.4;0.20763807813723353;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09923752627495672;fraca;fraca
2016;1;28;11;30;0;0;0.59;0.79;0.40257194576587874;fraca;fraca
2016;1;5;22;30;0;0;0.2;0.0;0.14030789489062442;fraca;fraca
2016;1;4;15;30;0;0;0.2;0.2;0.1440793440331791;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.10066047218421545;fraca;fraca
2016;1;30;13;30;0;0;0.0;0.0;0.09958252581780311;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09715164664098516;fraca;fraca
2016;1;1;20;0;0;0;0.0;0.0;0.037506014785497505;fraca;fraca
2016;1;1;20;30;0;0;0.0;0.0;0.017856995498770373;fraca;fraca
2016;1;2;18;30;2;0;0.0;0.2;0.022768832112552956;fraca;fraca
2016;1;15;17;30;0;0;0.2;0.2;0.2035603437718396;fraca;fraca
2016;1;5;3;30;0;0;0.2;0.0;0.16508256137966157;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.053943670249961356;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.2;0.10087445656215152;fraca;fraca
2016;1;5;17;0;0;0;0.2;0.2;0.15008417113734993;fraca;fraca
2016;1;15;23;0;0;0;0.2;0.2;0.19386788950213127;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.2;0.1073750924464629;fraca;fraca
2016;1;21;6;0;0;0;0.2;0.0;0.20045595857061446;fraca;fraca
2016;1;1;2;30;0;0;0.0;0.0;0.05290363188798672;fraca;fraca
2016;1;29;22;0;0;0;0.0;0.2;0.09974602632230375;fraca;fraca
2016;1;30;7;30;0;0;0.2;0.4;0.19982366796256798;fraca;fraca
2016;1;14;19;0;0;0;0.2;0.2;0.19621479970327568;fraca;fraca
2016;1;21;2;0;0;0;0.0;0.0;0.09865383702018546;fraca;fraca
2016;1;5;16;30;0;0;0.2;0.2;0.1553662665993005;fraca;fraca
2016;1;19;2;30;3;0;0.0;0.0;0.09349684168355107;fraca;fraca
2016;1;12;22;0;0;0;0.2;0.2;0.19270823134412104;fraca;fraca
2016;1;8;5;30;0;0;0.0;0.0;0.10526291556836462;fraca;fraca
2016;1;12;10;0;0;0;0.4;0.2;0.28871779232610106;fraca;fraca
2016;1;18;17;30;0;0;0.0;0.2;0.1024715555728519;fraca;fraca
2016;1;4;13;30;0;0;0.2;0.2;0.14755751691712035;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.2;0.14386167621814458;fraca;fraca
2016;1;11;3;30;0;0;0.2;0.2;0.1984255793482805;fraca;fraca
2016;1;20;14;0;0;0;0.2;0.0;0.2008472083440271;fraca;fraca
2016;1;17;13;30;0;0;0.2;0.2;0.20625159024630577;fraca;fraca
2016;1;18;20;0;0;0;0.0;0.2;0.1028168776276723;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.03342967723902188;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.10657790448344359;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.1013577178857756;fraca;fraca
2016;1;23;3;30;0;0;0.2;0.2;0.19812981496996393;fraca;fraca
2016;1;9;18;30;0;0;1.37;0.79;0.6819692180219377;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.09805920294890733;fraca;fraca
2016;1;7;0;30;1;0;0.0;0.0;0.09911604491973477;fraca;fraca
2016;1;26;6;0;0;0;0.2;0.0;0.20133787113399235;fraca;fraca
2016;1;19;7;0;5;0;0.0;0.0;0.0994074164499745;fraca;fraca
2016;1;3;20;30;0;0;0.0;0.2;0.04860758160123588;fraca;fraca
2016;1;30;20;30;0;0;0.2;0.0;0.1929976337218313;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.0968180596611263;fraca;fraca
2016;1;17;22;0;2;0;0.2;0.2;0.18677463110359335;fraca;fraca
2016;1;31;12;0;0;0;0.0;0.0;0.10001435602588701;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.2;0.09993977868599455;fraca;fraca
2016;1;31;8;30;0;0;0.0;0.0;0.0997514512950903;fraca;fraca
2016;1;26;7;30;2;0;0.2;0.0;0.20350946459080152;fraca;fraca
2016;1;4;18;30;0;0;0.0;0.2;0.0643612142769274;fraca;fraca
2016;1;9;14;0;1;0;0.0;0.0;0.1022944478307781;fraca;fraca
2016;1;15;21;0;1;0;0.2;0.2;0.19152519255070974;fraca;fraca
2016;1;24;0;30;1;0;0.0;0.0;0.09575141244498539;fraca;fraca
