year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;6;14;0;4;0;0.0;0.0;0.08094067159122825;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.0;0.09523426066335916;fraca;fraca
2016;1;22;9;30;1;0;0.0;0.0;0.09976946860068409;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.09922365999671179;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.10023067971291488;fraca;fraca
2016;1;21;11;30;3;0;0.0;0.0;0.09975449732980235;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.09856334982815279;fraca;fraca
2016;1;16;2;0;0;0;0.0;0.0;0.09965221792152018;fraca;fraca
2016;1;17;15;0;1;0;0.0;0.0;0.09241416729179991;fraca;fraca
2016;1;14;7;0;0;0;0.2;1.77;0.13250875734892104;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0993158088572737;fraca;fraca
2016;1;8;16;0;1;0;0.0;0.0;0.0930891982111618;fraca;fraca
2016;1;25;22;0;1;0;0.0;0.0;0.0936715853883498;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.10013360203290866;fraca;fraca
2016;1;1;19;0;3;0;0.0;1.18;0.09560187598220443;fraca;fraca
2016;1;19;19;0;0;0;0.0;0.0;0.10019861316968309;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.09990723799879253;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0997718902513185;fraca;fraca
2016;1;16;17;0;0;0;0.0;0.0;0.10019758172400861;fraca;fraca
2016;1;3;13;30;1;0;0.0;0.0;0.09976898810676638;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.09814132913175377;fraca;fraca
2016;1;8;11;0;9;0;0.0;0.0;0.07967654340915531;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.09853234587474752;fraca;fraca
2016;1;17;1;0;1;0;0.0;0.0;0.08828827954394763;fraca;fraca
2016;1;2;18;0;0;0;0.0;0.0;0.09968720877754983;fraca;fraca
2016;1;21;19;0;1;0;0.0;0.0;0.09341992798561366;fraca;fraca
2016;1;14;13;30;0;0;0.0;0.0;0.09988201523127771;fraca;fraca
2016;1;14;18;0;0;0;0.0;0.0;0.09998558511766348;fraca;fraca
2016;1;31;15;0;1;0;0.0;0.0;0.09080858604842862;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.09801847133925018;fraca;fraca
2016;1;17;21;30;1;0;0.0;0.0;0.0999603476724712;fraca;fraca
2016;1;5;2;30;0;0;0.0;0.0;0.09809745544082715;fraca;fraca
2016;1;27;23;0;1;0;0.2;0.2;0.13560806581886165;fraca;fraca
2016;1;9;5;0;0;0;0.0;0.0;0.10000667856638362;fraca;fraca
2016;1;20;7;30;1;0;0.0;0.0;0.09981039178502421;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.09951963192478475;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.09849219384915031;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.09995250209996365;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.1000912732519702;fraca;fraca
2016;1;15;20;30;0;0;0.0;0.0;0.09981640483792686;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.09968188516154752;fraca;fraca
2016;1;22;20;30;2;0;0.0;0.0;0.09979169835999169;fraca;fraca
2016;1;21;7;0;1;0;0.0;0.0;0.08836246134698361;fraca;fraca
2016;1;15;12;30;1;0;0.0;0.2;0.10017633322521763;fraca;fraca
2016;1;25;14;30;1;0;0.0;0.0;0.09972460034281622;fraca;fraca
2016;1;25;7;30;1;0;0.0;0.0;0.09920404536697086;fraca;fraca
2016;1;15;22;30;0;0;0.2;0.0;0.14144980809779112;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.10016663796074016;fraca;fraca
2016;1;9;20;0;0;0;7.08;8.29;1.693127373674228;moderada;fraca
2016;1;30;6;0;0;0;0.2;0.0;0.1228418680651458;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.10016554073971512;fraca;fraca
