year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;28;9;30;0;0;0.6;0.79;0.4074852216482126;fraca;fraca
2016;1;30;7;0;0;0;0.2;0.2;0.19920431921864262;fraca;fraca
2016;1;9;18;0;0;0;3.14;1.37;1.3257326470587643;fraca;fraca
2016;1;23;7;30;0;0;0.2;0.0;0.20298372142979076;fraca;fraca
2016;1;15;12;30;0;0;0.2;0.4;0.20630197923620003;fraca;fraca
2016;1;21;11;0;1;0;0.0;0.0;0.0941526511050062;fraca;fraca
2016;1;3;18;30;0;0;0.0;0.2;0.06518087863476169;fraca;fraca
2016;1;8;8;30;0;0;0.0;0.0;0.10276062518936208;fraca;fraca
2016;1;17;8;30;0;0;0.2;0.2;0.20497656621194033;fraca;fraca
2016;1;31;0;0;0;0;0.0;0.0;0.10251948768123148;fraca;fraca
2016;1;28;2;0;0;0;0.4;0.6;0.29084283626324364;fraca;fraca
2016;1;4;1;30;0;0;0.0;0.2;0.09167947113251756;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.09929769611570066;fraca;fraca
2016;1;16;13;30;0;0;0.2;0.4;0.20608065304472462;fraca;fraca
2016;1;11;16;30;0;0;0.2;0.2;0.1968576102495399;fraca;fraca
2016;1;25;12;30;1;0;0.0;0.2;0.09923558885523548;fraca;fraca
2016;1;10;20;30;0;0;0.2;0.2;0.1789632536517432;fraca;fraca
2016;1;23;10;0;0;0;0.2;0.2;0.20144962641201053;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.09938346967486439;fraca;fraca
2016;1;8;18;30;0;0;0.0;0.0;0.09394911731383232;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.09264861074189495;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.10007525164392966;fraca;fraca
2016;1;21;6;0;0;0;0.2;0.0;0.19932736882901164;fraca;fraca
2016;1;16;17;0;0;0;0.4;0.4;0.2885294674281625;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.10046780770584768;fraca;fraca
2016;1;23;6;30;0;0;0.2;0.2;0.20231415481286824;fraca;fraca
2016;1;5;0;30;1;0;0.2;0.0;0.16861737455103537;fraca;fraca
2016;1;30;8;30;0;0;0.2;0.2;0.20023538957542947;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09873191441371226;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.06178519888665518;fraca;fraca
2016;1;18;1;30;0;0;0.2;0.0;0.19683384153125388;fraca;fraca
2016;1;5;15;30;0;0;0.2;0.2;0.1680766891442969;fraca;fraca
2016;1;13;11;0;0;0;0.4;0.2;0.2880737692690461;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.0998690491082948;fraca;fraca
2016;1;16;20;0;1;0;0.4;0.2;0.27882068906935015;fraca;fraca
2016;1;6;0;30;0;0;0.0;0.2;0.0983772385334985;fraca;fraca
2016;1;20;3;30;0;0;0.2;0.0;0.19963723252243654;fraca;fraca
2016;1;19;4;30;1;0;0.0;0.0;0.09816555003893385;fraca;fraca
2016;1;10;19;0;0;0;0.2;0.2;0.18238569849036518;fraca;fraca
2016;1;17;1;0;0;0;0.2;0.2;0.19114404472734275;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.09879611093706103;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.2;0.09341446207849607;fraca;fraca
2016;1;17;6;30;0;0;0.2;0.2;0.20320226633645483;fraca;fraca
2016;1;24;22;30;0;0;0.0;0.2;0.09508334368951094;fraca;fraca
2016;1;24;19;30;0;0;0.0;0.0;0.09721332720901238;fraca;fraca
2016;1;5;21;0;0;0;0.2;0.2;0.15463083143066886;fraca;fraca
2016;1;11;22;30;0;0;0.4;0.2;0.25599100574230477;fraca;fraca
2016;1;28;8;0;0;0;0.6;0.4;0.4041978960309898;fraca;fraca
2016;1;11;10;30;1;0;0.4;0.2;0.2936029809852401;fraca;fraca
2016;1;28;9;0;0;0;0.4;0.6;0.3034630728437891;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.10310527624076166;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.10005897666778957;fraca;fraca
2016;1;6;1;0;0;0;0.2;0.0;0.1601746576998822;fraca;fraca
2016;1;24;13;0;1;0;0.0;0.0;0.09377100938839306;fraca;fraca
2016;1;12;23;30;0;0;0.2;0.2;0.16882112952751221;fraca;fraca
2016;1;10;19;30;0;0;0.2;0.4;0.18371068089346437;fraca;fraca
2016;1;2;11;0;0;0;0.0;0.2;0.059661431340109206;fraca;fraca
2016;1;4;8;30;1;0;0.2;0.2;0.16586704341154196;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.09966935438249586;fraca;fraca
2016;1;13;13;0;0;0;0.4;0.2;0.28645214265025537;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.09383469396546756;fraca;fraca
2016;1;1;6;0;0;0;0.0;0.0;0.05672697294969048;fraca;fraca
2016;1;2;13;30;0;0;0.2;0.0;0.145411076676274;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.06361718418767431;fraca;fraca
2016;1;29;5;30;0;0;0.6;0.6;0.39677161150773405;fraca;fraca
2016;1;16;7;30;0;0;0.4;0.4;0.30470936785576314;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.09038868808209838;fraca;fraca
2016;1;10;22;0;0;0;0.2;0.2;0.18181226294197878;fraca;fraca
2016;1;15;14;0;0;0;0.2;0.4;0.19771247591408742;fraca;fraca
2016;1;19;17;30;0;0;0.0;0.0;0.0998916185935515;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.055310543176267546;fraca;fraca
2016;1;11;10;0;0;0;0.4;0.4;0.2792292345753276;fraca;fraca
2016;1;29;19;30;7;0;0.0;0.0;0.1375395485871605;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.04756460624183362;fraca;fraca
2016;1;11;2;0;0;0;0.2;0.2;0.18523659845893065;fraca;fraca
2016;1;18;5;30;0;0;0.2;0.0;0.20210939399284605;fraca;fraca
2016;1;31;20;30;0;0;0.0;0.0;0.10040203892255178;fraca;fraca
2016;1;1;22;30;0;0;0.0;0.0;0.02378428283518247;fraca;fraca
2016;1;14;10;30;0;0;0.2;0.4;0.20559570721363635;fraca;fraca
2016;1;22;20;0;0;0;0.2;0.0;0.1935283999101292;fraca;fraca
2016;1;16;18;30;15;0;0.4;0.4;0.27256610863863223;fraca;fraca
2016;1;1;16;30;1;0;0.0;0.0;0.05210685731536607;fraca;fraca
2016;1;10;9;0;0;0;0.4;0.4;0.2734291086580694;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.09790246899078708;fraca;fraca
2016;1;19;9;30;0;0;0.0;0.0;0.10093823824091125;fraca;fraca
2016;1;15;7;30;0;0;0.2;0.4;0.20387769342457723;fraca;fraca
2016;1;27;3;0;0;0;0.2;0.2;0.19662690099628005;fraca;fraca
2016;1;26;11;0;0;0;0.0;0.0;0.09876639089837852;fraca;fraca
2016;1;21;23;0;1;0;0.0;0.0;0.09867351112099826;fraca;fraca
2016;1;2;10;30;0;0;0.0;0.0;0.07554542617549359;fraca;fraca
2016;1;18;10;30;0;0;0.2;0.0;0.2058006210541668;fraca;fraca
2016;1;12;3;0;10;0;0.4;0.2;0.31606483467677965;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.10093350329240419;fraca;fraca
2016;1;19;14;30;0;0;0.0;0.0;0.10105482924140624;fraca;fraca
2016;1;17;19;0;0;0;0.2;0.0;0.19362562846068793;fraca;fraca
2016;1;21;20;0;1;0;0.0;0.0;0.09735541567364342;fraca;fraca
2016;1;17;6;0;0;0;0.2;0.2;0.1992092212212611;fraca;fraca
2016;1;14;8;0;0;0;0.2;0.4;0.1985537417229271;fraca;fraca
2016;1;23;21;0;10;0;0.0;0.2;0.13408674420943673;fraca;fraca
2016;1;29;3;0;9;0;0.6;0.6;0.29363833737630346;fraca;fraca
2016;1;17;16;30;6;0;0.4;0.2;0.2921108174981453;fraca;fraca
2016;1;13;1;0;0;0;0.4;0.2;0.27104510186558;fraca;fraca
2016;1;6;6;0;0;0;0.2;0.2;0.16578347988942183;fraca;fraca
2016;1;26;21;30;0;0;0.0;0.0;0.0973530490500712;fraca;fraca
2016;1;13;2;30;0;0;0.2;0.4;0.19573950977107707;fraca;fraca
2016;1;2;21;0;0;0;0.2;0.2;0.12660364639358962;fraca;fraca
2016;1;31;1;0;0;0;0.0;0.0;0.10180129607907823;fraca;fraca
2016;1;29;13;30;0;0;0.6;0.4;0.40406651300266955;fraca;fraca
2016;1;10;0;30;0;0;0.2;0.4;0.1874210253165925;fraca;fraca
2016;1;4;15;30;0;0;0.2;0.2;0.15968325039173742;fraca;fraca
2016;1;26;22;30;0;0;0.0;0.0;0.0967870246982519;fraca;fraca
2016;1;14;4;30;0;0;0.2;0.4;0.19965982851462144;fraca;fraca
2016;1;19;7;0;5;0;0.0;0.0;0.08547364077746394;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.0982883582735466;fraca;fraca
2016;1;19;12;30;0;0;0.0;0.0;0.10116898666374624;fraca;fraca
2016;1;5;17;30;0;0;0.2;0.2;0.16157831983253296;fraca;fraca
2016;1;15;21;30;0;0;0.2;0.4;0.18717860957184712;fraca;fraca
2016;1;18;0;30;0;0;0.2;0.2;0.19526147167816138;fraca;fraca
2016;1;16;23;30;3;0;0.2;0.2;0.16700802490109418;fraca;fraca
2016;1;13;22;0;0;0;0.4;0.2;0.26889469483545186;fraca;fraca
