year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;7;13;30;1;0;0.0;0.0;0.09623399146679788;fraca;fraca
2016;1;8;18;30;3;0;0.0;0.0;0.093318223754597;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.100060233268315;fraca;fraca
2016;1;8;6;0;0;0;0.0;0.0;0.09975306655726275;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.09883955330311493;fraca;fraca
2016;1;16;17;0;2;0;0.0;0.0;0.09975065228994111;fraca;fraca
2016;1;31;4;30;0;0;0.0;0.0;0.10031580705188646;fraca;fraca
2016;1;23;6;30;0;0;0.0;0.0;0.08004959294584281;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.0958060509241094;fraca;fraca
2016;1;30;8;30;0;0;0.0;0.0;0.0982137027465753;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.09891188557146686;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09919743407867988;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.06274850328090358;fraca;fraca
2016;1;5;15;30;0;0;0.0;0.0;0.09971109170629956;fraca;fraca
2016;1;13;11;0;1;0;0.0;0.0;0.09922790151787238;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09668123022393657;fraca;fraca
2016;1;16;20;0;0;0;0.0;0.0;0.10003494498120759;fraca;fraca
2016;1;6;0;30;1;0;0.0;0.0;0.09045803653197877;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.06892221848729425;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.07165300830489872;fraca;fraca
2016;1;10;19;0;0;0;0.0;0.0;0.09997984718271423;fraca;fraca
2016;1;17;1;0;1;0;0.0;0.0;0.09929409092308104;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.09897941315907775;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.09930780039317653;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.07776483543708126;fraca;fraca
2016;1;24;22;30;6;0;0.0;0.0;0.09620144773461206;fraca;fraca
2016;1;24;19;30;0;0;1.97;0.98;1.2624458519193047;fraca;fraca
2016;1;5;21;0;2;0;0.0;0.0;0.0998694223584259;fraca;fraca
2016;1;11;22;30;1;0;0.0;0.0;0.09664066918474983;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.09800096207539453;fraca;fraca
2016;1;11;10;30;1;0;0.4;0.0;0.3840627796944627;fraca;fraca
2016;1;28;9;0;1;0;0.0;0.0;0.09833465697330339;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.08754976410078678;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.07699690978751307;fraca;fraca
2016;1;6;1;0;1;0;0.0;0.0;0.0996414877135348;fraca;fraca
2016;1;24;13;0;3;0;0.0;0.0;0.09936243718853004;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.09858212767310766;fraca;fraca
2016;1;10;19;30;0;0;0.0;0.0;0.09755942784901923;fraca;fraca
2016;1;2;11;0;0;0;1.57;1.97;1.2510490055185837;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.10052230923226406;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.0968062355902654;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.09922329100361592;fraca;fraca
2016;1;7;0;0;1;0;0.0;0.0;0.0994657420525026;fraca;fraca
2016;1;1;6;0;0;0;0.0;0.0;0.09963231547143887;fraca;fraca
2016;1;2;13;30;4;0;1.77;1.57;1.3387099731627845;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.09936289858315618;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.09392042720749745;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.08089082138138735;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.10009352250996757;fraca;fraca
2016;1;10;22;0;1;0;0.2;0.0;0.2276839381577836;fraca;fraca
2016;1;15;14;0;0;0;0.2;0.0;0.23720326741901673;fraca;fraca
2016;1;19;17;30;3;0;0.0;0.0;0.08822718859580216;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.09964148865511434;fraca;fraca
2016;1;11;10;0;0;0;0.0;0.4;0.09922987675569316;fraca;fraca
2016;1;29;19;30;3;0;0.0;0.0;0.09970944941044795;fraca;fraca
2016;1;1;18;30;0;0;0.0;0.0;0.09973249009836056;fraca;fraca
2016;1;11;2;0;0;0;0.0;0.0;0.09984626127367459;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.0746452384917666;fraca;fraca
2016;1;31;20;30;1;0;0.0;0.0;0.09796193633277109;fraca;fraca
2016;1;1;22;30;0;0;0.2;0.0;0.22638287596717827;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.0;0.0880762281137585;fraca;fraca
2016;1;22;20;0;1;0;0.0;0.0;0.10034443821805931;fraca;fraca
2016;1;16;18;30;1;0;0.0;0.0;0.09257228400019975;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.09951018405551755;fraca;fraca
2016;1;10;9;0;0;0;2.75;2.94;2.1252817825967263;moderada;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.10004345324532493;fraca;fraca
2016;1;19;9;30;2;0;0.0;0.0;0.07757836587315496;fraca;fraca
2016;1;15;7;30;2;0;0.2;0.0;0.21691738325221185;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.09897060548974025;fraca;fraca
2016;1;26;11;0;0;0;0.0;0.0;0.09872536451705229;fraca;fraca
2016;1;21;23;0;0;0;0.0;0.0;0.09977050337781844;fraca;fraca
2016;1;2;10;30;0;0;1.97;1.57;1.502534954447533;fraca;fraca
2016;1;18;10;30;0;0;0.0;0.0;0.08511612309712767;fraca;fraca
2016;1;12;3;0;0;0;0.0;0.0;0.09969760091306881;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.06876007984674413;fraca;fraca
2016;1;19;14;30;0;0;0.0;0.0;0.09111914482017514;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.10000658490671575;fraca;fraca
2016;1;21;20;0;5;0;0.0;0.0;0.09815835699206336;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.09900542372603967;fraca;fraca
2016;1;14;8;0;0;0;0.2;0.0;0.2423659101347123;fraca;fraca
2016;1;23;21;0;1;0;0.0;0.0;0.10031922201078773;fraca;fraca
2016;1;29;3;0;0;0;0.0;0.0;0.09854341510235988;fraca;fraca
2016;1;17;16;30;0;0;0.0;0.0;0.09322269945196084;fraca;fraca
2016;1;13;1;0;0;0;0.0;0.0;0.09969707175232725;fraca;fraca
2016;1;6;6;0;0;0;0.0;0.0;0.09984839536823359;fraca;fraca
2016;1;26;21;30;0;0;0.0;0.0;0.10014188132217261;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.07539736620134792;fraca;fraca
2016;1;2;21;0;0;0;0.79;0.98;0.6119337425454818;fraca;fraca
2016;1;31;1;0;0;0;0.0;0.0;0.09873148040340764;fraca;fraca
2016;1;29;13;30;0;0;0.0;0.0;0.09847665695023407;fraca;fraca
2016;1;10;0;30;0;0;2.37;2.37;1.6537421147689413;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.1000060202479431;fraca;fraca
2016;1;26;22;30;2;0;0.0;0.0;0.09982072976275333;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.07777638205949486;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.09884242435638783;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.09870416901503447;fraca;fraca
2016;1;19;12;30;2;0;0.0;0.0;0.08290657071391817;fraca;fraca
2016;1;5;17;30;0;0;0.0;0.0;0.09971010782777492;fraca;fraca
2016;1;15;21;30;0;0;0.0;0.0;0.09735114546069579;fraca;fraca
2016;1;18;0;30;8;0;0.0;0.0;0.06057394735036422;fraca;fraca
2016;1;16;23;30;0;0;0.0;0.0;0.0986551557432622;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.10001245305784097;fraca;fraca
