year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;25;18;30;3;0;0.0;0.0;0.0999796905349172;fraca;fraca
2016;1;9;9;0;0;0;0.0;0.0;0.09987735371426068;fraca;fraca
2016;1;31;22;30;0;0;0.2;0.0;0.09967461805165496;fraca;fraca
2016;1;15;5;0;1;0;0.0;0.0;0.0999854748213518;fraca;fraca
2016;1;18;9;0;1;0;0.0;0.2;0.09998493491792856;fraca;fraca
2016;1;11;15;0;0;0;0.0;0.2;0.09996376910446061;fraca;fraca
2016;1;9;22;0;0;0;0.0;0.0;0.09980731788472806;fraca;fraca
2016;1;4;6;0;2;0;0.2;0.0;0.09970230638164367;fraca;fraca
2016;1;8;9;30;2;0;0.0;0.0;0.1001837042871139;fraca;fraca
2016;1;31;3;0;1;0;0.0;0.2;0.10033373016516053;fraca;fraca
2016;1;1;17;30;2;0;0.0;0.0;0.10027232358267443;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.09995189983405758;fraca;fraca
2016;1;17;21;30;3;0;0.0;0.2;0.10006871305692351;fraca;fraca
2016;1;7;1;0;0;0;0.0;0.0;0.09972128535900929;fraca;fraca
2016;1;4;18;0;1;0;0.0;0.0;0.10000479451247124;fraca;fraca
2016;1;18;22;0;2;0;0.0;0.0;0.0997150828391711;fraca;fraca
2016;1;2;23;30;0;0;0.0;0.0;0.10009068138812906;fraca;fraca
2016;1;19;5;30;0;0;0.0;0.0;0.09993698368696391;fraca;fraca
2016;1;28;8;30;1;0;0.0;0.2;0.09986641561431872;fraca;fraca
2016;1;18;23;0;2;0;0.0;0.2;0.09968986899670555;fraca;fraca
2016;1;22;14;0;5;0;0.0;0.0;0.09993580140659769;fraca;fraca
2016;1;22;10;30;2;0;0.0;0.0;0.09986003654353878;fraca;fraca
2016;1;3;15;0;2;0;0.0;0.2;0.10009856380130575;fraca;fraca
2016;1;23;21;0;1;0;0.0;0.0;0.09966912699801647;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09972799432327809;fraca;fraca
2016;1;7;16;0;4;0;0.0;0.0;0.0998922089734488;fraca;fraca
2016;1;25;12;30;8;0;0.0;0.0;0.09983533592938106;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.09983677460381275;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.09976257707590604;fraca;fraca
2016;1;16;4;30;0;0;0.2;0.0;0.09981483287660928;fraca;fraca
2016;1;25;12;0;1;0;0.0;0.0;0.09977204290583462;fraca;fraca
2016;1;8;6;30;4;0;0.0;0.0;0.10004603483725003;fraca;fraca
2016;1;26;20;0;2;0;0.0;0.0;0.09966373848172816;fraca;fraca
