year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;23;1;0;0;0;0.0;0.0;0.09947592900667901;fraca;fraca
2016;1;30;5;30;0;0;0.79;0.6;0.5483795714743905;fraca;fraca
2016;1;22;15;30;1;0;0.0;0.0;0.09924570683109646;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.09974334249604444;fraca;fraca
2016;1;8;10;30;2;0;0.0;0.0;0.09877374841641318;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.09984966385338756;fraca;fraca
2016;1;26;13;0;4;0;0.0;0.0;0.09736587556050702;fraca;fraca
2016;1;2;11;30;1;0;0.2;0.0;0.1944152874991073;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.09963612312014847;fraca;fraca
2016;1;26;6;30;3;0;0.0;0.2;0.0995951274544814;fraca;fraca
2016;1;29;20;30;2;0;0.0;0.0;0.10012973940168812;fraca;fraca
2016;1;9;0;30;1;0;0.0;0.0;0.10006365773487358;fraca;fraca
2016;1;7;19;0;3;0;0.0;0.0;0.09798845758226482;fraca;fraca
2016;1;13;13;0;3;0;0.0;0.0;0.09401367965782403;fraca;fraca
2016;1;7;13;0;1;0;0.0;0.0;0.09819338118889342;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.10022074418561144;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.09961728179645835;fraca;fraca
2016;1;30;9;30;1;0;0.0;0.0;0.10036536294818255;fraca;fraca
2016;1;28;8;0;0;0;1.57;1.57;1.0497974664270795;fraca;fraca
2016;1;15;21;30;3;0;0.0;0.0;0.09682901397393395;fraca;fraca
2016;1;2;10;30;0;0;0.0;0.2;0.09946751490117511;fraca;fraca
2016;1;27;13;0;1;0;0.0;0.0;0.09953165852012569;fraca;fraca
2016;1;8;19;30;3;0;0.0;0.0;0.09862268227083015;fraca;fraca
2016;1;4;17;30;0;0;0.0;0.0;0.09935370827069512;fraca;fraca
2016;1;26;12;30;2;0;0.0;0.0;0.09959037380573432;fraca;fraca
2016;1;12;12;0;0;0;0.59;0.2;0.4481104983666654;fraca;fraca
2016;1;12;15;0;0;0;0.0;0.0;0.09964912942494963;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.99;0.09962546535146799;fraca;fraca
2016;1;26;4;0;1;0;0.0;0.0;0.09967630043187137;fraca;fraca
2016;1;13;16;30;0;0;0.0;0.0;0.09986221856604904;fraca;fraca
2016;1;29;15;0;2;0;0.0;0.0;0.09962537383465297;fraca;fraca
2016;1;3;11;30;1;0;0.2;0.2;0.19693112839960347;fraca;fraca
2016;1;27;20;0;3;0;0.6;0.6;0.4155948271775788;fraca;fraca
2016;1;28;15;0;1;0;0.0;0.0;0.09967418582623766;fraca;fraca
2016;1;4;14;0;1;0;0.0;0.0;0.0988203765280774;fraca;fraca
2016;1;30;12;0;1;0;0.0;0.0;0.09999636933908762;fraca;fraca
2016;1;7;11;0;2;0;0.0;0.0;0.09632796853415149;fraca;fraca
2016;1;28;13;0;2;0;0.2;0.0;0.21667905291602396;fraca;fraca
2016;1;2;0;0;0;0;0.6;0.6;0.37603701985342697;fraca;fraca
2016;1;2;7;30;0;0;0.2;0.0;0.1947041013296048;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09974088210218557;fraca;fraca
2016;1;1;13;30;3;0;0.0;0.0;0.1030313816357401;fraca;fraca
2016;1;10;18;0;0;0;0.0;0.0;0.099645355554426;fraca;fraca
2016;1;3;15;30;1;0;0.4;0.4;0.28933186967298374;fraca;fraca
2016;1;9;12;30;3;0;0.0;0.0;0.09842650653663021;fraca;fraca
2016;1;19;23;30;1;0;0.0;0.0;0.09913375292982607;fraca;fraca
2016;1;6;19;30;2;0;0.0;0.0;0.09882336517397483;fraca;fraca
2016;1;8;0;0;4;0;0.0;0.0;0.09535639096840798;fraca;fraca
2016;1;17;9;0;1;0;0.0;0.0;0.09795525056053422;fraca;fraca
2016;1;7;16;0;2;0;0.0;0.0;0.09732087535068812;fraca;fraca
2016;1;23;13;30;2;0;0.0;0.0;0.09879518152608113;fraca;fraca
2016;1;19;17;0;1;0;0.0;0.0;0.09845701466920909;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.09978112001503925;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.10035141089565724;fraca;fraca
2016;1;16;4;0;0;0;0.0;0.0;0.09980992123718602;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.09985718685446565;fraca;fraca
2016;1;9;18;0;0;0;0.4;0.2;0.30892276622485537;fraca;fraca
2016;1;16;18;0;0;0;0.0;0.0;0.0995611466697065;fraca;fraca
2016;1;14;20;30;1;0;0.2;0.6;0.20520766373005495;fraca;fraca
2016;1;7;12;30;3;0;0.0;0.0;0.09917347247953401;fraca;fraca
2016;1;21;13;0;6;0;0.0;0.0;0.09141194201808689;fraca;fraca
2016;1;3;16;0;1;0;0.4;0.2;0.2887086199082315;fraca;fraca
2016;1;6;17;30;3;0;0.0;0.0;0.09962823800073595;fraca;fraca
2016;1;2;17;0;1;0;0.0;0.2;0.09979671347253782;fraca;fraca
2016;1;23;2;30;0;0;0.0;0.0;0.09971413107032834;fraca;fraca
2016;1;12;21;30;0;0;0.0;0.0;0.09984893638140047;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.09999780424409;fraca;fraca
2016;1;21;5;0;1;0;0.0;0.0;0.0987973149999396;fraca;fraca
2016;1;6;20;30;0;0;0.0;0.0;0.0994408495981659;fraca;fraca
2016;1;6;1;30;0;0;0.0;0.0;0.10033158093919503;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.09957086241929292;fraca;fraca
2016;1;25;18;30;2;0;0.0;0.0;0.09908148786559934;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.1003311540715236;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.09968081417626296;fraca;fraca
2016;1;8;16;30;0;0;0.0;0.0;0.09954753012921846;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.09975725625134035;fraca;fraca
2016;1;21;13;30;3;0;0.0;0.0;0.0975699822218975;fraca;fraca
2016;1;28;21;0;0;0;0.0;0.0;0.09979429249336336;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.09992201291013003;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.10016030544734267;fraca;fraca
2016;1;8;9;30;2;0;0.0;0.0;0.0989404682135041;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.0;0.09804168388652401;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.09989690856576361;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.09964118943097844;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.09956219510313546;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.0999196955326015;fraca;fraca
2016;1;27;21;0;0;0;0.4;0.6;0.30645310810169535;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.09903237976183366;fraca;fraca
2016;1;9;17;30;0;0;0.6;0.4;0.41594467239536115;fraca;fraca
2016;1;17;11;30;2;0;0.0;0.0;0.09810541244003568;fraca;fraca
