year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;22;12;30;1;0;0.0;0.0;0.09332294589087553;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.06366617939935715;fraca;fraca
2016;1;3;12;0;2;0;0.0;0.0;0.0998007452052243;fraca;fraca
2016;1;3;18;30;2;0;0.0;0.0;0.07591998677375322;fraca;fraca
2016;1;8;18;0;2;0;0.0;0.0;0.09969677610402305;fraca;fraca
2016;1;14;0;0;2;0;0.0;0.0;0.1000656979187049;fraca;fraca
2016;1;17;23;30;0;0;0.0;0.0;0.10003478812392785;fraca;fraca
2016;1;25;14;30;1;0;3.34;0.0;0.9747446326768472;fraca;fraca
2016;1;17;8;0;2;0;0.0;0.0;0.09960784520400745;fraca;fraca
2016;1;29;16;0;4;0;0.0;0.0;0.08891505649400155;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.2;0.09975595527418157;fraca;fraca
2016;1;26;15;30;0;0;0.0;0.0;0.09583497364830684;fraca;fraca
2016;1;18;23;30;4;0;0.0;0.0;0.1003882632298927;fraca;fraca
2016;1;11;21;0;6;0;0.0;0.0;0.09998409686083498;fraca;fraca
2016;1;19;12;0;0;0;0.0;0.0;0.10010868510084547;fraca;fraca
2016;1;8;18;30;7;0;0.0;0.0;0.09168390806040261;fraca;fraca
2016;1;28;15;30;1;0;0.0;0.0;0.09660619004241866;fraca;fraca
2016;1;5;6;0;0;0;0.0;0.0;0.09937537298310817;fraca;fraca
2016;1;9;20;30;0;0;1.77;4.52;0.47740640160269265;moderada;fraca
2016;1;6;5;30;2;0;0.0;0.0;0.08923678089088227;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09941890705045786;fraca;fraca
2016;1;19;16;30;14;0;0.0;0.0;0.09592604946711525;fraca;fraca
2016;1;14;16;30;1;0;0.0;0.0;0.09992006171245826;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.09989055788381496;fraca;fraca
2016;1;14;23;0;0;0;1.57;0.79;0.23687479730529937;fraca;fraca
2016;1;16;15;30;5;0;0.0;0.0;0.09980196273029662;fraca;fraca
2016;1;3;16;30;6;0;0.0;0.0;0.0732598868746015;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.0994384274553557;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.07603595724811818;fraca;fraca
2016;1;9;10;30;9;0;0.0;0.0;0.09640515088539381;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.08875863241342685;fraca;fraca
2016;1;21;18;0;3;0;0.0;0.0;0.09693606686911016;fraca;fraca
2016;1;18;12;0;2;0;0.0;0.0;0.09937897223428882;fraca;fraca
2016;1;11;6;0;0;0;0.79;0.4;0.17389399332149358;fraca;fraca
2016;1;9;1;30;2;0;0.0;0.0;0.09912655035905793;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.09421899804954492;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.2;0.11506162865765379;fraca;fraca
2016;1;19;21;30;6;0;0.0;0.0;0.09983931137985635;fraca;fraca
2016;1;24;21;30;17;0;0.0;0.0;0.10438778808814941;fraca;fraca
2016;1;24;3;30;1;0;0.0;0.0;0.07135463734109138;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.10022541699589338;fraca;fraca
2016;1;19;12;30;2;0;0.0;0.0;0.0964703242970959;fraca;fraca
2016;1;27;6;0;1;0;0.0;0.0;0.09865146392786217;fraca;fraca
2016;1;20;14;0;10;0;0.0;0.0;0.0859715523400868;fraca;fraca
2016;1;26;17;30;2;0;0.0;0.0;0.09827229583922303;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.07571598232938292;fraca;fraca
2016;1;18;22;0;1;0;0.0;0.0;0.09937518157683822;fraca;fraca
2016;1;12;5;30;0;0;1.78;4.13;0.4577328283838398;moderada;fraca
2016;1;4;5;30;5;0;0.0;0.0;0.0800530982041181;fraca;fraca
2016;1;20;15;30;1;0;0.0;0.0;0.09790604137868897;fraca;fraca
2016;1;14;16;0;8;0;0.0;0.0;0.09688138967059778;fraca;fraca
2016;1;25;10;0;4;0;0.0;0.0;0.09337389142896058;fraca;fraca
2016;1;20;12;30;18;0;0.0;0.0;0.09197733069819325;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.07497132235121917;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.10025956409733894;fraca;fraca
2016;1;16;17;30;5;0;0.0;0.0;0.09987202850790844;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.09930770985349069;fraca;fraca
2016;1;3;15;30;3;0;0.0;0.0;0.07301134030612211;fraca;fraca
2016;1;4;14;0;2;0;0.0;0.0;0.0998294530094972;fraca;fraca
2016;1;26;6;0;1;0;0.0;0.0;0.09881270782555074;fraca;fraca
2016;1;2;17;0;3;0;2.96;1.18;0.46617740519319595;fraca;fraca
2016;1;19;17;0;38;0;0.0;0.0;0.2261861922916415;fraca;fraca
2016;1;24;2;30;1;0;0.0;0.0;0.06919010996829211;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.09861065488350107;fraca;fraca
2016;1;24;0;30;4;0;0.0;0.0;0.0703469229649798;fraca;fraca
2016;1;23;19;30;6;0;0.0;0.0;0.09887537498596366;fraca;fraca
2016;1;20;22;0;1;0;0.0;0.0;0.09905848076387835;fraca;fraca
2016;1;10;6;30;0;0;0.0;0.2;0.09953613518568005;fraca;fraca
2016;1;30;20;30;2;0;0.0;0.0;0.10011117211542508;fraca;fraca
2016;1;3;10;30;1;0;0.0;0.0;0.07341886806534781;fraca;fraca
2016;1;23;22;0;2;0;0.0;0.0;0.0971190019657735;fraca;fraca
2016;1;15;23;0;2;0;0.0;0.0;0.09965065895708758;fraca;fraca
2016;1;28;22;30;5;0;0.0;0.0;0.09882998393232878;fraca;fraca
2016;1;2;13;0;1;0;0.0;0.0;0.09998551197899985;fraca;fraca
2016;1;24;15;30;4;0;0.0;4.53;0.0967866762507299;moderada;fraca
2016;1;27;1;0;1;0;0.0;0.0;0.09904928375972855;fraca;fraca
2016;1;31;2;0;0;0;0.0;0.0;0.10023756321316468;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.09968072093738911;fraca;fraca
2016;1;30;15;30;5;0;0.0;0.0;0.09781483039010208;fraca;fraca
2016;1;14;18;30;3;0;0.0;0.0;0.09962750805994602;fraca;fraca
2016;1;6;23;30;1;0;0.0;0.0;0.09278148118029428;fraca;fraca
2016;1;26;3;30;0;0;0.0;0.0;0.067811753126084;fraca;fraca
2016;1;18;7;0;1;0;0.0;0.0;0.09975701492498956;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.06469327077818665;fraca;fraca
2016;1;25;6;30;1;0;0.0;0.0;0.07738172185994774;fraca;fraca
2016;1;30;14;0;2;0;0.0;0.0;0.09464361555403311;fraca;fraca
2016;1;29;11;0;1;0;0.0;0.0;0.09824412620541434;fraca;fraca
2016;1;5;5;0;0;0;0.0;0.0;0.09929133296003423;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09966547615660737;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.09156676292763066;fraca;fraca
2016;1;31;10;0;2;0;0.0;0.0;0.09511198996291803;fraca;fraca
2016;1;9;13;30;1;0;0.0;0.0;0.09579212004445026;fraca;fraca
2016;1;11;9;0;0;0;0.2;0.0;0.11929281442483797;fraca;fraca
2016;1;26;9;30;7;0;0.0;0.0;0.08823167931187648;fraca;fraca
2016;1;4;21;0;0;0;0.0;0.0;0.09969714054732348;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.07238244691448692;fraca;fraca
2016;1;18;6;0;1;0;0.0;0.0;0.09970845521028782;fraca;fraca
2016;1;1;10;0;0;0;0.0;0.0;0.10034085087943323;fraca;fraca
2016;1;9;12;0;6;0;0.0;0.0;0.09940119860134589;fraca;fraca
2016;1;24;13;0;10;0;0.0;0.0;0.07804305810842838;fraca;fraca
2016;1;11;9;30;5;0;0.0;0.2;0.09912437613070324;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09588035289975849;fraca;fraca
2016;1;8;12;30;4;0;0.0;0.0;0.09273885902610424;fraca;fraca
2016;1;6;12;0;2;0;0.0;0.0;0.09995913831921799;fraca;fraca
2016;1;1;11;30;0;0;0.0;0.0;0.06225182580186406;fraca;fraca
2016;1;20;18;30;3;0;0.0;0.0;0.09948564124025161;fraca;fraca
2016;1;27;10;30;2;0;0.0;0.0;0.08744097264382233;fraca;fraca
2016;1;25;0;0;1;0;0.0;0.0;0.0995101015942268;fraca;fraca
2016;1;28;16;30;2;0;0.0;0.0;0.09786600784374144;fraca;fraca
2016;1;30;14;30;8;0;0.0;0.0;0.0965780733145758;fraca;fraca
2016;1;17;12;0;2;0;0.0;0.0;0.09956258418967545;fraca;fraca
2016;1;7;2;0;0;0;0.0;0.0;0.09933086774770139;fraca;fraca
2016;1;2;11;0;1;0;0.79;0.0;0.19675319694968874;fraca;fraca
2016;1;20;1;0;0;0;0.0;0.0;0.09982174668455635;fraca;fraca
2016;1;20;15;0;3;0;0.0;0.0;0.09767493903169511;fraca;fraca
2016;1;16;6;0;0;0;0.0;0.0;0.09974139077425548;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.09975040260020718;fraca;fraca
2016;1;11;19;0;2;0;0.0;0.0;0.09969192051780329;fraca;fraca
2016;1;11;0;0;1;0;0.4;4.53;0.13386721816034575;moderada;fraca
2016;1;2;0;30;1;0;0.0;0.0;0.07363476743021202;fraca;fraca
2016;1;11;8;0;1;0;0.4;0.0;0.13837148604666405;fraca;fraca
2016;1;21;8;30;1;0;0.0;0.0;0.08776630081311332;fraca;fraca
2016;1;18;2;0;1;0;0.0;0.0;0.09971475586007283;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.0980201644074219;fraca;fraca
2016;1;11;23;0;2;0;0.0;0.0;0.09978817575389476;fraca;fraca
