year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;13;17;0;4;0;0.0;0.0;0.08715489501095786;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.09933981951374993;fraca;fraca
2016;1;9;4;0;0;0;0.2;0.0;0.12655714536226992;fraca;fraca
2016;1;30;22;30;0;0;0.0;0.0;0.09594243691298276;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.09446916068247024;fraca;fraca
2016;1;15;1;0;15;0;0.2;0.4;0.1344909397920021;fraca;fraca
2016;1;10;12;30;0;0;0.0;0.0;0.08769795993815033;fraca;fraca
2016;1;17;21;0;1;0;0.0;0.0;0.09917149329940778;fraca;fraca
2016;1;5;6;30;2;0;0.0;0.0;0.09097602926574411;fraca;fraca
2016;1;23;8;30;1;0;0.0;0.0;0.09339769769299855;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.10223501968778959;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.10065143633499407;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09951959586421755;fraca;fraca
2016;1;17;5;0;2;0;0.0;0.0;0.09631669185915837;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.09474037670948665;fraca;fraca
2016;1;5;7;0;4;0;0.0;0.0;0.0692586087892143;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.09711915397831217;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.09896526121211935;fraca;fraca
2016;1;18;16;0;1;0;0.0;0.0;0.09845707683086957;fraca;fraca
2016;1;14;12;0;2;0;0.0;0.0;0.09447176104132293;fraca;fraca
2016;1;30;10;0;1;0;0.0;0.0;0.09389481804840394;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.1003010546365638;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.08316646872788003;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.98;0.09913899763568257;fraca;fraca
2016;1;2;7;30;1;0;0.79;0.59;0.2433892583838847;fraca;fraca
2016;1;10;1;0;0;0;0.2;0.79;0.12375485295487654;fraca;fraca
2016;1;30;0;30;10;0;0.0;0.0;-0.03969060220853049;fraca;fraca
2016;1;17;0;30;4;0;0.0;0.0;0.07132754261198226;fraca;fraca
2016;1;11;5;30;1;0;0.98;0.78;0.29515324075043214;fraca;fraca
2016;1;4;9;30;1;0;0.0;0.0;0.09338011349021891;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.09948921262286181;fraca;fraca
2016;1;11;6;30;0;0;0.59;0.4;0.22038775733083693;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09948976335462245;fraca;fraca
2016;1;1;17;0;3;0;0.0;0.0;0.06285776556789469;fraca;fraca
2016;1;16;23;0;1;0;0.0;0.0;0.09992695338109592;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.10023966184257749;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.09996024978723395;fraca;fraca
2016;1;28;16;0;3;0;0.0;0.0;0.09555847461229228;fraca;fraca
2016;1;8;13;0;0;0;0.0;0.0;0.0997897913430813;fraca;fraca
2016;1;14;15;0;0;0;0.0;0.0;0.10032364232700897;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.0;0.09085591793276226;fraca;fraca
2016;1;26;12;30;2;0;0.0;0.0;0.0967542568959262;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.10022855312348711;fraca;fraca
2016;1;6;3;0;1;0;0.0;0.0;0.08990095006179122;fraca;fraca
2016;1;20;16;30;3;0;0.0;0.0;0.09304252070248176;fraca;fraca
2016;1;14;14;30;0;0;0.0;0.0;0.08402548985066283;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09706070116372534;fraca;fraca
2016;1;22;22;30;7;0;0.0;0.0;0.08136118915359003;fraca;fraca
2016;1;3;22;30;1;0;0.0;0.0;0.08940085031907341;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.09138980333340163;fraca;fraca
2016;1;3;21;30;3;0;0.0;0.0;0.08676966824229393;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.09876152352107337;fraca;fraca
2016;1;14;21;30;2;0;0.79;0.79;0.2750296605320145;fraca;fraca
2016;1;7;21;30;8;0;0.0;0.0;0.0749979066186871;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.09713905958099034;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.09973990626275697;fraca;fraca
2016;1;21;6;30;1;0;0.0;0.0;0.09234069190419325;fraca;fraca
2016;1;2;23;0;0;0;1.18;0.79;0.2715433042258778;fraca;fraca
2016;1;21;5;30;1;0;0.0;0.0;0.08965572053824211;fraca;fraca
2016;1;16;8;30;2;0;0.0;0.0;0.09824321798984326;fraca;fraca
2016;1;27;6;30;2;0;0.0;0.0;0.06917710352620887;fraca;fraca
2016;1;30;7;30;1;0;0.0;0.0;0.06480326991880292;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.09756061560239415;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.06524848202714673;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.09895644198922782;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.09632672763984307;fraca;fraca
2016;1;14;8;30;1;0;0.0;0.0;0.09770023078371148;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.09897191011804563;fraca;fraca
2016;1;8;19;0;2;0;0.0;0.0;0.08620331594611319;fraca;fraca
2016;1;7;20;30;0;0;0.0;0.0;0.0698299825427321;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.39;0.08578401165015193;fraca;fraca
2016;1;12;22;30;24;0;0.0;0.0;0.10453807209140098;fraca;fraca
2016;1;10;4;0;0;0;2.55;4.73;0.48336961176540794;moderada;fraca
2016;1;7;15;0;2;0;0.0;0.0;0.08423681960251994;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.05587762550181996;fraca;fraca
2016;1;26;3;0;1;0;0.0;0.0;0.09385546588121862;fraca;fraca
2016;1;17;13;30;5;0;0.0;0.0;0.09847862714412126;fraca;fraca
2016;1;25;2;0;3;0;0.0;0.0;0.09267197135678729;fraca;fraca
2016;1;29;4;0;1;0;0.0;0.0;0.0925270202489773;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.09822969254717517;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.09195586071585071;fraca;fraca
2016;1;29;14;0;0;0;0.0;0.0;0.097717198601183;fraca;fraca
2016;1;20;20;30;4;0;0.0;0.0;0.07922710416217982;fraca;fraca
2016;1;26;2;30;0;0;0.0;0.0;0.06265197223722929;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.0915913050333802;fraca;fraca
2016;1;6;21;30;1;0;0.0;0.0;0.0713883057366812;fraca;fraca
2016;1;9;15;0;2;0;0.0;0.0;0.0877026137781095;fraca;fraca
2016;1;27;8;30;2;0;0.0;0.0;0.07980839913208648;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.09835690884815851;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.09734826988424372;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09901220231447783;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.09645051585912745;fraca;fraca
2016;1;22;17;30;0;0;0.0;0.0;0.08892237399496017;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.09637005478118399;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.2;0.09675580557834806;fraca;fraca
2016;1;19;18;30;2;0;0.0;0.0;0.08135352973878718;fraca;fraca
2016;1;18;10;0;0;0;0.0;0.0;0.09904646368218473;fraca;fraca
2016;1;27;3;30;0;0;0.0;0.0;0.06220366891287965;fraca;fraca
2016;1;26;20;30;2;0;0.0;0.0;0.09197744896783677;fraca;fraca
2016;1;29;12;0;1;0;0.0;0.0;0.0950509498344082;fraca;fraca
2016;1;10;23;30;2;0;0.0;2.17;0.050402833796221125;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.07218284791211593;fraca;fraca
2016;1;17;23;0;2;0;0.0;0.0;0.09925505273796464;fraca;fraca
2016;1;13;14;30;0;0;0.0;0.0;0.08302281567479952;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.10069464208585199;fraca;fraca
2016;1;21;0;30;2;0;0.4;0.0;0.1373558490734138;fraca;fraca
2016;1;28;14;30;0;0;0.0;0.0;0.09899666488781389;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.09830606764295757;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.09692260398079944;fraca;fraca
2016;1;3;20;0;3;0;0.0;0.0;0.06850277657943604;fraca;fraca
2016;1;19;3;30;2;0;0.0;0.0;0.08565963576444269;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.0;0.09730273076786589;fraca;fraca
2016;1;31;19;0;0;0;0.0;0.0;0.10019251758850622;fraca;fraca
2016;1;1;20;30;1;0;0.2;0.0;0.150107213716825;fraca;fraca
2016;1;15;14;0;0;0;0.79;0.39;0.23407599641595678;fraca;fraca
2016;1;22;14;0;3;0;0.0;0.0;0.09592768089055526;fraca;fraca
2016;1;2;13;30;1;0;0.0;0.0;0.09682717320734169;fraca;fraca
2016;1;23;12;30;1;0;0.0;0.0;0.0991779276107222;fraca;fraca
2016;1;20;8;0;0;0;0.0;0.0;0.09775260288476517;fraca;fraca
2016;1;30;9;0;5;0;0.0;0.0;0.0848893571387156;fraca;fraca
2016;1;26;18;30;3;0;0.0;0.0;0.09783687523411866;fraca;fraca
2016;1;9;19;30;0;0;0.2;5.71;0.11778639001087943;moderada;fraca
