year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;2;0;2;0;0.0;0.0;0.09565438192652853;fraca;fraca
2016;1;19;2;0;1;0;0.0;0.0;0.09540922019234799;fraca;fraca
2016;1;19;10;30;1;0;0.0;0.0;0.08866993730475337;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.08060663552458291;fraca;fraca
2016;1;9;23;30;0;0;0.2;0.0;0.15051103582534497;fraca;fraca
2016;1;13;12;0;0;0;0.0;0.0;0.09943363452050469;fraca;fraca
2016;1;16;14;0;0;0;0.0;0.0;0.09883406202419409;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.034410914673030146;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.09160533825347272;fraca;fraca
2016;1;22;12;30;0;0;0.0;0.0;0.08519929974693363;fraca;fraca
2016;1;12;23;30;4;0;0.0;0.0;0.08840032580104218;fraca;fraca
2016;1;31;18;30;2;0;0.0;0.0;0.10014948430620241;fraca;fraca
2016;1;20;14;0;1;0;0.0;0.0;0.09860818577275854;fraca;fraca
2016;1;25;14;0;0;0;0.0;0.0;0.09754457938046346;fraca;fraca
2016;1;16;12;30;0;0;0.0;0.0;0.0939956027551001;fraca;fraca
2016;1;26;7;0;7;0;0.0;0.2;0.09792342297876533;fraca;fraca
2016;1;9;20;0;0;0;25.26;26.04;3.3741194046076313;muito forte;moderada
2016;1;15;5;30;0;0;0.2;0.0;0.12391937477164383;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.08059320860703911;fraca;fraca
2016;1;12;14;0;1;0;0.0;0.0;0.09975663187783534;fraca;fraca
2016;1;10;17;0;0;0;0.0;0.0;0.09930971919634257;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.09281701333799153;fraca;fraca
2016;1;19;22;0;1;0;0.0;0.0;0.09974017373511201;fraca;fraca
2016;1;20;11;30;8;0;0.0;0.0;0.0981719539439655;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09119074805032479;fraca;fraca
2016;1;8;9;0;2;0;0.0;0.0;0.09949464789080409;fraca;fraca
2016;1;18;12;0;3;0;0.0;0.0;0.10003572376908032;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.052523798784194;fraca;fraca
2016;1;10;2;0;8;0;0.39;3.74;0.13452193253913158;moderada;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.09566503857787834;fraca;fraca
2016;1;5;16;0;2;0;0.0;0.0;0.09809682154623844;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.09970067886450484;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.07790782036495325;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.09882879573909431;fraca;fraca
2016;1;2;13;0;1;0;0.0;0.0;0.09849504870640757;fraca;fraca
2016;1;19;20;0;1;0;0.0;0.0;0.09928679317282785;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.09709249653996488;fraca;fraca
2016;1;23;1;0;2;0;0.0;0.0;0.09373465814201909;fraca;fraca
2016;1;30;5;30;0;0;0.4;0.0;0.11618844926591454;fraca;fraca
2016;1;22;15;30;1;0;0.0;0.0;0.09616778039699436;fraca;fraca
2016;1;6;17;0;1;0;0.0;0.0;0.098551838508533;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.09641744293758792;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.09992264486925839;fraca;fraca
2016;1;26;13;0;0;0;0.0;0.0;0.09721160809881146;fraca;fraca
2016;1;2;11;30;1;0;0.0;0.2;0.09279001865067493;fraca;fraca
2016;1;16;10;0;2;0;0.0;0.0;0.09957503498508702;fraca;fraca
2016;1;26;6;30;0;0;0.0;0.0;0.049362405772014784;fraca;fraca
2016;1;29;20;30;1;0;0.0;0.0;0.09906998670230494;fraca;fraca
2016;1;9;0;30;1;0;0.0;0.0;0.09169019060945471;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.09891338143440254;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.09944264835555816;fraca;fraca
2016;1;7;13;0;4;0;0.0;0.0;0.09921179754030818;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.08872395836751545;fraca;fraca
2016;1;1;16;30;1;0;0.0;0.0;0.09883881920023008;fraca;fraca
2016;1;30;9;30;0;0;0.0;0.0;0.06522405594793856;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.09443178716213585;fraca;fraca
2016;1;15;21;30;3;0;0.0;0.0;0.09454292046673596;fraca;fraca
2016;1;2;10;30;0;0;1.77;0.99;0.4468895545278875;fraca;fraca
2016;1;27;13;0;1;0;0.0;0.0;0.09798330749015238;fraca;fraca
2016;1;8;19;30;0;0;0.0;0.0;0.09799089622262525;fraca;fraca
2016;1;4;17;30;0;0;0.0;0.0;0.09854851643291374;fraca;fraca
2016;1;26;12;30;2;0;0.0;0.0;0.08908469009525966;fraca;fraca
2016;1;12;12;0;1;0;0.2;0.0;0.12240592481742474;fraca;fraca
2016;1;12;15;0;1;0;0.0;0.0;0.09965143381244501;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.0;0.09919826565165735;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.09113652808686568;fraca;fraca
2016;1;13;16;30;1;0;0.0;0.0;0.10041841088539183;fraca;fraca
2016;1;29;15;0;1;0;0.0;0.0;0.09919533033037298;fraca;fraca
2016;1;3;11;30;0;0;0.0;0.0;0.09363273022351981;fraca;fraca
2016;1;27;20;0;0;0;7.88;2.75;0.9676093197400817;moderada;fraca
2016;1;28;15;0;0;0;0.0;0.0;0.09849231227810651;fraca;fraca
2016;1;4;14;0;1;0;0.0;0.0;0.09863561152822786;fraca;fraca
2016;1;30;12;0;1;0;0.0;0.0;0.09874750836972801;fraca;fraca
2016;1;7;11;0;1;0;0.0;0.0;0.09946172779138296;fraca;fraca
2016;1;28;13;0;0;0;0.0;0.0;0.09773333373464554;fraca;fraca
2016;1;2;0;0;1;0;0.0;0.0;0.0982318771002405;fraca;fraca
2016;1;2;7;30;1;0;0.2;0.2;0.11965110228242826;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.056136364678203376;fraca;fraca
2016;1;1;13;30;3;0;0.0;0.0;0.09549986589238113;fraca;fraca
2016;1;10;18;0;2;0;0.0;0.2;0.09912159912710283;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.09788429220281025;fraca;fraca
2016;1;9;12;30;1;0;0.0;0.0;0.09975237503728751;fraca;fraca
2016;1;19;23;30;1;0;0.0;0.0;0.0973841147286556;fraca;fraca
2016;1;6;19;30;0;0;0.0;0.0;0.09791737735171802;fraca;fraca
2016;1;8;0;0;2;0;0.0;0.0;0.0995556940999841;fraca;fraca
2016;1;17;9;0;0;0;0.0;0.0;0.0975460325993347;fraca;fraca
2016;1;7;16;0;1;0;0.0;0.0;0.09892809416187232;fraca;fraca
2016;1;23;13;30;0;0;0.0;0.0;0.0873238727344594;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.09860432590817658;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.09918914230692599;fraca;fraca
2016;1;22;22;30;2;0;0.0;0.0;0.09587136462609758;fraca;fraca
2016;1;16;4;0;0;0;0.0;0.0;0.09691274347043644;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.09240975663114748;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09915430215441479;fraca;fraca
2016;1;16;18;0;0;0;0.0;0.0;0.09898191994338212;fraca;fraca
2016;1;14;20;30;2;0;0.79;1.38;0.32868390063779307;fraca;fraca
2016;1;7;12;30;7;0;0.0;0.0;0.10095378058336668;fraca;fraca
2016;1;21;13;0;2;0;0.0;0.0;0.09888937590006464;fraca;fraca
2016;1;3;16;0;1;0;0.0;0.0;0.09821750052320166;fraca;fraca
2016;1;6;17;30;3;0;0.0;0.0;0.09817000143794763;fraca;fraca
2016;1;2;17;0;0;0;2.56;11.02;0.4074573006443237;moderada;fraca
2016;1;23;2;30;0;0;0.0;0.0;0.039711850405387494;fraca;fraca
2016;1;12;21;30;3;0;0.0;0.0;0.09401724473449546;fraca;fraca
2016;1;5;7;30;1;0;0.0;0.0;0.09122569854612206;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.09359878151810164;fraca;fraca
2016;1;6;20;30;1;0;0.0;0.0;0.09680197333188578;fraca;fraca
2016;1;6;1;30;0;0;0.0;0.0;0.0851313174635504;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.08733427926511039;fraca;fraca
2016;1;25;18;30;2;0;0.0;0.0;0.09872313122784615;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.08886064350217815;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.09162052821717248;fraca;fraca
2016;1;8;16;30;0;0;0.0;0.0;0.09899762189032191;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.06470196074279544;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.08962709237268507;fraca;fraca
2016;1;28;21;0;0;0;0.0;0.0;0.09934768688979045;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.062012447335440535;fraca;fraca
2016;1;20;20;30;2;0;0.0;0.0;0.09824732778678813;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.09539960151599924;fraca;fraca
2016;1;26;20;30;5;0;0.0;0.0;0.08948969905479831;fraca;fraca
2016;1;29;8;0;1;0;0.0;0.0;0.09568332908391786;fraca;fraca
2016;1;17;1;30;1;0;0.0;0.0;0.07378760751773539;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.0946503222156827;fraca;fraca
2016;1;27;2;30;8;0;0.0;0.0;0.07749517090686231;fraca;fraca
2016;1;27;21;0;1;0;1.96;1.37;0.30720281960091333;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.09946111076731179;fraca;fraca
2016;1;9;17;30;0;0;0.0;0.0;0.09898727552335518;fraca;fraca
2016;1;17;11;30;3;0;0.0;0.0;0.09990872179798904;fraca;fraca
