year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;2;18;0;10;0;0.0;0.2;0.09772582143697012;fraca;fraca
2016;1;21;19;0;3;0;0.0;0.0;0.09942233155958596;fraca;fraca
2016;1;14;13;30;14;0;0.0;0.0;0.08336399526849037;fraca;fraca
2016;1;14;18;0;6;1;0.2;0.79;0.14056952514572824;fraca;fraca
2016;1;31;15;0;9;0;0.0;0.0;0.08631473840980791;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.09754033544551027;fraca;fraca
2016;1;17;21;30;5;0;0.0;0.0;0.09845983790068197;fraca;fraca
2016;1;5;2;30;1;0;0.0;0.0;0.09879665278677602;fraca;fraca
2016;1;27;23;0;11;0;0.2;0.0;0.10820214300028869;fraca;fraca
2016;1;9;5;0;15;0;0.0;0.0;0.09678091018884688;fraca;fraca
2016;1;20;7;30;5;0;0.0;0.0;0.06161428582807943;fraca;fraca
2016;1;7;16;30;7;0;0.0;0.0;0.08971227388488062;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.0991659568991139;fraca;fraca
2016;1;2;13;0;5;0;0.0;0.0;0.09859459858658531;fraca;fraca
2016;1;7;8;0;31;0;0.0;0.0;0.07681407351185682;fraca;fraca
2016;1;15;20;30;10;0;0.0;0.0;0.09674020785801019;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.08879032623012145;fraca;fraca
2016;1;22;20;30;6;0;0.0;0.0;0.09935961717553815;fraca;fraca
2016;1;21;7;0;3;0;0.0;0.0;0.09904209660230573;fraca;fraca
2016;1;15;12;30;23;0;0.0;0.0;0.09878961911387535;fraca;fraca
2016;1;25;14;30;5;0;0.0;0.0;0.08978514183618669;fraca;fraca
2016;1;25;7;30;2;0;0.0;0.0;0.07154286364590323;fraca;fraca
2016;1;15;22;30;2;0;0.0;0.0;0.09978261593153326;fraca;fraca
2016;1;13;9;0;8;0;0.0;0.0;0.09940816274403069;fraca;fraca
2016;1;9;20;0;0;0;0.39;1.57;0.19186489453962224;fraca;fraca
2016;1;30;6;0;0;0;0.0;0.0;0.09933331912323157;fraca;fraca
2016;1;12;14;0;13;0;0.0;0.0;0.09615701225497669;fraca;fraca
