year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;8;13;0;3;0;0.0;0.0;0.0998965218836177;fraca;fraca
2016;1;14;15;0;0;0;0.59;0.0;0.22715454216951497;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.0;0.09949232306019945;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.099813192085698;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.09773813021512218;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09137002430780489;fraca;fraca
2016;1;20;16;30;0;0;0.0;0.0;0.10020930067055317;fraca;fraca
2016;1;14;14;30;0;0;0.39;0.59;0.20852271917471682;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.0913846324451309;fraca;fraca
2016;1;22;22;30;9;0;0.0;0.0;0.07617575792399328;fraca;fraca
2016;1;3;22;30;0;0;0.0;0.0;0.0922693108513129;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.09003087689762018;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.09284774720628547;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.0998378030026868;fraca;fraca
2016;1;14;21;30;2;0;1.17;0.79;0.39556227356520984;fraca;fraca
2016;1;7;21;30;0;0;0.0;0.0;0.09541300313521389;fraca;fraca
2016;1;22;3;0;12;0;0.0;0.0;0.09395889718710776;fraca;fraca
2016;1;15;9;0;0;0;0.0;0.0;0.08734165344148243;fraca;fraca
2016;1;21;6;30;0;0;0.0;0.0;0.09969023947001637;fraca;fraca
2016;1;2;23;0;0;0;0.79;0.6;0.28968414019718997;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.09968348849161784;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.09996675758373136;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.09943935052125258;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.09968607426077042;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.09953604085729167;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.09257914521696292;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.09856894987168668;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.08474356457169502;fraca;fraca
2016;1;14;8;30;0;0;0.0;0.0;0.0999676090642761;fraca;fraca
2016;1;9;7;0;1;0;0.0;0.0;0.09355361654967159;fraca;fraca
2016;1;8;19;0;5;0;0.0;0.0;0.09907050540721746;fraca;fraca
2016;1;7;20;30;3;0;0.0;0.0;0.0639022446461211;fraca;fraca
2016;1;10;13;30;1;0;0.2;0.0;0.14597594699734479;fraca;fraca
2016;1;12;22;30;1;0;0.0;0.0;0.08825641756133634;fraca;fraca
2016;1;10;4;0;0;0;1.19;2.75;0.27053894344418633;moderada;fraca
2016;1;7;15;0;1;0;0.0;0.0;0.09975354530769592;fraca;fraca
2016;1;16;21;30;2;0;0.0;0.0;0.08360064444191401;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.038520154361765535;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.10003603723487259;fraca;fraca
2016;1;25;2;0;0;0;0.0;0.0;0.037755063386544496;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.03342838306094259;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.09898797434994694;fraca;fraca
2016;1;4;0;30;2;0;0.0;0.0;0.08198392653822523;fraca;fraca
2016;1;29;14;0;2;0;0.0;0.0;0.08797861683111458;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.1003533175038423;fraca;fraca
2016;1;26;2;30;4;0;0.0;0.0;0.07479594289566754;fraca;fraca
2016;1;18;1;30;2;0;0.0;0.0;0.08081662710364884;fraca;fraca
2016;1;6;21;30;3;0;0.0;0.0;0.06294535113305094;fraca;fraca
2016;1;9;15;0;1;0;0.0;0.0;0.09951340330874309;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.099550295470958;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.06728248436608802;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.09993234484973207;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09994488381967975;fraca;fraca
2016;1;3;4;30;0;0;0.4;0.4;0.20864879093094785;fraca;fraca
2016;1;22;17;30;13;0;0.0;0.0;0.06998926305095426;fraca;fraca
2016;1;2;2;30;1;0;0.0;0.0;0.09107027525408845;fraca;fraca
2016;1;28;2;0;12;0;0.0;0.0;0.08705951054451405;fraca;fraca
2016;1;19;18;30;2;0;0.0;0.0;0.08582326915299837;fraca;fraca
2016;1;18;10;0;0;0;0.0;0.0;0.08543628488458027;fraca;fraca
2016;1;27;3;30;0;0;0.0;0.0;0.0994081669279459;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.09997869925053343;fraca;fraca
2016;1;29;12;0;2;0;0.0;0.0;0.0809122720844811;fraca;fraca
2016;1;10;23;30;1;0;0.0;0.0;0.0864516220516694;fraca;fraca
2016;1;8;18;30;5;0;0.0;0.0;0.048857697097800135;fraca;fraca
2016;1;17;23;0;2;0;0.0;0.0;0.09794683008869659;fraca;fraca
2016;1;13;14;30;4;0;0.0;0.0;0.06103007983391101;fraca;fraca
2016;1;5;23;0;1;0;0.0;0.0;0.09977196802460081;fraca;fraca
2016;1;21;0;30;0;0;0.2;0.0;0.1385362993421791;fraca;fraca
2016;1;28;14;30;0;0;0.0;0.0;0.09995945507110476;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.09949270325904563;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.10006643774200913;fraca;fraca
2016;1;3;20;0;2;0;0.0;0.0;0.09926160864497452;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09987510735867683;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.0;0.02178254141419861;fraca;fraca
2016;1;31;19;0;0;0;0.0;0.0;0.09638813222705639;fraca;fraca
2016;1;1;20;30;1;0;0.2;0.4;0.13882425411134697;fraca;fraca
2016;1;15;14;0;1;0;0.0;0.6;0.0972575506987628;fraca;fraca
2016;1;22;14;0;0;0;0.0;0.0;0.09144840490466094;fraca;fraca
2016;1;2;13;30;0;0;0.0;0.0;0.09773140224511884;fraca;fraca
2016;1;23;12;30;2;0;0.0;0.0;0.08731611351452556;fraca;fraca
2016;1;20;8;0;2;0;0.0;0.0;0.08181799851655996;fraca;fraca
2016;1;30;9;0;0;0;0.0;0.0;0.05803574269872219;fraca;fraca
2016;1;26;18;30;1;0;0.0;0.0;0.09662378447063374;fraca;fraca
2016;1;9;19;30;0;0;0.79;7.27;0.32885205649036237;moderada;fraca
