year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;19;30;2;0;0.0;0.0;0.09836339166210206;fraca;fraca
2016;1;15;8;0;0;0;0.0;0.0;0.09847501226491118;fraca;fraca
2016;1;26;7;30;2;0;0.2;0.0;0.10375558264020213;fraca;fraca
2016;1;10;5;30;0;0;0.2;0.0;0.13808077397066643;fraca;fraca
2016;1;1;19;30;2;0;0.0;0.0;0.09743077693424884;fraca;fraca
2016;1;22;7;0;0;0;0.0;0.0;0.09389904714899422;fraca;fraca
2016;1;27;23;0;0;0;0.4;0.0;0.20059530568885076;fraca;fraca
2016;1;8;12;30;0;0;0.0;0.0;0.09889867221695892;fraca;fraca
2016;1;11;19;0;1;0;0.0;0.2;0.08964279877056192;fraca;fraca
2016;1;1;18;30;2;1;0.0;0.0;0.10022775099570569;fraca;fraca
2016;1;15;7;0;1;0;0.2;0.0;0.14426573833832257;fraca;fraca
2016;1;31;13;30;2;0;0.0;0.0;0.08971931830393376;fraca;fraca
2016;1;22;5;30;0;0;0.0;0.0;0.050274025523775245;fraca;fraca
2016;1;29;14;30;0;0;0.0;0.0;0.08546483315614517;fraca;fraca
2016;1;5;21;0;0;0;0.0;0.0;0.06721579697874591;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.09425857694750239;fraca;fraca
2016;1;21;10;0;0;0;0.0;0.0;0.095479338969098;fraca;fraca
2016;1;23;11;0;1;0;0.0;0.0;0.09581133555742283;fraca;fraca
2016;1;19;23;30;1;0;0.0;0.0;0.09755377786864128;fraca;fraca
2016;1;20;22;30;2;0;0.0;0.0;0.09611212186745877;fraca;fraca
2016;1;14;16;30;1;0;0.0;0.0;0.0997122778825219;fraca;fraca
2016;1;15;17;30;1;0;0.0;0.39;0.09963628367791011;fraca;fraca
2016;1;26;2;0;0;0;0.2;0.0;0.12373990268295176;fraca;fraca
2016;1;30;0;0;2;0;0.0;0.0;0.0972193420652363;fraca;fraca
2016;1;16;22;30;0;0;0.0;0.0;0.09847330867384563;fraca;fraca
2016;1;24;21;0;4;0;0.0;0.0;0.09827035777394655;fraca;fraca
2016;1;18;17;30;1;0;0.0;0.0;0.10010917759988325;fraca;fraca
2016;1;6;9;30;1;0;0.0;0.0;0.0992358292645894;fraca;fraca
2016;1;6;7;30;0;0;0.0;0.0;0.09870041798167839;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.03525103238282212;fraca;fraca
2016;1;15;8;30;0;0;0.0;0.0;0.08843553747230692;fraca;fraca
2016;1;28;6;0;0;0;0.0;0.0;0.0946297509516032;fraca;fraca
2016;1;16;11;30;1;0;0.0;0.0;0.09589164529135075;fraca;fraca
2016;1;13;11;0;1;0;0.0;0.0;0.09979104321772225;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.0903459388874015;fraca;fraca
2016;1;22;1;0;0;0;0.0;0.0;0.0939477656924479;fraca;fraca
2016;1;17;15;30;1;0;0.0;0.0;0.09962925549543589;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.0954436962379448;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.09819474283810048;fraca;fraca
2016;1;30;16;30;0;0;0.0;0.0;0.09324051952644408;fraca;fraca
2016;1;12;23;0;0;0;0.0;0.0;0.08627891129216869;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.09987274077801955;fraca;fraca
2016;1;28;1;0;0;0;0.0;0.0;0.09491461536626189;fraca;fraca
2016;1;14;7;30;0;0;1.18;0.2;0.3748082926566798;fraca;fraca
2016;1;27;12;0;1;0;0.0;0.0;0.09629200048717013;fraca;fraca
2016;1;11;12;0;1;0;0.0;0.0;0.0990983736679707;fraca;fraca
2016;1;26;12;0;3;0;0.0;0.0;0.09686359619222151;fraca;fraca
2016;1;17;23;30;2;0;0.0;0.0;0.09443393951907608;fraca;fraca
2016;1;18;7;30;0;0;0.0;0.0;0.07624563715715271;fraca;fraca
2016;1;23;15;0;1;0;0.0;0.0;0.09614708259068805;fraca;fraca
2016;1;16;13;30;1;0;0.0;0.0;0.09856506817363564;fraca;fraca
2016;1;11;20;30;0;0;0.0;0.0;0.09531913529692448;fraca;fraca
2016;1;9;22;0;0;0;0.79;0.6;0.3083842425920549;fraca;fraca
2016;1;31;23;0;0;0;0.0;0.0;0.101752701354491;fraca;fraca
2016;1;4;20;30;2;0;0.0;0.0;0.09249563819353557;fraca;fraca
2016;1;12;0;30;1;0;0.0;0.0;0.09388220293360239;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.0963222146856173;fraca;fraca
2016;1;7;9;30;3;0;0.0;0.0;0.1008401596959192;fraca;fraca
2016;1;11;0;30;2;0;1.57;1.97;0.3965809206164732;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.06381846438008654;fraca;fraca
2016;1;22;22;0;0;0;0.0;0.0;0.09779328795943232;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09940612265185389;fraca;fraca
2016;1;20;22;0;1;0;0.0;0.0;0.09794853695075534;fraca;fraca
2016;1;28;21;30;1;0;0.0;0.0;0.09799921514149657;fraca;fraca
2016;1;27;6;0;1;0;0.0;0.0;0.09383184823165513;fraca;fraca
2016;1;15;5;0;1;0;0.0;0.2;0.09800716670288323;fraca;fraca
2016;1;8;19;30;0;0;0.0;0.0;0.09419172508678098;fraca;fraca
2016;1;29;19;0;7;0;0.0;0.0;0.09737662832996707;fraca;fraca
2016;1;10;18;0;2;0;0.0;0.2;0.09088377299489614;fraca;fraca
2016;1;29;0;30;0;0;0.0;0.0;-0.0062139485138537065;fraca;fraca
2016;1;1;21;30;3;0;0.79;1.97;0.2689894576956353;fraca;fraca
2016;1;6;7;0;1;0;0.0;0.0;0.09881942210027339;fraca;fraca
2016;1;23;5;0;0;0;0.0;0.0;0.0927966060408234;fraca;fraca
2016;1;14;5;30;0;0;0.0;0.0;0.0855533098805148;fraca;fraca
2016;1;23;17;0;3;0;0.0;0.0;0.09721371399804979;fraca;fraca
2016;1;26;18;30;0;0;0.0;0.0;0.09752837847499118;fraca;fraca
2016;1;6;13;0;0;0;0.0;0.0;0.09408693399494061;fraca;fraca
2016;1;16;17;30;0;0;0.0;0.0;0.09908882401175512;fraca;fraca
2016;1;31;14;0;2;0;0.0;0.0;0.09989060330164956;fraca;fraca
2016;1;13;18;0;0;0;0.0;0.0;0.09256872532049498;fraca;fraca
2016;1;16;16;30;0;0;0.0;0.0;0.09877072932590969;fraca;fraca
2016;1;18;2;0;1;0;0.0;0.0;0.09602697652757342;fraca;fraca
2016;1;1;10;30;0;0;0.0;0.0;0.1008484710214439;fraca;fraca
2016;1;4;1;0;3;0;0.0;0.0;0.09456530189095758;fraca;fraca
2016;1;30;20;30;0;0;0.0;0.0;0.09966801952798288;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.10013979746682344;fraca;fraca
2016;1;7;0;30;6;0;0.0;0.0;0.11046198316964939;fraca;fraca
2016;1;12;9;30;0;0;0.0;0.4;0.09572007224033441;fraca;fraca
2016;1;19;17;30;4;0;0.0;0.2;0.09970945840673884;fraca;fraca
2016;1;15;3;30;0;0;0.2;0.0;0.12055516293430979;fraca;fraca
2016;1;25;5;0;0;0;0.0;0.0;0.0926283285511571;fraca;fraca
2016;1;28;20;0;0;0;0.0;0.0;0.09696551868404657;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.0721988255002326;fraca;fraca
2016;1;28;21;0;0;0;0.0;0.0;0.09759120146807887;fraca;fraca
2016;1;7;20;30;0;0;0.0;0.0;0.09324445084285915;fraca;fraca
2016;1;12;8;30;0;0;0.0;0.0;0.09462084963759287;fraca;fraca
2016;1;14;18;0;1;0;0.0;0.0;0.09465756772543776;fraca;fraca
2016;1;19;15;0;0;0;0.0;0.0;0.09625233923665255;fraca;fraca
2016;1;27;3;0;7;0;0.0;0.0;0.09551887615635102;fraca;fraca
2016;1;5;0;30;2;0;0.0;0.0;0.10089972617737586;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.09969645360919555;fraca;fraca
2016;1;4;6;0;1;0;0.0;0.0;0.09780381099316826;fraca;fraca
2016;1;9;8;30;0;0;0.0;0.0;0.09792732485349798;fraca;fraca
2016;1;14;17;0;1;0;0.0;0.4;0.09560910526667832;fraca;fraca
2016;1;15;10;30;0;0;0.0;0.4;0.09246522045722538;fraca;fraca
2016;1;6;23;30;0;0;0.0;0.0;0.09336132451476753;fraca;fraca
2016;1;30;15;30;1;0;0.0;0.0;0.09290328657636304;fraca;fraca
2016;1;11;1;0;0;0;1.97;0.59;0.48403552436526076;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.09474419561820091;fraca;fraca
2016;1;7;9;0;2;0;0.0;0.0;0.09881477503716574;fraca;fraca
2016;1;14;14;0;2;0;0.0;0.0;0.09919469975118367;fraca;fraca
