year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;14;23;30;0;0;0.2;0.59;0.1805156706286759;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.0968149394235871;fraca;fraca
2016;1;17;22;30;0;0;0.0;0.0;0.07426087686324667;fraca;fraca
2016;1;21;9;0;0;0;0.0;0.0;0.0971417069863989;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.0;0.16951120512393647;fraca;fraca
2016;1;1;13;0;1;0;0.0;0.0;0.09817998675930273;fraca;fraca
2016;1;29;21;0;0;0;0.0;0.0;0.09774523863695794;fraca;fraca
2016;1;13;2;30;0;0;0.0;0.0;0.09728702651560273;fraca;fraca
2016;1;29;18;30;0;0;0.0;0.0;0.098705393383967;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09102458962804061;fraca;fraca
2016;1;13;19;0;0;0;0.0;0.0;0.09711938463390535;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.0959433912440093;fraca;fraca
2016;1;17;13;30;3;0;0.0;0.0;0.09214476043236264;fraca;fraca
2016;1;23;15;0;6;0;0.0;0.0;0.0886734889068137;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;-0.02233829938383991;fraca;fraca
2016;1;24;16;30;3;0;0.2;0.0;0.19929274525205276;fraca;fraca
2016;1;30;5;30;0;0;0.2;0.0;0.04537966918855396;fraca;fraca
2016;1;30;11;30;1;0;0.59;0.0;0.3184867988445026;fraca;fraca
2016;1;24;19;0;9;0;0.0;0.0;0.08886043415838296;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09641902547250414;fraca;fraca
2016;1;2;4;30;0;0;3.15;0.2;1.041483862401619;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.10038225682107438;fraca;fraca
2016;1;6;23;0;0;0;0.0;0.0;0.09500666367352384;fraca;fraca
2016;1;5;11;0;1;0;0.0;0.0;0.09577038586157816;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.08571795971930829;fraca;fraca
2016;1;21;7;30;0;0;0.0;0.0;0.07222973298626467;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.09959160977243631;fraca;fraca
2016;1;14;10;30;0;0;0.0;2.16;0.0985279673177315;fraca;fraca
2016;1;18;17;0;0;0;0.0;0.0;0.09937374707328006;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.09805256324798384;fraca;fraca
2016;1;26;8;30;0;0;0.2;0.0;0.12740549477859542;fraca;fraca
2016;1;31;16;30;29;0;0.0;0.0;0.36619675224184167;fraca;fraca
2016;1;30;21;30;1;0;0.0;0.0;0.09403259306979894;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.09276043736527528;fraca;fraca
2016;1;12;2;30;0;0;0.0;0.0;0.09957713622744446;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.08311322752777794;fraca;fraca
2016;1;6;15;0;1;0;0.0;0.0;0.09522816931654976;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.0;0.07039758613672209;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.013857488171013621;fraca;fraca
2016;1;24;11;0;3;0;0.0;0.0;0.09103204650228358;fraca;fraca
2016;1;10;13;30;2;0;0.0;0.0;0.0679647077618677;fraca;fraca
2016;1;27;17;0;1;0;0.0;9.09;0.09757997170332278;moderada;fraca
2016;1;1;15;30;2;0;0.0;1.58;0.009471990602724745;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;0.0392932528292631;fraca;fraca
2016;1;11;4;0;0;0;0.6;2.75;0.23226978396747633;moderada;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.09620702575837736;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.0;0.0982817217222367;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09836935839960237;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;-0.02761067847008558;fraca;fraca
2016;1;8;15;0;0;0;0.0;0.0;0.09784388238958464;fraca;fraca
2016;1;5;17;0;2;0;0.0;0.0;0.09322939499078942;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.09564640250750234;fraca;fraca
2016;1;18;0;30;0;0;0.0;0.0;0.053235775184035994;fraca;fraca
2016;1;4;12;30;4;0;0.0;0.0;0.03957114786373506;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.09817737106285351;fraca;fraca
2016;1;10;0;0;0;0;0.0;0.0;0.10150092932212784;fraca;fraca
2016;1;5;18;30;1;0;0.0;0.0;0.017190035095191014;fraca;fraca
2016;1;13;8;0;0;0;0.0;0.0;0.0997263728024409;fraca;fraca
2016;1;22;21;30;7;0;0.0;0.0;0.051572780508010396;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.09863922067618835;fraca;fraca
2016;1;4;8;30;0;0;0.0;0.0;0.04658739083516483;fraca;fraca
2016;1;1;20;0;0;0;0.2;0.2;0.16238691570890929;fraca;fraca
2016;1;24;12;0;1;0;0.0;0.0;0.09619629080914471;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.09789279061390888;fraca;fraca
2016;1;24;18;0;2;0;4.92;0.2;1.432908626659004;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.0991426110706124;fraca;fraca
2016;1;30;18;30;2;0;0.0;0.0;0.08859966849922873;fraca;fraca
2016;1;25;11;30;2;0;0.0;0.0;0.07665210636721209;fraca;fraca
2016;1;15;1;0;0;0;0.4;0.4;0.16967878428780026;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.0;0.06037275742289605;fraca;fraca
2016;1;23;10;30;2;0;0.0;0.0;0.0796430219712283;fraca;fraca
2016;1;30;19;30;2;0;0.0;0.0;0.08856457729839295;fraca;fraca
2016;1;13;7;0;0;0;0.0;0.0;0.09935102793777606;fraca;fraca
2016;1;16;12;0;1;0;0.0;0.0;0.09762736762676827;fraca;fraca
2016;1;4;21;30;2;0;0.0;0.0;0.0030578718592222387;fraca;fraca
2016;1;27;4;30;0;0;0.0;0.0;-0.0116406705296912;fraca;fraca
2016;1;10;16;0;0;0;0.0;0.0;0.09784417402657519;fraca;fraca
2016;1;12;19;30;0;0;0.0;0.0;0.058485012552840665;fraca;fraca
2016;1;21;23;30;1;0;0.0;0.0;0.0778294438051974;fraca;fraca
2016;1;17;7;0;1;0;0.0;0.0;0.09379907839940849;fraca;fraca
2016;1;5;0;0;0;0;0.0;0.0;0.10018755639811783;fraca;fraca
2016;1;6;11;30;5;0;0.0;0.0;0.06074817508538377;fraca;fraca
2016;1;9;13;30;2;0;0.0;0.0;0.06198156165729163;fraca;fraca
2016;1;5;16;30;2;0;0.0;0.0;0.023197121476996152;fraca;fraca
2016;1;24;4;0;13;0;0.0;0.0;0.05515422293932115;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.09739224244340061;fraca;fraca
2016;1;27;9;30;0;0;0.0;0.0;0.05083190497644541;fraca;fraca
2016;1;27;21;30;4;0;0.98;0.99;0.6558954033249709;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.09867201105650869;fraca;fraca
2016;1;16;3;30;2;0;0.0;0.0;0.08618937589435038;fraca;fraca
2016;1;4;21;0;6;0;0.0;0.0;0.0999941064319021;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.09349793917484828;fraca;fraca
2016;1;9;11;30;0;0;0.0;0.0;0.07404567348649582;fraca;fraca
2016;1;25;18;30;1;0;0.0;0.0;0.09409382706486458;fraca;fraca
2016;1;9;9;0;0;0;0.0;0.0;0.09965191470205514;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.10318325089890745;fraca;fraca
2016;1;15;5;0;5;0;0.0;0.0;0.07476697003064325;fraca;fraca
2016;1;18;9;0;0;0;0.0;0.0;0.09862596642027999;fraca;fraca
2016;1;11;15;0;1;0;0.98;0.2;0.4049153839444677;fraca;fraca
2016;1;9;22;0;0;0;0.79;0.4;0.3608012216692429;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09777711556562263;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.07421234143548983;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.0;0.0991102795141563;fraca;fraca
2016;1;1;17;30;0;0;0.98;6.5;0.4645948564519218;moderada;fraca
2016;1;20;10;30;2;0;0.0;0.0;0.09101960195200487;fraca;fraca
2016;1;17;21;30;2;0;0.0;0.0;0.06088065340326221;fraca;fraca
2016;1;7;1;0;2;0;0.0;0.0;0.0883310662207295;fraca;fraca
2016;1;4;18;0;0;0;0.0;0.0;0.09584352356331616;fraca;fraca
2016;1;18;22;0;3;0;0.0;0.2;0.09795281211726259;fraca;fraca
2016;1;2;23;30;0;0;0.0;0.0;0.009999869147271134;fraca;fraca
2016;1;19;5;30;0;0;0.0;0.0;0.07361600386873324;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.03428648155521774;fraca;fraca
2016;1;18;23;0;0;0;0.0;0.0;0.09940097033513506;fraca;fraca
2016;1;22;14;0;0;0;0.0;0.0;0.0990735304918684;fraca;fraca
2016;1;22;10;30;0;0;0.0;0.0;0.0850623341948955;fraca;fraca
2016;1;3;15;0;1;0;0.0;0.0;0.09600356045882474;fraca;fraca
2016;1;23;21;0;1;0;0.0;0.0;0.09840274207452415;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09759644389965416;fraca;fraca
2016;1;7;16;0;1;0;0.0;0.0;0.09488403093376441;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.08387985631305472;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.09388823144119396;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.09837966904417561;fraca;fraca
2016;1;16;4;30;0;0;0.0;0.0;0.08850977023692952;fraca;fraca
2016;1;25;12;0;2;0;0.0;0.0;0.09441350597317255;fraca;fraca
2016;1;8;6;30;0;0;0.0;0.0;0.08301896910468809;fraca;fraca
2016;1;26;20;0;1;0;0.0;0.0;0.09761758620908578;fraca;fraca
