year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;19;8;30;0;0;0.0;0.0;0.09114416096971256;fraca;fraca
2016;1;1;4;0;0;0;0.0;0.0;0.09972076272684882;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.09619344697607213;fraca;fraca
2016;1;23;4;30;1;0;0.0;0.0;0.03811644970605865;fraca;fraca
2016;1;11;6;0;0;0;0.2;0.2;0.2529291160631737;fraca;fraca
2016;1;11;0;0;8;0;0.4;0.2;0.35665741545079976;fraca;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.0955718929086018;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.0;0.21235310584311984;fraca;fraca
2016;1;15;15;0;0;0;0.2;0.0;0.2674735284113958;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.09983991856458596;fraca;fraca
2016;1;10;20;0;0;0;0.2;0.0;0.2620974991793159;fraca;fraca
2016;1;19;19;30;0;0;0.0;0.0;0.09981148237244986;fraca;fraca
2016;1;24;20;0;0;0;0.4;0.6;0.40933718698392196;fraca;fraca
2016;1;12;10;0;0;0;0.0;0.2;0.09294631561152444;fraca;fraca
2016;1;6;19;0;2;0;0.0;0.0;0.049934358331368056;fraca;fraca
2016;1;27;21;30;0;0;2.94;2.75;2.2107092347370547;moderada;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.09806685643079449;fraca;fraca
2016;1;29;16;30;0;0;0.0;0.0;0.09816632423923322;fraca;fraca
2016;1;26;20;30;1;0;0.0;0.0;0.06365843183352204;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.08133029389961566;fraca;fraca
2016;1;25;10;30;2;0;0.0;0.0;0.00854580548530759;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.09973227946651031;fraca;fraca
2016;1;1;2;0;0;0;0.0;0.0;0.10016179017747406;fraca;fraca
2016;1;7;7;30;0;0;0.0;0.0;0.09967322312025528;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.09616879440766768;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.09846261005719326;fraca;fraca
2016;1;3;16;0;1;0;0.0;0.0;0.07186228497602842;fraca;fraca
2016;1;1;16;30;0;0;0.0;0.0;0.08949403204589457;fraca;fraca
2016;1;1;15;30;2;0;0.0;0.0;0.02691990917570619;fraca;fraca
2016;1;31;17;30;0;0;0.0;0.0;0.09992976256705566;fraca;fraca
2016;1;30;15;30;0;0;0.0;0.0;0.09879905222726171;fraca;fraca
2016;1;3;19;30;6;0;0.0;0.0;-0.04186815515296116;fraca;fraca
2016;1;6;2;0;3;0;0.0;0.0;0.054494560995243635;fraca;fraca
2016;1;10;7;30;0;0;3.34;3.54;2.74551473529545;moderada;moderada
2016;1;1;3;30;0;0;0.0;0.0;0.09917020356297224;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.09857461309233395;fraca;fraca
2016;1;21;16;30;2;0;0.0;0.0;0.027804132777212498;fraca;fraca
2016;1;11;14;0;0;0;0.2;0.4;0.26725524164798786;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.09875103915771044;fraca;fraca
2016;1;2;8;0;0;0;1.77;5.11;1.4443824287774398;moderada;fraca
2016;1;21;4;30;0;0;0.0;0.2;0.0803234570591358;fraca;fraca
2016;1;24;4;30;1;0;0.0;0.0;0.03772685209015769;fraca;fraca
2016;1;7;23;0;0;0;0.0;0.0;0.10003503334902986;fraca;fraca
2016;1;10;3;30;0;0;0.2;0.4;0.24562089433362377;fraca;fraca
2016;1;29;0;0;0;0;0.0;0.0;0.09958518545920247;fraca;fraca
2016;1;17;16;0;0;0;0.0;0.0;0.09782584884840739;fraca;fraca
2016;1;13;6;30;1;0;0.0;0.0;0.059102298206350046;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.08515077196076648;fraca;fraca
2016;1;20;12;0;0;0;0.0;0.0;0.08979614038633743;fraca;fraca
2016;1;2;16;0;1;0;0.0;0.2;0.07120091556581487;fraca;fraca
2016;1;17;11;0;0;0;0.0;0.0;0.09011143149848566;fraca;fraca
2016;1;29;19;30;2;0;0.0;0.0;0.024977658727243224;fraca;fraca
2016;1;15;8;0;0;0;0.2;0.39;0.2535977153275444;fraca;fraca
2016;1;19;21;0;0;0;0.0;0.0;0.10015945123621117;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.09775239207107278;fraca;fraca
2016;1;10;14;0;0;0;0.2;0.0;0.26675207550971836;fraca;fraca
2016;1;18;3;30;1;0;0.0;0.0;0.044608515570661034;fraca;fraca
2016;1;28;1;30;1;0;0.79;0.2;0.515039566265044;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.0956662353678781;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.0842005312897105;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.0911040645587664;fraca;fraca
2016;1;13;5;0;0;0;0.0;0.0;0.08949456157631852;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.0964169528495753;fraca;fraca
2016;1;14;2;0;0;0;0.0;0.0;0.09322812540541436;fraca;fraca
2016;1;10;9;30;0;0;0.2;0.0;0.25989002851703313;fraca;fraca
2016;1;21;21;30;7;0;0.0;0.0;-0.0697433870252655;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.0811001850486135;fraca;fraca
2016;1;25;17;0;0;0;0.0;0.0;0.09762133457208444;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.09958888746588235;fraca;fraca
2016;1;6;14;0;1;0;0.0;0.0;0.0740047577197136;fraca;fraca
2016;1;6;20;0;0;0;0.0;0.0;0.09955751744153529;fraca;fraca
2016;1;22;9;30;0;0;0.0;0.0;0.08978207101692082;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.09599357484795634;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.10019321674400183;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.09391415087911392;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.10010318887053637;fraca;fraca
2016;1;16;2;0;0;0;0.0;0.0;0.09217298853304579;fraca;fraca
2016;1;17;15;0;0;0;0.0;0.0;0.09654302138563553;fraca;fraca
2016;1;14;7;0;0;0;0.2;0.2;0.25253628645812976;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.08572527628496873;fraca;fraca
2016;1;8;16;0;0;0;0.0;0.0;0.09953748724396272;fraca;fraca
2016;1;25;22;0;2;0;0.0;0.0;0.0611006554523299;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.10053317014776697;fraca;fraca
2016;1;1;19;0;0;0;0.0;0.79;0.09849130922076421;fraca;fraca
2016;1;19;19;0;1;0;0.0;0.0;0.08032983881316591;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.09570921522013309;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0885521837862151;fraca;fraca
2016;1;16;17;0;1;0;0.0;0.0;0.07901569538835185;fraca;fraca
2016;1;3;13;30;1;0;0.0;0.0;0.058031229790643124;fraca;fraca
2016;1;30;7;0;1;0;0.2;0.0;0.19955707893630903;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.09685081443764476;fraca;fraca
2016;1;3;0;30;0;0;0.4;0.0;0.3619631735647215;fraca;fraca
2016;1;17;1;0;0;0;0.0;0.0;0.0954408910643747;fraca;fraca
2016;1;2;18;0;0;0;0.79;0.98;0.68971993228068;fraca;fraca
2016;1;21;19;0;1;0;0.0;0.0;0.08077394409626537;fraca;fraca
2016;1;14;13;30;0;0;0.0;0.0;0.10002971215251;fraca;fraca
2016;1;14;18;0;0;0;0.0;0.2;0.09985442500047848;fraca;fraca
2016;1;31;15;0;0;0;0.0;0.0;0.09123680947791746;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.07900556708487239;fraca;fraca
2016;1;17;21;30;0;0;0.0;0.0;0.09968889201623643;fraca;fraca
2016;1;5;2;30;0;0;0.0;0.0;0.09986602902516184;fraca;fraca
2016;1;27;23;0;0;0;3.54;4.11;2.6326952168097066;moderada;moderada
2016;1;9;5;0;0;0;0.0;0.0;0.09310469763518237;fraca;fraca
2016;1;20;7;30;0;0;0.0;0.0;0.08794155663658865;fraca;fraca
2016;1;7;16;30;7;0;0.0;0.0;-0.07460369506623676;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.06037778180192621;fraca;fraca
2016;1;2;13;0;0;0;0.59;0.4;0.5531185559571097;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.09562102117739402;fraca;fraca
2016;1;15;20;30;0;0;0.0;0.0;0.09933728614787407;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.09265784110766129;fraca;fraca
2016;1;22;20;30;0;0;0.0;0.0;0.09944370848420148;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.08164225850217877;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.0;0.09950173654327665;fraca;fraca
2016;1;25;14;30;0;0;0.0;0.0;0.0958130450058996;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.0851392230759056;fraca;fraca
2016;1;15;22;30;0;0;0.0;0.0;0.09943149778260851;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.09099674128629909;fraca;fraca
2016;1;9;20;0;0;0;1.97;2.75;1.6957624712742985;moderada;fraca
2016;1;30;6;0;0;0;0.4;0.2;0.3343554036849974;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.09733228032464014;fraca;fraca
