year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;26;6;0;1;0;0.0;0.0;0.09683457237207321;fraca;fraca
2016;1;2;17;0;13;0;0.39;2.96;0.14519157649261377;moderada;fraca
2016;1;19;17;0;15;0;0.0;0.0;0.09346850754084329;fraca;fraca
2016;1;24;2;30;0;0;0.0;0.0;0.07954678132868592;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.09955496394649904;fraca;fraca
2016;1;24;0;30;12;0;0.0;0.0;0.08869796811634295;fraca;fraca
2016;1;23;19;30;15;0;0.0;0.0;0.09640843226158197;fraca;fraca
2016;1;20;22;0;15;0;0.0;0.0;0.09581893004234626;fraca;fraca
2016;1;10;6;30;2;0;0.0;0.0;0.09978564295858355;fraca;fraca
2016;1;30;20;30;23;0;0.0;0.0;0.0711079248927971;fraca;fraca
2016;1;3;10;30;3;0;0.0;0.0;0.09910572285699676;fraca;fraca
2016;1;23;22;0;18;0;0.0;0.0;0.10084858962745141;fraca;fraca
2016;1;15;23;0;15;0;0.0;0.0;0.0910513627643002;fraca;fraca
2016;1;28;22;30;23;0;0.0;0.0;0.07522894993024548;fraca;fraca
2016;1;2;13;0;14;0;0.0;0.0;0.079340545207995;fraca;fraca
2016;1;24;15;30;9;0;0.0;0.0;0.09917107298705524;fraca;fraca
2016;1;27;1;0;1;0;0.0;0.0;0.10067785398624146;fraca;fraca
2016;1;31;2;0;6;0;0.0;0.0;0.09320665039189496;fraca;fraca
2016;1;9;2;30;5;0;0.0;0.2;0.09632737937493113;fraca;fraca
2016;1;30;15;30;33;0;0.0;0.0;-0.058347964939757184;fraca;fraca
2016;1;14;18;30;9;0;0.0;0.0;0.10046282681087165;fraca;fraca
2016;1;6;23;30;8;0;0.0;0.0;0.09906036313414207;fraca;fraca
2016;1;26;3;30;0;0;0.0;0.0;0.0699735053022637;fraca;fraca
2016;1;18;7;0;2;0;0.0;0.0;0.09703864891812902;fraca;fraca
2016;1;27;2;30;10;0;0.0;0.0;0.09966958007417187;fraca;fraca
2016;1;25;6;30;5;0;0.0;0.0;0.09353005515297724;fraca;fraca
2016;1;30;14;0;15;0;0.0;0.0;0.07417426883599593;fraca;fraca
2016;1;29;11;0;15;0;0.0;0.0;0.0694555511533666;fraca;fraca
2016;1;5;5;0;0;0;0.0;0.0;0.09224256221840538;fraca;fraca
2016;1;21;3;0;1;0;0.0;0.0;0.09956169501581386;fraca;fraca
2016;1;16;2;30;3;0;0.0;0.0;0.10028331870789314;fraca;fraca
2016;1;31;10;0;8;1;0.0;0.0;0.09273159140599457;fraca;fraca
2016;1;9;13;30;13;0;0.0;0.0;0.09187570254236782;fraca;fraca
2016;1;11;9;0;3;0;0.4;0.0;0.16882896058739633;fraca;fraca
2016;1;26;9;30;9;0;0.0;0.0;0.09923419546568907;fraca;fraca
2016;1;4;21;0;18;0;0.0;0.0;0.06712234617371898;fraca;fraca
2016;1;2;2;30;1;0;0.0;0.0;0.10002611643535803;fraca;fraca
2016;1;18;6;0;3;0;0.0;0.0;0.09800362201564955;fraca;fraca
2016;1;1;10;0;3;0;0.0;0.0;0.09956150811979697;fraca;fraca
2016;1;9;12;0;12;0;0.0;0.0;0.09690248054829148;fraca;fraca
2016;1;24;13;0;13;0;0.0;0.0;0.08403404168915746;fraca;fraca
2016;1;11;9;30;4;0;0.0;0.2;0.09978213118260643;fraca;fraca
2016;1;7;2;30;4;0;0.0;0.0;0.09734512985245442;fraca;fraca
2016;1;8;12;30;13;0;0.0;0.0;0.09067421809262305;fraca;fraca
2016;1;6;12;0;10;0;0.0;0.0;0.09533868797638562;fraca;fraca
2016;1;1;11;30;3;0;0.0;0.0;0.09898041985546518;fraca;fraca
2016;1;20;18;30;19;0;0.0;0.0;0.07741876899074246;fraca;fraca
2016;1;27;10;30;5;0;0.0;0.0;0.08692318678274008;fraca;fraca
2016;1;25;0;0;10;0;0.0;0.0;0.09109269846635609;fraca;fraca
2016;1;28;16;30;13;0;0.0;0.0;0.10058843532514233;fraca;fraca
2016;1;30;14;30;22;0;0.0;0.0;0.05658487378429539;fraca;fraca
2016;1;17;12;0;11;0;0.0;0.0;0.09330289500092498;fraca;fraca
2016;1;7;2;0;6;0;0.0;0.0;0.08511778248472673;fraca;fraca
2016;1;2;11;0;6;0;0.0;0.0;0.097080985846207;fraca;fraca
2016;1;20;1;0;1;0;0.0;0.0;0.09999535422069578;fraca;fraca
2016;1;20;15;0;13;0;0.0;0.0;0.09011257781707244;fraca;fraca
2016;1;16;6;0;2;0;0.0;0.0;0.09902179838628872;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.09987702463902398;fraca;fraca
2016;1;11;19;0;29;0;0.0;0.0;0.06925570954078492;fraca;fraca
2016;1;11;0;0;11;0;0.98;1.18;0.22006851071670358;fraca;fraca
2016;1;2;0;30;3;0;0.0;0.0;0.09782144790267872;fraca;fraca
2016;1;11;8;0;10;0;0.2;0.2;0.13059147642221675;fraca;fraca
2016;1;21;8;30;7;0;0.0;0.0;0.09949321063237276;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.09955213890557563;fraca;fraca
2016;1;29;16;30;9;0;0.0;0.0;0.09610556807105436;fraca;fraca
2016;1;11;23;0;12;0;0.0;0.2;0.08055665257878225;fraca;fraca
