year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;15;17;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;8;20;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;29;19;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;22;5;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;28;11;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;5;22;30;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;4;15;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;30;13;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;7;13;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;1;20;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;1;20;30;3;0;0.0;0.0;0.1;fraca;fraca
2016;1;2;18;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;15;17;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;5;3;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;19;16;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;15;23;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;21;6;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;1;2;30;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;29;22;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;14;19;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;21;2;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;5;16;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;19;2;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;12;22;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;8;5;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;12;10;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;18;17;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;4;13;30;3;0;0.0;0.0;0.1;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;11;3;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;20;14;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;18;20;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;1;18;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;8;22;0;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;23;3;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;24;5;30;6;0;0.0;0.0;0.1;fraca;fraca
2016;1;7;0;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;3;20;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;30;20;30;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;7;8;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;17;22;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;31;12;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;27;2;30;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;31;8;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;4;18;30;2;0;0.0;0.0;0.1;fraca;fraca
2016;1;9;14;0;0;0;0.0;0.0;0.1;fraca;fraca
2016;1;15;21;0;1;0;0.0;0.0;0.1;fraca;fraca
2016;1;24;0;30;1;0;0.0;0.0;0.1;fraca;fraca
