year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;21;11;0;1;0;0.0;0.0;0.07248892359418163;fraca;fraca
2016;1;3;18;30;2;0;0.0;0.0;0.0913041028548835;fraca;fraca
2016;1;8;8;30;2;0;0.0;0.0;0.08852595466142493;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.2;0.09866363553674934;fraca;fraca
2016;1;31;0;0;1;0;0.0;0.0;0.03641503041249833;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.0;0.04082147976350442;fraca;fraca
2016;1;4;1;30;1;0;0.0;0.2;0.08560687134026129;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.09930922338094267;fraca;fraca
2016;1;16;13;30;7;0;0.0;0.0;0.09108359498171364;fraca;fraca
2016;1;11;16;30;4;1;0.0;0.0;0.08259245204070592;fraca;fraca
2016;1;25;12;30;8;0;0.0;0.0;0.09849790758747251;fraca;fraca
2016;1;10;20;30;0;0;0.0;0.0;0.08120122902798127;fraca;fraca
2016;1;23;10;0;1;0;0.0;0.0;0.07070919272928816;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.0852235490535011;fraca;fraca
2016;1;8;18;30;2;0;0.0;0.0;0.08087486767375002;fraca;fraca
2016;1;7;19;0;4;0;0.0;0.0;0.06804145380187848;fraca;fraca
2016;1;8;6;0;2;0;0.0;0.0;0.0752321070754382;fraca;fraca
2016;1;21;6;0;1;0;0.0;0.0;0.05759027323839899;fraca;fraca
2016;1;16;17;0;0;0;0.0;0.0;0.06732513112073074;fraca;fraca
2016;1;31;4;30;2;0;0.0;0.0;0.09905327390832913;fraca;fraca
2016;1;23;6;30;2;0;0.0;0.0;0.09959725204225184;fraca;fraca
2016;1;5;0;30;5;0;0.0;0.0;0.07617217205809962;fraca;fraca
2016;1;30;8;30;2;0;0.0;0.0;0.0970592664726106;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.056142454858402135;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.09902087385800024;fraca;fraca
2016;1;18;1;30;2;0;0.0;0.0;0.09822697616132164;fraca;fraca
2016;1;5;15;30;3;0;0.0;0.0;0.08352894074704825;fraca;fraca
2016;1;13;11;0;1;0;0.0;0.0;0.07368873288804573;fraca;fraca
2016;1;7;6;30;0;0;0.0;0.0;0.09529126695505913;fraca;fraca
2016;1;16;20;0;3;0;0.0;0.0;0.055287122657193766;fraca;fraca
2016;1;6;0;30;3;0;0.0;0.0;0.08285302592172944;fraca;fraca
2016;1;20;3;30;0;0;0.0;0.0;0.09921805879116324;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.0997694929613952;fraca;fraca
2016;1;10;19;0;4;0;0.0;0.0;0.05890218949640963;fraca;fraca
2016;1;17;1;0;3;0;0.0;0.0;0.03920875218899206;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.06043324661835009;fraca;fraca
2016;1;5;5;30;3;0;0.0;0.0;0.08430254742233839;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09961067454485811;fraca;fraca
2016;1;24;22;30;2;0;0.0;0.0;0.09669279040727002;fraca;fraca
2016;1;24;19;30;2;0;0.0;0.0;0.0963565060932498;fraca;fraca
2016;1;5;21;0;5;0;0.0;0.0;0.08265148836186559;fraca;fraca
2016;1;11;22;30;4;0;0.0;0.2;0.08754715606344438;fraca;fraca
2016;1;28;8;0;2;0;0.0;0.0;0.0656546208524979;fraca;fraca
2016;1;11;10;30;4;0;0.0;0.0;0.08646781002856291;fraca;fraca
2016;1;28;9;0;1;0;0.0;0.0;0.07210617227038946;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.2;0.09735721370887934;fraca;fraca
2016;1;20;6;30;0;0;0.0;0.0;0.09993708247867222;fraca;fraca
2016;1;6;1;0;1;0;0.0;0.0;0.0820900290294399;fraca;fraca
2016;1;24;13;0;4;0;0.0;0.2;0.07438502433774169;fraca;fraca
2016;1;12;23;30;0;0;0.0;0.0;0.08567380140160158;fraca;fraca
2016;1;10;19;30;3;0;0.0;0.0;0.08193687384996257;fraca;fraca
2016;1;2;11;0;1;0;0.2;0.0;0.1396966642169863;fraca;fraca
2016;1;4;8;30;1;0;0.0;0.0;0.09084101382441351;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.07210545817317698;fraca;fraca
2016;1;13;13;0;7;0;0.0;0.0;0.06189040941188856;fraca;fraca
2016;1;7;0;0;1;0;0.0;0.0;0.07926425566263856;fraca;fraca
2016;1;1;6;0;6;0;0.0;0.0;0.07563374444385679;fraca;fraca
2016;1;2;13;30;3;0;0.0;0.0;0.0902530978259583;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.09785710497504024;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.09949259357580836;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.09882345012608046;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.06646378690181426;fraca;fraca
2016;1;10;22;0;3;0;0.0;0.0;0.04908664586260664;fraca;fraca
2016;1;15;14;0;1;0;0.0;0.0;0.07062341016125123;fraca;fraca
2016;1;19;17;30;1;0;0.0;0.0;0.09508827269620451;fraca;fraca
2016;1;1;7;0;2;0;0.0;0.0;0.09052363961258053;fraca;fraca
2016;1;11;10;0;2;0;0.0;0.0;0.07206126903860993;fraca;fraca
2016;1;29;19;30;6;0;0.0;0.0;0.08419697590908964;fraca;fraca
2016;1;1;18;30;1;0;0.0;0.0;0.10112374700571863;fraca;fraca
2016;1;11;2;0;0;0;0.0;0.0;0.07836796913488459;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.09991883228509185;fraca;fraca
2016;1;31;20;30;3;0;0.0;0.0;0.07624199152293948;fraca;fraca
2016;1;1;22;30;0;0;2.56;2.17;0.7202638966432537;fraca;fraca
2016;1;14;10;30;1;0;0.0;0.0;0.09356103816353095;fraca;fraca
2016;1;22;20;0;0;0;0.0;0.0;0.0721053315052333;fraca;fraca
2016;1;16;18;30;1;0;0.0;0.0;0.09044289373775233;fraca;fraca
2016;1;1;16;30;6;0;0.0;0.0;0.09865841019893357;fraca;fraca
2016;1;10;9;0;1;0;0.0;0.0;0.07758993693663124;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.08594916831630889;fraca;fraca
2016;1;19;9;30;0;0;0.0;0.0;0.099069453323193;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.0;0.09837781431646303;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.044516817682978604;fraca;fraca
2016;1;26;11;0;2;0;0.0;0.0;0.07496174659731664;fraca;fraca
2016;1;21;23;0;1;0;0.0;0.0;0.05794250481335855;fraca;fraca
2016;1;2;10;30;4;0;0.4;0.2;0.16995748431862862;fraca;fraca
2016;1;18;10;30;0;0;0.0;0.0;0.09797773126433168;fraca;fraca
2016;1;12;3;0;0;0;0.2;0.0;0.1049744194915771;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0994771237028586;fraca;fraca
2016;1;19;14;30;1;0;0.0;0.0;0.09612432869093429;fraca;fraca
2016;1;17;19;0;3;0;0.0;0.0;0.05995308669849936;fraca;fraca
2016;1;21;20;0;10;0;0.0;0.0;0.06612732574940788;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.06863315944565745;fraca;fraca
2016;1;14;8;0;1;0;0.0;0.0;0.07218640479813282;fraca;fraca
2016;1;23;21;0;0;0;0.0;0.0;0.07232023083398048;fraca;fraca
2016;1;29;3;0;1;0;0.0;0.0;0.044288649592917284;fraca;fraca
2016;1;17;16;30;3;0;0.0;0.0;0.0924973405542519;fraca;fraca
2016;1;13;1;0;0;0;0.0;0.0;0.07053481111503518;fraca;fraca
2016;1;6;6;0;0;0;0.0;0.0;0.09098349605959805;fraca;fraca
2016;1;26;21;30;5;0;0.0;0.0;0.0922695254267249;fraca;fraca
2016;1;13;2;30;6;0;0.0;0.0;0.09584410155422302;fraca;fraca
2016;1;2;21;0;0;0;0.0;0.0;0.08473764686007595;fraca;fraca
2016;1;31;1;0;1;0;0.0;0.0;0.040628514840111485;fraca;fraca
2016;1;29;13;30;4;0;0.0;0.0;0.09292970362529002;fraca;fraca
2016;1;10;0;30;0;0;0.0;0.0;0.09729514551763846;fraca;fraca
2016;1;4;15;30;5;0;0.0;0.0;0.08455473785584705;fraca;fraca
2016;1;26;22;30;5;0;0.0;0.0;0.09210576606134752;fraca;fraca
2016;1;14;4;30;3;0;0.0;0.0;0.09647404824733624;fraca;fraca
2016;1;19;7;0;2;0;0.0;0.0;0.05979285752385105;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.05837524630192775;fraca;fraca
2016;1;19;12;30;10;0;0.0;0.0;0.09549817943790434;fraca;fraca
2016;1;5;17;30;3;0;0.0;0.0;0.08427502210450893;fraca;fraca
2016;1;15;21;30;3;0;0.0;0.0;0.09083998071790295;fraca;fraca
2016;1;18;0;30;1;0;0.0;0.0;0.0977209321000056;fraca;fraca
2016;1;16;23;30;1;0;0.0;0.0;0.09374429674486845;fraca;fraca
2016;1;13;22;0;1;0;0.0;0.0;0.044544029729442325;fraca;fraca
