year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;19;15;0;1;0;0.0;0.0;0.0983838611856358;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.09551353461796586;fraca;fraca
2016;1;5;0;30;1;0;0.0;0.0;0.09376725883309689;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.07886058120274764;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.09837866485395086;fraca;fraca
2016;1;9;8;30;0;0;0.0;0.0;0.09710608816718125;fraca;fraca
2016;1;14;17;0;0;0;0.0;0.0;0.09897536661283235;fraca;fraca
2016;1;15;10;30;0;0;0.0;0.2;0.09851892535949025;fraca;fraca
2016;1;6;23;30;0;0;0.0;0.0;0.02010816649256375;fraca;fraca
2016;1;30;15;30;1;0;0.0;0.0;0.07117222086208042;fraca;fraca
2016;1;11;1;0;0;0;1.76;0.59;0.34646922484441767;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.09828010023700395;fraca;fraca
2016;1;7;9;0;0;0;0.0;0.0;0.09963297180109354;fraca;fraca
2016;1;14;14;0;1;0;0.0;0.2;0.09835754109352557;fraca;fraca
