year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;19;3;30;0;0;0.0;0.0;0.09946542220719912;fraca;fraca
2016;1;3;0;0;0;0;0.2;0.2;0.1677419515641716;fraca;fraca
2016;1;11;23;0;5;0;0.4;0.6;0.2982359310898379;fraca;fraca
2016;1;26;15;30;7;0;0.0;0.0;0.0998147042870412;fraca;fraca
2016;1;17;12;0;24;0;0.0;0.0;0.06347934128417054;fraca;fraca
2016;1;25;0;30;9;0;0.0;0.0;0.09800629333353705;fraca;fraca
2016;1;2;19;0;10;0;0.2;0.2;0.16555281356692242;fraca;fraca
2016;1;15;4;0;0;0;0.6;0.6;0.40713375251223716;fraca;fraca
2016;1;17;6;0;2;0;0.0;0.0;0.09930203638651824;fraca;fraca
2016;1;28;22;0;8;0;0.4;0.2;0.3046770378284893;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.10004276002151413;fraca;fraca
2016;1;2;15;30;6;0;0.2;0.2;0.18115989952250566;fraca;fraca
2016;1;4;15;0;11;0;0.2;0.2;0.17277497723673618;fraca;fraca
2016;1;5;13;0;5;0;0.0;0.0;0.08955021680779907;fraca;fraca
2016;1;2;6;30;4;0;0.2;0.2;0.17546700260391268;fraca;fraca
2016;1;28;2;30;0;0;0.79;0.6;0.48949755913857884;fraca;fraca
2016;1;4;16;0;8;0;0.2;0.0;0.17508861449401159;fraca;fraca
2016;1;4;5;0;0;0;0.2;0.0;0.1771843381807512;fraca;fraca
2016;1;13;6;0;4;0;0.0;0.0;0.09965133705950158;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.09962258129085;fraca;fraca
2016;1;19;1;0;3;0;0.0;0.0;0.09988277534863044;fraca;fraca
