year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;9;1;30;5;0;0.0;0.0;0.09908082764551421;fraca;fraca
2016;1;7;5;30;1;0;0.0;0.0;0.09751519549457702;fraca;fraca
2016;1;15;5;0;1;0;0.2;0.0;0.19021342919314413;fraca;fraca
2016;1;19;21;30;8;0;0.0;0.0;0.09969158831751337;fraca;fraca
2016;1;24;21;30;15;0;0.0;0.0;0.09712612378340027;fraca;fraca
2016;1;24;3;30;2;0;0.0;0.0;0.09460802062322096;fraca;fraca
2016;1;23;9;0;4;0;0.0;0.0;0.09569236057513966;fraca;fraca
2016;1;19;12;30;24;0;0.0;0.0;0.09898595293842985;fraca;fraca
2016;1;27;6;0;5;0;0.0;0.0;0.07049371573507693;fraca;fraca
2016;1;20;14;0;34;0;0.0;0.0;0.10573461188722025;fraca;fraca
2016;1;26;17;30;8;0;0.0;0.0;0.09997015711060933;fraca;fraca
2016;1;3;6;30;0;0;0.0;0.0;0.08962139084499701;fraca;fraca
2016;1;18;22;0;13;0;0.0;0.0;0.05108206497429804;fraca;fraca
2016;1;12;5;30;3;0;0.4;0.6;0.24201900542487434;fraca;fraca
2016;1;4;5;30;1;0;0.0;0.0;0.09137101440739184;fraca;fraca
2016;1;20;15;30;20;0;0.0;0.0;0.09804184676227615;fraca;fraca
2016;1;14;16;0;10;0;0.0;0.0;0.06948574018136536;fraca;fraca
2016;1;25;10;0;14;0;0.0;0.0;0.07532422435163169;fraca;fraca
2016;1;20;12;30;14;0;0.0;0.0;0.09652260554513117;fraca;fraca
2016;1;3;8;30;4;0;0.0;0.0;0.08880228110769342;fraca;fraca
2016;1;1;18;0;10;0;0.0;0.0;0.07529355348396963;fraca;fraca
2016;1;16;17;30;17;0;0.0;0.0;0.09843768855453885;fraca;fraca
2016;1;6;2;0;1;0;0.0;0.0;0.09731126069415466;fraca;fraca
2016;1;3;15;30;8;0;0.0;0.0;0.07572677890357629;fraca;fraca
2016;1;4;14;0;9;0;0.0;0.0;0.079528446907033;fraca;fraca
2016;1;26;6;0;1;0;0.0;0.0;0.09107898463825584;fraca;fraca
2016;1;2;17;0;6;0;2.75;0.4;1.0832235515540685;fraca;fraca
2016;1;19;17;0;10;0;0.0;0.0;0.08168188927219469;fraca;fraca
2016;1;24;2;30;8;0;0.0;0.0;0.08211146748026857;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.09878547099354454;fraca;fraca
2016;1;24;0;30;10;0;0.0;0.0;0.07831794026810404;fraca;fraca
2016;1;23;19;30;14;0;0.0;0.0;0.09840627639735058;fraca;fraca
2016;1;20;22;0;8;1;0.0;0.0;0.07762043621835571;fraca;fraca
2016;1;10;6;30;0;0;0.0;0.0;0.09920405005013191;fraca;fraca
2016;1;30;20;30;22;0;0.0;0.0;0.08304429440309005;fraca;fraca
2016;1;3;10;30;12;0;0.0;0.0;0.06263604847524865;fraca;fraca
2016;1;23;22;0;15;0;0.0;0.0;0.07945014790431817;fraca;fraca
2016;1;15;23;0;10;0;0.0;0.0;0.040858041873440804;fraca;fraca
2016;1;28;22;30;14;0;0.0;0.0;0.0944474630541419;fraca;fraca
2016;1;2;13;0;7;0;0.0;0.0;0.0915768691281045;fraca;fraca
2016;1;24;15;30;9;0;0.0;0.0;0.09715718714567204;fraca;fraca
2016;1;27;1;0;1;0;0.0;0.0;0.07076304257446434;fraca;fraca
2016;1;31;2;0;5;0;0.0;0.0;0.017262668490787753;fraca;fraca
2016;1;9;2;30;3;0;0.0;0.0;0.09901033575568666;fraca;fraca
2016;1;30;15;30;24;0;0.0;0.0;0.08454621050199987;fraca;fraca
2016;1;14;18;30;6;0;0.0;0.2;0.09959886230195861;fraca;fraca
2016;1;6;23;30;5;0;0.0;0.0;0.09575830138561917;fraca;fraca
2016;1;26;3;30;4;0;0.0;0.0;0.08760897103740065;fraca;fraca
2016;1;18;7;0;7;0;0.0;0.0;0.09235743868044824;fraca;fraca
2016;1;27;2;30;2;0;0.0;0.2;0.09240981685769925;fraca;fraca
2016;1;25;6;30;8;0;0.0;0.0;0.08503545168334495;fraca;fraca
2016;1;30;14;0;21;0;0.0;0.0;0.05615788041541195;fraca;fraca
2016;1;29;11;0;15;0;0.0;0.0;0.05314321380430179;fraca;fraca
2016;1;5;5;0;0;0;0.0;0.0;0.09942302840816766;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.09673837721767112;fraca;fraca
2016;1;16;2;30;5;0;0.0;0.0;0.09883641051841477;fraca;fraca
2016;1;31;10;0;15;0;0.0;0.0;0.02306831916625865;fraca;fraca
2016;1;9;13;30;11;0;0.0;0.0;0.09233210962629326;fraca;fraca
2016;1;11;9;0;7;0;0.2;0.4;0.1901946190616575;fraca;fraca
2016;1;26;9;30;10;0;0.0;0.0;0.08628133038035249;fraca;fraca
2016;1;4;21;0;10;0;0.0;0.0;0.05886201466119803;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.07793756333155114;fraca;fraca
2016;1;18;6;0;3;0;0.0;0.0;0.09653600826098432;fraca;fraca
2016;1;1;10;0;1;0;0.0;0.0;0.10103561198616354;fraca;fraca
2016;1;9;12;0;12;0;0.0;0.0;0.07246162398743919;fraca;fraca
2016;1;24;13;0;9;0;0.0;0.0;0.09498563309189081;fraca;fraca
2016;1;11;9;30;10;0;0.4;0.2;0.2617831858948567;fraca;fraca
2016;1;7;2;30;5;0;0.0;0.0;0.09639425878639021;fraca;fraca
2016;1;8;12;30;30;0;0.0;0.0;0.03709055295215838;fraca;fraca
2016;1;6;12;0;23;0;0.0;0.0;0.033179484131214326;fraca;fraca
2016;1;1;11;30;14;0;0.0;0.0;0.03281172511073163;fraca;fraca
2016;1;20;18;30;8;0;0.0;0.0;0.09933630957918241;fraca;fraca
2016;1;27;10;30;9;0;0.0;0.0;0.08817452615636914;fraca;fraca
2016;1;25;0;0;8;0;0.0;0.0;0.043175756518889524;fraca;fraca
2016;1;28;16;30;8;0;0.0;0.0;0.0997074980666475;fraca;fraca
2016;1;30;14;30;28;0;0.0;0.0;0.08862494830825576;fraca;fraca
2016;1;17;12;0;22;0;0.0;0.0;0.08731306514679951;fraca;fraca
2016;1;7;2;0;7;0;0.0;0.0;0.09689806274838778;fraca;fraca
2016;1;2;11;0;9;0;0.2;0.2;0.16647193946814556;fraca;fraca
2016;1;20;1;0;7;0;0.0;0.0;0.08011605793327672;fraca;fraca
2016;1;20;15;0;17;0;0.0;0.0;0.0843897710836368;fraca;fraca
2016;1;16;6;0;1;0;0.0;0.0;0.09942448270502349;fraca;fraca
2016;1;29;4;0;2;0;0.0;0.0;0.06599049582043873;fraca;fraca
2016;1;11;19;0;16;0;0.2;0.2;0.13104563769022895;fraca;fraca
2016;1;11;0;0;3;0;0.2;0.6;0.1815518379639576;fraca;fraca
2016;1;2;0;30;1;0;0.0;0.0;0.07226511705213981;fraca;fraca
2016;1;11;8;0;8;0;0.4;0.4;0.2917496954336132;fraca;fraca
2016;1;21;8;30;9;0;0.0;0.0;0.09268064013119617;fraca;fraca
2016;1;18;2;0;3;0;0.0;0.0;0.09312857329747362;fraca;fraca
2016;1;29;16;30;17;1;0.0;0.0;0.09954814779598167;fraca;fraca
2016;1;11;23;0;6;0;0.0;0.0;0.05512045663460399;fraca;fraca
