year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;6;10;0;2;0;0.0;0.0;0.09811665732219538;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.10007238361053922;fraca;fraca
2016;1;30;22;30;1;0;0.0;0.0;0.09236117419063689;fraca;fraca
2016;1;5;9;30;1;0;0.0;0.0;0.0869764770198011;fraca;fraca
2016;1;15;1;0;0;0;0.0;0.0;0.09945924624124775;fraca;fraca
2016;1;10;12;30;5;0;0.79;0.6;0.4538988557455456;fraca;fraca
2016;1;17;21;0;2;0;0.0;0.0;0.08980401530242105;fraca;fraca
2016;1;5;6;30;3;0;0.0;0.0;0.06778476059832966;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.08982332395230269;fraca;fraca
2016;1;1;12;30;0;0;0.0;0.0;0.10629516835490643;fraca;fraca
2016;1;10;22;0;2;0;0.0;0.2;0.08659331428571221;fraca;fraca
2016;1;13;7;0;2;0;0.0;0.0;0.09972900516338651;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.09890167805992028;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.08912524085796164;fraca;fraca
2016;1;5;7;0;2;0;0.0;0.0;0.09912022612519727;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.09690164794364214;fraca;fraca
2016;1;7;1;30;9;0;0.0;0.0;0.006675078322658512;fraca;fraca
2016;1;18;16;0;2;0;0.0;0.0;0.09606893358208474;fraca;fraca
2016;1;14;12;0;7;0;0.0;0.2;0.09695773803478719;fraca;fraca
2016;1;30;10;0;3;0;0.0;0.0;0.08122291377217955;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.08998537002454426;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.08209384449030471;fraca;fraca
2016;1;15;7;30;6;0;0.0;0.0;0.05713406882546351;fraca;fraca
2016;1;2;7;30;0;0;0.6;0.4;0.4106120947576017;fraca;fraca
2016;1;10;1;0;0;0;1.37;1.37;0.7781458796503373;fraca;fraca
2016;1;30;0;30;1;0;0.0;0.0;0.01900904252288388;fraca;fraca
2016;1;17;0;30;2;0;0.0;0.0;0.06311617681931553;fraca;fraca
2016;1;11;5;30;16;0;0.0;0.2;-0.017088376079609724;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.09860683443016288;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.08953117159357665;fraca;fraca
2016;1;11;6;30;0;0;0.0;0.0;0.0989899341764024;fraca;fraca
2016;1;9;18;0;0;0;0.2;0.2;0.20300277200657785;fraca;fraca
2016;1;1;17;0;0;0;0.0;0.0;0.10969204812966055;fraca;fraca
2016;1;16;23;0;1;0;0.0;0.0;0.09211386719051035;fraca;fraca
2016;1;16;19;0;1;0;0.0;0.0;0.09509891351765937;fraca;fraca
2016;1;9;11;0;2;0;0.0;0.0;0.09792560522664168;fraca;fraca
2016;1;28;16;0;0;0;0.4;0.4;0.22651083606756423;fraca;fraca
2016;1;8;13;0;3;0;0.0;0.0;0.09518320280525433;fraca;fraca
2016;1;14;15;0;1;0;0.0;0.0;0.09733343152865309;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.0;0.0989040133179579;fraca;fraca
2016;1;26;12;30;2;0;0.0;0.0;0.0981271254141673;fraca;fraca
2016;1;1;13;30;2;0;0.0;0.0;0.08633532514343484;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.10001476545356652;fraca;fraca
2016;1;20;16;30;1;0;0.0;0.0;0.08208466681988286;fraca;fraca
2016;1;14;14;30;1;0;0.0;0.0;0.07375238435890225;fraca;fraca
2016;1;1;4;30;8;0;0.0;0.0;0.01575516390503834;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.07040199331947189;fraca;fraca
2016;1;3;22;30;1;0;0.0;0.0;0.11344965590625516;fraca;fraca
2016;1;16;13;30;4;0;0.0;0.0;0.06027337910604563;fraca;fraca
2016;1;3;21;30;0;0;0.0;0.0;0.12206852548196107;fraca;fraca
2016;1;5;17;0;2;0;0.0;0.0;0.09540885829512685;fraca;fraca
2016;1;14;21;30;8;0;0.0;0.0;-0.02606010924916552;fraca;fraca
2016;1;7;21;30;2;0;0.0;0.0;0.05511766595761841;fraca;fraca
2016;1;22;3;0;23;0;0.0;0.0;0.08662064515626605;fraca;fraca
2016;1;15;9;0;2;0;0.0;0.0;0.09946880751381787;fraca;fraca
2016;1;21;6;30;0;0;0.0;0.0;0.08672448819499307;fraca;fraca
2016;1;2;23;0;0;0;0.6;0.4;0.4108475117258314;fraca;fraca
2016;1;21;5;30;2;0;0.0;0.0;0.07909556964774195;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.09587578226639465;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.07177050667887735;fraca;fraca
2016;1;30;7;30;1;0;0.0;0.0;0.06678310304908391;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.08436855063313192;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.056398720941623404;fraca;fraca
2016;1;22;18;0;2;0;0.0;0.0;0.09563618703284454;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.10006894450191911;fraca;fraca
2016;1;14;8;30;1;0;0.0;0.0;0.08918040136197453;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.09988265923484402;fraca;fraca
2016;1;8;19;0;5;0;0.0;0.0;0.07872146116699902;fraca;fraca
2016;1;7;20;30;1;0;0.0;0.0;0.06821935932163642;fraca;fraca
2016;1;10;13;30;1;0;0.79;0.6;0.4955483872631045;fraca;fraca
2016;1;12;22;30;1;0;0.0;0.0;0.0412430149926552;fraca;fraca
2016;1;10;4;0;0;0;1.57;1.37;0.9133427493769406;fraca;fraca
2016;1;7;15;0;0;0;0.0;0.0;0.09903051218361231;fraca;fraca
2016;1;16;21;30;2;0;0.0;0.0;0.035223755869776274;fraca;fraca
2016;1;26;3;0;10;0;0.0;0.0;0.0908934690349476;fraca;fraca
2016;1;17;13;30;23;0;0.0;0.0;-0.006142343338059686;fraca;fraca
2016;1;25;2;0;0;0;0.0;0.0;0.0963541670720009;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.2;0.08757834345028964;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.09538327823816978;fraca;fraca
2016;1;4;0;30;5;0;0.0;0.0;0.03570606703988294;fraca;fraca
2016;1;29;14;0;1;0;0.0;0.0;0.08184370932230628;fraca;fraca
2016;1;20;20;30;2;0;0.0;0.0;0.05715256777339078;fraca;fraca
2016;1;26;2;30;1;0;0.0;0.0;0.0496261175596428;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.07468586786988579;fraca;fraca
2016;1;6;21;30;2;0;0.0;0.0;0.06336253827119748;fraca;fraca
2016;1;9;15;0;0;0;0.0;0.0;0.09865374941512911;fraca;fraca
2016;1;27;8;30;2;0;0.0;0.0;0.08467484854325619;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.09849235928731076;fraca;fraca
2016;1;9;6;30;2;0;0.0;0.0;0.08031699642333118;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.09548512037734985;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.09723385952979541;fraca;fraca
2016;1;22;17;30;1;0;0.0;0.0;0.0858717527678236;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.0923279672158141;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.2;0.16222173930863754;fraca;fraca
2016;1;19;18;30;2;0;0.0;0.0;0.06313714723555991;fraca;fraca
2016;1;18;10;0;2;0;0.0;0.0;0.09863466288235262;fraca;fraca
2016;1;27;3;30;0;0;0.0;0.0;0.04960286275418063;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.0;0.07926954100250366;fraca;fraca
2016;1;29;12;0;3;0;0.0;0.2;0.08459190837544511;fraca;fraca
2016;1;10;23;30;0;0;0.0;0.0;0.061306056356872085;fraca;fraca
2016;1;8;18;30;2;0;0.0;0.0;0.052625756319124084;fraca;fraca
2016;1;17;23;0;1;0;0.0;0.0;0.09290139336930942;fraca;fraca
2016;1;13;14;30;2;0;0.0;0.0;0.06349081368268855;fraca;fraca
2016;1;5;23;0;1;0;0.0;0.0;0.10634517168937613;fraca;fraca
2016;1;21;0;30;0;0;0.0;0.0;0.05712024915858466;fraca;fraca
2016;1;28;14;30;1;0;0.4;0.6;0.2454222969746906;fraca;fraca
2016;1;5;0;30;4;0;0.0;0.0;0.04798048732027177;fraca;fraca
2016;1;16;2;30;1;0;0.0;0.0;0.07950027942014332;fraca;fraca
2016;1;3;20;0;2;0;0.0;0.0;0.10211798571628655;fraca;fraca
2016;1;19;3;30;13;0;0.0;0.0;0.028023636066646984;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.0;0.08695076486621772;fraca;fraca
2016;1;31;19;0;1;0;0.0;0.0;0.08318303046742542;fraca;fraca
2016;1;1;20;30;0;0;0.79;0.6;0.515531848104142;fraca;fraca
2016;1;15;14;0;0;0;0.0;0.0;0.09958926368786031;fraca;fraca
2016;1;22;14;0;0;0;0.0;0.0;0.09622761468820279;fraca;fraca
2016;1;2;13;30;0;0;0.79;0.79;0.5154580102932385;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.09799691475967748;fraca;fraca
2016;1;20;8;0;0;0;0.0;0.0;0.09714343203069603;fraca;fraca
2016;1;30;9;0;3;0;0.0;0.0;0.08130745930642241;fraca;fraca
2016;1;26;18;30;6;0;0.0;0.0;0.08246080014179608;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.2;0.07118170718624212;fraca;fraca
