year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;1;13;0;0;0;0.0;0.0;0.09551311638445359;fraca;fraca
2016;1;29;21;0;1;0;0.0;0.0;0.09782313873535209;fraca;fraca
2016;1;13;2;30;1;0;0.0;0.0;0.06645583659349263;fraca;fraca
2016;1;29;18;30;3;0;0.0;0.0;0.0943426512990948;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.0655051930726227;fraca;fraca
2016;1;13;19;0;1;0;0.0;0.0;0.09570345199833508;fraca;fraca
2016;1;24;9;0;0;0;0.0;0.0;0.09620618190626651;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.09440322513813015;fraca;fraca
2016;1;23;15;0;0;0;0.0;0.0;0.09740213727287239;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09789217588195243;fraca;fraca
2016;1;24;16;30;2;0;0.39;1.96;0.19607402081380343;fraca;fraca
2016;1;30;5;30;0;0;0.59;0.0;0.20247894163053548;fraca;fraca
2016;1;30;11;30;0;0;0.0;0.0;0.09979892391667544;fraca;fraca
2016;1;24;19;0;0;0;0.0;0.2;0.09859473996353563;fraca;fraca
2016;1;17;8;30;3;0;0.0;0.0;0.08921651176961909;fraca;fraca
2016;1;2;4;30;0;0;0.0;0.0;0.07919597732569539;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.09559241501642202;fraca;fraca
2016;1;6;23;0;1;0;0.0;0.0;0.09108038675443364;fraca;fraca
2016;1;5;11;0;0;0;0.0;0.0;0.09638966731167553;fraca;fraca
2016;1;7;3;30;0;0;0.0;0.0;0.0667828422896477;fraca;fraca
2016;1;21;7;30;1;0;0.0;0.0;0.08351940814360859;fraca;fraca
2016;1;18;14;30;0;0;0.0;0.0;0.09662090928180866;fraca;fraca
2016;1;14;10;30;1;0;0.98;0.98;0.33744728674863467;fraca;fraca
2016;1;18;17;0;3;0;0.0;0.0;0.09732233875936291;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.09855144999111509;fraca;fraca
2016;1;26;8;30;0;0;0.0;0.0;0.09124085405266413;fraca;fraca
2016;1;31;16;30;6;0;0.0;0.0;0.08725406195740604;fraca;fraca
2016;1;30;21;30;1;0;0.0;0.0;0.08943241132595325;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.09715570750172065;fraca;fraca
2016;1;12;2;30;0;0;0.2;0.6;0.10004549445197419;fraca;fraca
2016;1;6;2;30;0;0;0.0;0.0;0.06543922150453163;fraca;fraca
2016;1;6;15;0;0;0;0.0;0.0;0.09960376667824056;fraca;fraca
2016;1;7;8;30;0;0;0.0;0.0;0.08235560319989155;fraca;fraca
2016;1;1;12;30;1;0;0.0;0.0;0.09886005714686874;fraca;fraca
2016;1;24;11;0;1;0;0.0;0.0;0.09608001151987366;fraca;fraca
2016;1;10;13;30;5;0;0.0;0.0;0.09826756755623478;fraca;fraca
2016;1;27;17;0;0;0;10.76;13.45;2.846134501007032;forte;moderada
2016;1;1;15;30;0;0;0.0;0.4;0.10112400005550537;fraca;fraca
2016;1;2;5;30;0;0;0.0;0.0;0.08188602482439045;fraca;fraca
2016;1;11;4;0;0;0;0.0;0.59;0.09622329165138899;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.10019318689952161;fraca;fraca
2016;1;20;10;0;0;0;0.0;0.0;0.09770301385547464;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.09369007412782615;fraca;fraca
2016;1;29;4;30;0;0;0.0;0.0;0.09229410717158348;fraca;fraca
2016;1;8;15;0;0;0;0.0;0.0;0.09991346691893055;fraca;fraca
2016;1;5;17;0;1;0;0.0;0.0;0.09261947143941374;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.09737289198296262;fraca;fraca
2016;1;18;0;30;1;0;0.0;0.0;0.06501100648654301;fraca;fraca
2016;1;4;12;30;0;0;0.0;0.0;0.09499211277887376;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.08898549100617315;fraca;fraca
2016;1;10;0;0;0;0;0.0;0.0;0.08851783179235007;fraca;fraca
2016;1;5;18;30;2;0;0.0;0.0;0.09649466103162485;fraca;fraca
2016;1;13;8;0;0;0;0.0;0.0;0.10003401163118264;fraca;fraca
2016;1;22;21;30;0;0;0.0;0.0;0.09597291799934737;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.09334988229493346;fraca;fraca
2016;1;4;8;30;1;0;0.0;0.0;0.08972258669934874;fraca;fraca
2016;1;1;20;0;0;0;0.99;2.17;0.5614234281494119;fraca;fraca
2016;1;24;12;0;0;0;0.0;0.0;0.09668733705772858;fraca;fraca
2016;1;28;18;0;0;0;0.0;0.0;0.09905330954849001;fraca;fraca
2016;1;24;18;0;2;0;1.57;0.0;0.5576235697271725;fraca;fraca
2016;1;22;15;0;0;0;0.0;0.0;0.09748158495828818;fraca;fraca
2016;1;30;18;30;0;0;0.0;0.0;0.09679679687714504;fraca;fraca
2016;1;25;11;30;2;0;0.0;0.0;0.0951913998838787;fraca;fraca
2016;1;15;1;0;2;0;1.57;0.4;0.513230427965957;fraca;fraca
2016;1;3;2;30;0;0;0.0;0.2;0.07146623594552004;fraca;fraca
2016;1;23;10;30;0;0;0.0;0.0;0.09160427271018001;fraca;fraca
2016;1;30;19;30;2;0;0.0;0.0;0.09320438818548382;fraca;fraca
2016;1;13;7;0;2;0;0.0;0.0;0.09833713915845976;fraca;fraca
2016;1;16;12;0;1;0;0.0;0.0;0.09863873480563123;fraca;fraca
2016;1;4;21;30;1;0;0.0;0.0;0.0966166349573534;fraca;fraca
2016;1;27;4;30;0;0;0.0;0.0;0.08691498755723792;fraca;fraca
2016;1;10;16;0;1;0;0.0;0.0;0.0959228747585783;fraca;fraca
2016;1;12;19;30;1;0;0.0;0.0;0.099269174696067;fraca;fraca
2016;1;21;23;30;1;0;0.0;0.0;0.09164730730862658;fraca;fraca
2016;1;17;7;0;0;0;0.0;0.0;0.09940391413092264;fraca;fraca
2016;1;5;0;0;0;0;0.0;0.0;0.06621009813457102;fraca;fraca
2016;1;6;11;30;0;0;0.0;0.0;0.0912353897072542;fraca;fraca
2016;1;9;13;30;0;0;0.0;0.0;0.09391466213380717;fraca;fraca
2016;1;5;16;30;0;0;0.0;0.0;0.09915860713201141;fraca;fraca
2016;1;24;4;0;0;0;0.0;0.0;0.09643063296718113;fraca;fraca
2016;1;22;10;0;0;0;0.0;0.0;0.09685693983028765;fraca;fraca
2016;1;27;9;30;2;0;0.0;0.0;0.09247311935981628;fraca;fraca
2016;1;27;21;30;2;0;2.17;1.17;0.6082736563276026;fraca;fraca
2016;1;7;13;0;3;0;0.0;0.0;0.08659838378615348;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.06395073815321517;fraca;fraca
2016;1;4;21;0;2;0;0.0;0.0;0.08330009164197527;fraca;fraca
2016;1;24;1;0;0;0;0.0;0.0;0.09765119747359696;fraca;fraca
2016;1;9;11;30;1;0;0.0;0.0;0.09217456870035079;fraca;fraca
2016;1;25;18;30;0;0;0.0;0.0;0.09901874762218288;fraca;fraca
2016;1;9;9;0;0;0;0.0;0.0;0.09847095306283071;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.08585143010713647;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.2;0.16043390599258478;fraca;fraca
2016;1;18;9;0;0;0;0.0;0.0;0.09876819537168391;fraca;fraca
2016;1;11;15;0;0;0;0.2;0.0;0.18309337778108947;fraca;fraca
2016;1;9;22;0;0;0;0.59;0.4;0.3616362163070823;fraca;fraca
2016;1;4;6;0;0;0;0.0;0.0;0.08343787814785575;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.08443611767205006;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.0;0.09856178399856308;fraca;fraca
2016;1;1;17;30;0;0;0.0;0.0;0.10161973560893056;fraca;fraca
2016;1;20;10;30;0;0;0.0;0.0;0.08878693684776273;fraca;fraca
2016;1;17;21;30;2;0;0.0;0.0;0.09650173172033405;fraca;fraca
2016;1;7;1;0;1;0;0.0;0.0;0.07554916513270493;fraca;fraca
2016;1;4;18;0;0;0;0.0;0.0;0.09967789477812605;fraca;fraca
2016;1;18;22;0;3;0;0.0;0.0;0.09435951592657155;fraca;fraca
2016;1;2;23;30;0;0;0.0;0.0;0.09925736844005417;fraca;fraca
2016;1;19;5;30;0;0;0.0;0.0;0.07292434073829313;fraca;fraca
2016;1;28;8;30;0;0;0.0;0.0;0.09439809919928521;fraca;fraca
2016;1;18;23;0;0;0;0.0;0.0;0.09997550437617342;fraca;fraca
2016;1;22;14;0;1;0;0.0;0.0;0.09694611692387367;fraca;fraca
2016;1;22;10;30;1;0;0.0;0.0;0.0918386225642216;fraca;fraca
2016;1;3;15;0;7;0;0.0;0.0;0.05813875454586759;fraca;fraca
2016;1;23;21;0;1;0;0.0;0.0;0.09773656929585117;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.07649241964861364;fraca;fraca
2016;1;7;16;0;3;0;0.0;0.0;0.08512599609077043;fraca;fraca
2016;1;25;12;30;0;0;0.0;0.0;0.09710894322820174;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.09650095544565485;fraca;fraca
2016;1;6;7;0;0;0;0.0;0.0;0.09129954998778622;fraca;fraca
2016;1;16;4;30;0;0;0.0;0.0;0.06688324668814793;fraca;fraca
2016;1;25;12;0;1;0;0.0;0.0;0.09605580307331651;fraca;fraca
2016;1;8;6;30;0;0;0.0;0.0;0.07505065366821562;fraca;fraca
2016;1;26;20;0;0;0;0.0;0.0;0.09914871185833762;fraca;fraca
