year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;24;2;0;0;0;0.0;0.0;0.09967041900273232;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.08455546210851239;fraca;fraca
2016;1;18;16;0;0;0;0.0;0.0;0.0992759581956163;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.0991086023824247;fraca;fraca
2016;1;30;10;0;0;0;0.0;0.0;0.0994428321953783;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09994165592332138;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.07986513478938229;fraca;fraca
2016;1;15;7;30;0;0;0.2;0.2;0.21118058811314733;fraca;fraca
2016;1;2;7;30;1;0;0.4;0.4;0.33943076784122816;fraca;fraca
2016;1;10;1;0;0;0;0.59;0.4;0.46211926366397116;fraca;fraca
2016;1;30;0;30;0;0;0.0;0.2;-6.158792068766683e-05;fraca;fraca
2016;1;17;0;30;3;0;0.0;0.0;-0.0068052076281927;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.2;0.20946182226925114;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.10004282682920629;fraca;fraca
2016;1;13;1;30;1;0;0.0;0.0;0.043776441597965676;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.0;0.21512583906387672;fraca;fraca
2016;1;9;18;0;0;0;0.59;0.6;0.49744487260490466;fraca;fraca
2016;1;1;17;0;2;0;0.0;0.0;0.09945164829656739;fraca;fraca
2016;1;16;23;0;0;0;0.0;0.0;0.09994267753519515;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.0999162181348533;fraca;fraca
2016;1;9;11;0;0;0;0.0;0.0;0.0997575728095158;fraca;fraca
2016;1;28;16;0;1;0;0.6;0.4;0.40909337260092216;fraca;fraca
2016;1;8;13;0;0;0;0.0;0.0;0.09995421354304501;fraca;fraca
2016;1;14;15;0;0;0;0.0;0.2;0.0994626926830523;fraca;fraca
2016;1;6;20;0;0;0;0.0;0.0;0.09928427047833;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.10258295967701259;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.099565142497415;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.1001620402386455;fraca;fraca
2016;1;20;16;30;0;0;0.0;0.0;0.08017328890096309;fraca;fraca
2016;1;14;14;30;0;0;0.0;0.0;0.09129199048000125;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.0990686230813812;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.015463365014022235;fraca;fraca
2016;1;3;22;30;0;0;0.0;0.0;0.09763394512168333;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.2;0.09332473148155807;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.08595198357172251;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.09987058817051564;fraca;fraca
2016;1;14;21;30;0;0;0.2;0.2;0.16542180868335976;fraca;fraca
2016;1;7;21;30;0;0;0.0;0.0;0.07828458023452634;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.09949070283057238;fraca;fraca
2016;1;15;9;0;0;0;0.2;0.0;0.23275075100882703;fraca;fraca
2016;1;21;6;30;0;0;0.0;0.0;0.07451895718430379;fraca;fraca
2016;1;2;23;0;0;0;0.2;0.6;0.21347467260995356;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.06560297790154401;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.2;0.08943412170230503;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.07674530308798666;fraca;fraca
2016;1;30;7;30;0;0;0.2;0.2;0.18031451970508272;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.10668032319594023;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.04420293077304571;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.09961790327867714;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.10034288292088578;fraca;fraca
2016;1;14;8;30;0;0;0.2;0.0;0.218470089769638;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.09987648677792083;fraca;fraca
2016;1;8;19;0;1;0;0.0;0.0;0.09999494342337478;fraca;fraca
2016;1;7;20;30;0;0;0.0;0.0;0.08236449606315699;fraca;fraca
2016;1;10;13;30;1;0;1.57;1.57;1.1188060353791967;fraca;fraca
2016;1;12;22;30;0;0;0.0;0.0;0.0441759062016126;fraca;fraca
2016;1;10;4;0;0;0;0.79;0.79;0.6129926517369989;fraca;fraca
2016;1;7;15;0;0;0;0.0;0.0;0.10009443701765319;fraca;fraca
2016;1;16;21;30;1;0;0.0;0.0;0.02232093149422376;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.09996619330906731;fraca;fraca
2016;1;17;13;30;2;0;0.0;0.0;0.07136189007419269;fraca;fraca
2016;1;25;2;0;0;0;0.0;0.0;0.09979106162330809;fraca;fraca
2016;1;29;4;0;0;0;0.4;0.4;0.28863304525794364;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.09991932969568362;fraca;fraca
2016;1;4;0;30;1;0;0.0;0.0;0.0932645539205722;fraca;fraca
2016;1;29;14;0;0;0;0.2;0.2;0.20041575600372197;fraca;fraca
2016;1;20;20;30;1;0;0.0;0.0;0.02973228587904153;fraca;fraca
2016;1;26;2;30;0;0;0.2;0.0;0.12347603421357534;fraca;fraca
2016;1;18;1;30;0;0;0.0;0.0;0.027413570034620638;fraca;fraca
2016;1;6;21;30;0;0;0.0;0.0;0.08355583455985027;fraca;fraca
2016;1;9;15;0;1;0;0.0;0.0;0.0983193096582361;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.09238800983814166;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.09931708827550534;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.09288585611425948;fraca;fraca
2016;1;17;8;30;0;0;0.0;0.0;0.08874824138572734;fraca;fraca
2016;1;3;4;30;0;0;0.4;0.79;0.3363839426604437;fraca;fraca
2016;1;22;17;30;0;0;0.0;0.0;0.07372980044316357;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.10200445975656003;fraca;fraca
2016;1;28;2;0;0;0;0.0;0.2;0.10006773561663229;fraca;fraca
2016;1;19;18;30;1;0;0.0;0.0;0.051496874672673276;fraca;fraca
2016;1;18;10;0;0;0;0.0;0.0;0.09875234151019507;fraca;fraca
2016;1;27;3;30;0;0;0.0;0.0;0.04211360881150228;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.04674653451775257;fraca;fraca
2016;1;29;12;0;1;0;0.4;0.2;0.30199154725757904;fraca;fraca
2016;1;10;23;30;0;0;0.6;0.6;0.40357323936802747;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.07310826400645809;fraca;fraca
2016;1;17;23;0;0;0;0.0;0.0;0.09993067370996045;fraca;fraca
2016;1;13;14;30;0;0;0.0;0.0;0.09203416063774761;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.0969896579372499;fraca;fraca
2016;1;21;0;30;3;0;0.0;0.0;-0.023403727858806955;fraca;fraca
2016;1;28;14;30;6;0;0.79;0.59;0.46905535272410603;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.0920482709150684;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.046638567715075685;fraca;fraca
2016;1;3;20;0;0;0;0.0;0.0;0.09822853388090069;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0476880806193406;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.0;0.09980624169226948;fraca;fraca
2016;1;31;19;0;1;0;0.0;0.0;0.09982653864191893;fraca;fraca
2016;1;1;20;30;1;0;0.0;0.0;0.09607085393716919;fraca;fraca
2016;1;15;14;0;0;0;0.0;0.2;0.09919613240039926;fraca;fraca
2016;1;22;14;0;0;0;0.0;0.0;0.0991055402417872;fraca;fraca
2016;1;2;13;30;0;0;1.37;1.17;0.9594711820266949;fraca;fraca
2016;1;23;12;30;9;0;0.0;0.0;0.046066994943205875;fraca;fraca
2016;1;20;8;0;0;0;0.0;0.0;0.09892962502637748;fraca;fraca
2016;1;30;9;0;0;0;0.0;0.0;0.09953054239539683;fraca;fraca
2016;1;26;18;30;0;0;0.0;0.0;0.06943550137377408;fraca;fraca
2016;1;9;19;30;0;0;0.4;0.2;0.3316456199741379;fraca;fraca
