year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;21;1;0;1;0;0.0;0.0;0.0864569707216983;fraca;fraca
2016;1;3;16;30;2;0;0.2;0.0;0.11511607808782562;fraca;fraca
2016;1;31;20;30;3;0;0.0;0.0;0.08315600656840091;fraca;fraca
2016;1;4;16;30;7;0;0.0;0.0;0.09029095302166165;fraca;fraca
2016;1;22;1;30;2;0;0.0;0.0;0.097958920722608;fraca;fraca
2016;1;26;9;30;3;0;0.0;0.0;0.09652752912754833;fraca;fraca
2016;1;2;17;30;2;0;0.0;0.4;0.09231256748406488;fraca;fraca
2016;1;16;3;0;1;0;0.0;0.0;0.08384281305193628;fraca;fraca
2016;1;21;0;30;2;0;0.0;0.0;0.09782800753445095;fraca;fraca
2016;1;28;6;30;2;0;0.0;0.0;0.09751402195816991;fraca;fraca
2016;1;17;14;0;1;0;0.0;0.0;0.07952268651134328;fraca;fraca
2016;1;11;12;30;5;0;0.0;0.0;0.09205933003910136;fraca;fraca
2016;1;23;19;30;5;0;0.0;0.0;0.09413864176922945;fraca;fraca
2016;1;31;15;30;2;0;0.0;0.0;0.09015872709510905;fraca;fraca
2016;1;7;12;0;10;0;0.0;0.0;0.08399458222219511;fraca;fraca
2016;1;6;14;0;2;0;0.0;0.0;0.0814888716627685;fraca;fraca
2016;1;13;7;0;2;0;0.0;0.0;0.08044327075655885;fraca;fraca
2016;1;25;4;30;1;0;0.0;0.0;0.09871755779363042;fraca;fraca
2016;1;15;16;0;5;2;0.0;0.0;0.07868476289647183;fraca;fraca
2016;1;14;12;0;3;0;0.0;0.2;0.07873478732093062;fraca;fraca
2016;1;7;5;0;0;0;0.0;0.0;0.08962221077184437;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0834806346655986;fraca;fraca
2016;1;12;16;30;5;0;0.0;0.0;0.09290605258027415;fraca;fraca
2016;1;3;3;30;0;0;0.0;0.0;0.09377574644230754;fraca;fraca
2016;1;6;9;0;0;0;0.0;0.0;0.08724204661976528;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.08518833948578894;fraca;fraca
2016;1;6;10;0;1;0;0.0;0.0;0.08482731119166739;fraca;fraca
2016;1;18;20;30;6;0;0.0;0.0;0.09696426529053012;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.06108259934521207;fraca;fraca
2016;1;7;16;30;1;0;0.0;0.0;0.08955220633212821;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.08668057985965358;fraca;fraca
2016;1;2;5;0;2;0;0.0;0.0;0.08996479334582527;fraca;fraca
2016;1;17;11;0;1;0;0.0;0.0;0.08092003180647164;fraca;fraca
2016;1;14;4;0;1;0;0.0;0.0;0.08334592446141684;fraca;fraca
2016;1;17;5;30;0;0;0.0;0.0;0.09981151866220692;fraca;fraca
2016;1;24;18;30;1;0;0.0;0.0;0.09816818437365357;fraca;fraca
2016;1;15;17;0;2;0;0.0;0.0;0.07428722964158449;fraca;fraca
2016;1;8;20;0;4;0;0.0;0.0;0.07486680393998099;fraca;fraca
2016;1;29;19;30;6;0;0.0;0.0;0.08046883689275328;fraca;fraca
2016;1;21;5;30;1;0;0.0;0.0;0.09932579218293078;fraca;fraca
2016;1;13;10;30;2;0;0.0;0.0;0.09551350753409346;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.08383992400508475;fraca;fraca
2016;1;28;11;30;2;0;0.0;0.0;0.09601983283147617;fraca;fraca
2016;1;5;22;30;2;0;0.0;0.0;0.09624167660495772;fraca;fraca
2016;1;4;15;30;5;0;0.0;0.0;0.08838997928300882;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.0879419909872817;fraca;fraca
2016;1;30;13;30;2;0;0.0;0.0;0.09307154113692703;fraca;fraca
2016;1;7;13;30;1;0;0.0;0.0;0.09007929758101438;fraca;fraca
2016;1;1;20;0;2;0;3.15;8.06;0.6508458754080172;moderada;fraca
2016;1;1;20;30;9;0;8.06;4.51;1.171960479251239;moderada;fraca
2016;1;2;18;30;2;0;0.6;0.4;0.1723113865523805;fraca;fraca
2016;1;15;17;30;4;0;0.0;0.0;0.09539672530234919;fraca;fraca
2016;1;5;3;30;1;0;0.0;0.0;0.0938146986846112;fraca;fraca
2016;2;1;1;0;0;0;0.0;0.0;0.10003486091293076;fraca;fraca
2016;1;19;16;30;2;0;0.0;0.2;0.09783265129553306;fraca;fraca
2016;1;5;17;0;4;0;0.0;0.0;0.08631062443984536;fraca;fraca
2016;1;15;23;0;2;0;0.0;0.0;0.05990811580394215;fraca;fraca
2016;1;15;18;30;1;0;0.0;0.0;0.09556114017062187;fraca;fraca
2016;1;21;6;0;1;0;0.0;0.0;0.08320654908470768;fraca;fraca
2016;1;1;2;30;14;0;0.0;0.0;0.07943219238206875;fraca;fraca
2016;1;29;22;0;3;0;0.0;0.0;0.0891022990260458;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.09956227895737499;fraca;fraca
2016;1;14;19;0;4;0;0.0;0.0;0.07246896293170976;fraca;fraca
2016;1;21;2;0;0;0;0.0;0.0;0.08538173993376894;fraca;fraca
2016;1;5;16;30;1;0;0.0;0.0;0.08959361344161251;fraca;fraca
2016;1;19;2;30;3;0;0.0;0.0;0.09900469529210407;fraca;fraca
2016;1;12;22;0;6;0;0.0;0.0;0.07190825060609693;fraca;fraca
2016;1;8;5;30;0;0;0.0;0.0;0.09727933843503109;fraca;fraca
2016;1;12;10;0;1;0;0.0;0.0;0.07985781613809503;fraca;fraca
2016;1;18;17;30;1;0;0.0;0.0;0.09769116285034438;fraca;fraca
2016;1;4;13;30;7;0;0.0;0.0;0.08663316282187203;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.09307886684852659;fraca;fraca
2016;1;11;3;30;0;0;0.0;0.2;0.09953273927738335;fraca;fraca
2016;1;20;14;0;0;0;0.0;0.0;0.08318632989929106;fraca;fraca
2016;1;17;13;30;2;0;0.0;0.0;0.0970988311790931;fraca;fraca
2016;1;18;20;0;2;0;0.0;0.0;0.07315330702692444;fraca;fraca
2016;1;1;18;0;2;0;0.0;0.0;0.09737844363899537;fraca;fraca
2016;1;8;22;0;0;0;0.0;0.0;0.05686128171559943;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.0864378638770896;fraca;fraca
2016;1;23;3;30;1;0;0.0;0.0;0.09861938560140135;fraca;fraca
2016;1;9;18;30;0;0;0.0;0.0;0.09059037487896279;fraca;fraca
2016;1;24;5;30;0;0;0.0;0.0;0.09960298140193288;fraca;fraca
2016;1;7;0;30;0;0;0.0;0.0;0.09781791660260683;fraca;fraca
2016;1;26;6;0;1;0;0.0;0.0;0.0874041702825182;fraca;fraca
2016;1;19;7;0;2;0;0.0;0.0;0.08196607186763902;fraca;fraca
2016;1;3;20;30;8;0;0.2;0.0;0.12786037332736164;fraca;fraca
2016;1;30;20;30;1;0;0.0;0.0;0.0899941988739825;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.08671693983873982;fraca;fraca
2016;1;17;22;0;2;0;0.0;0.0;0.06628146281125832;fraca;fraca
2016;1;31;12;0;1;0;0.0;0.0;0.09846546945755116;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.0989736569115188;fraca;fraca
2016;1;31;8;30;0;0;0.0;0.0;0.0990686523531655;fraca;fraca
2016;1;26;7;30;0;0;0.0;0.0;0.09984811756184983;fraca;fraca
2016;1;4;18;30;8;0;0.0;0.0;0.09485177376077622;fraca;fraca
2016;1;9;14;0;4;0;0.0;0.0;0.07906355334896062;fraca;fraca
2016;1;15;21;0;0;0;0.0;0.0;0.06341430336839834;fraca;fraca
2016;1;24;0;30;1;0;0.0;0.0;0.09735270276230121;fraca;fraca
