year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;8;4;30;0;0;0.0;0.0;0.10020541967001603;fraca;fraca
2016;1;25;20;0;1;0;0.0;0.0;0.09987678458375945;fraca;fraca
2016;1;19;8;30;0;0;0.0;0.0;0.10006386519331753;fraca;fraca
2016;1;1;4;0;4;0;0.0;0.0;0.09760603204787097;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.09889896247441773;fraca;fraca
2016;1;23;4;30;0;0;0.0;0.0;0.09898632870531374;fraca;fraca
2016;1;11;6;0;0;0;0.4;0.2;0.13743837815590307;fraca;fraca
2016;1;11;0;0;2;0;0.0;2.75;0.08442063745005299;moderada;fraca
2016;1;13;5;30;0;0;0.0;0.0;0.1003931292735337;fraca;fraca
2016;1;28;2;0;12;0;0.0;0.0;0.09079291651903384;fraca;fraca
2016;1;15;15;0;1;0;0.39;0.0;0.15950488487613076;fraca;fraca
2016;1;1;3;0;0;0;0.0;0.0;0.09608929642089956;fraca;fraca
2016;1;10;20;0;6;0;0.0;0.2;0.09349449481714175;fraca;fraca
2016;1;19;19;30;2;0;0.0;0.0;0.08533330976127393;fraca;fraca
2016;1;24;20;0;0;0;0.0;0.0;0.10022418432449251;fraca;fraca
2016;1;12;10;0;0;0;0.2;0.39;0.12409339863610888;fraca;fraca
2016;1;6;19;0;6;0;0.0;0.0;0.0956387692645789;fraca;fraca
2016;1;27;21;30;0;0;1.57;0.99;0.3896650306909174;fraca;fraca
2016;1;5;10;0;0;0;0.0;0.0;0.09949955686213227;fraca;fraca
2016;1;29;16;30;1;0;0.0;0.0;0.09582447866713925;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.09964583458161966;fraca;fraca
2016;1;22;5;0;0;0;0.0;0.0;0.07949015630646059;fraca;fraca
2016;1;25;10;30;0;0;0.0;0.0;0.09952098222485536;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.10001010589695722;fraca;fraca
2016;1;1;2;0;4;0;0.0;0.0;0.09447366040482982;fraca;fraca
2016;1;7;7;30;1;0;0.0;0.0;0.08530541451113746;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.09958509420561787;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.10017371380139925;fraca;fraca
2016;1;3;16;0;0;0;0.0;0.0;0.09927552509164314;fraca;fraca
2016;1;1;16;30;1;0;0.0;0.0;0.09011887900414192;fraca;fraca
2016;1;1;15;30;0;0;0.0;0.0;0.09991615593298162;fraca;fraca
2016;1;31;17;30;3;0;0.0;0.0;0.09385351229901326;fraca;fraca
2016;1;30;15;30;1;0;0.0;0.0;0.09617764788249791;fraca;fraca
2016;1;3;19;30;2;0;0.0;0.0;0.08210749613407939;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.09172831971409598;fraca;fraca
2016;1;10;7;30;1;0;0.0;0.0;0.08509787010054834;fraca;fraca
2016;1;1;3;30;0;0;0.0;0.0;0.1002558061321209;fraca;fraca
2016;1;19;17;0;2;0;0.0;0.0;0.09980264893068122;fraca;fraca
2016;1;21;16;30;1;0;0.0;0.0;0.09162379616395197;fraca;fraca
2016;1;11;14;0;0;0;0.2;0.4;0.13026183566643387;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.09868061580386209;fraca;fraca
2016;1;2;8;0;0;0;0.2;0.2;0.12285631723420928;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.099441552501733;fraca;fraca
2016;1;24;4;30;0;0;0.0;0.0;0.0987589484077854;fraca;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.09936230946842403;fraca;fraca
2016;1;10;3;30;0;0;1.77;1.19;0.4793505730754567;fraca;fraca
2016;1;29;0;0;0;0;0.0;0.0;0.04660206195839142;fraca;fraca
2016;1;17;16;0;2;0;0.0;0.0;0.09982713328210843;fraca;fraca
2016;1;13;6;30;0;0;0.0;0.0;0.10033504240935462;fraca;fraca
2016;1;18;8;0;0;0;0.0;0.0;0.09174845187259537;fraca;fraca
2016;1;20;12;0;11;0;0.0;0.0;0.10204908554760603;fraca;fraca
2016;1;2;16;0;6;0;0.0;3.74;0.09971826394574776;moderada;fraca
2016;1;17;11;0;0;0;0.0;0.0;0.0966038028066559;fraca;fraca
2016;1;29;19;30;2;0;4.13;0.59;0.7847337154556034;fraca;fraca
2016;1;15;8;0;0;0;0.2;0.0;0.11756769768907169;fraca;fraca
2016;1;19;21;0;1;0;0.0;0.0;0.09902538685339177;fraca;fraca
2016;1;9;14;30;0;0;0.0;0.0;0.09922122628552996;fraca;fraca
2016;1;10;14;0;1;0;0.0;0.2;0.0998137801388764;fraca;fraca
2016;1;18;3;30;0;0;0.0;0.0;0.09992471023436975;fraca;fraca
2016;1;28;1;30;16;0;0.0;0.0;0.030993824836224343;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.08986267456825034;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.09060630367800745;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.08042233090249482;fraca;fraca
2016;1;13;5;0;3;0;0.0;0.0;0.09310459731783335;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.09992195478752483;fraca;fraca
2016;1;14;2;0;0;0;0.0;0.0;0.08570843560033667;fraca;fraca
2016;1;10;9;30;2;0;0.0;0.0;0.07235720365714035;fraca;fraca
2016;1;21;21;30;0;0;0.0;0.0;0.1000024700314511;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.09979765485831135;fraca;fraca
2016;1;25;17;0;2;0;0.0;0.0;0.09932629885170038;fraca;fraca
2016;1;13;10;30;0;0;0.0;0.0;0.09998412586903624;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.09983023835044466;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.0;0.09873343221166184;fraca;fraca
2016;1;22;9;30;0;0;0.0;0.0;0.09977564500642808;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.2;0.09979206678988736;fraca;fraca
2016;1;7;0;0;1;0;0.0;0.0;0.08718494471035063;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.09992375005700813;fraca;fraca
2016;1;4;0;30;2;0;0.0;0.0;0.07283589607243987;fraca;fraca
2016;1;16;2;0;4;0;0.0;0.0;0.08629245952928696;fraca;fraca
2016;1;17;15;0;0;0;0.0;0.0;0.09947256296085802;fraca;fraca
2016;1;14;7;0;0;0;0.0;0.0;0.09387536685607553;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.08771082826083107;fraca;fraca
2016;1;8;16;0;0;0;0.0;0.0;0.09985544180605119;fraca;fraca
2016;1;25;22;0;0;0;0.0;0.0;0.10042965741549467;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.10002133767569896;fraca;fraca
2016;1;1;19;0;0;0;0.0;0.0;0.09885886813602615;fraca;fraca
2016;1;19;19;0;2;0;0.0;0.0;0.09909004254197126;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.09458091039137004;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.0;0.0909145893169315;fraca;fraca
2016;1;16;17;0;3;0;0.0;0.0;0.09903301776944415;fraca;fraca
2016;1;3;13;30;1;0;0.0;0.0;0.08783838936882757;fraca;fraca
2016;1;30;7;0;0;0;0.0;0.0;0.0644463377891534;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.0995484423326359;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.09986911481896685;fraca;fraca
2016;1;17;1;0;2;0;0.0;0.0;0.08195514045574112;fraca;fraca
2016;1;2;18;0;1;0;0.0;0.2;0.09853033844584899;fraca;fraca
2016;1;21;19;0;0;0;0.0;0.0;0.10015658510998335;fraca;fraca
2016;1;14;13;30;0;0;0.0;0.0;0.09982215782364987;fraca;fraca
2016;1;14;18;0;0;0;0.59;1.18;0.198491941424166;fraca;fraca
2016;1;31;15;0;1;0;0.0;0.0;0.0903184408523737;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.07760956636496372;fraca;fraca
2016;1;17;21;30;23;0;0.0;0.0;0.26099248332450486;fraca;fraca
2016;1;5;2;30;0;0;0.0;0.0;0.10007408379578839;fraca;fraca
2016;1;27;23;0;0;0;0.2;0.0;0.13011832448988167;fraca;fraca
2016;1;9;5;0;0;0;0.0;0.0;0.09434889343165417;fraca;fraca
2016;1;20;7;30;0;0;0.0;0.0;0.09992218201990352;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.09898210420347295;fraca;fraca
2016;1;3;8;30;1;0;0.0;0.0;0.08696455644496934;fraca;fraca
2016;1;2;13;0;2;0;0.0;0.0;0.09993711120466572;fraca;fraca
2016;1;7;8;0;1;0;0.0;0.0;0.09827890286239568;fraca;fraca
2016;1;15;20;30;0;0;0.0;0.0;0.09994544790014101;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.1004100485084872;fraca;fraca
2016;1;22;20;30;0;0;0.0;0.0;0.09989626973862462;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.0858374275375012;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.0;0.09995902111838814;fraca;fraca
2016;1;25;14;30;3;0;0.0;0.0;0.08178715620333951;fraca;fraca
2016;1;25;7;30;0;0;0.0;0.0;0.09916894659589123;fraca;fraca
2016;1;15;22;30;1;0;0.0;0.0;0.09217845871447769;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.09680461062954224;fraca;fraca
2016;1;9;20;0;0;0;7.27;2.55;1.3304965178231036;moderada;fraca
2016;1;30;6;0;0;0;0.0;0.0;0.06091539447560387;fraca;fraca
2016;1;12;14;0;1;0;0.0;0.0;0.0998279429570493;fraca;fraca
