year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;5;20;0;0;0;0.0;0.0;0.09124858620707375;fraca;fraca
2016;1;25;11;0;1;0;0.0;0.0;0.0905900006676199;fraca;fraca
2016;1;10;2;0;1;0;0.0;0.39;0.09709577363303844;fraca;fraca
2016;1;25;16;30;6;0;0.0;0.0;0.09887980770488845;fraca;fraca
2016;1;15;1;30;0;0;0.59;0.4;0.3919587033792147;fraca;fraca
2016;1;10;11;0;6;0;0.0;0.2;0.027330114540745395;fraca;fraca
2016;1;23;8;0;2;0;0.0;0.0;0.08627909275017397;fraca;fraca
2016;1;17;2;0;1;0;0.0;0.0;0.09836921610166359;fraca;fraca
2016;1;14;11;30;1;0;0.0;0.0;0.09752191033160916;fraca;fraca
2016;1;31;18;0;4;0;0.0;0.0;0.09154042895264068;fraca;fraca
2016;1;10;2;30;0;0;0.39;0.59;0.2989264490841541;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.08293048331409557;fraca;fraca
2016;1;31;6;30;1;0;0.0;0.0;0.010824087783572342;fraca;fraca
2016;1;17;20;0;6;0;0.0;0.0;0.06141918817671409;fraca;fraca
2016;1;3;15;30;1;0;0.0;0.0;0.08934111145031619;fraca;fraca
2016;1;24;17;30;3;0;0.0;0.0;0.1003631568190486;fraca;fraca
2016;1;15;20;0;2;0;0.0;0.0;0.09151884104209217;fraca;fraca
2016;1;30;20;0;2;0;0.0;0.0;0.10002456916084033;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.10020878997228476;fraca;fraca
2016;1;24;20;0;2;0;0.0;0.0;0.0989103527668722;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.0;0.07949329539806492;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09670264440532782;fraca;fraca
2016;1;29;7;30;1;0;0.0;0.0;0.03270057318600238;fraca;fraca
2016;1;26;18;0;2;0;0.0;0.0;0.09824168412918198;fraca;fraca
2016;1;25;15;0;3;0;0.0;0.0;0.08955995126271475;fraca;fraca
2016;1;3;13;0;1;0;0.4;0.2;0.20360739987434506;fraca;fraca
2016;1;4;9;0;2;0;0.0;0.0;0.07682929870235576;fraca;fraca
2016;1;10;9;30;1;0;0.0;0.0;0.09726871972738625;fraca;fraca
2016;1;30;10;30;1;0;0.0;0.0;0.05373892522676414;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.06423758949846768;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.0913293626361029;fraca;fraca
2016;1;11;1;0;0;0;0.6;0.6;0.33697959278999434;fraca;fraca
2016;1;19;11;0;1;0;0.0;0.0;0.09484933546428385;fraca;fraca
2016;1;11;17;30;0;0;0.4;0.4;0.3046818947825449;fraca;fraca
2016;1;3;10;30;0;0;0.0;0.0;0.09967265044786398;fraca;fraca
2016;1;7;14;0;4;0;0.0;0.0;0.04714743538556963;fraca;fraca
2016;1;2;6;0;0;0;0.39;0.99;0.22569754726648394;fraca;fraca
2016;1;30;18;0;1;0;0.0;0.0;0.09760026726973069;fraca;fraca
2016;1;31;12;0;2;0;0.0;0.0;0.07461713615021635;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.20065246793037472;fraca;fraca
2016;1;21;7;30;1;0;0.0;0.0;0.07549455455133323;fraca;fraca
2016;1;11;5;0;0;0;0.59;0.6;0.340466049186412;fraca;fraca
2016;1;27;0;0;5;0;0.0;0.0;0.05795441324948446;fraca;fraca
2016;1;28;18;30;1;0;0.0;0.0;0.09965434811050365;fraca;fraca
2016;1;3;16;30;1;0;0.0;0.2;0.08866289582952146;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09982279126720915;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.09376270286972098;fraca;fraca
2016;1;9;11;0;3;0;0.0;0.0;0.06824154891395694;fraca;fraca
2016;1;29;10;30;0;0;0.0;0.0;0.056377831398309194;fraca;fraca
2016;1;14;10;0;1;0;0.0;0.0;0.09375422312849933;fraca;fraca
2016;1;22;21;0;1;0;0.0;0.0;0.0992809162362369;fraca;fraca
2016;1;14;13;0;3;0;0.0;0.0;0.0751700654177525;fraca;fraca
2016;1;7;19;30;3;0;0.0;0.0;0.06627915975000807;fraca;fraca
2016;1;28;12;0;0;0;0.0;0.0;0.08780749398561703;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;0.09875774841817629;fraca;fraca
2016;1;22;15;30;4;0;0.0;0.0;0.09822374042597158;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.09174057269919399;fraca;fraca
2016;1;16;12;30;8;0;0.0;0.0;0.08207440132116649;fraca;fraca
2016;1;14;6;0;0;0;0.0;0.0;0.10027281824094512;fraca;fraca
2016;1;11;22;0;1;0;0.0;0.0;0.09668704574212005;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.09662882000248939;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.09938847805466054;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.10005698518961335;fraca;fraca
2016;1;13;17;0;1;0;0.0;0.0;0.09334992972012256;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.0700060589392719;fraca;fraca
2016;1;3;0;0;0;0;0.6;0.59;0.2931891151944197;fraca;fraca
2016;1;11;23;0;1;0;0.0;0.2;0.09832593340900785;fraca;fraca
2016;1;26;15;30;3;0;0.0;0.0;0.09698721682775922;fraca;fraca
2016;1;17;12;0;4;0;0.0;0.0;0.0698348912520008;fraca;fraca
2016;1;25;0;30;1;0;0.0;0.0;0.017381587906216897;fraca;fraca
2016;1;2;19;0;2;0;0.2;0.0;0.10694717845228262;fraca;fraca
2016;1;15;4;0;0;0;0.59;0.4;0.35066829719556614;fraca;fraca
2016;1;17;6;0;1;0;0.0;0.0;0.0959030675165886;fraca;fraca
2016;1;28;22;0;1;0;0.0;0.0;0.0995011391231002;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.10005869097233554;fraca;fraca
2016;1;2;15;30;1;0;0.0;0.0;0.08906502454407626;fraca;fraca
2016;1;4;15;0;0;0;0.0;0.0;0.09170484490570317;fraca;fraca
2016;1;5;13;0;2;0;0.0;0.0;0.07173607395164215;fraca;fraca
2016;1;2;6;30;0;0;0.99;0.0;0.5644335348436882;fraca;fraca
2016;1;28;2;30;0;0;0.0;0.0;-0.0009040801268685034;fraca;fraca
2016;1;4;16;0;1;0;0.0;0.0;0.07911021720679877;fraca;fraca
2016;1;4;5;0;2;0;0.0;0.0;0.08446091756513717;fraca;fraca
2016;1;13;6;0;2;0;0.0;0.0;0.08955267328943116;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.0;0.09585772183018147;fraca;fraca
2016;1;19;1;0;2;0;0.0;0.0;0.09627131438402035;fraca;fraca
