year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;2;21;30;0;0;0.2;0.2;0.10948098057438288;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.09881969317402467;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.09967832204376009;fraca;fraca
2016;1;4;0;30;0;0;0.2;0.2;0.16807836549337424;fraca;fraca
2016;1;16;2;0;0;0;0.4;0.2;0.28298022100224435;fraca;fraca
2016;1;17;15;0;6;0;0.2;0.2;0.1867411046023904;fraca;fraca
2016;1;14;7;0;0;0;0.2;0.2;0.19588445994916098;fraca;fraca
2016;1;17;5;0;0;0;0.2;0.2;0.1973453704912363;fraca;fraca
2016;1;8;16;0;0;0;0.0;0.0;0.09939983550378712;fraca;fraca
2016;1;25;22;0;0;0;0.2;0.0;0.191474787076567;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.09961627724756644;fraca;fraca
2016;1;1;19;0;1;0;0.0;0.0;0.07199845502049135;fraca;fraca
2016;1;19;19;0;0;0;0.0;0.0;0.10059923619368766;fraca;fraca
2016;1;6;4;0;0;0;0.2;0.0;0.17322741878284204;fraca;fraca
2016;1;14;5;0;0;0;0.4;0.4;0.28559610398849783;fraca;fraca
2016;1;16;17;0;0;0;0.4;0.4;0.2906584810966049;fraca;fraca
2016;1;3;13;30;0;0;0.2;0.2;0.1601099414718426;fraca;fraca
2016;1;30;7;0;0;0;0.2;0.2;0.19943969841127368;fraca;fraca
2016;1;8;11;0;0;0;0.0;0.0;0.10022971113281015;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.2;0.1641998084302428;fraca;fraca
2016;1;17;1;0;0;0;0.2;0.2;0.19105008033250398;fraca;fraca
2016;1;2;18;0;0;0;0.2;0.0;0.14826849864022945;fraca;fraca
2016;1;21;19;0;0;0;0.0;0.2;0.09966961647114841;fraca;fraca
2016;1;14;13;30;0;0;0.4;0.2;0.304129901434322;fraca;fraca
2016;1;14;18;0;0;0;0.0;0.2;0.10298968215847198;fraca;fraca
2016;1;31;15;0;0;0;0.0;0.0;0.09977897486082915;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.09968111267984275;fraca;fraca
2016;1;17;21;30;0;0;0.2;0.2;0.1908114185219532;fraca;fraca
2016;1;5;2;30;1;0;0.0;0.2;0.09554521502180618;fraca;fraca
2016;1;27;23;0;0;0;0.6;0.6;0.3686957748754694;fraca;fraca
2016;1;9;5;0;0;0;0.0;0.0;0.10107226332122204;fraca;fraca
2016;1;20;7;30;0;0;0.0;0.0;0.09964894872374291;fraca;fraca
2016;1;7;16;30;0;0;0.0;0.0;0.09616916694882299;fraca;fraca
2016;1;3;8;30;0;0;0.4;0.4;0.24046926942956498;fraca;fraca
2016;1;2;13;0;4;0;0.0;0.2;0.06316647049221308;fraca;fraca
2016;1;7;8;0;0;0;0.0;0.0;0.09967800455712267;fraca;fraca
2016;1;15;20;30;0;0;0.2;0.2;0.19271075038248903;fraca;fraca
2016;1;14;4;30;0;0;0.2;0.4;0.19742466388046337;fraca;fraca
2016;1;22;20;30;0;0;0.0;0.0;0.0971840693963944;fraca;fraca
2016;1;21;7;0;0;0;0.0;0.0;0.10006713697990938;fraca;fraca
2016;1;15;12;30;0;0;0.2;0.4;0.20584985030344566;fraca;fraca
2016;1;25;14;30;1;0;0.0;0.0;0.0991744746182111;fraca;fraca
2016;1;25;7;30;0;0;0.2;0.0;0.2028137753743678;fraca;fraca
2016;1;15;22;30;0;0;0.2;0.2;0.1840643867455039;fraca;fraca
2016;1;13;9;0;0;0;0.4;0.2;0.28809586044766894;fraca;fraca
2016;1;9;20;0;0;0;0.4;0.2;0.25746375213037004;fraca;fraca
2016;1;30;6;0;0;0;0.2;0.2;0.19867253508767396;fraca;fraca
2016;1;12;14;0;0;0;0.2;0.4;0.19281104919838304;fraca;fraca
