year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;17;11;0;3;0;0.0;0.2;0.08331957504941495;fraca;fraca
2016;1;29;19;30;4;0;0.2;0.0;0.10458022967573061;fraca;fraca
2016;1;15;8;0;2;0;0.0;0.0;0.08762512232560776;fraca;fraca
2016;1;19;21;0;2;0;0.0;0.0;0.09242341734827991;fraca;fraca
2016;1;9;14;30;6;2;0.0;0.0;0.13703545828742297;fraca;fraca
2016;1;10;14;0;1;0;0.2;0.2;0.1285470604787851;fraca;fraca
2016;1;18;3;30;0;0;0.2;0.0;0.11007500460065628;fraca;fraca
2016;1;28;1;30;1;0;0.2;0.2;0.10313240414698638;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.1002420581444377;fraca;fraca
2016;1;19;8;0;0;0;0.0;0.0;0.09303561438868552;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.2;0.0987725308164909;fraca;fraca
2016;1;13;5;0;0;0;0.2;0.2;0.12426369644950991;fraca;fraca
2016;1;21;13;30;12;0;0.0;0.0;0.08910361438063569;fraca;fraca
2016;1;14;2;0;0;0;0.2;0.2;0.1225204298100569;fraca;fraca
2016;1;10;9;30;2;0;0.2;0.2;0.1281552528012802;fraca;fraca
2016;1;21;21;30;5;0;0.0;0.0;0.09676179320689943;fraca;fraca
2016;1;18;2;30;2;0;0.2;0.0;0.10638076692529214;fraca;fraca
2016;1;25;17;0;2;0;0.0;0.0;0.09824370330581483;fraca;fraca
2016;1;13;10;30;3;0;0.4;0.2;0.15444914554484185;fraca;fraca
2016;1;6;14;0;2;0;0.0;0.0;0.09021392859342053;fraca;fraca
2016;1;6;20;0;0;0;0.0;0.0;0.10469378820266623;fraca;fraca
2016;1;22;9;30;2;0;0.0;0.0;0.09745546948878198;fraca;fraca
2016;1;2;21;30;0;0;0.2;0.0;0.14368530916957117;fraca;fraca
2016;1;7;0;0;2;0;0.0;0.0;0.1002415649300546;fraca;fraca
2016;1;21;11;30;1;0;0.0;0.0;0.09664243374699605;fraca;fraca
2016;1;4;0;30;6;0;0.4;0.2;0.13078976010393967;fraca;fraca
2016;1;16;2;0;0;0;0.0;0.2;0.09894377747593569;fraca;fraca
2016;1;17;15;0;5;0;0.0;0.2;0.07892854722395742;fraca;fraca
2016;1;14;7;0;3;0;0.2;0.2;0.11671401019040256;fraca;fraca
2016;1;17;5;0;0;0;0.2;0.0;0.12076749064594888;fraca;fraca
2016;1;8;16;0;2;0;0.0;0.0;0.08878045975932497;fraca;fraca
2016;1;25;22;0;3;0;0.0;0.0;0.10144271810922706;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.0897202936303148;fraca;fraca
2016;1;1;19;0;0;0;0.0;0.2;0.11822046501937439;fraca;fraca
2016;1;19;19;0;2;0;0.0;0.0;0.09047486514225983;fraca;fraca
2016;1;6;4;0;0;0;0.0;0.0;0.09924897435402641;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.2;0.09606884969730994;fraca;fraca
2016;1;16;17;0;3;0;0.2;0.2;0.12201830696956445;fraca;fraca
2016;1;3;13;30;4;0;0.2;0.4;0.13320518001051457;fraca;fraca
2016;1;30;7;0;3;0;0.2;0.0;0.11629543656966607;fraca;fraca
2016;1;8;11;0;5;0;0.0;0.0;0.07638738283446439;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.2;0.10026708986261507;fraca;fraca
2016;1;17;1;0;1;0;0.0;0.2;0.09898077612741335;fraca;fraca
2016;1;2;18;0;5;0;0.2;0.2;0.136117822379289;fraca;fraca
2016;1;21;19;0;1;0;0.0;0.0;0.09299579504619732;fraca;fraca
2016;1;14;13;30;4;0;0.0;0.2;0.1001973130110117;fraca;fraca
2016;1;14;18;0;3;0;0.0;0.2;0.08373579781417578;fraca;fraca
2016;1;31;15;0;0;0;0.2;0.0;0.11889415487861693;fraca;fraca
2016;1;24;6;0;1;0;0.0;0.0;0.09805715295541201;fraca;fraca
2016;1;17;21;30;5;0;0.0;0.0;0.10033043233319044;fraca;fraca
2016;1;5;2;30;4;0;0.0;0.0;0.0922182639448213;fraca;fraca
2016;1;27;23;0;2;0;0.2;0.4;0.12911334896712684;fraca;fraca
2016;1;9;5;0;1;0;0.0;0.0;0.09593522367512125;fraca;fraca
2016;1;20;7;30;7;0;0.0;0.0;0.0945856396237022;fraca;fraca
2016;1;7;16;30;1;0;0.0;0.0;0.09962737997997834;fraca;fraca
2016;1;3;8;30;0;0;0.2;0.0;0.1273875972573773;fraca;fraca
2016;1;2;13;0;2;0;0.0;0.2;0.09494535510409402;fraca;fraca
2016;1;7;8;0;3;0;0.0;0.0;0.08744245900966457;fraca;fraca
2016;1;15;20;30;8;1;0.0;0.2;0.12614144680852474;fraca;fraca
2016;1;14;4;30;0;0;0.2;0.0;0.1154013170026798;fraca;fraca
2016;1;22;20;30;2;0;0.0;0.0;0.09126277129371713;fraca;fraca
2016;1;21;7;0;1;0;0.0;0.0;0.09447437396995478;fraca;fraca
2016;1;15;12;30;0;0;0.0;0.2;0.09872078747048657;fraca;fraca
2016;1;25;14;30;5;0;0.0;0.0;0.0928518436054156;fraca;fraca
2016;1;25;7;30;3;0;0.0;0.0;0.09648333549081461;fraca;fraca
2016;1;15;22;30;2;0;0.0;0.2;0.09705434451475431;fraca;fraca
2016;1;13;9;0;2;0;0.4;0.4;0.1522586564944704;fraca;fraca
2016;1;9;20;0;0;0;0.4;0.4;0.18590666075511147;fraca;fraca
2016;1;30;6;0;1;0;0.0;0.0;0.10013253424621854;fraca;fraca
2016;1;12;14;0;3;0;0.2;0.2;0.11936073698506827;fraca;fraca
