year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;19;16;30;1;0;0.0;0.0;0.06870870879721266;fraca;fraca
2016;1;14;16;30;0;0;0.0;0.0;0.09249050127753897;fraca;fraca
2016;1;23;6;0;0;0;0.0;0.0;0.07436941099428448;fraca;fraca
2016;1;14;23;0;3;0;1.17;1.57;1.0215592291688809;fraca;fraca
2016;1;16;15;30;1;0;0.0;0.0;0.06921720357311464;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.10221478646945556;fraca;fraca
2016;1;3;5;0;0;0;0.2;0.2;0.23469330627615445;fraca;fraca
2016;1;31;5;30;0;0;0.0;0.0;0.09344224044640878;fraca;fraca
2016;1;9;10;30;0;0;0.0;0.0;0.09790767785410878;fraca;fraca
2016;1;26;11;30;3;0;0.0;0.0;0.019564509814757186;fraca;fraca
2016;1;21;18;0;0;0;0.0;0.0;0.0942515254106839;fraca;fraca
2016;1;18;12;0;0;0;0.0;0.0;0.08255730500524702;fraca;fraca
2016;1;11;6;0;0;0;0.6;0.6;0.5572738472086571;fraca;fraca
2016;1;9;1;30;1;0;0.0;0.0;0.09530590429877492;fraca;fraca
2016;1;7;5;30;0;0;0.0;0.0;0.09921491965209014;fraca;fraca
2016;1;15;5;0;0;0;0.2;0.0;0.24439733710174247;fraca;fraca
2016;1;19;21;30;2;0;0.0;0.0;0.06025226376595924;fraca;fraca
2016;1;24;21;30;1;0;0.0;0.0;0.08115021737421355;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.0862728567802484;fraca;fraca
2016;1;23;9;0;1;0;0.0;0.0;0.07099641752115568;fraca;fraca
2016;1;19;12;30;4;0;0.0;0.0;-0.0051427263088339725;fraca;fraca
2016;1;27;6;0;0;0;0.0;0.0;0.05561311639200525;fraca;fraca
2016;1;20;14;0;2;0;0.0;0.0;0.06108050741284973;fraca;fraca
2016;1;26;17;30;2;0;0.0;0.0;0.05360659872953352;fraca;fraca
2016;1;3;6;30;0;0;0.6;0.4;0.5275968220585472;fraca;fraca
2016;1;18;22;0;2;0;0.0;0.0;0.08128412174231966;fraca;fraca
2016;1;12;5;30;0;0;0.2;0.4;0.24870282388330864;fraca;fraca
2016;1;4;5;30;0;0;0.0;0.0;0.09458485146054293;fraca;fraca
2016;1;20;15;30;0;0;0.0;0.0;0.08950172215038307;fraca;fraca
2016;1;14;16;0;0;0;0.0;0.0;0.07510436804645623;fraca;fraca
2016;1;25;10;0;1;0;0.0;0.0;0.07475755118729863;fraca;fraca
2016;1;20;12;30;0;0;0.0;0.0;0.08420433222425558;fraca;fraca
2016;1;3;8;30;0;0;0.2;0.0;0.24649765379662078;fraca;fraca
2016;1;1;18;0;1;0;0.0;0.2;0.08910869645305139;fraca;fraca
2016;1;16;17;30;0;0;0.0;0.0;0.09288993980911783;fraca;fraca
2016;1;6;2;0;0;0;0.0;0.0;0.09558638277707107;fraca;fraca
2016;1;3;15;30;0;0;0.0;0.0;0.10250081708490974;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.08698914399035004;fraca;fraca
2016;1;26;6;0;2;0;0.0;0.0;0.0398744032666227;fraca;fraca
2016;1;2;17;0;0;0;0.6;0.98;0.5460316610159619;fraca;fraca
2016;1;19;17;0;2;0;0.0;0.0;0.06411653994272434;fraca;fraca
2016;1;24;2;30;0;0;0.0;0.0;0.08909832693691896;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.09948859226690906;fraca;fraca
2016;1;24;0;30;0;0;0.0;0.0;0.09663802070849734;fraca;fraca
2016;1;23;19;30;2;0;0.0;0.0;0.05502739638382234;fraca;fraca
2016;1;20;22;0;0;0;0.0;0.0;0.09914544915132259;fraca;fraca
2016;1;10;6;30;1;0;1.57;1.77;1.2953852946360367;fraca;fraca
2016;1;30;20;30;2;0;0.0;0.0;0.06261185352613971;fraca;fraca
2016;1;3;10;30;0;0;0.0;0.0;0.10116484305073456;fraca;fraca
2016;1;23;22;0;2;0;0.0;0.0;0.09478860050948487;fraca;fraca
2016;1;15;23;0;2;0;0.0;0.0;0.08082790615371335;fraca;fraca
2016;1;28;22;30;8;0;0.0;0.0;-0.04545745670965154;fraca;fraca
2016;1;2;13;0;0;0;1.37;1.17;1.1219234500923754;fraca;fraca
2016;1;24;15;30;0;0;0.0;0.0;0.0928149776152469;fraca;fraca
2016;1;27;1;0;1;0;0.0;0.0;0.0023042421834162663;fraca;fraca
2016;1;31;2;0;3;0;0.0;0.0;-0.04221959204275619;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.09990441677236347;fraca;fraca
2016;1;30;15;30;1;0;0.0;0.0;0.08008668733804011;fraca;fraca
2016;1;14;18;30;3;0;0.4;0.4;0.3637301421942254;fraca;fraca
2016;1;6;23;30;2;0;0.0;0.0;0.08739200284394386;fraca;fraca
2016;1;26;3;30;0;0;0.0;0.0;0.08719870358973011;fraca;fraca
2016;1;18;7;0;3;0;0.0;0.0;0.03245890996804521;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;0.09070640484676915;fraca;fraca
2016;1;25;6;30;0;0;0.0;0.0;0.08223652841045556;fraca;fraca
2016;1;30;14;0;0;0;0.0;0.0;0.09253355345771849;fraca;fraca
2016;1;29;11;0;0;0;0.0;0.0;0.08131147943297565;fraca;fraca
2016;1;5;5;0;0;0;0.0;0.0;0.09526113190541194;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.0;0.07357383449953378;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.09695114970855265;fraca;fraca
2016;1;31;10;0;0;0;0.0;0.0;0.06545878687008841;fraca;fraca
2016;1;9;13;30;1;0;0.0;0.0;0.08486063680792696;fraca;fraca
2016;1;11;9;0;1;0;0.4;0.0;0.38774409130641607;fraca;fraca
2016;1;26;9;30;0;0;0.0;0.0;0.08446936609325803;fraca;fraca
2016;1;4;21;0;0;0;0.0;0.0;0.09800004920669522;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.07510319088902115;fraca;fraca
2016;1;18;6;0;0;0;0.0;0.0;0.08599158826872497;fraca;fraca
2016;1;1;10;0;1;0;0.0;0.0;0.08649770877027871;fraca;fraca
2016;1;9;12;0;0;0;0.0;0.0;0.07708733519493924;fraca;fraca
2016;1;24;13;0;1;0;0.0;0.0;0.08404321786953847;fraca;fraca
2016;1;11;9;30;0;0;0.0;0.2;0.09501872098377781;fraca;fraca
2016;1;7;2;30;0;0;0.0;0.0;0.09635384593123561;fraca;fraca
2016;1;8;12;30;2;0;0.0;0.0;0.0773055996624474;fraca;fraca
2016;1;6;12;0;3;0;0.0;0.0;0.030227983398799924;fraca;fraca
2016;1;1;11;30;1;0;0.0;0.0;0.10135462607962495;fraca;fraca
2016;1;20;18;30;0;0;0.0;0.0;0.09554818205603396;fraca;fraca
2016;1;27;10;30;2;0;0.0;0.0;0.043816815707439644;fraca;fraca
2016;1;25;0;0;3;0;0.0;0.0;-0.008477413522029381;fraca;fraca
2016;1;28;16;30;3;0;0.0;0.0;0.03322972355893469;fraca;fraca
2016;1;30;14;30;0;0;0.0;0.0;0.1000545919078337;fraca;fraca
2016;1;17;12;0;3;0;0.0;0.0;0.030411098270322262;fraca;fraca
2016;1;7;2;0;1;0;0.0;0.0;0.08035777667374575;fraca;fraca
2016;1;2;11;0;1;0;1.57;1.57;1.244728693743807;fraca;fraca
2016;1;20;1;0;0;0;0.0;0.0;0.07403746032101363;fraca;fraca
2016;1;20;15;0;2;0;0.0;0.0;0.06330868169037515;fraca;fraca
2016;1;16;6;0;0;0;0.0;0.0;0.08824779713419748;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.022018178187893173;fraca;fraca
2016;1;11;19;0;5;0;0.6;0.2;0.5004492678231254;fraca;fraca
2016;1;11;0;0;0;0;0.2;0.79;0.2368094394675395;fraca;fraca
2016;1;2;0;30;3;0;0.0;0.79;0.08180441871605446;fraca;fraca
2016;1;11;8;0;0;0;0.4;0.4;0.4058718693548371;fraca;fraca
2016;1;21;8;30;2;0;0.0;0.0;0.03817364176486279;fraca;fraca
2016;1;18;2;0;0;0;0.0;0.0;0.08586785399524974;fraca;fraca
2016;1;29;16;30;1;0;0.0;0.0;0.07954598585481129;fraca;fraca
2016;1;11;23;0;0;0;0.0;0.0;0.09815125831494573;fraca;fraca
