year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;25;22;0;3;0;0.0;0.0;0.10106084870265805;fraca;fraca
2016;1;14;5;0;0;0;0.0;0.2;0.09951632695986642;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.0990736069418083;fraca;fraca
2016;1;3;17;30;4;1;0.6;0.79;0.2066164853558605;fraca;fraca
2016;1;20;2;30;4;0;0.0;0.0;0.09171525441507075;fraca;fraca
2016;1;15;10;0;1;0;0.0;0.2;0.09957107030998255;fraca;fraca
2016;1;20;0;30;2;0;0.0;0.0;0.08816997189826978;fraca;fraca
2016;1;28;18;0;3;0;0.2;0.4;0.128184355432547;fraca;fraca
2016;1;12;23;0;0;0;0.2;0.2;0.14275487966669662;fraca;fraca
2016;1;22;12;0;5;0;0.0;0.0;0.09426481021742614;fraca;fraca
2016;1;24;11;30;4;0;0.0;0.0;0.09236214809656992;fraca;fraca
2016;1;7;19;0;3;0;0.0;0.0;0.09769570681453363;fraca;fraca
2016;1;26;7;30;4;0;0.0;0.0;0.09403764293273806;fraca;fraca
2016;1;22;18;0;3;0;0.0;0.0;0.10001659131095517;fraca;fraca
2016;1;7;18;30;3;0;0.0;0.0;0.09973696193286205;fraca;fraca
2016;1;25;4;0;0;0;0.2;0.2;0.1188930417985283;fraca;fraca
2016;1;4;23;0;2;0;0.0;0.0;0.10673357530476776;fraca;fraca
2016;1;20;14;30;1;0;0.0;0.0;0.09466856655939157;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.2;0.10020419447225468;fraca;fraca
2016;1;14;15;30;7;0;0.0;0.2;0.09696971436695964;fraca;fraca
2016;1;14;10;30;0;0;0.0;0.2;0.09985371649904248;fraca;fraca
2016;1;29;1;30;0;0;0.2;0.4;0.10146766595821052;fraca;fraca
2016;1;18;11;0;5;0;0.2;0.0;0.12461038243651165;fraca;fraca
2016;1;21;20;0;9;0;0.0;0.0;0.08371201519494217;fraca;fraca
2016;1;26;19;30;4;0;0.0;0.0;0.08631115323784908;fraca;fraca
2016;1;4;15;30;2;0;0.0;0.0;0.09929624543195256;fraca;fraca
2016;1;28;16;0;4;0;0.2;0.4;0.12705037944773975;fraca;fraca
2016;1;26;19;0;2;0;0.0;0.0;0.10007286403817003;fraca;fraca
2016;1;21;21;0;3;0;0.0;0.0;0.09989192744046768;fraca;fraca
2016;1;27;12;0;2;0;0.0;0.0;0.09993012538725152;fraca;fraca
2016;1;29;23;30;1;0;0.0;0.2;0.08345667511461238;fraca;fraca
2016;1;9;22;0;0;0;0.4;0.2;0.1956179415111314;fraca;fraca
2016;1;5;23;0;7;0;0.0;0.0;0.08953055764183812;fraca;fraca
2016;1;11;4;0;0;0;0.4;0.2;0.15889596715782447;fraca;fraca
2016;1;3;8;30;0;0;0.2;0.0;0.1245575406051331;fraca;fraca
2016;1;30;4;30;0;0;0.0;0.0;0.09681503417042833;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.09330039140098442;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.09864957067221411;fraca;fraca
2016;1;30;11;30;5;0;0.0;0.0;0.09080865928411239;fraca;fraca
2016;1;13;3;0;0;0;0.4;0.2;0.15462786382915647;fraca;fraca
2016;1;5;20;0;5;0;0.0;0.0;0.09366775721868123;fraca;fraca
2016;1;25;11;0;3;0;0.2;0.0;0.12543052079586678;fraca;fraca
2016;1;10;2;0;0;0;0.2;0.2;0.1252001405563947;fraca;fraca
2016;1;25;16;30;5;0;0.0;0.0;0.08801969940858598;fraca;fraca
2016;1;15;1;30;0;0;0.2;0.0;0.10192051969703161;fraca;fraca
2016;1;10;11;0;3;0;0.2;0.2;0.13459675610423602;fraca;fraca
2016;1;23;8;0;1;0;0.0;0.0;0.09998480715432675;fraca;fraca
2016;1;17;2;0;0;0;0.0;0.2;0.0997583248317275;fraca;fraca
2016;1;14;11;30;2;0;0.0;0.2;0.10030965063506489;fraca;fraca
2016;1;31;18;0;4;0;0.0;0.0;0.09986595546229357;fraca;fraca
2016;1;10;2;30;0;0;0.2;0.2;0.1077604404780261;fraca;fraca
2016;1;7;23;0;2;0;0.0;0.0;0.10094481114206008;fraca;fraca
2016;1;31;6;30;1;0;0.2;0.0;0.10302200493077748;fraca;fraca
2016;1;17;20;0;4;0;0.0;0.0;0.09636129036835481;fraca;fraca
2016;1;3;15;30;1;0;0.6;0.6;0.20360860070165263;fraca;fraca
2016;1;24;17;30;3;0;0.4;0.4;0.12938978146095945;fraca;fraca
2016;1;15;20;0;1;0;0.2;0.0;0.14232971797061753;fraca;fraca
2016;1;30;20;0;4;0;0.0;0.2;0.1006154183204768;fraca;fraca
2016;1;8;9;30;2;0;0.0;0.0;0.0994023454158339;fraca;fraca
2016;1;24;20;0;2;0;0.0;0.2;0.10034405583683423;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.2;0.11273495781710682;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.09998081123669753;fraca;fraca
2016;1;29;7;30;4;0;0.4;0.2;0.11213741816283715;fraca;fraca
2016;1;26;18;0;2;0;0.0;0.0;0.10009195893747755;fraca;fraca
2016;1;25;15;0;4;0;0.0;0.0;0.0993903446428954;fraca;fraca
2016;1;3;13;0;2;0;0.2;0.2;0.13856409823009727;fraca;fraca
2016;1;4;9;0;6;0;0.0;0.0;0.08257787383932166;fraca;fraca
2016;1;10;9;30;2;0;0.2;0.2;0.12585795966841015;fraca;fraca
2016;1;30;10;30;2;0;0.0;0.2;0.0918786692350275;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.09433911338546405;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.09925439536704037;fraca;fraca
2016;1;11;1;0;1;0;0.0;0.2;0.09962040639970812;fraca;fraca
2016;1;19;11;0;1;0;0.0;0.0;0.09997667958864895;fraca;fraca
2016;1;11;17;30;5;0;0.2;0.4;0.13136760394079935;fraca;fraca
2016;1;3;10;30;1;0;0.0;0.2;0.09800081527950485;fraca;fraca
2016;1;7;14;0;3;0;0.0;0.0;0.09405300975180594;fraca;fraca
2016;1;2;6;0;0;0;0.0;0.2;0.08387420374379204;fraca;fraca
2016;1;30;18;0;8;0;0.0;0.0;0.1000955343877303;fraca;fraca
2016;1;31;12;0;1;0;0.0;0.2;0.09721870990139256;fraca;fraca
2016;1;11;2;30;0;0;0.2;0.0;0.10744478778516584;fraca;fraca
2016;1;21;7;30;4;0;0.0;0.0;0.09520497115281909;fraca;fraca
2016;1;11;5;0;1;0;0.4;0.2;0.16225863743539357;fraca;fraca
2016;1;27;0;0;1;0;0.0;0.0;0.09772504550566039;fraca;fraca
2016;1;28;18;30;8;0;0.4;0.4;0.11223902207005818;fraca;fraca
2016;1;3;16;30;5;0;0.4;0.4;0.1675657856495769;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09146308803227551;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.08281550687808867;fraca;fraca
2016;1;9;11;0;3;0;0.0;0.0;0.0939955878190559;fraca;fraca
2016;1;29;10;30;2;0;0.2;0.2;0.10232970307549014;fraca;fraca
2016;1;14;10;0;6;0;0.0;0.0;0.08576163694940428;fraca;fraca
2016;1;22;21;0;4;0;0.0;0.0;0.09985638184942244;fraca;fraca
2016;1;14;13;0;0;0;0.2;0.0;0.13961976776585658;fraca;fraca
2016;1;7;19;30;4;0;0.0;0.0;0.09962071376718715;fraca;fraca
2016;1;28;12;0;2;0;0.2;0.4;0.12358647235922168;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.2;0.08373274248224469;fraca;fraca
2016;1;22;15;30;5;0;0.0;0.0;0.09181152131545442;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.09588004798069313;fraca;fraca
2016;1;16;12;30;3;0;0.0;0.2;0.09920399397575938;fraca;fraca
2016;1;14;6;0;1;0;0.2;0.0;0.13066882570259672;fraca;fraca
2016;1;11;22;0;2;0;0.4;0.2;0.19175120228982775;fraca;fraca
2016;1;7;0;0;2;0;0.0;0.0;0.09904336375917497;fraca;fraca
2016;1;2;21;30;0;0;0.2;0.0;0.14090193989042785;fraca;fraca
2016;1;13;9;0;2;0;0.4;0.4;0.16956047960439788;fraca;fraca
2016;1;13;17;0;7;0;0.2;0.2;0.12215073476510316;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09271047104862237;fraca;fraca
2016;1;3;0;0;0;0;0.2;0.2;0.11124219337874994;fraca;fraca
2016;1;11;23;0;5;0;0.2;0.2;0.13814037627316608;fraca;fraca
2016;1;26;15;30;1;0;0.0;0.0;0.08743498937499147;fraca;fraca
2016;1;17;12;0;3;0;0.0;0.0;0.09699776552808911;fraca;fraca
2016;1;25;0;30;0;0;0.2;0.0;0.09765949135581195;fraca;fraca
2016;1;2;19;0;0;0;0.2;0.2;0.1568972486583535;fraca;fraca
2016;1;15;4;0;0;0;0.0;0.0;0.09972958232092452;fraca;fraca
2016;1;17;6;0;2;0;0.2;0.0;0.12762978180999093;fraca;fraca
2016;1;28;22;0;1;0;0.2;0.2;0.12606935259982263;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.09467256468904292;fraca;fraca
2016;1;2;15;30;2;0;0.2;0.2;0.13441664239311787;fraca;fraca
2016;1;4;15;0;6;0;0.0;0.0;0.08291787808365589;fraca;fraca
2016;1;5;13;0;0;0;0.0;0.0;0.09752502594495047;fraca;fraca
2016;1;2;6;30;2;0;0.2;0.2;0.12089774007991114;fraca;fraca
2016;1;28;2;30;0;0;0.2;0.2;0.10138744347433334;fraca;fraca
2016;1;4;16;0;2;0;0.0;0.0;0.09858119639594573;fraca;fraca
2016;1;4;5;0;1;0;0.0;0.0;0.08908571520082972;fraca;fraca
2016;1;13;6;0;1;0;0.2;0.2;0.13114050088529813;fraca;fraca
2016;1;18;5;0;1;0;0.0;0.2;0.09983880674164089;fraca;fraca
2016;1;19;1;0;1;0;0.2;0.0;0.1199011098274225;fraca;fraca
