year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;31;7;0;0;0;0.0;0.0;0.03455378215475502;fraca;fraca
2016;1;25;4;30;0;0;0.0;0.0;0.051814789243208814;fraca;fraca
2016;1;26;12;0;0;0;0.0;0.0;0.0654032601461303;fraca;fraca
2016;1;25;5;30;0;0;0.0;0.0;0.05717678229278089;fraca;fraca
2016;1;13;17;0;0;0;0.0;0.0;0.09819795304204781;fraca;fraca
2016;1;6;10;0;0;0;0.0;0.0;0.09382375439991897;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.08727854747642683;fraca;fraca
2016;1;30;22;30;0;0;0.0;0.0;0.09992782143506851;fraca;fraca
2016;1;5;9;30;0;0;0.0;0.0;0.08198023224670337;fraca;fraca
2016;1;15;1;0;4;0;3.14;3.34;2.2609306850428235;moderada;fraca
2016;1;10;12;30;2;0;0.0;0.0;0.026658910056494456;fraca;fraca
2016;1;17;21;0;0;0;0.0;0.0;0.0995335310077059;fraca;fraca
2016;1;5;6;30;0;0;0.0;0.0;0.08789573265216699;fraca;fraca
2016;1;23;8;30;0;0;0.0;0.0;0.07693065339455263;fraca;fraca
2016;1;1;12;30;5;0;0.0;0.0;-0.07053688711808093;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.09932663236769423;fraca;fraca
2016;1;13;7;0;2;0;0.0;0.0;0.017674653402929508;fraca;fraca
2016;1;17;5;0;0;0;0.0;0.0;0.07285187782461566;fraca;fraca
2016;1;27;5;0;0;0;0.0;0.0;0.04890207685531944;fraca;fraca
2016;1;5;7;0;0;0;0.0;0.0;0.0927437136621534;fraca;fraca
2016;1;24;2;0;0;0;0.0;0.0;0.07438748876307644;fraca;fraca
2016;1;7;1;30;0;0;0.0;0.0;0.09921974818927115;fraca;fraca
2016;1;18;16;0;0;0;0.0;0.0;0.09333646794532635;fraca;fraca
2016;1;14;12;0;0;0;0.0;0.0;0.08648005753086796;fraca;fraca
2016;1;30;10;0;0;0;0.0;0.0;0.04568553711728374;fraca;fraca
2016;1;31;22;0;0;0;0.0;0.0;0.10424231905670522;fraca;fraca
2016;1;18;16;30;0;0;0.0;0.0;0.09963427747833986;fraca;fraca
2016;1;15;7;30;0;0;0.0;0.2;0.09681131557438061;fraca;fraca
2016;1;2;7;30;0;0;0.0;1.77;0.07191406013797597;fraca;fraca
2016;1;10;1;0;0;0;0.0;0.0;0.0946383286602348;fraca;fraca
2016;1;30;0;30;0;0;0.2;0.0;0.14929587497000885;fraca;fraca
2016;1;17;0;30;2;0;0.0;0.0;0.007985501817215912;fraca;fraca
2016;1;11;5;30;0;0;0.2;0.2;0.25992549220209593;fraca;fraca
2016;1;4;9;30;0;0;0.0;0.0;0.07751158713377215;fraca;fraca
2016;1;13;1;30;0;0;0.0;0.0;0.09210122045794567;fraca;fraca
2016;1;11;6;30;0;0;0.2;0.0;0.26256630076038245;fraca;fraca
2016;1;9;18;0;0;0;0.4;0.4;0.4426336338974277;fraca;fraca
2016;1;1;17;0;1;0;0.0;0.0;0.07125652199579458;fraca;fraca
2016;1;16;23;0;8;0;0.0;0.0;-0.04345327556228096;fraca;fraca
2016;1;16;19;0;0;0;0.0;0.0;0.09943846651573285;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.05861656434816753;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.08426376904528521;fraca;fraca
2016;1;8;13;0;1;0;0.0;0.0;0.06336082806023935;fraca;fraca
2016;1;14;15;0;0;0;0.0;0.0;0.0939604830626819;fraca;fraca
2016;1;6;20;0;0;0;0.0;0.0;0.10033554266573486;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.08713905358230978;fraca;fraca
2016;1;1;13;30;2;0;0.0;0.0;-0.00104629731443584;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09230325942086415;fraca;fraca
2016;1;20;16;30;0;0;0.0;0.0;0.09945088074129682;fraca;fraca
2016;1;14;14;30;0;0;0.0;0.0;0.09826760687557456;fraca;fraca
2016;1;1;4;30;1;0;0.0;0.0;0.043608655227785675;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.09986702730691821;fraca;fraca
2016;1;3;22;30;1;0;0.0;0.0;0.07051366323505004;fraca;fraca
2016;1;16;13;30;0;0;0.0;0.2;0.09953186854708473;fraca;fraca
2016;1;3;21;30;1;0;0.0;0.0;0.062255811239073644;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.10006383167151878;fraca;fraca
2016;1;14;21;30;0;0;0.0;0.2;0.09674602046955094;fraca;fraca
2016;1;7;21;30;0;0;0.0;0.0;0.09042203718525332;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.07087692284275349;fraca;fraca
2016;1;15;9;0;0;0;0.2;0.0;0.24740029126124385;fraca;fraca
2016;1;21;6;30;1;0;0.0;0.0;0.0356403106278238;fraca;fraca
2016;1;2;23;0;0;0;0.4;0.6;0.3917221339401229;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.07049772692388157;fraca;fraca
2016;1;16;8;30;0;0;0.0;0.0;0.09615879709979236;fraca;fraca
2016;1;27;6;30;1;0;0.0;0.0;0.0178886579016746;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.2;0.06641341111158017;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.081056800473295;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.09913470358883547;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.09652698659004155;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.09148845224614455;fraca;fraca
2016;1;14;8;30;0;0;0.2;0.0;0.26720020781375364;fraca;fraca
2016;1;9;7;0;1;0;0.0;0.0;0.05364294025669958;fraca;fraca
2016;1;8;19;0;0;0;0.0;0.0;0.10051005502993027;fraca;fraca
2016;1;7;20;30;1;0;0.0;0.0;0.05823958089992143;fraca;fraca
2016;1;10;13;30;1;0;0.0;0.2;0.05781164698839092;fraca;fraca
2016;1;12;22;30;0;0;0.0;0.0;0.09673565407522045;fraca;fraca
2016;1;10;4;0;0;0;0.4;0.98;0.39652540560096305;fraca;fraca
2016;1;7;15;0;0;0;0.0;0.0;0.09851409227245345;fraca;fraca
2016;1;16;21;30;0;0;0.0;0.0;0.09815577839288281;fraca;fraca
2016;1;26;3;0;2;0;0.0;0.2;0.012919153676188344;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.0;0.09930679189641634;fraca;fraca
2016;1;25;2;0;0;0;0.0;0.0;0.07232466420585348;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.047404290830129536;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.09818179583592634;fraca;fraca
2016;1;4;0;30;0;0;0.0;0.0;0.09317341028099868;fraca;fraca
2016;1;29;14;0;0;0;0.0;0.0;0.07099810586180189;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.0997755606917119;fraca;fraca
2016;1;26;2;30;0;0;0.0;0.0;0.03913841194206302;fraca;fraca
2016;1;18;1;30;3;0;0.0;0.0;-0.025075851005263772;fraca;fraca
2016;1;6;21;30;11;0;0.0;0.0;-0.05276652098181511;fraca;fraca
2016;1;9;15;0;0;0;0.0;0.0;0.09752093673825168;fraca;fraca
2016;1;27;8;30;1;0;0.0;0.0;0.027349739156995234;fraca;fraca
2016;1;18;4;0;1;0;0.0;0.0;0.04403486011149216;fraca;fraca
2016;1;9;6;30;1;0;0.0;0.0;0.06535783522794336;fraca;fraca
2016;1;17;8;30;2;0;0.0;0.0;0.020734983309465882;fraca;fraca
2016;1;3;4;30;0;0;0.79;1.17;0.6551836070309971;fraca;fraca
2016;1;22;17;30;0;0;0.0;0.0;0.09931376143043469;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.08243616875633997;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.0;0.19130071304912954;fraca;fraca
2016;1;19;18;30;0;0;0.0;0.0;0.09972333377972742;fraca;fraca
2016;1;18;10;0;0;0;0.0;0.0;0.07416368097003723;fraca;fraca
2016;1;27;3;30;2;0;0.0;0.0;-0.03312066786343326;fraca;fraca
2016;1;26;20;30;1;0;0.0;0.0;0.06279561071533113;fraca;fraca
2016;1;29;12;0;0;0;0.0;0.0;0.05877562966205696;fraca;fraca
2016;1;10;23;30;1;0;0.59;0.4;0.5479363188329502;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.054099870445251774;fraca;fraca
2016;1;17;23;0;0;0;0.0;0.0;0.09686944294206112;fraca;fraca
2016;1;13;14;30;0;0;0.0;0.0;0.09710669679296036;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.0995581897030795;fraca;fraca
2016;1;21;0;30;1;0;0.4;0.2;0.2861366436107664;fraca;fraca
2016;1;28;14;30;0;0;0.0;0.0;0.09215274302489096;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.0;0.095966679818976;fraca;fraca
2016;1;16;2;30;0;0;0.0;0.0;0.0820954664787088;fraca;fraca
2016;1;3;20;0;5;0;0.0;0.0;-0.008992691769301508;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.07098193929440999;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.0;0.04847578368767502;fraca;fraca
2016;1;31;19;0;0;0;0.0;0.0;0.09664105776718745;fraca;fraca
2016;1;1;20;30;0;0;0.0;0.0;0.08276817910965129;fraca;fraca
2016;1;15;14;0;0;0;0.0;0.2;0.09053979837017145;fraca;fraca
2016;1;22;14;0;1;0;0.0;0.0;0.051844775333885096;fraca;fraca
2016;1;2;13;30;0;0;0.4;0.4;0.3707038308229702;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.09083854601972075;fraca;fraca
2016;1;20;8;0;0;0;0.0;0.0;0.06558607722539689;fraca;fraca
2016;1;30;9;0;0;0;0.0;0.0;0.04163301698102462;fraca;fraca
2016;1;26;18;30;0;0;0.0;0.0;0.09878314914339814;fraca;fraca
2016;1;9;19;30;0;0;1.57;1.97;1.4066112765404784;fraca;fraca
