year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;3;3;30;0;0;0.0;0.0;0.09177775895391477;fraca;fraca
2016;1;25;22;0;7;0;7.48;0.39;1.9765335501157832;fraca;fraca
2016;1;14;5;0;4;0;0.0;0.0;0.08857767790406029;fraca;fraca
2016;1;25;19;0;1;0;0.0;0.0;0.10050991250576319;fraca;fraca
2016;1;3;17;30;0;0;0.0;0.0;0.09747872185805168;fraca;fraca
2016;1;20;2;30;0;0;0.0;0.0;0.0848681511341644;fraca;fraca
2016;1;15;10;0;1;0;0.0;0.0;0.09523093140349465;fraca;fraca
2016;1;20;0;30;1;0;0.0;0.0;0.10018068383400464;fraca;fraca
2016;1;28;18;0;3;0;0.0;0.0;0.10022031494655331;fraca;fraca
2016;1;12;23;0;2;0;0.0;0.0;0.08955292967003875;fraca;fraca
2016;1;22;12;0;1;0;0.0;0.0;0.09523092661490645;fraca;fraca
2016;1;24;11;30;4;0;0.0;0.0;0.07675847995864415;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.09331706261452133;fraca;fraca
2016;1;26;7;30;1;0;0.0;0.0;0.07648029885308799;fraca;fraca
2016;1;22;18;0;1;0;0.0;0.0;0.09995390007479388;fraca;fraca
2016;1;7;18;30;0;0;0.0;0.0;0.09137328439524656;fraca;fraca
2016;1;25;4;0;0;0;0.0;0.0;0.07597427421868097;fraca;fraca
2016;1;4;23;0;1;0;0.0;0.0;0.0904319647183246;fraca;fraca
2016;1;20;14;30;7;0;0.0;0.0;0.06595814102114955;fraca;fraca
2016;1;3;0;30;0;0;0.2;0.0;0.14895290602368233;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.07222280657058988;fraca;fraca
2016;1;14;10;30;3;0;0.2;0.0;0.11457966456729568;fraca;fraca
2016;1;29;1;30;0;0;0.0;0.0;0.08563829435287473;fraca;fraca
2016;1;18;11;0;0;0;0.0;0.0;0.09619726459850103;fraca;fraca
2016;1;21;20;0;2;0;0.0;0.0;0.09833900702779663;fraca;fraca
2016;1;26;19;30;3;0;0.0;0.0;0.0979282238569601;fraca;fraca
2016;1;4;15;30;1;0;0.0;0.0;0.08995467592014061;fraca;fraca
2016;1;28;16;0;1;0;0.0;0.0;0.09722857230607651;fraca;fraca
2016;1;26;19;0;2;0;0.0;0.0;0.10053917084225511;fraca;fraca
2016;1;21;21;0;0;0;0.0;0.0;0.09978244036663697;fraca;fraca
2016;1;27;12;0;0;0;0.0;0.0;0.08789474386966356;fraca;fraca
2016;1;29;23;30;1;0;0.0;0.0;0.09436805254243169;fraca;fraca
2016;1;9;22;0;0;0;0.98;0.6;0.47953536202520836;fraca;fraca
2016;1;5;23;0;1;0;0.0;0.0;0.09100592052592271;fraca;fraca
2016;1;11;4;0;0;0;0.2;0.59;0.16407268089674937;fraca;fraca
2016;1;3;8;30;0;0;0.0;0.0;0.08817945918378212;fraca;fraca
2016;1;30;4;30;0;0;0.0;2.36;0.07474215352719105;fraca;fraca
2016;1;24;3;30;0;0;0.0;0.0;0.08275814532107795;fraca;fraca
2016;1;22;22;0;1;0;0.0;0.0;0.09806375351794061;fraca;fraca
2016;1;30;11;30;5;0;0.0;0.0;0.09146021276216215;fraca;fraca
2016;1;13;3;0;0;0;0.0;0.0;0.10027767199606219;fraca;fraca
2016;1;5;20;0;2;0;0.0;0.0;0.0843900029682409;fraca;fraca
2016;1;25;11;0;2;0;0.0;0.0;0.09329745331949663;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.0991893172906414;fraca;fraca
2016;1;25;16;30;2;0;0.0;0.0;0.08899256386640847;fraca;fraca
2016;1;15;1;30;0;0;0.59;0.4;0.23191093859136364;fraca;fraca
2016;1;10;11;0;0;0;0.0;0.0;0.09817326533100917;fraca;fraca
2016;1;23;8;0;1;0;0.0;0.0;0.09013581767537726;fraca;fraca
2016;1;17;2;0;1;0;0.0;0.0;0.09841771993541115;fraca;fraca
2016;1;14;11;30;3;0;0.0;0.2;0.054918401013044404;fraca;fraca
2016;1;31;18;0;0;0;0.0;0.0;0.09503371763979751;fraca;fraca
2016;1;10;2;30;0;0;0.0;8.46;0.07954912766747907;moderada;fraca
2016;1;7;23;0;1;0;0.0;0.0;0.09200724582065706;fraca;fraca
2016;1;31;6;30;0;0;0.0;0.0;0.07106739553678837;fraca;fraca
2016;1;17;20;0;0;0;0.0;0.0;0.09994093352152139;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.0904141853009004;fraca;fraca
2016;1;24;17;30;2;0;0.39;4.52;0.18768121561435425;moderada;fraca
2016;1;15;20;0;1;0;0.0;0.0;0.09681129273620287;fraca;fraca
2016;1;30;20;0;1;0;0.0;0.0;0.09792203479395539;fraca;fraca
2016;1;8;9;30;2;0;0.0;0.0;0.06265228789774174;fraca;fraca
2016;1;24;20;0;0;0;0.0;0.0;0.10022070063548943;fraca;fraca
2016;1;2;22;0;0;0;0.0;0.0;0.09859635156437663;fraca;fraca
2016;1;19;4;0;0;0;0.0;0.0;0.0936285944478018;fraca;fraca
2016;1;29;7;30;0;0;0.0;0.0;0.07375117957830563;fraca;fraca
2016;1;26;18;0;4;0;0.0;0.0;0.09997227052019136;fraca;fraca
2016;1;25;15;0;8;0;0.0;0.0;0.09418556723366656;fraca;fraca
2016;1;3;13;0;0;0;0.0;0.0;0.09787655631959896;fraca;fraca
2016;1;4;9;0;0;0;0.0;0.0;0.09525270450799;fraca;fraca
2016;1;10;9;30;1;0;0.0;0.0;0.0612799855794014;fraca;fraca
2016;1;30;10;30;0;0;0.0;0.0;0.07594550753379142;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.06971681972582161;fraca;fraca
2016;1;21;1;0;0;0;0.0;0.0;0.08788994208694922;fraca;fraca
2016;1;11;1;0;0;0;1.58;0.2;0.5708333404022368;fraca;fraca
2016;1;19;11;0;1;0;0.0;0.0;0.0954403842224269;fraca;fraca
2016;1;11;17;30;1;0;0.0;0.0;0.08115518540584682;fraca;fraca
2016;1;3;10;30;0;0;0.0;0.0;0.0891560927841491;fraca;fraca
2016;1;7;14;0;1;0;0.0;0.0;0.09157254790867325;fraca;fraca
2016;1;2;6;0;0;0;0.0;0.0;0.08922461138842108;fraca;fraca
2016;1;30;18;0;1;0;0.0;0.0;0.09762831386457077;fraca;fraca
2016;1;31;12;0;1;0;0.0;0.0;0.08244302165518563;fraca;fraca
2016;1;11;2;30;0;0;0.0;0.0;0.07891219833265434;fraca;fraca
2016;1;21;7;30;1;0;0.0;0.0;0.06781156033277114;fraca;fraca
2016;1;11;5;0;0;0;0.2;0.2;0.16528925742669975;fraca;fraca
2016;1;27;0;0;2;0;0.0;0.0;0.07074554599500543;fraca;fraca
2016;1;28;18;30;0;0;0.0;0.0;0.09293991009217772;fraca;fraca
2016;1;3;16;30;0;0;0.0;0.0;0.09636970755715246;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.07810570335548017;fraca;fraca
2016;1;31;22;30;0;0;0.0;0.0;0.09097386578516081;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.09208906703842701;fraca;fraca
2016;1;29;10;30;2;0;0.0;0.0;0.08292141974939793;fraca;fraca
2016;1;14;10;0;2;0;0.0;0.2;0.09160761107940851;fraca;fraca
2016;1;22;21;0;0;0;0.0;0.0;0.09978886315003588;fraca;fraca
2016;1;14;13;0;4;0;0.0;0.0;0.08240258740152745;fraca;fraca
2016;1;7;19;30;0;0;0.0;0.0;0.09380332106081013;fraca;fraca
2016;1;28;12;0;2;0;0.0;0.0;0.09139750664598928;fraca;fraca
2016;1;3;2;0;0;0;0.0;0.0;0.08497075312612751;fraca;fraca
2016;1;22;15;30;2;0;0.0;0.0;0.08018328841493727;fraca;fraca
2016;1;18;20;30;1;0;0.0;0.0;0.09263412003154015;fraca;fraca
2016;1;16;12;30;3;0;0.0;0.0;0.058968078260597634;fraca;fraca
2016;1;14;6;0;0;0;0.0;0.0;0.098721358690259;fraca;fraca
2016;1;11;22;0;0;0;0.0;0.0;0.09899397273141636;fraca;fraca
2016;1;7;0;0;0;0;0.0;0.0;0.09296831264413413;fraca;fraca
2016;1;2;21;30;0;0;0.0;0.0;0.09854375155233691;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.09810586309281039;fraca;fraca
2016;1;13;17;0;2;0;0.0;0.0;0.091031462195592;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.07792903373590443;fraca;fraca
2016;1;3;0;0;0;0;0.0;0.2;0.08064565294269022;fraca;fraca
2016;1;11;23;0;2;0;0.0;0.0;0.088770175396294;fraca;fraca
2016;1;26;15;30;1;0;0.0;0.0;0.08651322976914422;fraca;fraca
2016;1;17;12;0;4;0;0.0;0.0;0.08863292586046251;fraca;fraca
2016;1;25;0;30;0;0;0.0;0.0;0.09892267898937679;fraca;fraca
2016;1;2;19;0;2;0;0.0;0.0;0.08154486188496585;fraca;fraca
2016;1;15;4;0;11;0;0.2;0.2;0.11356174479592007;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.09644332620976442;fraca;fraca
2016;1;28;22;0;3;0;0.0;0.0;0.09604485629264803;fraca;fraca
2016;1;8;4;0;0;0;0.0;0.0;0.09722737982881885;fraca;fraca
2016;1;2;15;30;0;0;0.0;0.0;0.09825472037505883;fraca;fraca
2016;1;4;15;0;4;0;0.0;0.0;0.06113696594966389;fraca;fraca
2016;1;5;13;0;4;0;0.0;0.0;0.061776595343832785;fraca;fraca
2016;1;2;6;30;0;0;0.0;0.2;0.09289321075171902;fraca;fraca
2016;1;28;2;30;0;0;0.0;0.0;0.08432701351990296;fraca;fraca
2016;1;4;16;0;0;0;0.0;0.0;0.09983154307400599;fraca;fraca
2016;1;4;5;0;0;0;0.0;0.0;0.09170734232475602;fraca;fraca
2016;1;13;6;0;0;0;0.0;0.0;0.09902955955010584;fraca;fraca
2016;1;18;5;0;0;0;0.0;0.0;0.09529893267889389;fraca;fraca
2016;1;19;1;0;1;0;0.0;0.0;0.09600503595258991;fraca;fraca
