year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;30;0;30;42;0;0.0;0.0;0.10208405329365294;fraca;fraca
2016;1;17;0;30;46;0;0.0;0.0;0.09117924120855198;fraca;fraca
2016;1;11;5;30;8;0;0.2;0.79;0.11748656701595672;fraca;fraca
2016;1;4;9;30;39;0;0.0;0.0;0.07794716593974177;fraca;fraca
2016;1;13;1;30;13;0;0.0;0.0;0.09473536547817724;fraca;fraca
2016;1;11;6;30;11;0;0.59;0.0;0.24969297694867593;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.07927171583402318;fraca;fraca
2016;1;1;17;0;27;0;0.0;0.0;0.09049262439463585;fraca;fraca
2016;1;16;23;0;63;0;0.0;0.0;0.09603510537901433;fraca;fraca
2016;1;16;19;0;50;0;0.0;0.0;0.09824266205075666;fraca;fraca
2016;1;9;11;0;41;0;0.0;0.0;0.05874105880407915;fraca;fraca
2016;1;28;16;0;40;0;0.0;0.0;0.08848074254364052;fraca;fraca
2016;1;8;13;0;43;0;0.0;0.0;0.06143652724103427;fraca;fraca
2016;1;14;15;0;32;0;0.0;0.0;0.07565255396659826;fraca;fraca
2016;1;6;20;0;54;0;0.0;0.0;0.09056801954757293;fraca;fraca
2016;1;26;12;30;65;0;0.0;0.0;0.0656646749565189;fraca;fraca
2016;1;1;13;30;56;0;0.0;0.0;0.08446742935769685;fraca;fraca
2016;1;6;3;0;7;0;0.0;0.0;0.09582176095525108;fraca;fraca
2016;1;20;16;30;42;0;0.0;0.0;0.0939296803789949;fraca;fraca
2016;1;14;14;30;35;0;0.0;0.0;0.08912743929263583;fraca;fraca
2016;1;1;4;30;9;0;0.0;0.0;0.010446798255797807;fraca;fraca
2016;1;22;22;30;51;0;0.0;0.0;0.10064464198174933;fraca;fraca
2016;1;3;22;30;33;0;0.0;0.0;0.10044014799249618;fraca;fraca
2016;1;16;13;30;63;0;0.0;0.0;0.0931320566885912;fraca;fraca
2016;1;3;21;30;35;0;0.0;0.0;0.1007617916544537;fraca;fraca
2016;1;5;17;0;39;0;0.0;0.0;0.07230572077161851;fraca;fraca
2016;1;14;21;30;52;2;0.99;2.94;0.3900368370503607;moderada;fraca
2016;1;7;21;30;50;0;0.0;0.0;0.09847134268338814;fraca;fraca
2016;1;22;3;0;18;0;0.0;0.0;0.06709276374428919;fraca;fraca
2016;1;15;9;0;18;0;0.2;0.0;0.1266704302650984;fraca;fraca
2016;1;21;6;30;20;0;0.0;0.0;0.08032762234132057;fraca;fraca
2016;1;2;23;0;0;0;0.2;0.0;0.14024495044656338;fraca;fraca
2016;1;21;5;30;7;0;0.0;0.0;0.08661699872540568;fraca;fraca
2016;1;16;8;30;12;0;0.0;0.0;0.07151826752049412;fraca;fraca
2016;1;27;6;30;24;0;0.0;0.0;0.07190707594064533;fraca;fraca
2016;1;30;7;30;17;0;0.0;0.0;0.062466481787178674;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.046852587259861106;fraca;fraca
2016;1;18;20;30;61;0;0.0;0.0;0.09706081796200366;fraca;fraca
2016;1;22;18;0;52;0;0.0;0.0;0.09831912377681934;fraca;fraca
2016;1;9;2;0;18;0;0.0;0.0;0.0992933647128808;fraca;fraca
2016;1;14;8;30;32;0;0.0;0.0;0.08959429334040508;fraca;fraca
2016;1;9;7;0;11;0;0.0;0.0;0.0972028900296446;fraca;fraca
2016;1;8;19;0;38;0;0.0;0.0;0.08585316797971015;fraca;fraca
2016;1;7;20;30;57;0;0.0;0.0;0.09415341366338909;fraca;fraca
2016;1;10;13;30;64;0;0.0;0.0;0.09174189894172963;fraca;fraca
2016;1;12;22;30;41;0;0.0;0.0;0.09877463673104253;fraca;fraca
2016;1;10;4;0;0;0;2.36;3.35;0.5701834911396917;moderada;fraca
2016;1;7;15;0;26;0;0.0;0.0;0.08213692448980808;fraca;fraca
2016;1;16;21;30;67;0;0.0;0.0;0.08555469308305669;fraca;fraca
2016;1;26;3;0;7;0;0.0;0.0;0.0961740001214369;fraca;fraca
2016;1;17;13;30;65;0;0.0;0.0;0.08943580244136734;fraca;fraca
2016;1;25;2;0;27;0;0.0;0.0;0.0423346206084077;fraca;fraca
2016;1;29;4;0;3;0;0.0;0.0;0.10273990594179944;fraca;fraca
2016;1;25;19;0;99;2;0.0;0.0;0.07983186489344701;fraca;fraca
2016;1;4;0;30;21;0;0.0;0.0;0.09558213660123943;fraca;fraca
2016;1;29;14;0;54;0;0.0;0.0;0.09370151020866385;fraca;fraca
2016;1;20;20;30;61;0;0.0;0.0;0.09762777058112243;fraca;fraca
2016;1;26;2;30;17;0;0.0;0.0;0.08472372800124156;fraca;fraca
2016;1;18;1;30;17;0;0.0;0.0;0.09717642744333138;fraca;fraca
2016;1;6;21;30;59;0;0.0;0.0;0.08741602826165257;fraca;fraca
2016;1;9;15;0;42;0;0.0;0.0;0.07167427514856223;fraca;fraca
2016;1;27;8;30;29;0;0.0;0.0;0.07563763929841355;fraca;fraca
2016;1;18;4;0;5;0;0.0;0.0;0.1000413177370516;fraca;fraca
2016;1;9;6;30;3;0;0.0;0.0;0.03832260643597918;fraca;fraca
2016;1;17;8;30;14;0;0.0;0.0;0.0745419920538099;fraca;fraca
2016;1;3;4;30;0;0;0.0;0.0;0.007244960967178166;fraca;fraca
2016;1;22;17;30;62;0;0.0;0.0;0.09407776653344407;fraca;fraca
2016;1;2;2;30;5;0;0.0;0.0;0.023552557688356734;fraca;fraca
2016;1;28;2;0;18;0;0.0;0.0;0.04495292759622127;fraca;fraca
2016;1;19;18;30;53;0;1.38;0.0;0.4481135878812655;fraca;fraca
2016;1;18;10;0;36;0;0.0;0.0;0.06848127597858872;fraca;fraca
2016;1;27;3;30;2;0;0.0;0.0;0.10366437315062016;fraca;fraca
2016;1;26;20;30;46;0;0.0;0.0;0.09967734973464354;fraca;fraca
2016;1;29;12;0;63;0;0.0;0.0;0.06705720584605707;fraca;fraca
2016;1;10;23;30;45;0;0.2;1.18;0.16943535910725843;fraca;fraca
2016;1;8;18;30;31;0;0.0;0.0;0.09762590636866203;fraca;fraca
2016;1;17;23;0;60;0;0.0;0.0;0.09607819598928363;fraca;fraca
2016;1;13;14;30;36;0;0.0;0.0;0.08944738953648362;fraca;fraca
2016;1;5;23;0;33;0;0.0;0.0;0.09971914210762783;fraca;fraca
2016;1;21;0;30;24;0;0.0;0.0;0.09330786572611;fraca;fraca
2016;1;28;14;30;54;0;0.0;0.0;0.09149347949947623;fraca;fraca
2016;1;5;0;30;19;0;0.0;0.0;0.09414690000851139;fraca;fraca
2016;1;16;2;30;20;0;0.0;0.0;0.0958485754697816;fraca;fraca
2016;1;3;20;0;29;0;0.0;0.0;0.09515358559198622;fraca;fraca
2016;1;19;3;30;4;0;0.0;0.0;0.0964675133407728;fraca;fraca
2016;1;31;3;0;18;0;0.0;0.0;0.03727787221257639;fraca;fraca
2016;1;31;19;0;60;0;0.0;0.0;0.08728256904926718;fraca;fraca
2016;1;1;20;30;28;0;4.32;0.2;1.9768676065999495;fraca;fraca
2016;1;15;14;0;53;0;0.0;3.74;0.08586729917602237;moderada;fraca
2016;1;22;14;0;38;0;0.0;0.0;0.07844822715545724;fraca;fraca
2016;1;2;13;30;23;1;0.0;0.0;0.08627042253448575;fraca;fraca
2016;1;23;12;30;60;0;0.0;0.0;0.08444998746555293;fraca;fraca
2016;1;20;8;0;23;0;0.0;0.0;0.059310626886864004;fraca;fraca
2016;1;30;9;0;12;0;0.0;0.0;0.07427395795973313;fraca;fraca
2016;1;26;18;30;52;0;0.0;0.0;0.09947396667093306;fraca;fraca
2016;1;9;19;30;0;0;0.0;0.4;0.1327940512630803;fraca;fraca
