year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;9;18;0;0;0;0.4;0.4;0.26331364539810687;fraca;fraca
2016;1;1;17;0;0;0;0.0;0.0;0.09948371115622855;fraca;fraca
2016;1;16;23;0;0;0;0.2;0.2;0.1670222588087633;fraca;fraca
2016;1;16;19;0;0;0;0.2;0.2;0.17264128715791682;fraca;fraca
2016;1;9;11;0;1;0;0.0;0.0;0.09985597719753357;fraca;fraca
2016;1;28;16;0;0;0;0.0;0.0;0.09974367516562953;fraca;fraca
2016;1;8;13;0;5;0;0.0;0.0;0.0939060572039818;fraca;fraca
2016;1;14;15;0;0;0;0.2;0.2;0.17914830738392085;fraca;fraca
2016;1;6;20;0;1;0;0.0;0.0;0.09412672784239294;fraca;fraca
2016;1;26;12;30;0;0;0.0;0.0;0.08381867390843321;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.10009350011355299;fraca;fraca
2016;1;6;3;0;0;0;0.0;0.0;0.09898471754087111;fraca;fraca
2016;1;20;16;30;0;0;0.0;0.0;0.09748967302585075;fraca;fraca
2016;1;14;14;30;0;0;0.0;0.2;0.09992122954203685;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09942927102250175;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.0937411572662301;fraca;fraca
2016;1;3;22;30;0;0;0.6;0.4;0.3155489381341987;fraca;fraca
2016;1;16;13;30;2;0;0.2;0.2;0.1738659393726365;fraca;fraca
2016;1;3;21;30;2;0;0.4;0.4;0.24282737586328573;fraca;fraca
2016;1;5;17;0;0;0;0.0;0.0;0.09985970142546051;fraca;fraca
2016;1;14;21;30;0;0;0.2;0.0;0.16977806785627192;fraca;fraca
2016;1;7;21;30;2;0;0.0;0.0;0.09890099024573627;fraca;fraca
2016;1;22;3;0;0;0;0.0;0.0;0.09980948479779637;fraca;fraca
2016;1;15;9;0;0;0;0.2;0.2;0.179140921284769;fraca;fraca
2016;1;21;6;30;0;0;0.0;0.0;0.09709716313705895;fraca;fraca
2016;1;2;23;0;0;0;0.2;0.2;0.17384959051807614;fraca;fraca
2016;1;21;5;30;0;0;0.0;0.0;0.09657700218923647;fraca;fraca
2016;1;16;8;30;1;0;0.2;0.2;0.17564001548465025;fraca;fraca
2016;1;27;6;30;0;0;0.0;0.0;0.07722727397523575;fraca;fraca
2016;1;30;7;30;0;0;0.0;0.0;0.05861960349504279;fraca;fraca
2016;2;1;0;30;0;0;0.0;0.0;0.09921425011725636;fraca;fraca
2016;1;18;20;30;0;0;0.0;0.0;0.0989852836504863;fraca;fraca
2016;1;22;18;0;0;0;0.0;0.0;0.09982415667920573;fraca;fraca
2016;1;9;2;0;0;0;0.0;0.0;0.09897652575812653;fraca;fraca
2016;1;14;8;30;0;0;0.2;0.2;0.17866211422355183;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.09997924143387692;fraca;fraca
2016;1;8;19;0;3;0;0.0;0.0;0.08838317203136835;fraca;fraca
2016;1;7;20;30;0;0;0.0;0.0;0.10063064804750275;fraca;fraca
2016;1;10;13;30;1;0;0.79;0.79;0.42188650971299446;fraca;fraca
2016;1;12;22;30;5;0;0.0;0.2;0.09977646210029632;fraca;fraca
2016;1;10;4;0;0;0;0.79;0.98;0.42599108304505795;fraca;fraca
2016;1;7;15;0;0;0;0.0;0.0;0.09990832191985198;fraca;fraca
2016;1;16;21;30;0;0;0.2;0.0;0.1665528831462495;fraca;fraca
2016;1;26;3;0;0;0;0.0;0.0;0.09962751018621961;fraca;fraca
2016;1;17;13;30;0;0;0.0;0.2;0.09997896718294562;fraca;fraca
2016;1;25;2;0;0;0;0.4;0.2;0.21063655718837304;fraca;fraca
2016;1;29;4;0;0;0;0.0;0.0;0.09962344266315369;fraca;fraca
2016;1;25;19;0;0;0;0.0;0.0;0.10009290650923862;fraca;fraca
2016;1;4;0;30;0;0;0.4;0.4;0.25428953621822825;fraca;fraca
2016;1;29;14;0;3;0;0.0;0.0;0.09466981167740161;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.0969576478593621;fraca;fraca
2016;1;26;2;30;0;0;0.0;0.0;0.07678046769461332;fraca;fraca
2016;1;18;1;30;0;0;0.2;0.0;0.16540207316521172;fraca;fraca
2016;1;6;21;30;2;0;0.0;0.0;0.09835812632146211;fraca;fraca
2016;1;9;15;0;7;0;0.0;0.0;0.08892222704313045;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.07871266679584131;fraca;fraca
2016;1;18;4;0;0;0;0.0;0.0;0.0998143864507217;fraca;fraca
2016;1;9;6;30;0;0;0.0;0.0;0.0995967512417175;fraca;fraca
2016;1;17;8;30;0;0;0.2;0.2;0.17413564759184896;fraca;fraca
2016;1;3;4;30;0;0;0.2;0.2;0.18078582502374796;fraca;fraca
2016;1;22;17;30;0;0;0.0;0.0;0.09411132531218568;fraca;fraca
2016;1;2;2;30;0;0;0.0;0.0;0.09952431390055393;fraca;fraca
2016;1;28;2;0;0;0;0.2;0.2;0.14822210861670304;fraca;fraca
2016;1;19;18;30;0;0;0.0;0.0;0.09810642397066636;fraca;fraca
2016;1;18;10;0;0;0;0.0;0.0;0.09894738919134592;fraca;fraca
2016;1;27;3;30;0;0;0.0;0.0;0.07315376810168649;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.08057683336413944;fraca;fraca
2016;1;29;12;0;0;0;0.0;0.2;0.09937440127965512;fraca;fraca
2016;1;10;23;30;3;0;0.4;0.4;0.2377999407117135;fraca;fraca
2016;1;8;18;30;1;0;0.0;0.0;0.0998208384015402;fraca;fraca
2016;1;17;23;0;8;0;0.0;0.0;0.08928887344274304;fraca;fraca
2016;1;13;14;30;0;0;0.0;0.0;0.09984022779934175;fraca;fraca
2016;1;5;23;0;0;0;0.0;0.0;0.09967008350600202;fraca;fraca
2016;1;21;0;30;0;0;0.2;0.0;0.15286246346016674;fraca;fraca
2016;1;28;14;30;0;0;0.2;0.0;0.12101487399215459;fraca;fraca
2016;1;5;0;30;0;0;0.0;0.2;0.10009557263931577;fraca;fraca
2016;1;16;2;30;0;0;0.4;0.2;0.2434625013716396;fraca;fraca
2016;1;3;20;0;0;0;0.6;0.4;0.3378782358779955;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09800024736389122;fraca;fraca
2016;1;31;3;0;0;0;0.0;0.0;0.10011406353503215;fraca;fraca
2016;1;31;19;0;0;0;0.0;0.0;0.10023204142275265;fraca;fraca
2016;1;1;20;30;6;0;0.0;0.0;0.085345778056632;fraca;fraca
2016;1;15;14;0;1;0;0.2;0.4;0.17887916128814862;fraca;fraca
2016;1;22;14;0;0;0;0.0;0.0;0.09893713461850527;fraca;fraca
2016;1;2;13;30;0;0;0.2;0.0;0.18202863610611564;fraca;fraca
2016;1;23;12;30;0;0;0.0;0.0;0.09375659269714352;fraca;fraca
2016;1;20;8;0;0;0;0.0;0.0;0.0989042948361709;fraca;fraca
2016;1;30;9;0;0;0;0.0;0.0;0.09952874448137126;fraca;fraca
2016;1;26;18;30;4;0;0.0;0.0;0.07476044746577569;fraca;fraca
2016;1;9;19;30;0;0;0.2;0.4;0.17672120015746562;fraca;fraca
