year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;18;2;30;0;0;0.0;0.0;0.09726672234668954;fraca;fraca
2016;1;16;9;0;2;0;0.0;0.0;0.09395357447244435;fraca;fraca
2016;1;12;10;0;1;0;0.2;0.79;0.17637357591393388;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.10080397125548013;fraca;fraca
2016;1;1;9;0;0;0;0.0;0.0;0.09925201818204565;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09805893945213884;fraca;fraca
2016;1;26;13;30;2;0;0.0;0.0;0.0973097875786767;fraca;fraca
2016;1;30;5;30;0;0;0.59;0.0;0.2137807090133489;fraca;fraca
2016;1;19;20;0;0;0;0.0;0.0;0.09744556157643791;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.2;0.09930821692448133;fraca;fraca
2016;1;1;22;0;1;0;4.31;4.31;2.124359568055804;moderada;fraca
2016;1;12;20;0;0;0;0.0;0.0;0.09860600508554873;fraca;fraca
2016;1;4;20;0;0;0;0.0;0.0;0.09906531675963193;fraca;fraca
2016;1;25;18;0;0;0;0.0;0.0;0.08791773738168873;fraca;fraca
2016;1;27;8;0;0;0;0.0;0.0;0.07549599048909761;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.09887970779190314;fraca;fraca
2016;1;3;15;0;7;0;0.0;0.0;0.05021412653177004;fraca;fraca
2016;1;14;19;30;0;0;0.0;0.0;0.09907743395844959;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.09323772984390077;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09972005614582591;fraca;fraca
2016;1;16;3;30;0;0;0.0;0.0;0.09747038674833786;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.09694999476872213;fraca;fraca
2016;1;14;14;0;1;0;0.0;0.0;0.09530804892948697;fraca;fraca
2016;1;8;23;0;0;0;0.0;0.0;0.09792663902975962;fraca;fraca
2016;1;16;23;30;1;0;0.0;0.0;0.0974616274978849;fraca;fraca
2016;1;7;20;0;0;0;0.0;0.0;0.09797898789148951;fraca;fraca
2016;1;27;0;0;1;0;0.0;0.0;0.09494352729767963;fraca;fraca
2016;1;14;1;30;0;0;0.0;0.0;0.0988850948130865;fraca;fraca
2016;1;21;19;0;1;0;0.0;0.0;0.0921847098459111;fraca;fraca
