year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;6;19;0;1;0;0.0;0.0;0.09933453188484909;fraca;fraca
2016;1;2;13;0;0;0;0.0;0.0;0.09993633889134057;fraca;fraca
2016;1;19;20;0;0;0;0.0;0.0;0.09870980354898751;fraca;fraca
2016;1;6;12;30;0;0;0.0;0.0;0.09226835208776418;fraca;fraca
2016;1;23;1;0;8;0;0.0;0.0;0.08086581427418471;fraca;fraca
2016;1;30;5;30;0;0;0.2;0.0;0.020162401848543565;fraca;fraca
2016;1;22;15;30;0;0;0.0;0.0;0.09291508137592353;fraca;fraca
2016;1;6;17;0;2;0;0.0;0.0;0.09896218234392695;fraca;fraca
2016;1;8;10;30;0;0;0.0;0.0;0.09439273085449618;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.09943373963640367;fraca;fraca
2016;1;26;13;0;2;0;0.0;0.0;0.10006458533088969;fraca;fraca
2016;1;2;11;30;0;0;0.2;0.2;0.15133309662222427;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.10003482018640453;fraca;fraca
2016;1;26;6;30;2;0;0.0;0.0;0.014611930158286546;fraca;fraca
2016;1;29;20;30;0;0;0.0;0.0;0.09943147145379272;fraca;fraca
2016;1;9;0;30;0;0;0.0;0.0;0.09500347221970595;fraca;fraca
2016;1;7;19;0;0;0;0.0;0.0;0.09960938049168089;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.10022510510524141;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.10005592309944134;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.07772528007891055;fraca;fraca
2016;1;1;16;30;3;0;0.0;0.0;0.09722278967415865;fraca;fraca
2016;1;30;9;30;1;0;0.0;0.0;0.011901203943950556;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.09993733960588025;fraca;fraca
2016;1;15;21;30;1;0;0.0;0.0;0.07752668554504694;fraca;fraca
2016;1;2;10;30;2;0;1.17;0.59;0.4965066097021714;fraca;fraca
2016;1;27;13;0;0;0;0.0;0.0;0.09949375356084944;fraca;fraca
2016;1;8;19;30;0;0;0.0;0.0;0.08609148120700849;fraca;fraca
2016;1;4;17;30;0;0;0.0;0.0;0.0937901909261446;fraca;fraca
2016;1;26;12;30;1;0;0.0;0.0;0.06386696553680504;fraca;fraca
2016;1;12;12;0;3;0;0.2;0.2;0.1274380786693251;fraca;fraca
2016;1;12;15;0;1;0;0.0;0.0;0.09970405069159405;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.0;0.09479392391953656;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.09895957633927388;fraca;fraca
2016;1;13;16;30;1;0;0.0;0.0;0.0943602841329777;fraca;fraca
2016;1;29;15;0;1;0;0.0;0.0;0.09872979103662916;fraca;fraca
2016;1;3;11;30;1;0;0.0;0.0;0.08256532540464334;fraca;fraca
2016;1;27;20;0;0;0;2.16;2.36;0.3946848235514169;fraca;fraca
2016;1;28;15;0;0;0;0.0;0.0;0.09812584564542504;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.09981689661391013;fraca;fraca
2016;1;30;12;0;2;0;0.0;0.0;0.10009562575648623;fraca;fraca
2016;1;7;11;0;5;0;0.0;0.0;0.09414438008289605;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.09983268728872774;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.1003205187942603;fraca;fraca
2016;1;2;7;30;0;0;0.6;0.0;0.24422387940492707;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.04132254608868202;fraca;fraca
2016;1;1;13;30;7;0;0.0;0.0;0.09787528499094067;fraca;fraca
2016;1;10;18;0;3;1;0.2;0.2;0.13570294620399603;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.09239295763699973;fraca;fraca
2016;1;9;12;30;1;0;0.0;0.0;0.0968631437286247;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.08314744399789231;fraca;fraca
2016;1;6;19;30;2;0;0.0;0.0;0.08119652793003329;fraca;fraca
2016;1;8;0;0;1;0;0.0;0.0;0.09884584646624517;fraca;fraca
2016;1;17;9;0;0;0;0.0;0.0;0.09989397392142207;fraca;fraca
2016;1;7;16;0;1;0;0.0;0.0;0.09948265073528861;fraca;fraca
2016;1;23;13;30;4;0;0.0;0.0;0.08481197615082081;fraca;fraca
2016;1;19;17;0;0;0;0.0;0.0;0.09956554627153413;fraca;fraca
2016;1;13;9;0;1;0;0.0;0.0;0.09891738027330488;fraca;fraca
2016;1;22;22;30;10;0;0.0;0.0;0.059788147471166675;fraca;fraca
2016;1;16;4;0;0;0;0.0;0.0;0.09915389589120427;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.09944104771474616;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.09982377813961574;fraca;fraca
2016;1;16;18;0;1;0;0.0;0.0;0.09985007506068921;fraca;fraca
2016;1;14;20;30;0;0;0.0;0.2;0.0857220045245175;fraca;fraca
2016;1;7;12;30;7;0;0.0;0.0;0.09313189855473203;fraca;fraca
2016;1;21;13;0;0;0;0.0;0.0;0.10015439039484153;fraca;fraca
2016;1;3;16;0;1;0;0.0;0.0;0.09950474985231983;fraca;fraca
2016;1;6;17;30;1;0;0.0;0.0;0.08996179522770309;fraca;fraca
2016;1;2;17;0;0;0;5.31;3.15;0.8870209214044822;moderada;fraca
2016;1;23;2;30;1;0;0.0;0.0;0.013184017055838937;fraca;fraca
2016;1;12;21;30;0;0;0.0;0.0;0.078052250587348;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.07652526019236261;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.09911294000517135;fraca;fraca
2016;1;6;20;30;2;0;0.0;0.0;0.07678314210232662;fraca;fraca
2016;1;6;1;30;0;0;0.0;0.0;0.07462611215237747;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.06309934798090044;fraca;fraca
2016;1;25;18;30;1;0;0.0;0.0;0.09704084185370565;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.087141533439687;fraca;fraca
2016;1;23;3;0;0;0;0.0;0.0;0.0987757906411848;fraca;fraca
2016;1;8;16;30;1;0;0.0;0.0;0.09178253886876864;fraca;fraca
2016;1;19;4;30;0;0;0.0;0.0;0.060453182609820244;fraca;fraca
2016;1;21;13;30;0;0;0.0;0.0;0.08798841277489133;fraca;fraca
2016;1;28;21;0;0;0;0.0;0.0;0.0920742607750209;fraca;fraca
2016;1;23;7;30;1;0;0.0;0.0;0.044086090858392324;fraca;fraca
2016;1;20;20;30;4;0;0.0;0.0;0.08172030463687252;fraca;fraca
2016;1;8;9;30;0;0;0.0;0.0;0.09312412219531152;fraca;fraca
2016;1;26;20;30;0;0;0.0;0.0;0.10111986699682718;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.09997168031070136;fraca;fraca
2016;1;17;1;30;1;0;0.0;0.0;0.0765568817957244;fraca;fraca
2016;1;19;1;0;0;0;0.0;0.0;0.09917550477790749;fraca;fraca
2016;1;27;2;30;0;0;0.0;0.0;-0.04342916820692233;fraca;fraca
2016;1;27;21;0;0;0;1.77;0.98;0.34374328851997754;fraca;fraca
2016;1;18;23;30;1;0;0.0;0.0;0.07440745858711051;fraca;fraca
2016;1;9;17;30;0;0;0.0;0.0;0.0925421523289709;fraca;fraca
2016;1;17;11;30;2;0;0.0;0.0;0.09352044184409047;fraca;fraca
