year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;16;14;0;7;0;0.0;0.0;0.02367343530262289;fraca;fraca
2016;1;28;4;30;0;0;0.0;0.0;0.0997018419874649;fraca;fraca
2016;1;13;8;30;0;0;0.0;0.0;0.09681665039962462;fraca;fraca
2016;1;22;12;30;3;0;0.0;0.0;0.09332318860224098;fraca;fraca
2016;1;12;23;30;1;0;0.0;0.0;0.10133519486833431;fraca;fraca
2016;1;31;18;30;0;0;0.0;0.0;0.09845018930673244;fraca;fraca
2016;1;20;14;0;3;0;0.0;0.0;0.06595527473864649;fraca;fraca
2016;1;25;14;0;23;0;0.0;0.0;-0.25620532640729754;fraca;fraca
2016;1;16;12;30;3;0;0.0;0.0;0.09118780437412277;fraca;fraca
2016;1;26;7;0;2;0;0.0;0.0;0.07611947776658423;fraca;fraca
2016;1;9;20;0;0;0;0.0;2.16;0.10015156587869245;fraca;fraca
2016;1;15;5;30;0;0;0.2;0.0;0.1606007098678719;fraca;fraca
2016;1;29;12;30;0;0;0.0;0.0;0.09821650774066648;fraca;fraca
2016;1;12;14;0;0;0;0.0;0.0;0.09894558939330889;fraca;fraca
2016;1;10;17;0;1;0;0.0;0.0;0.09117217237919939;fraca;fraca
2016;1;29;5;0;0;0;0.0;0.0;0.07472302303122957;fraca;fraca
2016;1;19;22;0;0;0;0.0;0.0;0.09831593280817019;fraca;fraca
2016;1;20;11;30;0;0;0.0;0.0;0.09269701011185849;fraca;fraca
2016;1;7;6;30;1;0;0.0;0.0;0.09816180593770674;fraca;fraca
2016;1;8;9;0;1;0;0.0;0.0;0.0956224353579811;fraca;fraca
2016;1;18;12;0;3;0;0.0;0.0;0.07412449340374194;fraca;fraca
2016;1;23;5;30;0;0;0.0;0.0;0.09793726909578981;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.0;0.09995203763073346;fraca;fraca
2016;1;21;9;0;1;0;0.0;0.0;0.09167993604632896;fraca;fraca
2016;1;5;16;0;0;0;0.0;0.0;0.09968526335513195;fraca;fraca
2016;1;9;7;0;0;0;0.0;0.0;0.0991669258601986;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.09691524605750668;fraca;fraca
2016;1;6;19;0;0;0;0.0;0.0;0.10020801833316884;fraca;fraca
2016;1;2;13;0;1;0;0.0;0.0;0.09511345211797195;fraca;fraca
2016;1;19;20;0;3;0;0.0;0.0;0.05064724606626947;fraca;fraca
2016;1;6;12;30;1;0;0.0;0.0;0.09922251876042254;fraca;fraca
2016;1;23;1;0;1;0;0.0;0.0;0.08927592664149575;fraca;fraca
2016;1;30;5;30;0;0;1.96;0.2;0.4570031368209373;fraca;fraca
2016;1;22;15;30;2;0;0.0;0.0;0.09472580476282011;fraca;fraca
2016;1;6;17;0;0;0;0.0;0.0;0.09981441641042776;fraca;fraca
2016;1;8;10;30;1;0;0.0;0.0;0.09831843776195481;fraca;fraca
2016;1;8;11;0;1;0;0.0;0.0;0.09431209357955361;fraca;fraca
2016;1;26;13;0;6;0;0.0;0.0;0.0101971098298127;fraca;fraca
2016;1;2;11;30;1;0;0.0;0.0;0.09934084356423534;fraca;fraca
2016;1;16;10;0;2;0;0.0;0.0;0.08803339127033794;fraca;fraca
2016;1;26;6;30;1;0;0.0;0.0;0.09869159270824146;fraca;fraca
2016;1;29;20;30;2;0;0.0;0.0;0.09983833088477678;fraca;fraca
2016;1;9;0;30;0;0;0.0;0.0;0.09370688984098785;fraca;fraca
2016;1;7;19;0;1;0;0.0;0.0;0.09167018098016277;fraca;fraca
2016;1;13;13;0;1;0;0.0;0.0;0.09231598191213553;fraca;fraca
2016;1;7;13;0;0;0;0.0;0.0;0.09871654400821961;fraca;fraca
2016;1;6;5;30;0;0;0.0;0.0;0.09806105737544235;fraca;fraca
2016;1;1;16;30;2;0;0.0;0.0;0.09882102269918325;fraca;fraca
2016;1;30;9;30;2;0;0.0;0.0;0.09983899876389102;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.08325892394080314;fraca;fraca
2016;1;15;21;30;1;0;0.0;0.0;0.0988215870532898;fraca;fraca
2016;1;2;10;30;2;0;0.4;0.2;0.2381991984498264;fraca;fraca
2016;1;27;13;0;2;0;0.0;0.0;0.06615625397393754;fraca;fraca
2016;1;8;19;30;3;0;0.0;0.0;0.09782906340462483;fraca;fraca
2016;1;4;17;30;1;0;0.0;0.0;0.09994859932632782;fraca;fraca
2016;1;26;12;30;3;0;0.0;0.0;0.09675442361942399;fraca;fraca
2016;1;12;12;0;2;0;0.0;0.2;0.08665238138268849;fraca;fraca
2016;1;12;15;0;0;0;0.0;0.0;0.09916709021456493;fraca;fraca
2016;1;9;16;30;0;0;0.0;0.0;0.0972933052879077;fraca;fraca
2016;1;26;4;0;0;0;0.0;0.0;0.08434847944011636;fraca;fraca
2016;1;13;16;30;1;0;0.0;0.0;0.09488175751501049;fraca;fraca
2016;1;29;15;0;2;0;0.0;0.0;0.0571723295130504;fraca;fraca
2016;1;3;11;30;1;0;0.0;0.0;0.09964961238363323;fraca;fraca
2016;1;27;20;0;1;0;1.96;1.37;0.40047987425594667;fraca;fraca
2016;1;28;15;0;0;0;0.0;0.0;0.09151441193063659;fraca;fraca
2016;1;4;14;0;0;0;0.0;0.0;0.09941859280983656;fraca;fraca
2016;1;30;12;0;1;0;0.0;0.0;0.07010128627984225;fraca;fraca
2016;1;7;11;0;3;0;0.0;0.0;0.08378365688345046;fraca;fraca
2016;1;28;13;0;1;0;0.0;0.0;0.0768122157827904;fraca;fraca
2016;1;2;0;0;0;0;0.0;0.0;0.09896231568976832;fraca;fraca
2016;1;2;7;30;0;0;0.0;0.0;0.09642620025728976;fraca;fraca
2016;1;21;4;30;0;0;0.0;0.0;0.09843778288859384;fraca;fraca
2016;1;1;13;30;1;0;0.0;0.0;0.09959292634001504;fraca;fraca
2016;1;10;18;0;0;0;0.0;0.0;0.099847937137723;fraca;fraca
2016;1;3;15;30;2;0;0.0;0.0;0.09921865408539543;fraca;fraca
2016;1;9;12;30;5;0;0.0;0.0;0.08771600816278124;fraca;fraca
2016;1;19;23;30;0;0;0.0;0.0;0.09950820890340206;fraca;fraca
2016;1;6;19;30;5;0;0.0;0.0;0.09345528394277047;fraca;fraca
2016;1;8;0;0;0;0;0.0;0.0;0.09925418364753535;fraca;fraca
2016;1;17;9;0;1;0;0.0;0.0;0.0945216629367649;fraca;fraca
2016;1;7;16;0;1;0;0.0;0.0;0.09259654221765246;fraca;fraca
2016;1;23;13;30;4;0;0.0;0.0;0.0933271220271139;fraca;fraca
2016;1;19;17;0;2;0;0.0;0.0;0.07381563431212324;fraca;fraca
2016;1;13;9;0;0;0;0.0;0.0;0.09896126626641166;fraca;fraca
2016;1;22;22;30;0;0;0.0;0.0;0.09855277042323007;fraca;fraca
2016;1;16;4;0;0;0;0.0;0.0;0.09931043001672246;fraca;fraca
2016;1;26;6;0;0;0;0.0;0.0;0.08679232607841059;fraca;fraca
2016;1;9;18;0;0;0;0.0;0.0;0.0998643320098429;fraca;fraca
2016;1;16;18;0;1;0;0.0;0.0;0.08820701133427544;fraca;fraca
2016;1;14;20;30;1;0;0.0;0.2;0.09788143074747357;fraca;fraca
2016;1;7;12;30;0;0;0.0;0.0;0.09904584776392888;fraca;fraca
2016;1;21;13;0;3;0;0.0;0.0;0.06699044074256855;fraca;fraca
2016;1;3;16;0;0;0;0.0;0.0;0.09998230025390487;fraca;fraca
2016;1;6;17;30;1;0;0.0;0.0;0.09941937911233567;fraca;fraca
2016;1;2;17;0;0;0;12.14;0.0;4.538551156522975;fraca;moderada
2016;1;23;2;30;3;0;0.0;0.0;0.09683140017007541;fraca;fraca
2016;1;12;21;30;3;0;0.0;0.0;0.09900826607418112;fraca;fraca
2016;1;5;7;30;1;0;0.0;0.0;0.09806754057784439;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.0958988582889666;fraca;fraca
2016;1;6;20;30;1;0;0.0;0.0;0.099901499885519;fraca;fraca
2016;1;6;1;30;0;0;0.0;0.0;0.09081878095918205;fraca;fraca
2016;1;1;9;30;1;0;0.0;0.0;0.09700267492800152;fraca;fraca
2016;1;25;18;30;3;0;0.0;0.0;0.09861314905695617;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09755456227618997;fraca;fraca
2016;1;23;3;0;1;0;0.0;0.0;0.0900749825510323;fraca;fraca
2016;1;8;16;30;4;0;0.0;0.0;0.09374562823440713;fraca;fraca
2016;1;19;4;30;3;0;0.0;0.0;0.09495132125268246;fraca;fraca
2016;1;21;13;30;2;0;0.0;0.0;0.09338749027353299;fraca;fraca
2016;1;28;21;0;1;0;0.0;0.0;0.06991859357353758;fraca;fraca
2016;1;23;7;30;0;0;0.0;0.0;0.09633469626105362;fraca;fraca
2016;1;20;20;30;0;0;0.0;0.0;0.09651168539874067;fraca;fraca
2016;1;8;9;30;2;0;0.0;0.0;0.09683919315545908;fraca;fraca
2016;1;26;20;30;4;0;0.0;0.0;0.09958096951639894;fraca;fraca
2016;1;29;8;0;1;0;0.0;0.0;0.0722263829241988;fraca;fraca
2016;1;17;1;30;0;0;0.0;0.0;0.09983295305097273;fraca;fraca
2016;1;19;1;0;1;0;0.0;0.0;0.09674384861596153;fraca;fraca
2016;1;27;2;30;1;0;0.0;0.0;0.09997065746383238;fraca;fraca
2016;1;27;21;0;0;0;0.98;1.77;0.2578617324941931;fraca;fraca
2016;1;18;23;30;0;0;0.0;0.0;0.09962276035354711;fraca;fraca
2016;1;9;17;30;0;0;0.0;0.0;0.09752470994849927;fraca;fraca
2016;1;17;11;30;2;0;0.0;0.0;0.09247178544849155;fraca;fraca
