year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;22;7;0;1;0;0.0;0.0;0.09572474854433022;fraca;fraca
2016;1;5;5;30;0;0;0.0;0.0;0.09915018587284541;fraca;fraca
2016;1;17;6;30;2;0;0.0;0.0;0.09614485179027055;fraca;fraca
2016;1;24;22;30;3;0;0.0;0.0;0.09743445046850985;fraca;fraca
2016;1;24;19;30;0;0;0.2;0.2;0.15012550096703192;fraca;fraca
2016;1;5;21;0;2;0;0.0;0.0;0.08150100326406973;fraca;fraca
2016;1;11;22;30;4;0;0.0;0.0;0.09909716183596862;fraca;fraca
2016;1;28;8;0;0;0;0.0;0.0;0.09579012651625751;fraca;fraca
2016;1;11;10;30;0;0;0.4;0.0;0.19142203833792015;fraca;fraca
2016;1;28;9;0;1;0;0.0;0.0;0.09401821509396369;fraca;fraca
2016;1;9;2;30;0;0;0.0;0.0;0.09954547257801982;fraca;fraca
2016;1;20;6;30;3;0;0.0;0.0;0.09292027700119254;fraca;fraca
2016;1;6;1;0;0;0;0.0;0.0;0.08388968274993669;fraca;fraca
2016;1;24;13;0;2;0;0.0;0.0;0.09663550731012505;fraca;fraca
2016;1;12;23;30;1;0;0.0;0.0;0.09826428040749624;fraca;fraca
2016;1;10;19;30;0;0;0.0;1.37;0.09894773105032817;fraca;fraca
2016;1;2;11;0;0;0;0.4;0.2;0.2692035084206159;fraca;fraca
2016;1;4;8;30;1;0;0.0;0.0;0.09926094498178939;fraca;fraca
2016;1;31;7;0;0;0;0.0;0.0;0.09788084241426853;fraca;fraca
2016;1;13;13;0;0;0;0.0;0.0;0.10026006717467828;fraca;fraca
2016;1;7;0;0;4;0;0.0;0.0;0.07622082432471888;fraca;fraca
2016;1;1;6;0;0;0;0.0;0.0;0.07950794039459996;fraca;fraca
2016;1;2;13;30;0;0;0.0;0.0;0.09970644952223706;fraca;fraca
2016;1;1;13;30;0;0;0.0;0.0;0.10011447699581266;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;0.0956701968111946;fraca;fraca
2016;1;16;7;30;0;0;0.0;0.0;0.09808844008853113;fraca;fraca
2016;1;6;19;0;3;0;0.0;0.0;0.0775907368368638;fraca;fraca
2016;1;10;22;0;0;0;0.0;0.0;0.09729775621015646;fraca;fraca
2016;1;15;14;0;2;0;0.0;0.2;0.09671499896777869;fraca;fraca
2016;1;19;17;30;1;0;0.0;0.0;0.09996384461482632;fraca;fraca
2016;1;1;7;0;0;0;0.0;0.0;0.08272414653860283;fraca;fraca
2016;1;11;10;0;2;0;0.0;0.4;0.09552439976402782;fraca;fraca
2016;1;29;19;30;3;0;0.0;0.0;0.09970680481689032;fraca;fraca
2016;1;1;18;30;4;1;0.2;0.0;0.1454100507264573;fraca;fraca
2016;1;11;2;0;2;0;0.2;0.0;0.1612379193343254;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.09692129722558063;fraca;fraca
2016;1;31;20;30;1;0;0.0;0.0;0.09744151712653926;fraca;fraca
2016;1;1;22;30;0;0;4.31;3.34;1.056215908315806;moderada;fraca
2016;1;14;10;30;1;0;0.98;0.98;0.3313025401981551;fraca;fraca
2016;1;22;20;0;0;0;0.0;0.0;0.09963874405611994;fraca;fraca
2016;1;16;18;30;0;0;0.0;0.0;0.09955851385939374;fraca;fraca
2016;1;1;16;30;0;0;0.4;0.2;0.18648086736364666;fraca;fraca
2016;1;10;9;0;1;0;0.0;0.0;0.09651850734907086;fraca;fraca
2016;1;8;1;0;0;0;0.0;0.0;0.09045154773944741;fraca;fraca
2016;1;19;9;30;5;0;0.0;0.0;0.0943060101946922;fraca;fraca
2016;1;15;7;30;0;0;0.2;0.0;0.14240209383227365;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.09528720496163201;fraca;fraca
2016;1;26;11;0;1;0;0.0;0.0;0.09526560867156686;fraca;fraca
2016;1;21;23;0;0;0;0.0;0.0;0.09980159842607961;fraca;fraca
2016;1;2;10;30;0;0;0.79;0.4;0.2591361769308036;fraca;fraca
2016;1;18;10;30;0;0;0.0;0.0;0.09880835145451838;fraca;fraca
2016;1;12;3;0;0;0;0.6;0.0;0.307537908099496;fraca;fraca
2016;1;19;3;30;0;0;0.0;0.0;0.09641509430590256;fraca;fraca
2016;1;19;14;30;0;0;0.0;0.0;0.09997584417312266;fraca;fraca
2016;1;17;19;0;0;0;0.0;0.0;0.09913716965129593;fraca;fraca
2016;1;21;20;0;0;0;0.0;0.0;0.09955947146617072;fraca;fraca
2016;1;17;6;0;0;0;0.0;0.0;0.09915891729586201;fraca;fraca
2016;1;14;8;0;1;0;0.0;0.0;0.09893116368977584;fraca;fraca
2016;1;23;21;0;1;0;0.0;0.0;0.09755429103160917;fraca;fraca
2016;1;29;3;0;0;0;0.0;0.0;0.09640066014886584;fraca;fraca
2016;1;17;16;30;1;0;0.0;0.0;0.10012163436149768;fraca;fraca
2016;1;13;1;0;1;0;0.0;0.0;0.09816286717091938;fraca;fraca
2016;1;6;6;0;0;0;0.0;0.0;0.09252616358211396;fraca;fraca
2016;1;26;21;30;1;0;0.0;0.2;0.09636645691660428;fraca;fraca
2016;1;13;2;30;1;0;0.0;0.0;0.09854752058314853;fraca;fraca
2016;1;2;21;0;0;0;0.0;0.0;0.10088834279041281;fraca;fraca
2016;1;31;1;0;3;0;0.0;0.0;0.09000015277773965;fraca;fraca
2016;1;29;13;30;1;0;0.0;0.0;0.09897001479521839;fraca;fraca
2016;1;10;0;30;0;0;0.0;0.0;0.1005284658497767;fraca;fraca
2016;1;4;15;30;0;0;0.0;0.0;0.09909699000047167;fraca;fraca
2016;1;26;22;30;0;0;0.0;0.0;0.09404550380693921;fraca;fraca
2016;1;14;4;30;0;0;0.0;0.0;0.09825109426833079;fraca;fraca
2016;1;19;7;0;0;0;0.0;0.0;0.09800484450923586;fraca;fraca
2016;1;24;6;0;0;0;0.0;0.0;0.09519010839753284;fraca;fraca
2016;1;19;12;30;0;0;0.0;0.0;0.09948116914633287;fraca;fraca
2016;1;5;17;30;0;0;0.0;0.0;0.09880311714284984;fraca;fraca
2016;1;15;21;30;1;0;0.0;0.0;0.09860910364350728;fraca;fraca
2016;1;18;0;30;1;0;0.0;0.0;0.09688730404528245;fraca;fraca
2016;1;16;23;30;1;0;0.0;0.0;0.09734619435106628;fraca;fraca
2016;1;13;22;0;0;0;0.0;0.0;0.09783998460851606;fraca;fraca
