year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;2;1;30;1;0;0.0;0.0;0.09594539288934623;fraca;fraca
2016;1;1;9;0;0;0;0.0;0.0;0.09768348840815066;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.09976071375935935;fraca;fraca
2016;1;26;13;30;17;0;0.0;0.0;0.08690935040796155;fraca;fraca
2016;1;30;5;30;1;0;1.96;0.2;0.25911253848495563;fraca;fraca
2016;1;19;20;0;5;0;0.0;0.0;0.09206948472612753;fraca;fraca
2016;1;10;2;0;2;0;0.0;0.0;0.09798800926685336;fraca;fraca
2016;1;1;22;0;12;0;0.4;0.2;0.22496931503051465;fraca;fraca
2016;1;12;20;0;1;0;0.0;0.0;0.10003450523129709;fraca;fraca
2016;1;4;20;0;4;0;0.0;0.0;0.09512569413319605;fraca;fraca
2016;1;25;18;0;12;0;0.0;0.0;0.0929571937333481;fraca;fraca
2016;1;27;8;0;9;0;0.0;0.0;0.09400261826775436;fraca;fraca
2016;1;7;7;0;1;0;0.0;0.0;0.09662806627864684;fraca;fraca
2016;1;3;15;0;3;0;0.0;0.0;0.09431297163023211;fraca;fraca
2016;1;14;19;30;4;0;0.2;0.2;0.13379948486387938;fraca;fraca
2016;1;19;11;0;8;0;0.0;0.0;0.09942324436071936;fraca;fraca
2016;1;1;4;30;0;0;0.0;0.0;0.09970794166830099;fraca;fraca
2016;1;16;3;30;1;0;0.0;0.0;0.09829332483485442;fraca;fraca
2016;1;18;5;30;1;0;0.0;0.0;0.09708674416444152;fraca;fraca
2016;1;14;14;0;4;0;0.0;0.0;0.09971061194958197;fraca;fraca
2016;1;8;23;0;2;0;0.0;0.0;0.09832913797011444;fraca;fraca
2016;1;16;23;30;4;0;0.0;0.0;0.10084639448552168;fraca;fraca
2016;1;7;20;0;7;0;0.0;0.0;0.09520541778211766;fraca;fraca
2016;1;27;0;0;9;0;0.0;0.0;0.08773141079302371;fraca;fraca
2016;1;14;1;30;2;0;0.0;0.0;0.09946795488255133;fraca;fraca
2016;1;21;19;0;2;0;0.0;0.0;0.08729765251899602;fraca;fraca
