year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;8;18;30;31;0;0.0;0.0;0.09452570195926407;fraca;fraca
2016;1;28;15;30;36;0;0.0;0.0;0.08481826951107424;fraca;fraca
2016;1;5;6;0;12;0;0.0;0.0;0.09577057109150117;fraca;fraca
2016;1;9;20;30;0;0;1.57;10.26;0.5589528063051179;moderada;fraca
2016;1;6;5;30;7;0;0.0;0.0;0.025417445950070727;fraca;fraca
2016;1;4;6;0;12;0;0.0;0.0;0.09563082319116406;fraca;fraca
2016;1;19;16;30;34;0;0.0;0.0;0.08197704817179835;fraca;fraca
2016;1;14;16;30;43;0;0.0;0.0;0.09025109146462024;fraca;fraca
2016;1;23;6;0;4;0;0.0;0.0;0.09280733123862245;fraca;fraca
2016;1;14;23;0;41;0;1.77;1.97;0.417004990159009;fraca;fraca
2016;1;16;15;30;57;0;0.0;0.0;0.09858988262457574;fraca;fraca
2016;1;3;16;30;30;0;0.0;0.0;0.09621068325490528;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09938052292254534;fraca;fraca
2016;1;31;5;30;2;0;0.0;0.0;0.09713932612769366;fraca;fraca
2016;1;9;10;30;37;0;0.0;0.0;0.07952576169664655;fraca;fraca
2016;1;26;11;30;30;0;0.0;0.0;0.07519059375839371;fraca;fraca
2016;1;21;18;0;13;0;0.0;0.0;0.05656423459078802;fraca;fraca
2016;1;18;12;0;52;0;0.0;0.0;0.08422446188356109;fraca;fraca
2016;1;11;6;0;9;1;0.79;0.59;0.2930331365707;fraca;fraca
2016;1;9;1;30;26;0;0.0;0.0;0.09724131698098853;fraca;fraca
2016;1;7;5;30;3;0;0.0;0.0;0.031490642423198045;fraca;fraca
2016;1;15;5;0;6;0;0.2;0.2;0.1386254547053994;fraca;fraca
2016;1;19;21;30;67;0;0.0;0.0;0.09193820490116306;fraca;fraca
2016;1;24;21;30;64;0;0.0;0.0;0.09588263160118166;fraca;fraca
2016;1;24;3;30;12;0;0.0;0.0;0.089406758956109;fraca;fraca
2016;1;23;9;0;21;0;0.0;0.0;0.059496582458872516;fraca;fraca
2016;1;19;12;30;53;0;0.0;0.0;0.09241973708037149;fraca;fraca
2016;1;27;6;0;15;0;0.0;0.0;0.06379900634924957;fraca;fraca
2016;1;20;14;0;44;0;0.0;0.0;0.09221799567656591;fraca;fraca
2016;1;26;17;30;65;0;0.0;0.0;0.07755302842333217;fraca;fraca
2016;1;3;6;30;4;0;0.0;0.0;-0.009207626308149253;fraca;fraca
2016;1;18;22;0;55;0;0.0;0.0;0.09718855518732489;fraca;fraca
2016;1;12;5;30;8;0;1.76;1.18;0.5095137179267093;fraca;fraca
2016;1;4;5;30;3;0;0.0;0.0;0.007726017085561365;fraca;fraca
2016;1;20;15;30;37;0;0.0;0.0;0.08479961927636653;fraca;fraca
2016;1;14;16;0;41;0;0.0;0.0;0.09012347282673311;fraca;fraca
2016;1;25;10;0;77;0;0.0;0.0;0.046633891304460384;fraca;fraca
2016;1;20;12;30;57;0;0.0;0.0;0.08855333141106098;fraca;fraca
2016;1;3;8;30;7;0;0.0;0.0;-0.015130344076589475;fraca;fraca
2016;1;1;18;0;26;2;0.0;5.31;0.10229348395406929;moderada;fraca
2016;1;16;17;30;66;0;0.0;0.0;0.09116419674458426;fraca;fraca
2016;1;6;2;0;15;0;0.0;0.0;0.09358912185669338;fraca;fraca
2016;1;3;15;30;36;0;0.0;0.0;0.09522840616911404;fraca;fraca
2016;1;4;14;0;38;0;0.0;0.0;0.053329925964514635;fraca;fraca
2016;1;26;6;0;15;0;0.0;0.0;0.0650902152695752;fraca;fraca
2016;1;2;17;0;25;0;11.77;0.2;3.2716568979321545;fraca;moderada
2016;1;19;17;0;38;0;0.0;0.0;0.095848982337083;fraca;fraca
2016;1;24;2;30;19;0;0.0;0.0;0.09007501277374624;fraca;fraca
2016;1;9;5;30;0;0;0.0;0.0;0.05343321320218758;fraca;fraca
2016;1;24;0;30;34;0;0.0;0.0;0.1005275195309468;fraca;fraca
2016;1;23;19;30;54;0;0.0;0.0;0.09921797850549124;fraca;fraca
2016;1;20;22;0;44;0;0.0;0.0;0.09951372786428042;fraca;fraca
2016;1;10;6;30;2;0;0.0;0.0;0.048454487426511206;fraca;fraca
2016;1;30;20;30;75;0;0.0;0.0;0.09915475880445596;fraca;fraca
2016;1;3;10;30;12;0;0.0;0.0;0.00485505571546524;fraca;fraca
2016;1;23;22;0;43;0;0.0;0.0;0.09955110236377435;fraca;fraca
2016;1;15;23;0;60;0;0.0;0.0;0.0975789090556694;fraca;fraca
2016;1;28;22;30;54;0;0.0;0.0;0.0989234107616857;fraca;fraca
2016;1;2;13;0;21;0;0.0;0.0;0.10269707471546857;fraca;fraca
2016;1;24;15;30;74;1;0.0;0.0;0.07029869493941238;fraca;fraca
2016;1;27;1;0;16;0;0.0;0.0;0.06920014600855856;fraca;fraca
2016;1;31;2;0;22;0;0.0;0.0;0.0358086481122975;fraca;fraca
2016;1;9;2;30;19;0;0.0;0.0;0.09022576549862388;fraca;fraca
2016;1;30;15;30;55;0;0.0;0.0;0.08530865913037738;fraca;fraca
2016;1;14;18;30;64;1;0.0;0.0;0.11333867161259287;fraca;fraca
2016;1;6;23;30;29;0;0.0;0.0;0.09779613514420499;fraca;fraca
2016;1;26;3;30;5;0;0.0;0.0;0.09711652459300352;fraca;fraca
2016;1;18;7;0;10;0;0.0;0.0;0.08372556543191584;fraca;fraca
2016;1;27;2;30;9;0;0.0;0.0;0.09781717161953202;fraca;fraca
2016;1;25;6;30;14;0;0.0;0.0;0.07798485185036524;fraca;fraca
2016;1;30;14;0;52;0;0.0;0.0;0.09494013687320818;fraca;fraca
2016;1;29;11;0;42;0;0.0;0.0;0.08463129780391171;fraca;fraca
2016;1;5;5;0;5;0;0.0;0.0;0.09787029506012163;fraca;fraca
2016;1;21;3;0;7;0;0.0;0.0;0.0959776494668661;fraca;fraca
2016;1;16;2;30;20;0;0.0;0.0;0.09501186481593843;fraca;fraca
2016;1;31;10;0;37;0;0.0;0.0;0.06498495062468074;fraca;fraca
2016;1;9;13;30;38;0;0.0;0.0;0.08413135876283656;fraca;fraca
2016;1;11;9;0;28;1;0.2;0.0;0.14416504438496786;fraca;fraca
2016;1;26;9;30;45;0;0.0;0.0;0.09772545002366068;fraca;fraca
2016;1;4;21;0;45;0;0.0;0.0;0.08029950592437857;fraca;fraca
2016;1;2;2;30;5;0;0.0;0.0;0.023276135746879645;fraca;fraca
2016;1;18;6;0;7;0;0.0;0.0;0.09016012637448828;fraca;fraca
2016;1;1;10;0;22;0;0.0;0.0;0.09114707886043899;fraca;fraca
2016;1;9;12;0;42;0;0.0;0.0;0.055571228737282985;fraca;fraca
2016;1;24;13;0;73;0;0.0;0.0;0.07209184173581484;fraca;fraca
2016;1;11;9;30;45;0;0.0;0.0;0.07482339787727282;fraca;fraca
2016;1;7;2;30;11;0;0.0;0.0;0.06337487905292877;fraca;fraca
2016;1;8;12;30;55;0;0.0;0.0;0.09351483729286342;fraca;fraca
2016;1;6;12;0;44;0;0.0;0.0;0.034430130510068546;fraca;fraca
2016;1;1;11;30;41;0;0.0;0.0;0.07840237562674363;fraca;fraca
2016;1;20;18;30;53;0;0.0;0.0;0.09968355331558781;fraca;fraca
2016;1;27;10;30;39;0;0.0;0.0;0.09447282950117591;fraca;fraca
2016;1;25;0;0;58;0;0.0;0.0;0.0695794017429941;fraca;fraca
2016;1;28;16;30;45;0;0.0;0.0;0.10028461124078186;fraca;fraca
2016;1;30;14;30;57;0;0.0;0.0;0.07502846792049628;fraca;fraca
2016;1;17;12;0;65;0;0.0;0.0;0.08102192215437137;fraca;fraca
2016;1;7;2;0;11;0;0.0;0.0;0.09564681638733191;fraca;fraca
2016;1;2;11;0;20;0;0.2;0.0;0.15734057880732172;fraca;fraca
2016;1;20;1;0;28;0;0.0;0.0;0.09078864864545105;fraca;fraca
2016;1;20;15;0;34;0;0.0;0.0;0.08831407083558501;fraca;fraca
2016;1;16;6;0;6;0;0.0;0.0;0.09260278358882795;fraca;fraca
2016;1;29;4;0;3;0;0.0;0.0;0.1028443288518977;fraca;fraca
2016;1;11;19;0;68;0;0.2;0.0;0.09794384805625372;fraca;fraca
2016;1;11;0;0;36;0;1.18;1.38;0.23094312564711844;fraca;fraca
2016;1;2;0;30;11;0;0.0;0.0;0.05896292980048218;fraca;fraca
2016;1;11;8;0;30;1;0.2;0.2;0.13761042257218842;fraca;fraca
2016;1;21;8;30;35;0;0.0;0.0;0.08625700510299256;fraca;fraca
2016;1;18;2;0;13;0;0.0;0.0;0.09255856726598305;fraca;fraca
2016;1;29;16;30;45;0;0.0;0.0;0.10075135233049531;fraca;fraca
2016;1;11;23;0;33;0;0.0;0.0;0.10071983711598215;fraca;fraca
