year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;27;6;0;2;0;0.0;0.0;0.08155423341443607;fraca;fraca
2016;1;15;5;0;3;0;0.0;0.0;0.0711897077246137;fraca;fraca
2016;1;8;19;30;1;0;0.0;0.0;0.07626641862523859;fraca;fraca
2016;1;29;19;0;1;0;0.0;0.0;0.0921426669745255;fraca;fraca
2016;1;10;18;0;3;0;0.0;0.0;0.05718133360029859;fraca;fraca
2016;1;29;0;30;0;0;0.0;0.0;0.09337020374764221;fraca;fraca
2016;1;1;21;30;2;0;3.73;2.94;0.9656716922046009;moderada;fraca
2016;1;6;7;0;1;0;0.0;0.0;0.07436223801435132;fraca;fraca
2016;1;23;5;0;0;0;0.2;0.0;0.08953780124585115;fraca;fraca
2016;1;14;5;30;1;0;0.0;0.0;0.0976119455452939;fraca;fraca
2016;1;23;17;0;10;0;0.0;0.0;0.07415904205888707;fraca;fraca
2016;1;26;18;30;3;0;0.0;0.0;0.09157247048504996;fraca;fraca
2016;1;6;13;0;6;0;0.0;0.0;0.07852831192913284;fraca;fraca
2016;1;16;17;30;2;0;0.0;0.0;0.08917757169599633;fraca;fraca
2016;1;31;14;0;3;0;0.0;0.0;0.09722912433486924;fraca;fraca
2016;1;13;18;0;7;0;0.0;0.0;0.06901323498006845;fraca;fraca
2016;1;16;16;30;6;0;0.0;0.0;0.08571690681172511;fraca;fraca
2016;1;18;2;0;1;0;0.0;0.0;0.07100196937034314;fraca;fraca
2016;1;1;10;30;0;0;0.0;0.0;0.0656716888114241;fraca;fraca
2016;1;4;1;0;2;0;0.0;0.0;0.07955718825858876;fraca;fraca
2016;1;30;20;30;1;0;0.0;0.0;0.08818781290437244;fraca;fraca
2016;1;1;4;0;13;0;0.0;0.0;0.03636638549543941;fraca;fraca
2016;1;7;0;30;0;0;0.0;0.0;0.09767932001495189;fraca;fraca
2016;1;12;9;30;3;0;0.0;0.0;0.08603414653946667;fraca;fraca
2016;1;19;17;30;1;0;0.0;0.0;0.09442423956370866;fraca;fraca
2016;1;15;3;30;0;0;0.0;0.0;0.10003710207182975;fraca;fraca
2016;1;25;5;0;0;0;0.0;0.0;0.07453166193554067;fraca;fraca
2016;1;28;20;0;0;0;0.0;0.0;0.08924299489205295;fraca;fraca
2016;1;26;11;30;0;0;0.0;0.0;0.09923195177205207;fraca;fraca
2016;1;28;21;0;3;0;0.0;0.0;0.08091566182445681;fraca;fraca
2016;1;7;20;30;0;0;0.0;0.0;0.07814338892612555;fraca;fraca
2016;1;12;8;30;3;0;0.2;0.0;0.11755478650188439;fraca;fraca
2016;1;14;18;0;1;0;0.0;0.0;0.05256741134320392;fraca;fraca
2016;1;19;15;0;4;0;0.0;0.0;0.07460551771772045;fraca;fraca
2016;1;27;3;0;0;0;0.0;0.0;0.0751055250464649;fraca;fraca
2016;1;5;0;30;5;0;0.0;0.0;0.08154969929020933;fraca;fraca
2016;1;1;12;30;2;0;0.0;0.0;0.059574177075094326;fraca;fraca
2016;1;4;6;0;3;0;0.0;0.0;0.07493129083807587;fraca;fraca
2016;1;9;8;30;2;0;0.2;0.4;0.11364879934472433;fraca;fraca
2016;1;14;17;0;5;0;0.0;0.0;0.0655270628346411;fraca;fraca
2016;1;15;10;30;0;0;0.0;0.0;0.09335254768863538;fraca;fraca
2016;1;6;23;30;2;0;0.0;0.0;0.09596718902837437;fraca;fraca
2016;1;30;15;30;1;0;0.0;0.0;0.09298831941340574;fraca;fraca
2016;1;11;1;0;5;0;0.0;0.0;0.06456660362254246;fraca;fraca
2016;1;22;9;0;0;0;0.0;0.0;0.07554626806712078;fraca;fraca
2016;1;7;9;0;1;0;0.0;0.0;0.07021445157626188;fraca;fraca
2016;1;14;14;0;9;0;0.0;0.0;0.07684319639712739;fraca;fraca
