year;month;day;hour;minute;tweets;related;rainfall (mm/30min);Next batch rainfall (mm/30min);Predicted next batch rainfall (mm/30min);Next batch rainfall class;Predicted next batch rainfall class
2016;1;2;3;30;0;0;0.0;0.2;0.03176457287484413;fraca;fraca
2016;1;6;19;0;1;0;0.0;0.0;0.08929175462887806;fraca;fraca
2016;1;15;18;30;0;0;0.0;0.0;0.08751309440981081;fraca;fraca
2016;1;27;8;30;0;0;0.0;0.0;0.014322999838576544;fraca;fraca
2016;1;11;4;30;0;0;2.75;1.18;0.9659092611410258;fraca;fraca
2016;1;3;1;30;0;0;0.0;0.0;0.041661571188751134;fraca;fraca
2016;1;5;2;0;0;0;0.0;0.0;0.09757664227758256;fraca;fraca
2016;1;2;4;0;0;0;0.2;3.15;0.12820279822751002;moderada;fraca
2016;1;3;23;0;3;0;0.0;0.0;0.10102765031880367;fraca;fraca
2016;1;31;23;30;0;0;0.0;0.0;0.10282876992943613;fraca;fraca
2016;1;15;10;0;0;0;0.0;0.0;0.10019000940455869;fraca;fraca
2016;1;14;13;0;0;0;0.2;0.39;0.14499390450568428;fraca;fraca
2016;1;7;6;0;1;0;0.0;0.0;0.09448227393525976;fraca;fraca
2016;1;29;10;0;0;0;0.0;0.0;0.09533684823537425;fraca;fraca
2016;1;25;7;0;2;0;0.0;0.0;0.0828915620148305;fraca;fraca
2016;1;31;15;30;10;0;0.0;0.0;0.09169485954537682;fraca;fraca
2016;1;22;7;0;1;0;0.0;0.0;0.08773656920057449;fraca;fraca
2016;1;14;19;0;1;0;0.0;0.0;0.09411795649722543;fraca;fraca
2016;1;21;5;0;0;0;0.0;0.0;0.09026293970048305;fraca;fraca
2016;1;13;4;30;0;0;0.0;0.0;0.09681223454375032;fraca;fraca
2016;1;6;14;0;0;0;0.0;0.0;0.09471631967555738;fraca;fraca
2016;1;16;5;30;0;0;0.0;0.0;0.09051140305474648;fraca;fraca
2016;1;23;21;30;0;0;0.0;0.0;0.09883469317665372;fraca;fraca
2016;1;4;22;0;0;0;0.0;0.0;0.09482535725359775;fraca;fraca
2016;1;29;2;30;0;0;0.0;0.0;-0.07074998348953154;fraca;fraca
2016;1;9;17;0;0;0;0.0;0.0;0.0931808525271054;fraca;fraca
2016;1;4;17;0;1;0;0.0;0.0;0.0916149363415697;fraca;fraca
2016;1;16;10;0;0;0;0.0;0.0;0.099870232980104;fraca;fraca
2016;1;7;23;0;3;0;0.0;0.0;0.09255607919274866;fraca;fraca
2016;1;2;9;30;0;0;0.79;1.97;0.3113778547606245;fraca;fraca
2016;1;13;15;30;0;0;0.0;0.0;0.09133640292452783;fraca;fraca
2016;1;6;17;0;2;0;0.0;0.0;0.08894422233601795;fraca;fraca
2016;1;2;23;0;0;0;0.0;0.0;0.1031586944317644;fraca;fraca
2016;1;7;23;30;2;0;0.0;0.0;0.04641600164569071;fraca;fraca
2016;1;14;15;30;0;0;0.0;0.0;0.09396976011632074;fraca;fraca
2016;1;14;11;0;1;0;2.16;0.6;0.5794123782333893;fraca;fraca
2016;1;12;11;0;1;0;0.59;0.79;0.2239605204409758;fraca;fraca
2016;1;29;5;30;0;0;0.0;0.0;-0.04015165966451373;fraca;fraca
2016;1;27;19;0;0;0;0.2;0.99;0.13858710782270678;fraca;fraca
2016;1;21;3;0;0;0;0.0;0.2;0.08886340244085056;fraca;fraca
2016;1;4;23;0;0;0;0.0;0.0;0.09698437432904705;fraca;fraca
2016;1;30;6;30;0;0;0.2;0.2;0.025468846105826115;fraca;fraca
2016;1;21;11;30;0;0;0.0;0.0;0.08565774065900444;fraca;fraca
2016;1;20;11;0;0;0;0.0;0.0;0.09798198284535453;fraca;fraca
2016;1;31;19;30;16;0;0.0;0.0;0.10135683707179499;fraca;fraca
2016;1;12;8;0;0;0;0.0;0.0;0.0998564667634183;fraca;fraca
2016;1;23;8;0;0;0;0.0;0.0;0.09187280008959342;fraca;fraca
2016;1;15;11;30;0;0;0.59;0.0;0.3699081531604149;fraca;fraca
2016;1;22;11;0;0;0;0.0;0.0;0.09640092859675797;fraca;fraca
2016;1;9;15;30;2;0;0.0;0.0;0.0728244804378948;fraca;fraca
2016;1;20;1;30;1;0;0.0;0.0;0.0505938055972337;fraca;fraca
2016;1;20;10;30;2;0;0.0;0.0;0.08545503375013896;fraca;fraca
2016;1;16;20;30;1;0;0.0;0.0;0.07655583711164682;fraca;fraca
2016;1;1;18;30;0;0;0.2;0.0;0.1813134510573795;fraca;fraca
2016;1;30;5;0;0;0;0.0;0.2;0.09264267108302016;fraca;fraca
2016;1;16;14;0;2;0;0.0;0.0;0.09407279639363275;fraca;fraca
2016;1;6;17;30;1;0;0.0;0.0;0.06901416024932705;fraca;fraca
2016;1;24;14;0;2;0;0.0;0.0;0.09273464316302982;fraca;fraca
2016;1;3;5;0;0;0;0.0;0.0;0.09705207958995232;fraca;fraca
2016;1;1;9;30;0;0;0.0;0.0;0.049475569857399426;fraca;fraca
2016;1;2;0;30;0;0;0.0;0.0;0.03327329781653243;fraca;fraca
2016;1;13;16;30;1;0;0.0;0.0;0.0837395690803866;fraca;fraca
2016;1;13;13;30;1;0;0.0;0.0;0.09217643334082637;fraca;fraca
2016;1;6;5;0;0;0;0.0;0.0;0.09728362160661441;fraca;fraca
2016;1;24;0;30;1;0;0.0;0.0;-0.008239347605502934;fraca;fraca
2016;1;12;4;30;0;0;0.0;0.0;0.09634285974509571;fraca;fraca
2016;1;10;17;30;1;0;0.0;0.2;0.07189927775986571;fraca;fraca
2016;1;3;0;30;0;0;0.0;0.0;0.04397956762671629;fraca;fraca
2016;1;20;18;30;0;0;0.0;0.0;0.09871903903144319;fraca;fraca
2016;1;9;4;0;0;0;0.0;0.0;0.09844048551678619;fraca;fraca
2016;1;9;18;30;0;0;0.0;6.1;0.07176732992145873;moderada;fraca
2016;1;31;17;30;9;0;0.0;0.0;0.09848267600901583;fraca;fraca
2016;1;12;2;0;0;0;0.0;0.0;0.0989186725432527;fraca;fraca
2016;1;1;2;0;1;0;0.0;0.0;0.09788056005088763;fraca;fraca
2016;1;5;7;30;0;0;0.0;0.0;0.061777310522492135;fraca;fraca
2016;1;29;8;0;0;0;0.0;0.0;0.0930449143007277;fraca;fraca
2016;1;18;13;0;0;0;0.0;0.0;0.10000189459409925;fraca;fraca
2016;1;30;21;0;2;0;0.0;0.0;0.09707361540652326;fraca;fraca
2016;1;15;16;0;0;0;0.0;0.0;0.09875030746669844;fraca;fraca
2016;1;1;15;0;0;0;0.0;0.0;0.09950891824514607;fraca;fraca
2016;1;5;11;30;1;0;0.0;0.0;0.06877503484878811;fraca;fraca
2016;1;21;17;0;0;0;0.0;0.0;0.09905740632597948;fraca;fraca
2016;1;23;9;0;0;0;0.0;0.0;0.09324525776714343;fraca;fraca
2016;1;17;6;30;0;0;0.0;0.0;0.08797850310979016;fraca;fraca
2016;1;6;7;30;1;0;0.0;0.0;0.06924318741293356;fraca;fraca
2016;1;25;3;30;0;0;0.0;0.0;-0.010115772553173086;fraca;fraca
2016;1;31;15;0;1;0;0.0;0.0;0.09980482031895055;fraca;fraca
2016;1;21;16;30;0;0;0.0;0.0;0.09942794621446249;fraca;fraca
2016;1;8;7;0;0;0;0.0;0.0;0.09837813783082283;fraca;fraca
2016;1;16;0;0;0;0;0.0;0.0;0.09767963283939118;fraca;fraca
2016;1;31;11;30;0;0;0.0;0.0;0.017789298914328677;fraca;fraca
2016;1;18;2;30;0;0;0.0;0.0;0.07183863550552361;fraca;fraca
2016;1;16;9;0;0;0;0.0;0.0;0.0993545340118216;fraca;fraca
2016;1;12;10;0;0;0;0.4;0.59;0.18287347221360606;fraca;fraca
2016;1;2;1;30;0;0;0.0;0.0;0.031463850529677595;fraca;fraca
2016;1;1;9;0;0;0;0.0;0.0;0.09990222221144784;fraca;fraca
2016;1;8;3;30;0;0;0.0;0.0;0.08177782538162526;fraca;fraca
2016;1;26;13;30;2;0;0.0;0.0;0.07157465588898382;fraca;fraca
2016;1;30;5;30;0;0;0.2;0.0;0.009232258727488007;fraca;fraca
2016;1;19;20;0;0;0;0.0;0.0;0.0987327016201347;fraca;fraca
2016;1;10;2;0;0;0;0.0;0.39;0.09912335240775172;fraca;fraca
2016;1;1;22;0;1;0;1.18;0.2;0.39247953023990356;fraca;fraca
2016;1;12;20;0;1;0;0.0;0.0;0.09204552810076927;fraca;fraca
2016;1;4;20;0;1;0;0.0;0.0;0.09161974312360699;fraca;fraca
2016;1;25;18;0;4;0;0.0;0.0;0.0925668581523873;fraca;fraca
2016;1;27;8;0;0;0;0.0;0.0;0.09077564417034645;fraca;fraca
2016;1;7;7;0;0;0;0.0;0.0;0.09790587546326734;fraca;fraca
2016;1;3;15;0;1;0;0.0;0.0;0.09401735122897592;fraca;fraca
2016;1;14;19;30;3;1;0.0;0.0;0.08269623052062225;fraca;fraca
2016;1;19;11;0;0;0;0.0;0.0;0.09871534168233098;fraca;fraca
2016;1;1;4;30;3;0;0.0;0.0;0.043231854199743625;fraca;fraca
2016;1;16;3;30;2;0;0.0;0.0;0.09032863007750858;fraca;fraca
2016;1;18;5;30;0;0;0.0;0.0;0.07914083277094597;fraca;fraca
2016;1;14;14;0;1;0;0.0;0.2;0.0963927399471578;fraca;fraca
2016;1;8;23;0;1;0;0.0;0.0;0.09201430394250587;fraca;fraca
2016;1;16;23;30;1;0;0.0;0.0;0.062310367906902586;fraca;fraca
2016;1;7;20;0;0;0;0.0;0.0;0.09055086022077341;fraca;fraca
2016;1;27;0;0;1;0;0.0;0.0;0.08576447054294278;fraca;fraca
2016;1;14;1;30;0;0;0.0;0.0;0.09763710620099775;fraca;fraca
2016;1;21;19;0;2;0;0.0;0.0;0.09588835274969676;fraca;fraca
